Time(s);Current(A)
1.35000e-05;0.008834978804597084
1.35003e-05;0.008840419591077956
1.35005e-05;0.008845860377558867
1.35008e-05;0.008851301164039777
1.35010e-05;0.008856741950520688
1.35013e-05;0.008862182737001562
1.35015e-05;0.00886762352348247
1.35018e-05;0.008873064309963381
1.35020e-05;0.008872486230235942
1.35023e-05;0.008850004022300153
1.35025e-05;0.008827521814364364
1.35028e-05;0.008805039606428727
1.35030e-05;0.008782557398492938
1.35033e-05;0.008760075190557149
1.35035e-05;0.00873759298262151
1.35038e-05;0.008715110774685722
1.35040e-05;0.008692628566749933
1.35043e-05;0.008670146358814296
1.35045e-05;0.008647664150878507
1.35048e-05;0.008625181942942716
1.35050e-05;0.008599520263787916
1.35053e-05;0.00857259467535635
1.35055e-05;0.008545669086924786
1.35058e-05;0.008518743498493402
1.35060e-05;0.008491817910061835
1.35063e-05;0.008464892321630271
1.35065e-05;0.008437966733198887
1.35068e-05;0.008411041144767322
1.35070e-05;0.008384115556335756
1.35073e-05;0.008357189967904372
1.35075e-05;0.008330264379472808
1.35078e-05;0.008308023231738685
1.35080e-05;0.008302829910970495
1.35083e-05;0.008297636590202268
1.35085e-05;0.008292443269434041
1.35088e-05;0.008287249948665849
1.35090e-05;0.008282056627897622
1.35093e-05;0.008276863307129395
1.35095e-05;0.008271669986361203
1.35098e-05;0.008266476665592977
1.35100e-05;0.00826128334482475
1.35103e-05;0.008256090024056523
1.35105e-05;0.00827110580953097
1.35108e-05;0.008294155156278854
1.35110e-05;0.008317204503026737
1.35113e-05;0.008340253849774461
1.35115e-05;0.008363303196522344
1.35118e-05;0.008386352543270227
1.35120e-05;0.008409401890017952
1.35123e-05;0.008432451236765835
1.35125e-05;0.008455500583513718
1.35128e-05;0.008478549930261443
1.35130e-05;0.008505065887957342
1.35133e-05;0.008544197691903403
1.35135e-05;0.0085833294958492
1.35138e-05;0.008622461299795261
1.35140e-05;0.008661593103741323
1.35143e-05;0.00870072490768712
1.35145e-05;0.00873985671163318
1.35148e-05;0.008778988515579242
1.35150e-05;0.008818120319525039
1.35153e-05;0.008857252123471101
1.35155e-05;0.008896383927417161
1.35158e-05;0.008933429696446752
1.35160e-05;0.00896288387352292
1.35163e-05;0.008992338050599086
1.35165e-05;0.009021792227675053
1.35168e-05;0.00905124640475122
1.35170e-05;0.009080700581827385
1.35173e-05;0.009110154758903352
1.35175e-05;0.009139608935979518
1.35178e-05;0.009169063113055684
1.35180e-05;0.009198517290131651
1.35183e-05;0.009227971467207817
1.35185e-05;0.00924949625334357
1.35188e-05;0.009242164043845869
1.35190e-05;0.009234831834348218
1.35193e-05;0.009227499624850519
1.35195e-05;0.009220167415352818
1.35198e-05;0.009212835205855167
1.35200e-05;0.009205502996357468
1.35203e-05;0.009198170786859767
1.35205e-05;0.009190838577362116
1.35208e-05;0.009183506367864417
1.35210e-05;0.00916832122897196
1.35213e-05;0.009124557356736182
1.35215e-05;0.00908079348450011
1.35218e-05;0.009037029612264038
1.35220e-05;0.008993265740028261
1.35223e-05;0.00894950186779219
1.35225e-05;0.008905737995556115
1.35228e-05;0.00886197412332034
1.35230e-05;0.008818210251084268
1.35233e-05;0.008774446378848194
1.35235e-05;0.008727065140655963
1.35238e-05;0.008666519421810764
1.35240e-05;0.008605973702965565
1.35243e-05;0.008545427984120776
1.35245e-05;0.008484882265275577
1.35248e-05;0.008424336546430378
1.35250e-05;0.00836379082758559
1.35253e-05;0.00830324510874039
1.35255e-05;0.008242699389895192
1.35258e-05;0.008188180408940746
1.35260e-05;0.008136057187974602
1.35263e-05;0.00808393396700846
1.35265e-05;0.00803181074604267
1.35268e-05;0.007979687525076527
1.35270e-05;0.007927564304110384
1.35273e-05;0.007875441083144242
1.35275e-05;0.007823317862178452
1.35278e-05;0.0077768956246246825
1.35280e-05;0.007751220661953209
1.35283e-05;0.00772554569928191
1.35285e-05;0.007699870736610436
1.35288e-05;0.007674195773938962
1.35290e-05;0.007648520811267662
1.35293e-05;0.007622845848596189
1.35295e-05;0.007597170885924715
1.35298e-05;0.007571495923253416
1.35300e-05;0.007545820960581942
1.35303e-05;0.0075201459979104684
1.35305e-05;0.007494471035239168
1.35308e-05;0.007468796072567695
1.35310e-05;0.007443121109896221
1.35313e-05;0.007417446147224922
1.35315e-05;0.007391771184553448
1.35318e-05;0.0073699706725791295
1.35320e-05;0.007362270235597787
1.35323e-05;0.007354569798616392
1.35325e-05;0.007346869361634997
1.35328e-05;0.007339168924653654
1.35330e-05;0.007331468487672259
1.35333e-05;0.007323768050690864
1.35335e-05;0.0073160676137095215
1.35338e-05;0.0073083671767281266
1.35340e-05;0.007300666739746732
1.35343e-05;0.007292966302765389
1.35345e-05;0.007285265865783994
1.35348e-05;0.007277565428802599
1.35350e-05;0.007269864991821256
1.35353e-05;0.007262164554839861
1.35355e-05;0.0072544641178584664
1.35358e-05;0.007248047133162236
1.35360e-05;0.0072463009456676854
1.35363e-05;0.0072445547581731235
1.35365e-05;0.007242808570678562
1.35368e-05;0.007241062383184012
1.35370e-05;0.00723931619568945
1.35373e-05;0.007237570008194888
1.35375e-05;0.007235823820700338
1.35378e-05;0.007234077633205776
1.35380e-05;0.007232331445711214
1.35383e-05;0.0072305852582166645
1.35385e-05;0.0072323938016739505
1.35388e-05;0.00724713888167088
1.35390e-05;0.007261883961667709
1.35393e-05;0.007276629041664638
1.35395e-05;0.007291374121661567
1.35398e-05;0.007306119201658396
1.35400e-05;0.007320864281655326
1.35403e-05;0.007335609361652255
1.35405e-05;0.0073503544416490835
1.35408e-05;0.007365099521646013
1.35410e-05;0.007379844601642942
1.35413e-05;0.007399318567774973
1.35415e-05;0.007436002108728215
1.35418e-05;0.007472685649681458
1.35420e-05;0.007509369190634451
1.35423e-05;0.007546052731587693
1.35425e-05;0.007582736272540936
1.35428e-05;0.007619419813493929
1.35430e-05;0.007656103354447171
1.35433e-05;0.007692786895400414
1.35435e-05;0.007729470436353408
1.35438e-05;0.00776615397730665
1.35440e-05;0.0078028375182598924
1.35443e-05;0.007842632179941758
1.35445e-05;0.007883663580088173
1.35448e-05;0.007924694980234863
1.35450e-05;0.007965726380381555
1.35453e-05;0.008006757780527968
1.35455e-05;0.00804778918067466
1.35458e-05;0.008088820580821353
1.35460e-05;0.008129851980967766
1.35463e-05;0.008170883381114458
1.35465e-05;0.00821191478126115
1.35468e-05;0.008252946181407563
1.35470e-05;0.008289478173844686
1.35473e-05;0.008309635719649692
1.35475e-05;0.00832979326545456
1.35478e-05;0.008349950811259565
1.35480e-05;0.008370108357064568
1.35483e-05;0.008390265902869436
1.35485e-05;0.008410423448674442
1.35488e-05;0.008430580994479447
1.35490e-05;0.008450738540284315
1.35493e-05;0.00847089608608932
1.35495e-05;0.008484723421854518
1.35498e-05;0.008475513572914196
1.35500e-05;0.008466303723973811
1.35503e-05;0.008457093875033427
1.35505e-05;0.008447884026093103
1.35508e-05;0.008438674177152718
1.35510e-05;0.008429464328212333
1.35513e-05;0.008420254479272011
1.35515e-05;0.008411044630331627
1.35518e-05;0.00840183478139124
1.35520e-05;0.008389509111247055
1.35523e-05;0.008363843068179581
1.35525e-05;0.00833089439947208
1.35528e-05;0.00829794573076458
1.35530e-05;0.008264997062057302
1.35533e-05;0.008232048393349801
1.35535e-05;0.0081990997246423
1.35538e-05;0.008166151055935024
1.35540e-05;0.008133202387227522
1.35543e-05;0.008100253718520021
1.35545e-05;0.008067305049812745
1.35548e-05;0.008034356381105244
1.35550e-05;0.008001373375238149
1.35553e-05;0.007968265408037769
1.35555e-05;0.007935157440837165
1.35558e-05;0.00790204947363656
1.35560e-05;0.00786894150643618
1.35563e-05;0.007835833539235577
1.35565e-05;0.007802725572034971
1.35568e-05;0.007769617604834592
1.35570e-05;0.007736509637633987
1.35573e-05;0.007703401670433383
1.35575e-05;0.007670293703233003
1.35578e-05;0.0076422449607771465
1.35580e-05;0.0076326079762599605
1.35583e-05;0.00762297099174284
1.35585e-05;0.007613334007225654
1.35588e-05;0.007603697022708469
1.35590e-05;0.007594060038191349
1.35593e-05;0.007584423053674163
1.35595e-05;0.007574786069156977
1.35598e-05;0.007565149084639857
1.35600e-05;0.007555512100122672
1.35603e-05;0.007545875115605486
1.35605e-05;0.007536238131088366
1.35608e-05;0.00752660114657118
1.35610e-05;0.0075169641620539945
1.35613e-05;0.0075073271775368084
1.35615e-05;0.007502408263529197
1.35618e-05;0.007514659563645588
1.35620e-05;0.007526910863761979
1.35623e-05;0.007539162163878287
1.35625e-05;0.0075514134639946785
1.35628e-05;0.00756366476411107
1.35630e-05;0.007575916064227378
1.35633e-05;0.0075881673643437685
1.35635e-05;0.00760041866446016
1.35638e-05;0.007612669964576468
1.35640e-05;0.007624921264692859
1.35643e-05;0.00763717256480925
1.35645e-05;0.007649423864925558
1.35648e-05;0.0076616751650419495
1.35650e-05;0.007673926465158341
1.35653e-05;0.007686497431569763
1.35655e-05;0.007700231741921333
1.35658e-05;0.007713966052272901
1.35660e-05;0.007727700362624377
1.35663e-05;0.007741434672975947
1.35665e-05;0.0077551689833275156
1.35668e-05;0.0077689032936789915
1.35670e-05;0.007782637604030561
1.35673e-05;0.00779637191438213
1.35675e-05;0.007810106224733606
1.35678e-05;0.007823840535085174
1.35680e-05;0.007837574845436745
1.35683e-05;0.00785130915578822
1.35685e-05;0.007865043466139789
1.35688e-05;0.007878777776491359
1.35690e-05;0.007894569915049552
1.35693e-05;0.00791118008528239
1.35695e-05;0.00792779025551523
1.35698e-05;0.007944400425748068
1.35700e-05;0.007961010595980793
1.35703e-05;0.007977620766213632
1.35705e-05;0.00799423093644647
1.35708e-05;0.008010841106679196
1.35710e-05;0.008027451276912036
1.35713e-05;0.008044061447144875
1.35715e-05;0.0080606716173776
1.35718e-05;0.008077281787610439
1.35720e-05;0.008093891957843278
1.35723e-05;0.008110502128076003
1.35725e-05;0.008128492425132854
1.35728e-05;0.00815150534172247
1.35730e-05;0.00817451825831193
1.35733e-05;0.008197531174901546
1.35735e-05;0.008220544091491162
1.35738e-05;0.008243557008080622
1.35740e-05;0.008266569924670238
1.35743e-05;0.008289582841259854
1.35745e-05;0.008312595757849314
1.35748e-05;0.00833560867443893
1.35750e-05;0.008358621591028546
1.35753e-05;0.008381634507618007
1.35755e-05;0.008404647424207623
1.35758e-05;0.00842766034079724
1.35760e-05;0.0084506732573867
1.35763e-05;0.008465508311830225
1.35765e-05;0.008477092487388156
1.35768e-05;0.00848867666294601
1.35770e-05;0.00850026083850394
1.35773e-05;0.008511845014061872
1.35775e-05;0.008523429189619725
1.35778e-05;0.008535013365177656
1.35780e-05;0.008546597540735588
1.35783e-05;0.008558181716293519
1.35785e-05;0.00856976589185137
1.35788e-05;0.008581350067409302
1.35790e-05;0.008592934242967233
1.35793e-05;0.008604518418525086
1.35795e-05;0.008616102594083018
1.35798e-05;0.008622583409823114
1.35800e-05;0.008610491849267835
1.35803e-05;0.008598400288712473
1.35805e-05;0.00858630872815711
1.35808e-05;0.00857421716760183
1.35810e-05;0.008562125607046469
1.35813e-05;0.008550034046491108
1.35815e-05;0.008537942485935828
1.35818e-05;0.008525850925380466
1.35820e-05;0.008513759364825103
1.35823e-05;0.008501667804269825
1.35825e-05;0.008489576243714462
1.35828e-05;0.008477484683159101
1.35830e-05;0.008465393122603821
1.35833e-05;0.008450920380863529
1.35835e-05;0.008427781937589371
