Time(s);Current(A)
1.15000e-05;0.00042112776879152
1.15003e-05;0.00040071464700242363
1.15005e-05;0.0003846744460296636
1.15007e-05;0.0003730156128019765
1.15010e-05;0.00036574652489730625
1.15013e-05;0.0003628760074454608
1.15015e-05;0.00036444367957856865
1.15018e-05;0.0003705707994451809
1.15020e-05;0.0003813882285338137
1.15023e-05;0.00039688508413886675
1.15025e-05;0.0004169138416772825
1.15028e-05;0.00044129037917475236
1.15030e-05;0.00046983054555294724
1.15033e-05;0.0005023505060619572
1.15035e-05;0.0005386857518454914
1.15038e-05;0.0005787228711274558
1.15040e-05;0.0006229733721889866
1.15043e-05;0.0006703819112923307
1.15045e-05;0.0007200329420733662
1.15048e-05;0.0007732985397442756
1.15050e-05;0.0008286910280846799
1.15053e-05;0.0008875117514854415
1.15055e-05;0.0009463324748858046
1.15058e-05;0.001006663443766196
1.15060e-05;0.001069428706321527
1.15063e-05;0.0011328349176522683
1.15065e-05;0.001197274244177003
1.15068e-05;0.0012617135707017374
1.15070e-05;0.0013261528972260352
1.15073e-05;0.0013905922237507696
1.15075e-05;0.0014530921098193919
1.15078e-05;0.0015124659030111974
1.15080e-05;0.0015718396962034053
1.15083e-05;0.001631213489395613
1.15085e-05;0.0016905872825874186
1.15088e-05;0.001745808695576981
1.15090e-05;0.0017943370821673623
1.15092e-05;0.001842865468757415
1.15095e-05;0.0018865506845542833
1.15098e-05;0.0019224294210800573
1.15100e-05;0.0019583081576055885
1.15103e-05;0.001988586431431058
1.15105e-05;0.0020098375827692777
1.15108e-05;0.0020310887341074974
1.15110e-05;0.0020474791384554676
1.15113e-05;0.0020560347332872018
1.15115e-05;0.002060591067344967
1.15118e-05;0.002058701181010435
1.15120e-05;0.002051918574756281
1.15123e-05;0.0020372496233243046
1.15125e-05;0.0020225806718924275
1.15128e-05;0.002002493497514638
1.15130e-05;0.0019736729443410165
1.15133e-05;0.0019448523911675902
1.15135e-05;0.001911178311656034
1.15138e-05;0.0018696810612580338
1.15140e-05;0.001828183810860315
1.15143e-05;0.001782652815873794
1.15145e-05;0.0017306200176555636
1.15148e-05;0.0016785872194376857
1.15150e-05;0.0016235361588570027
1.15153e-05;0.001563620103095725
1.15155e-05;0.0015037040473348535
1.15158e-05;0.0014416166106924423
1.15160e-05;0.0013760292273079363
1.15163e-05;0.0013104418439238749
1.15165e-05;0.001244854460539369
1.15168e-05;0.0011792670771548631
1.15170e-05;0.0011136171809410919
1.15173e-05;0.0010479589911708438
1.15175e-05;0.0009823008014005956
1.15177e-05;0.0009166426116307923
1.15180e-05;0.0008527629111048677
1.15183e-05;0.0007917498737660148
1.15185e-05;0.0007327606916569415
1.15188e-05;0.0006770336666286233
1.15190e-05;0.0006232458547392092
1.15193e-05;0.0005740993040066306
1.15195e-05;0.0005289337941582356
1.15198e-05;0.0004875646161466586
1.15200e-05;0.0004494297159991862
1.15203e-05;0.0004141910192767288
1.15205e-05;0.00038191056489401986
1.15208e-05;0.00035277988765229293
1.15210e-05;0.0003269904102624889
1.15213e-05;0.00030473227149937387
1.15215e-05;0.0002861034963716189
1.15218e-05;0.0002709040636126354
1.15220e-05;0.00025869760984713466
1.15223e-05;0.000249188113193648
1.15225e-05;0.00024233017286009136
1.15228e-05;0.0002381594658174217
1.15230e-05;0.00023671162629714155
