Time(s);Current(A)
1.00000e-05;-0.002879610376168891
1.00003e-05;-0.0028678033013985597
1.00005e-05;-0.002855996226628308
1.00008e-05;-0.0028442036427458253
1.00010e-05;-0.002833324863751742
1.00013e-05;-0.0028224634396585213
1.00015e-05;-0.002812696426987885
1.00018e-05;-0.0028029531532773547
1.00020e-05;-0.0027947068739557998
1.00023e-05;-0.0027865034221678767
1.00025e-05;-0.0027810007027357425
1.00028e-05;-0.0027755516199420302
1.00030e-05;-0.0027734848987336297
1.00033e-05;-0.002771482768649706
1.00035e-05;-0.0027735537972249976
1.00038e-05;-0.0027756248258003035
1.00040e-05;-0.0027778201930019897
1.00042e-05;-0.0027878564355068363
1.00045e-05;-0.0027978926780117507
1.00048e-05;-0.0028079289205166654
1.00050e-05;-0.002817965163021512
1.00053e-05;-0.0028280014055264264
1.00055e-05;-0.00283819048443447
1.00057e-05;-0.0028580175271406684
1.00060e-05;-0.0028778445698470017
1.00063e-05;-0.002897671612553335
1.00065e-05;-0.0029174986552595334
1.00068e-05;-0.0029373256979658667
1.00070e-05;-0.0029572419642463223
1.00073e-05;-0.002982784727618585
1.00075e-05;-0.0030083274909906738
1.00078e-05;-0.003033905976987982
1.00080e-05;-0.003061737155146504
1.00083e-05;-0.003089568333304837
1.00085e-05;-0.003117420095041981
1.00088e-05;-0.003146569870745729
1.00090e-05;-0.0031757196464492795
1.00093e-05;-0.0032048674643506123
1.00095e-05;-0.0032338918219476454
1.00098e-05;-0.003262916179544482
1.00100e-05;-0.003291921515201099
1.00103e-05;-0.0033197273148194623
1.00105e-05;-0.0033475074164636886
1.00108e-05;-0.0033736669870160973
1.00110e-05;-0.0033997774943857993
1.00113e-05;-0.003422794045274261
1.00115e-05;-0.003445810596162879
1.00118e-05;-0.003468746006075873
1.00120e-05;-0.003486564612844797
1.00123e-05;-0.0035043832196138425
1.00125e-05;-0.0035220557381453496
1.00127e-05;-0.003530515836593018
1.00130e-05;-0.0035389759350407434
1.00133e-05;-0.003547436033488469
1.00135e-05;-0.0035558961319361376
1.00138e-05;-0.0035643562303838633
1.00140e-05;-0.0035728163288315886
1.00142e-05;-0.003574534076450967
1.00145e-05;-0.0035699177253691824
1.00148e-05;-0.0035653013742873983
1.00150e-05;-0.003560685023205645
1.00153e-05;-0.0035560686721238604
1.00155e-05;-0.0035514523210420763
1.00157e-05;-0.0035466682837364703
1.00160e-05;-0.0035313098431584864
1.00163e-05;-0.0035159514025805026
1.00165e-05;-0.0035005929620025187
1.00168e-05;-0.003485234521424639
1.00170e-05;-0.003469876080846655
1.00173e-05;-0.0034544118722953203
1.00175e-05;-0.0034322778659616224
1.00178e-05;-0.0034101438596277744
1.00180e-05;-0.0033880098532939264
1.00183e-05;-0.003365875846960229
1.00185e-05;-0.003343741840626381
1.00188e-05;-0.0033215713187334365
1.00190e-05;-0.0032970981017280713
1.00193e-05;-0.0032726248847225405
1.00195e-05;-0.003248151253985869
1.00198e-05;-0.003223651533092235
1.00200e-05;-0.0031991619180206984
1.00203e-05;-0.0031753095827315777
1.00205e-05;-0.003151477577209498
1.00208e-05;-0.003128927580125655
1.00210e-05;-0.003106399155819378
1.00212e-05;-0.0030852488215679513
1.00215e-05;-0.0030652346293762378
1.00218e-05;-0.003046516358998016
1.00220e-05;-0.0030292788315913256
1.00223e-05;-0.003014137705669305
1.00225e-05;-0.003002205400675345
1.00227e-05;-0.002994244786913489
1.00230e-05;-0.0029921780657050884
1.00233e-05;-0.002990230851614676
1.00235e-05;-0.0029958198348002466
1.00238e-05;-0.003001524654224333
1.00240e-05;-0.0030145341828538585
1.00242e-05;-0.0030277121061146254
1.00245e-05;-0.003051509105320771
1.00248e-05;-0.0030753061045269165
1.00250e-05;-0.003099298727688625
1.00253e-05;-0.003135627525848336
1.00255e-05;-0.003171956324008293
1.00258e-05;-0.0032084231581413674
1.00260e-05;-0.003253594631316349
1.00263e-05;-0.0032988726944750972
1.00265e-05;-0.0033508723919368215
1.00268e-05;-0.003402947662267056
1.00270e-05;-0.0034598318473552194
1.00273e-05;-0.003519480388717513
1.00275e-05;-0.0035815326316864836
1.00278e-05;-0.003645627990652117
1.00280e-05;-0.0037114118848077123
1.00283e-05;-0.0037786357510286805
1.00285e-05;-0.0038471733455463482
1.00288e-05;-0.003916804671268778
1.00290e-05;-0.003987149309026871
1.00293e-05;-0.004057784402027369
1.00295e-05;-0.004128284830590757
1.00297e-05;-0.004198227352220815
1.00300e-05;-0.004267192485176542
1.00303e-05;-0.0043348257145137134
1.00305e-05;-0.0044008504601162676
1.00308e-05;-0.004464931258185199
1.00310e-05;-0.0045266322720032585
1.00312e-05;-0.004585489724735117
1.00315e-05;-0.004641041185646983
1.00318e-05;-0.004692822339551535
1.00320e-05;-0.004740364143280747
1.00323e-05;-0.0047831011390919945
1.00325e-05;-0.004820387501730949
1.00327e-05;-0.00484912439109309
1.00330e-05;-0.004877630368808726
1.00333e-05;-0.004891574906498045
1.00335e-05;-0.004905519444187365
1.00338e-05;-0.0049191798848801475
1.00340e-05;-0.004914924982477568
1.00343e-05;-0.004910670080074989
1.00345e-05;-0.004906059544159335
1.00348e-05;-0.004879022525456204
1.00350e-05;-0.004851985506753073
1.00353e-05;-0.004824948488050126
1.00355e-05;-0.0047979114693469955
1.00358e-05;-0.004758521000330651
1.00360e-05;-0.004707525087514207
1.00363e-05;-0.0046565291746974175
1.00365e-05;-0.0046055332618806285
1.00368e-05;-0.004554282705524938
1.00370e-05;-0.004486974160412328
1.00373e-05;-0.004419665615299718
1.00375e-05;-0.00435223189319698
1.00378e-05;-0.004276904427886287
1.00380e-05;-0.004201503890266554
1.00382e-05;-0.004121495364865742
1.00385e-05;-0.0040414466633239355
1.00388e-05;-0.003958847145777766
1.00390e-05;-0.0038751481146979605
1.00393e-05;-0.0037908361861286118
1.00395e-05;-0.0037063979761155245
1.00397e-05;-0.003622320089800897
1.00400e-05;-0.0035390882012231095
1.00403e-05;-0.0034571725519576962
1.00405e-05;-0.0033770391447182435
1.00408e-05;-0.0032991908167073767
1.00410e-05;-0.003224169735776362
1.00412e-05;-0.0031525267755940097
1.00415e-05;-0.0030848125806316132
1.00418e-05;-0.0030215778135345697
1.00420e-05;-0.0029633742247757926
1.00423e-05;-0.002910748320302943
1.00425e-05;-0.0028641439002157765
1.00428e-05;-0.0028237987156622237
1.00430e-05;-0.0027898199963881645
1.00433e-05;-0.002762293645997086
1.00435e-05;-0.0027413048986774657
1.00438e-05;-0.002726940120059968
1.00440e-05;-0.002719337923138893
1.00443e-05;-0.002721775776393279
1.00445e-05;-0.0027244222900697068
1.00448e-05;-0.002740227066991629
1.00450e-05;-0.0027562287338968924
1.00453e-05;-0.002784646412446682
1.00455e-05;-0.002813248147439961
1.00458e-05;-0.002853456602615122
1.00460e-05;-0.0028937950614415483
1.00463e-05;-0.0029424133874859024
1.00465e-05;-0.002996263659408433
1.00467e-05;-0.0030550174703574437
1.00470e-05;-0.003118294949979803
1.00473e-05;-0.0031857084207152927
1.00475e-05;-0.003256869302757287
1.00478e-05;-0.003331389933085091
1.00480e-05;-0.0034088826305038685
1.00482e-05;-0.003488958189846611
1.00485e-05;-0.0035712027626860006
1.00488e-05;-0.0036551511211255863
1.00490e-05;-0.0037403065501730535
1.00493e-05;-0.0038261668414002713
1.00495e-05;-0.00391223023750052
1.00497e-05;-0.00399799453004393
1.00500e-05;-0.0040829579580909875
1.00503e-05;-0.00416661784050192
1.00505e-05;-0.004248456311482682
1.00508e-05;-0.004327922668628428
1.00510e-05;-0.004404447793887378
1.00513e-05;-0.004477457548698948
1.00515e-05;-0.004546379169679314
1.00518e-05;-0.004610640140594313
1.00520e-05;-0.004669652273550378
1.00523e-05;-0.004721017507507798
1.00525e-05;-0.004772204019307568
1.00528e-05;-0.00481212019441473
1.00530e-05;-0.0048520363695216204
1.00533e-05;-0.004891661193912125
1.00535e-05;-0.004912913250702912
1.00538e-05;-0.004934165307493555
1.00540e-05;-0.0049554173642843416
1.00543e-05;-0.004976669421075128
1.00545e-05;-0.004986988830939623
1.00548e-05;-0.004987037570154361
1.00550e-05;-0.0049870863093691
1.00552e-05;-0.004987135048583838
1.00555e-05;-0.0049869368987416765
1.00558e-05;-0.00497116976277383
1.00560e-05;-0.00495540262680609
1.00563e-05;-0.00493946776678058
1.00565e-05;-0.004912956117489859
1.00567e-05;-0.004886444468199318
1.00570e-05;-0.00485980204352488
1.00573e-05;-0.004824912837234635
1.00575e-05;-0.004790023630944626
1.00578e-05;-0.004755030009335177
1.00580e-05;-0.004713451889093614
1.00582e-05;-0.004671873768852333
1.00585e-05;-0.004630236999345223
1.00588e-05;-0.004584901768617233
1.00590e-05;-0.004539566537889242
1.00593e-05;-0.0044942123506431205
1.00595e-05;-0.004447662752888046
1.00598e-05;-0.004401116949586588
1.00600e-05;-0.004354810427023802
1.00603e-05;-0.004308530069471794
1.00605e-05;-0.004263899694712359
1.00608e-05;-0.004219334608301009
1.00610e-05;-0.004178886648003743
1.00613e-05;-0.004138438687706476
1.00615e-05;-0.004098104442289741
1.00618e-05;-0.004064941131950688
1.00620e-05;-0.004031777821611635
1.00623e-05;-0.003998702975025367
1.00625e-05;-0.003971206710812705
1.00628e-05;-0.003943710446600045
1.00630e-05;-0.00391621418238757
1.00633e-05;-0.003888717918174908
1.00635e-05;-0.0038640083312514537
1.00637e-05;-0.003841916687159865
1.00640e-05;-0.003819825043068126
1.00643e-05;-0.0037977333989763877
1.00645e-05;-0.003775727514286883
1.00648e-05;-0.0037591296738598854
1.00650e-05;-0.0037425318334328877
1.00652e-05;-0.0037259339930060024
1.00655e-05;-0.0037093361525790047
1.00658e-05;-0.003692738312152007
1.00660e-05;-0.0036761404717251217
1.00663e-05;-0.003659542631298124
1.00665e-05;-0.0036429447908711264
1.00667e-05;-0.0036263469504442414
1.00670e-05;-0.0036097491100172433
1.00673e-05;-0.0035932304072749245
1.00675e-05;-0.003581702178950002
1.00678e-05;-0.0035701739506251574
1.00680e-05;-0.003558645722300235
1.00683e-05;-0.0035471174939753123
1.00685e-05;-0.0035355892656504678
1.00688e-05;-0.003524061037325545
1.00690e-05;-0.003512532809000622
1.00693e-05;-0.0035010045806757777
1.00695e-05;-0.003489476352350855
1.00698e-05;-0.0034779481240259326
1.00700e-05;-0.003466465785196396
1.00703e-05;-0.003457877268111678
1.00705e-05;-0.0034492887510269602
1.00708e-05;-0.003440700233942301
1.00710e-05;-0.003432111716857583
1.00713e-05;-0.0034235583021031313
1.00715e-05;-0.0034172184633748655
1.00718e-05;-0.0034108786246465567
1.00720e-05;-0.0034045387859182484
1.00722e-05;-0.0033981989471899825
1.00725e-05;-0.003391960455543616
1.00728e-05;-0.003392112977525259
1.00730e-05;-0.0033922654995069013
1.00733e-05;-0.0033924180214885444
1.00735e-05;-0.0033925705434701874
1.00737e-05;-0.0033927230654518296
1.00740e-05;-0.0033928755874334726
1.00743e-05;-0.00339758176667291
1.00745e-05;-0.0034065658773491927
1.00748e-05;-0.0034155499880255367
1.00750e-05;-0.0034245340987018808
1.00752e-05;-0.003433518209378164
1.00755e-05;-0.003442502320054508
1.00758e-05;-0.003451617057116175
