Time(s);Current(A)
9.50000e-06;0.012638536113265115
9.50025e-06;0.012621490382274076
9.50050e-06;0.012604444651283152
9.50075e-06;0.012587398920292111
9.50100e-06;0.012570353189301072
9.50125e-06;0.012553307458310148
9.50150e-06;0.01253626172731911
9.50175e-06;0.012519343916674162
9.50200e-06;0.012503189025963606
9.50225e-06;0.012487034135252938
9.50250e-06;0.01247087924454227
9.50275e-06;0.012454724353831713
9.50300e-06;0.012438569463121045
9.50325e-06;0.01242241457241038
9.50350e-06;0.012406259681699712
9.50375e-06;0.012390104790989153
9.50400e-06;0.012373949900278486
9.50425e-06;0.012357795009567818
9.50450e-06;0.012343048428896768
9.50475e-06;0.012336701042222321
9.50500e-06;0.012330353655547873
9.50525e-06;0.012324006268873469
9.50550e-06;0.01231765888219902
9.50575e-06;0.012311311495524575
9.50600e-06;0.01230496410885017
9.50625e-06;0.012298616722175722
9.50650e-06;0.012292269335501274
9.50675e-06;0.01228592194882687
9.50700e-06;0.012279574562152423
9.50725e-06;0.012274486108453317
9.50750e-06;0.012276905960449582
9.50775e-06;0.012279325812445865
9.50800e-06;0.012281745664442146
9.50825e-06;0.01228416551643841
9.50850e-06;0.012286585368434693
9.50875e-06;0.012289005220430974
9.50900e-06;0.01229142507242724
9.50925e-06;0.012293844924423522
9.50950e-06;0.012296264776419803
9.50975e-06;0.012298684628416068
9.51000e-06;0.01230110448041235
9.51025e-06;0.012303524332408632
9.51050e-06;0.012305944184404897
9.51075e-06;0.012309697844995205
9.51100e-06;0.01231419013117401
9.51125e-06;0.012318682417352785
9.51150e-06;0.01232317470353159
9.51175e-06;0.012327666989710396
9.51200e-06;0.012332159275889201
9.51225e-06;0.012336651562067976
9.51250e-06;0.01234114384824678
9.51275e-06;0.012345636134425587
9.51300e-06;0.012350128420604362
9.51325e-06;0.012354620706783167
9.51350e-06;0.012359112992961972
9.51375e-06;0.012363605279140747
9.51400e-06;0.012368381856391036
9.51425e-06;0.012374853952238165
9.51450e-06;0.01238132604808525
9.51475e-06;0.01238779814393238
9.51500e-06;0.012394270239779511
9.51525e-06;0.012400742335626597
9.51550e-06;0.012407214431473726
9.51575e-06;0.012413686527320856
9.51600e-06;0.012420158623167941
9.51625e-06;0.012426630719015072
9.51650e-06;0.012433102814862202
9.51675e-06;0.012439574910709288
9.51700e-06;0.012446047006556417
9.51725e-06;0.012457147052815752
9.51750e-06;0.012470809927514297
9.51775e-06;0.012484472802212937
9.51800e-06;0.012498135676911576
9.51825e-06;0.012511798551610121
9.51850e-06;0.01252546142630876
9.51875e-06;0.0125391243010074
9.51900e-06;0.012552787175705946
9.51925e-06;0.012566450050404585
9.51950e-06;0.012580112925103224
9.51975e-06;0.01259377579980177
9.52000e-06;0.012607438674500409
9.52025e-06;0.012621236775768803
9.52050e-06;0.012635841371461063
9.52075e-06;0.012650445967153225
9.52100e-06;0.012665050562845488
9.52125e-06;0.012679655158537749
9.52150e-06;0.01269425975422991
9.52175e-06;0.012708864349922173
9.52200e-06;0.012723468945614434
9.52225e-06;0.012738073541306596
9.52250e-06;0.012752678136998858
9.52275e-06;0.01276728273269112
9.52300e-06;0.012781887328383281
9.52325e-06;0.012791880754630324
9.52350e-06;0.012799320645263783
9.52375e-06;0.01280676053589719
9.52400e-06;0.012814200426530649
9.52425e-06;0.012821640317164108
9.52450e-06;0.012829080207797517
9.52475e-06;0.012836520098430974
9.52500e-06;0.012843959989064433
9.52525e-06;0.012851399879697842
9.52550e-06;0.0128588397703313
9.52575e-06;0.012866279660964758
9.52600e-06;0.012872762512309403
9.52625e-06;0.012873537558955999
9.52650e-06;0.012874312605602593
9.52675e-06;0.012875087652249184
9.52700e-06;0.01287586269889578
9.52725e-06;0.012876637745542374
9.52750e-06;0.012877412792188965
9.52775e-06;0.01287818783883556
9.52800e-06;0.012878962885482155
9.52825e-06;0.012879737932128746
9.52850e-06;0.01288051297877534
9.52875e-06;0.012881288025421937
9.52900e-06;0.01288206307206853
9.52925e-06;0.012882838118715122
9.52950e-06;0.012883613165361716
9.52975e-06;0.012883929791719822
9.53000e-06;0.012881512388756993
9.53025e-06;0.012879094985794148
9.53050e-06;0.012876677582831304
9.53075e-06;0.012874260179868476
9.53100e-06;0.012871842776905632
9.53125e-06;0.012869425373942787
9.53150e-06;0.012867007970979958
9.53175e-06;0.012864590568017113
9.53200e-06;0.012862173165054268
9.53225e-06;0.01285975576209144
9.53250e-06;0.012857338359128596
9.53275e-06;0.012854920956165751
9.53300e-06;0.012852503553202922
9.53325e-06;0.01285008615024008
9.53350e-06;0.012846798240868205
9.53375e-06;0.01283831861091456
9.53400e-06;0.012829838980960857
9.53425e-06;0.012821359351007155
9.53450e-06;0.012812879721053511
9.53475e-06;0.012804400091099809
9.53500e-06;0.012795920461146106
9.53525e-06;0.012787440831192461
9.53550e-06;0.012767460255600783
9.53575e-06;0.012741110780614389
9.53600e-06;0.012714761305628174
9.53625e-06;0.01268841183064178
9.53650e-06;0.012662062355655385
9.53675e-06;0.01263571288066917
9.53700e-06;0.012609363405682776
9.53725e-06;0.012580114380915556
9.53750e-06;0.012533572373439465
9.53775e-06;0.01248703036596369
9.53800e-06;0.012440488358487597
9.53825e-06;0.012393946351011506
9.53850e-06;0.01234740434353573
9.53875e-06;0.01230086233605964
9.53900e-06;0.012254320328583547
9.53925e-06;0.012207778321107771
9.53950e-06;0.01216123631363168
9.53975e-06;0.012113446546721173
9.54000e-06;0.012058215113359779
9.54025e-06;0.012002983679998011
9.54050e-06;0.011947752246636242
9.54075e-06;0.011892520813274847
9.54100e-06;0.01183728937991308
9.54125e-06;0.01178205794655131
9.54150e-06;0.011726826513189915
9.54175e-06;0.011671595079828147
9.54200e-06;0.011616363646466378
9.54225e-06;0.011562930516199178
9.54250e-06;0.01152022250764907
9.54275e-06;0.011477514499098963
9.54300e-06;0.011434806490549145
9.54325e-06;0.011392098481999038
9.54350e-06;0.01134939047344893
9.54375e-06;0.011306682464899112
9.54400e-06;0.011263974456349005
9.54425e-06;0.011224052766617223
9.54450e-06;0.011200748747494065
9.54475e-06;0.011177444728370749
9.54500e-06;0.011154140709247433
9.54525e-06;0.011130836690124275
9.54550e-06;0.01110753267100096
9.54575e-06;0.011084228651877644
9.54600e-06;0.011060924632754328
9.54625e-06;0.011040704982421589
9.54650e-06;0.011038880579705576
9.54675e-06;0.011037056176989564
9.54700e-06;0.011035231774273563
9.54725e-06;0.01103340737155755
9.54750e-06;0.011031582968841538
9.54775e-06;0.01102975856612554
9.54800e-06;0.011027934163409527
9.54825e-06;0.011026109760693514
9.54850e-06;0.011024285357977514
9.54875e-06;0.011022460955261501
9.54900e-06;0.011020636552545489
9.54925e-06;0.011018812149829488
9.54950e-06;0.011016987747113478
9.54975e-06;0.011015163344397465
9.55000e-06;0.011013338941681465
9.55025e-06;0.011012896640293132
9.55050e-06;0.011020697223555136
9.55075e-06;0.011028497806817085
9.55100e-06;0.011036298390079089
9.55125e-06;0.011044098973341092
9.55150e-06;0.011051899556603042
9.55175e-06;0.011059700139865045
9.55200e-06;0.011067500723127049
9.55225e-06;0.011075301306388998
9.55250e-06;0.011083101889651002
9.55275e-06;0.011090902472913005
9.55300e-06;0.011098703056174955
9.55325e-06;0.011106503639436958
9.55350e-06;0.011114304222698962
9.55375e-06;0.011122104805960912
9.55400e-06;0.011129905389222915
9.55425e-06;0.011137370326708486
9.55450e-06;0.01114283346493118
9.55475e-06;0.011148296603153836
9.55500e-06;0.01115375974137653
9.55525e-06;0.011159222879599225
9.55550e-06;0.011164686017821883
9.55575e-06;0.011170149156044577
9.55600e-06;0.011175612294267272
9.55625e-06;0.01118107543248993
9.55650e-06;0.011186538570712624
9.55675e-06;0.011192001708935318
9.55700e-06;0.011197464847157975
9.55725e-06;0.011202927985380669
9.55750e-06;0.011208391123603363
9.55775e-06;0.011213854261826021
9.55800e-06;0.011219317400048716
9.55825e-06;0.01122478053827141
9.55850e-06;0.011230243676494068
9.55875e-06;0.011235706814716763
9.55900e-06;0.011241073920189528
9.55925e-06;0.011246387845433204
9.55950e-06;0.011251701770676917
9.55975e-06;0.01125701569592063
9.56000e-06;0.011262329621164307
9.56025e-06;0.01126764354640802
9.56050e-06;0.011272957471651733
9.56075e-06;0.01127827139689541
9.56100e-06;0.011283585322139123
9.56125e-06;0.011288899247382835
9.56150e-06;0.011294213172626511
9.56175e-06;0.011299527097870224
9.56200e-06;0.011304841023113937
9.56225e-06;0.011310154948357614
9.56250e-06;0.011315468873601327
