Time(s);Current(A)
2.25000e-06;-0.007069174034945133
2.25025e-06;-0.0070637039894133405
2.25050e-06;-0.007058233943881548
2.25075e-06;-0.0070527638983497645
2.25100e-06;-0.007047293852817972
2.25125e-06;-0.007035247064927327
2.25150e-06;-0.007013271189405659
2.25175e-06;-0.006991295313883953
2.25200e-06;-0.006969319438362247
2.25225e-06;-0.0069473435628405415
2.25250e-06;-0.006925367687318873
2.25275e-06;-0.006898265391142458
2.25300e-06;-0.0068634235976378355
2.25325e-06;-0.0068285818041332715
2.25350e-06;-0.0067937400106286485
2.25375e-06;-0.0067588982171240255
2.25400e-06;-0.0067240564236194615
2.25425e-06;-0.006682677510431299
2.25450e-06;-0.006640559716979637
2.25475e-06;-0.006598441923527975
2.25500e-06;-0.006556324130076383
2.25525e-06;-0.006514206336624721
2.25550e-06;-0.0064713747186916455
2.25575e-06;-0.0064274654204356805
2.25600e-06;-0.0063837814636453815
2.25625e-06;-0.006340437711022777
2.25650e-06;-0.006297692240455572
2.25675e-06;-0.006255850012653962
2.25700e-06;-0.006214678428514626
2.25725e-06;-0.006175106946792855
2.25750e-06;-0.006137121725459783
2.25775e-06;-0.006101002070321208
2.25800e-06;-0.006067026632369588
2.25825e-06;-0.006036047205437738
2.25850e-06;-0.006007491225485522
2.25875e-06;-0.0059813760581984236
2.25900e-06;-0.005958945852480741
2.25925e-06;-0.005939104244094698
2.25950e-06;-0.005923170711826889
2.25975e-06;-0.005910573420724513
2.26000e-06;-0.005903012944063793
2.26025e-06;-0.0058954524674030605
2.26050e-06;-0.005892002130016937
2.26075e-06;-0.005894756982192653
2.26100e-06;-0.005897511834368364
2.26125e-06;-0.005905711281802864
2.26150e-06;-0.005922130583459026
2.26175e-06;-0.00593854988511516
2.26200e-06;-0.005954969186771322
2.26225e-06;-0.0059713884884274844
2.26250e-06;-0.005987807790083619
2.26275e-06;-0.0060173241514644505
2.26300e-06;-0.006048320852721251
2.26325e-06;-0.006079317553978051
2.26350e-06;-0.006110314255234798
2.26375e-06;-0.006141310956491598
2.26400e-06;-0.006176152730630959
2.26425e-06;-0.006216799516357799
2.26450e-06;-0.006257446302084708
2.26475e-06;-0.006298093087811616
2.26500e-06;-0.006338739873538525
2.26525e-06;-0.006379386659265365
2.26550e-06;-0.006420033444992273
2.26575e-06;-0.006461737942598538
2.26600e-06;-0.006503561991699898
2.26625e-06;-0.00654538604080133
