Time(s);Current(A)
1.12500e-05;-0.001234209295372574
1.12503e-05;-0.001262619465134202
1.12505e-05;-0.001294098511317821
1.12508e-05;-0.0013299184969111796
1.12510e-05;-0.0013657384825045383
1.12513e-05;-0.0014049803345370306
1.12515e-05;-0.0014490624319357685
1.12518e-05;-0.0014931445293345066
1.12520e-05;-0.0015400940207250388
1.12523e-05;-0.0015910994537281465
1.12525e-05;-0.001642104886731254
1.12527e-05;-0.001694932557270553
1.12530e-05;-0.001750337790946788
1.12533e-05;-0.0018057430246230229
1.12535e-05;-0.0018622253170096702
1.12538e-05;-0.0019202311137550897
1.12540e-05;-0.001978236910500509
1.12542e-05;-0.002036318597648309
1.12545e-05;-0.002094507632110284
1.12548e-05;-0.002152090555864976
1.12550e-05;-0.002208816133316265
1.12553e-05;-0.0022647943301233506
1.12555e-05;-0.0023186937261333016
1.12558e-05;-0.00237114802542676
1.12560e-05;-0.002421137590226315
1.12563e-05;-0.002467640777073088
1.12565e-05;-0.0025141439639198605
1.12568e-05;-0.0025580440553076597
1.12570e-05;-0.002596958419493414
1.12573e-05;-0.002633319829960953
1.12575e-05;-0.0026685277509679224
1.12578e-05;-0.0027035225459550644
1.12580e-05;-0.0027380187175313872
1.12583e-05;-0.0027718095840650737
1.12585e-05;-0.002805600450598989
1.12588e-05;-0.0028382508717749296
1.12590e-05;-0.0028692881278963548
1.12593e-05;-0.0029000942606160216
1.12595e-05;-0.0029305734682509477
1.12598e-05;-0.002961052675885667
1.12600e-05;-0.0029923625762067383
1.12603e-05;-0.0030237504752777165
1.12605e-05;-0.0030548973544743214
1.12608e-05;-0.0030857033099822473
1.12610e-05;-0.0031165092654901728
1.12612e-05;-0.0031473152209978896
1.12615e-05;-0.003178418734252872
1.12618e-05;-0.0032095501870006257
1.12620e-05;-0.0032406816397481685
1.12623e-05;-0.003271784474829795
1.12625e-05;-0.003302846830094816
1.12627e-05;-0.003333909185359627
1.12630e-05;-0.0033649715406246484
1.12633e-05;-0.00339603389588967
1.12635e-05;-0.0034265402551137357
1.12638e-05;-0.0034562601554533764
1.12640e-05;-0.003485980055793218
1.12643e-05;-0.00351569995613306
1.12645e-05;-0.0035454198564727007
1.12648e-05;-0.003573769893792168
1.12650e-05;-0.003600182253748406
1.12653e-05;-0.003626594613704465
1.12655e-05;-0.003653006973660703
1.12658e-05;-0.003679419333616941
1.12660e-05;-0.0037013596243590055
1.12663e-05;-0.0037228800055315037
1.12665e-05;-0.0037444003867040014
1.12668e-05;-0.003765920767876354
1.12670e-05;-0.0037850605015078394
1.12673e-05;-0.003800832798554918
1.12675e-05;-0.0038137008974975916
1.12678e-05;-0.003822460995244659
1.12680e-05;-0.003831221092991727
1.12683e-05;-0.0038354355345450726
1.12685e-05;-0.0038332201251006313
1.12688e-05;-0.0038310047156561895
1.12690e-05;-0.0038287893062117634
1.12693e-05;-0.0038265738967673216
1.12695e-05;-0.0038118008503732178
1.12697e-05;-0.0037958486916540002
1.12700e-05;-0.003779896532934675
1.12703e-05;-0.00376394437421535
1.12705e-05;-0.0037441351605095674
1.12708e-05;-0.003718870125290077
1.12710e-05;-0.003691520900464667
