Time(s);Current(A)
4.00000e-06;0.0017342702961094154
4.00025e-06;0.0017182001134202038
4.00050e-06;0.0017021299307309922
4.00075e-06;0.0016860597480417262
4.00100e-06;0.0016699895653525146
4.00125e-06;0.0016630191263490312
4.00150e-06;0.001657518491809479
4.00175e-06;0.0016520178572699451
4.00200e-06;0.0016465172227304115
4.00225e-06;0.001641016588190859
4.00250e-06;0.0016355159536513254
4.00275e-06;0.0016300153191117915
4.00300e-06;0.0016245146845722393
4.00325e-06;0.0016190140500327054
4.00350e-06;0.0016135134154931718
4.00375e-06;0.0016080127809536193
4.00400e-06;0.001607569260387476
4.00425e-06;0.0016079425725749432
4.00450e-06;0.0016083158847624089
4.00475e-06;0.0016086891969498745
4.00500e-06;0.0016090625091373417
4.00525e-06;0.0016094358213248074
4.00550e-06;0.001609809133512273
4.00575e-06;0.00161018244569974
4.00600e-06;0.001610555757887206
4.00625e-06;0.0016109290700746716
4.00650e-06;0.0016113023822621386
4.00675e-06;0.0016126054781447944
4.00700e-06;0.0016140587541064264
4.00725e-06;0.0016155120300680634
4.00750e-06;0.0016169653060296954
4.00775e-06;0.0016184185819913275
4.00800e-06;0.0016198718579529645
4.00825e-06;0.0016213251339145967
4.00850e-06;0.0016227784098762337
4.00875e-06;0.0016242316858378657
4.00900e-06;0.0016256849617994978
4.00925e-06;0.0016271382377611348
4.00950e-06;0.0016242023600957752
4.00975e-06;0.0016205575396497699
4.01000e-06;0.0016169127192037522
4.01025e-06;0.001613267898757747
4.01050e-06;0.0016096230783117418
4.01075e-06;0.0016059782578657243
4.01100e-06;0.001602333437419719
4.01125e-06;0.0015986886169737137
4.01150e-06;0.0015950437965276962
4.01175e-06;0.001591398976081691
4.01200e-06;0.0015877541556356858
4.01225e-06;0.0015841093351896681
4.01250e-06;0.0015804645147436628
4.01275e-06;0.0015716263927368823
4.01300e-06;0.0015619494407502165
4.01325e-06;0.0015522724887635504
4.01350e-06;0.0015425955367768518
4.01375e-06;0.0015329185847901858
4.01400e-06;0.00152324163280352
4.01425e-06;0.0015135646808168213
4.01450e-06;0.0015038877288301553
4.01475e-06;0.0014942107768434894
4.01500e-06;0.0014845338248567908
4.01525e-06;0.0014748568728701248
