Time(s);Current(A)
1.30000e-06;-0.011116807736546894
1.30025e-06;-0.011157191994380089
1.30050e-06;-0.011197576252213251
1.30075e-06;-0.011232162338842399
1.30100e-06;-0.011266534915100825
1.30125e-06;-0.011300907491359221
1.30150e-06;-0.011335280067617647
1.30175e-06;-0.011369652643876044
1.30200e-06;-0.01139927292531453
1.30225e-06;-0.011423414161099604
1.30250e-06;-0.011447555396884655
1.30275e-06;-0.011471696632669729
1.30300e-06;-0.011495837868454782
1.30325e-06;-0.011519979104239854
1.30350e-06;-0.011532100667980423
1.30375e-06;-0.011543779622397476
1.30400e-06;-0.011555458576814542
1.30425e-06;-0.011567137531231597
1.30450e-06;-0.011578816485648662
1.30475e-06;-0.011590495440065716
1.30500e-06;-0.011602174394482771
1.30525e-06;-0.011613853348899836
1.30550e-06;-0.011625532303316892
1.30575e-06;-0.011637211257733957
1.30600e-06;-0.01164889021215101
1.30625e-06;-0.011660569166568066
1.30650e-06;-0.011672248120985131
1.30675e-06;-0.011683927075402186
1.30700e-06;-0.011695606029819252
1.30725e-06;-0.011707284984236305
1.30750e-06;-0.011714517205803776
1.30775e-06;-0.011716622672147915
1.30800e-06;-0.011718728138492056
1.30825e-06;-0.011720833604836197
1.30850e-06;-0.011722939071180338
1.30875e-06;-0.011725044537524478
1.30900e-06;-0.01172715000386862
1.30925e-06;-0.011729255470212759
1.30950e-06;-0.0117313609365569
1.30975e-06;-0.01173346640290104
1.31000e-06;-0.011735571869245181
1.31025e-06;-0.011737677335589322
1.31050e-06;-0.011739782801933461
1.31075e-06;-0.011741888268277602
1.31100e-06;-0.011743993734621743
1.31125e-06;-0.011746099200965884
1.31150e-06;-0.011748204667310025
1.31175e-06;-0.011748276301013029
1.31200e-06;-0.011748273041384018
1.31225e-06;-0.011747329767523842
1.31250e-06;-0.011746351878820496
1.31275e-06;-0.011738882816833343
1.31300e-06;-0.011731174725544531
1.31325e-06;-0.011711550655161995
1.31350e-06;-0.011691487793818772
1.31375e-06;-0.011671424932475529
1.31400e-06;-0.01163871267434172
1.31425e-06;-0.011605534618061873
1.31450e-06;-0.011572356561782056
1.31475e-06;-0.011523760415736457
1.31500e-06;-0.011474596517904181
1.31525e-06;-0.011425432620071946
1.31550e-06;-0.011357238486691162
1.31575e-06;-0.01128834358879313
1.31600e-06;-0.011219448690895098
1.31625e-06;-0.011150553792997009
1.31650e-06;-0.011072526266967284
1.31675e-06;-0.010983969493834454
1.31700e-06;-0.010895412720701696
1.31725e-06;-0.010806855947568866
1.31750e-06;-0.010718299174436108
1.31775e-06;-0.010618721474248112
1.31800e-06;-0.01051873794226632
1.31825e-06;-0.01041487892877445
1.31850e-06;-0.010310877205544477
1.31875e-06;-0.010204528366035517
1.31900e-06;-0.01009674482997025
1.31925e-06;-0.00998809783497223
1.31950e-06;-0.009879225054833069
1.31975e-06;-0.00977076903597552
1.32000e-06;-0.009663372390976253
1.32025e-06;-0.009557667851707847
1.32050e-06;-0.009454139575641143
1.32075e-06;-0.009353092002894199
1.32100e-06;-0.009254941725136506
1.32125e-06;-0.009160312703723075
1.32150e-06;-0.009069889371861619
1.32175e-06;-0.008984358114289786
1.32200e-06;-0.008904405315744988
1.32225e-06;-0.008830681431132597
1.32250e-06;-0.008763170890394207
1.32275e-06;-0.008700930909628571
1.32300e-06;-0.008643252241780619
1.32325e-06;-0.008590183702349336
1.32350e-06;-0.008542010951057527
1.32375e-06;-0.008499031845745289
1.32400e-06;-0.008461539020161614
1.32425e-06;-0.008429804249941568
1.32450e-06;-0.008406027981935762
1.32475e-06;-0.008382537232636217
1.32500e-06;-0.008369594883197965
1.32525e-06;-0.008357040965332997
1.32550e-06;-0.008344487047468038
1.32575e-06;-0.00834736968331058
1.32600e-06;-0.008350820750850961
1.32625e-06;-0.008354271818391342
1.32650e-06;-0.008357722885931727
1.32675e-06;-0.00836838234955544
1.32700e-06;-0.008387352562558084
1.32725e-06;-0.008406322775560712
