Time(s);Current(A)
7.50000e-06;-5.8255232228220375e-05
7.50025e-06;-6.571873083589108e-05
7.50050e-06;-7.313011908187343e-05
7.50075e-06;-8.175347584257306e-05
7.50100e-06;-9.253457099215551e-05
7.50125e-06;-0.00010562728217008817
7.50150e-06;-0.00012087769431063525
7.50175e-06;-0.00013809756650818574
7.50200e-06;-0.0001570987027159988
7.50225e-06;-0.00017772041295784232
7.50250e-06;-0.00020015726002270068
7.50275e-06;-0.00022505684769510195
7.50300e-06;-0.00025286736775135014
7.50325e-06;-0.00028354096280190855
7.50350e-06;-0.0003168369265101369
7.50375e-06;-0.0003524931073266155
7.50400e-06;-0.0003902473908145662
7.50425e-06;-0.00043060439005480964
7.50450e-06;-0.00047146167147439665
7.50475e-06;-0.0005157412023094365
7.50500e-06;-0.0005607896535933831
7.50525e-06;-0.0006090929698599242
7.50550e-06;-0.000658127598178547
7.50575e-06;-0.0007098027742520837
7.50600e-06;-0.0007620712358869762
7.50625e-06;-0.0008143396975216915
7.50650e-06;-0.0008684383652083191
7.50675e-06;-0.0009229482486443831
7.50700e-06;-0.000977458132080447
7.50725e-06;-0.0010326972335370694
7.50750e-06;-0.001088100177711975
7.50775e-06;-0.0011435031218868805
7.50800e-06;-0.001197769684942534
7.50825e-06;-0.0012517809227501058
7.50850e-06;-0.0013038401541204956
7.50875e-06;-0.0013554608032945263
7.50900e-06;-0.0014045279219632816
7.50925e-06;-0.0014530213063469004
7.50950e-06;-0.0014979008885040962
7.50975e-06;-0.0015419685115978204
7.51000e-06;-0.0015812606343559243
7.51025e-06;-0.0016194797845118364
7.51050e-06;-0.0016517405383931136
7.51075e-06;-0.0016826625433461403
7.51100e-06;-0.001705081715356919
7.51125e-06;-0.0017255904473827412
7.51150e-06;-0.0017460991794086326
7.51175e-06;-0.00175780138551751
7.51200e-06;-0.001767524917065444
7.51225e-06;-0.0017700101501876698
7.51250e-06;-0.001770869062432109
7.51275e-06;-0.0017643768429593054
7.51300e-06;-0.0017562329509132136
7.51325e-06;-0.001741024192910078
7.51350e-06;-0.0017242280813151924
7.51375e-06;-0.0017008322202714252
7.51400e-06;-0.0016759535092974174
7.51425e-06;-0.001646417216857181
7.51450e-06;-0.001612878346995012
7.51475e-06;-0.0015758439089378835
7.51500e-06;-0.001535516734907745
7.51525e-06;-0.001492146464198577
7.51550e-06;-0.0014459958570246447
7.51575e-06;-0.0013973289219777582
7.51600e-06;-0.001346409784065679
7.51625e-06;-0.0012935018291932111
7.51650e-06;-0.0012388640898713737
7.51675e-06;-0.001182764449794909
7.51700e-06;-0.0011255039812659874
7.51725e-06;-0.001067412772573589
7.51750e-06;-0.0010088292890855083
7.51775e-06;-0.0009500928601068867
7.51800e-06;-0.0008915427412431187
7.51825e-06;-0.0008335177865122751
7.51850e-06;-0.0007763541979472859
7.51875e-06;-0.000720393304372761
7.51900e-06;-0.0006659975355768217
7.51925e-06;-0.0006135474627307445
7.51950e-06;-0.0005634287762643984
7.51975e-06;-0.000516027720858162
7.52000e-06;-0.00047173044372761657
7.52025e-06;-0.00043089438178119886
7.52050e-06;-0.0003934888712196174
7.52075e-06;-0.0003589354458180714
7.52100e-06;-0.00032675367915043434
7.52125e-06;-0.00029691508288751936
7.52150e-06;-0.0002695782442386143
7.52175e-06;-0.0002449231745314355
7.52200e-06;-0.00022312985452315132
7.52225e-06;-0.00020436024889876708
7.52250e-06;-0.00018853321722951615
7.52275e-06;-0.00017522451614029503
7.52300e-06;-0.0001640713195381587
7.52325e-06;-0.00015499391651863068
7.52350e-06;-0.00014802977002930168
7.52375e-06;-0.00014322978800907285
7.52400e-06;-0.00014064483741087555
7.52425e-06;-0.00014031448909638332
7.52450e-06;-0.00014212601454683188
7.52475e-06;-0.00014575182074271756
7.52500e-06;-0.0001509027816345047
7.52525e-06;-0.0001574671519263007
7.52550e-06;-0.00016540657922349298
7.52575e-06;-0.00017469112102402108
7.52600e-06;-0.0001852908176040933
7.52625e-06;-0.0001971686485484669
7.52650e-06;-0.00021052901032666524
7.52675e-06;-0.00022417007752514292
7.52700e-06;-0.0002388300248307351
7.52725e-06;-0.00025371889693222283
7.52750e-06;-0.0002693766478293416
7.52775e-06;-0.00028520715253733367
7.52800e-06;-0.0003010376572453794
7.52825e-06;-0.00031714808262327943
7.52850e-06;-0.0003333214013502762
7.52875e-06;-0.0003494947200772181
7.52900e-06;-0.00036465675339783586
7.52925e-06;-0.0003795915683210189
7.52950e-06;-0.0003945263832441514
7.52975e-06;-0.0004078890337097345
7.53000e-06;-0.0004208984459239385
7.53025e-06;-0.0004324857142710601
7.53050e-06;-0.0004437534514072825
7.53075e-06;-0.000455485318829962
7.53100e-06;-0.00046732146832691965
7.53125e-06;-0.00048093619179260123
7.53150e-06;-0.0004949505301686492
7.53175e-06;-0.0005089648685446497
7.53200e-06;-0.0005243436231401357
7.53225e-06;-0.0005400289385393091
7.53250e-06;-0.0005557142539384293
7.53275e-06;-0.0005738339452256122
7.53300e-06;-0.0005925005988090593
7.53325e-06;-0.0006111672523925064
7.53350e-06;-0.0006326132614937418
7.53375e-06;-0.0006546837438669794
7.53400e-06;-0.000676754226240217
7.53425e-06;-0.0007007220411266888
7.53450e-06;-0.0007251161539210385
7.53475e-06;-0.0007495102667153881
7.53500e-06;-0.000777007102474104
7.53525e-06;-0.0008052010665955447
7.53550e-06;-0.0008333950307169854
7.53575e-06;-0.0008615889948385217
7.53600e-06;-0.0008897829589599624
7.53625e-06;-0.0009179769230814032
7.53650e-06;-0.000946686504784395
7.53675e-06;-0.000976509396863947
7.53700e-06;-0.0010063322889436
7.53725e-06;-0.0010361551810231517
7.53750e-06;-0.0010659780731027036
7.53775e-06;-0.0010958009651823564
7.53800e-06;-0.0011256238572619085
7.53825e-06;-0.001153955769501
7.53850e-06;-0.0011819526842727908
7.53875e-06;-0.0012099495990444866
7.53900e-06;-0.00123580071675497
7.53925e-06;-0.0012611697108569381
7.53950e-06;-0.0012865387049588199
7.53975e-06;-0.001308542503967791
7.54000e-06;-0.0013297902016515353
7.54025e-06;-0.0013510378993352072
7.54050e-06;-0.0013696852189925284
7.54075e-06;-0.0013877482785349176
7.54100e-06;-0.0014059911077148315
7.54125e-06;-0.00142427432803335
7.54150e-06;-0.0014425575483518064
7.54175e-06;-0.0014604526804493836
7.54200e-06;-0.0014782606158139885
7.54225e-06;-0.0014960685511785329
7.54250e-06;-0.0015138764865430772
7.54275e-06;-0.00153226355992672
7.54300e-06;-0.001550780755639495
7.54325e-06;-0.00156929795135227
7.54350e-06;-0.001587815147065108
7.54375e-06;-0.0016073997807813478
7.54400e-06;-0.0016272242494155351
7.54425e-06;-0.0016470487180497897
7.54450e-06;-0.001666873186683977
7.54475e-06;-0.0016871112255256253
7.54500e-06;-0.0017082422362517992
7.54525e-06;-0.0017293732469779014
7.54550e-06;-0.0017505042577040753
7.54575e-06;-0.0017716352684301773
7.54600e-06;-0.0017930622756393076
7.54625e-06;-0.0018145557881555962
7.54650e-06;-0.0018360493006718116
7.54675e-06;-0.0018575428131880271
7.54700e-06;-0.0018790363257043155
7.54725e-06;-0.0019005298382205312
7.54750e-06;-0.0019220233507367466
7.54775e-06;-0.0019427194811569072
7.54800e-06;-0.001961693921329226
7.54825e-06;-0.001980668361501545
7.54850e-06;-0.001999642801673928
7.54875e-06;-0.0020186172418462473
7.54900e-06;-0.0020375916820185662
7.54925e-06;-0.0020565661221909493
7.54950e-06;-0.002075540562363268
7.54975e-06;-0.0020914778953486732
7.55000e-06;-0.002106732842705553
7.55025e-06;-0.002119811257732114
7.55050e-06;-0.002132400643465165
7.55075e-06;-0.0021410980886295127
7.55100e-06;-0.002148921081840961
7.55125e-06;-0.002150841477548296
7.55150e-06;-0.002151435661350901
7.55175e-06;-0.0021520298451535055
7.55200e-06;-0.0021458065026979814
7.55225e-06;-0.0021380513796191583
7.55250e-06;-0.0021302962565403353
7.55275e-06;-0.0021149722724634426
7.55300e-06;-0.0020979476957994716
7.55325e-06;-0.0020809231191355007
7.55350e-06;-0.0020576338708245176
7.55375e-06;-0.0020329370587908644
7.55400e-06;-0.0020038881326717097
7.55425e-06;-0.001973861361543532
7.55450e-06;-0.0019408203160477021
7.55475e-06;-0.0019050550461512132
7.55500e-06;-0.0018668296570207947
7.55525e-06;-0.001826333079677712
7.55550e-06;-0.0017838112022503588
7.55575e-06;-0.0017395162540258407
7.55600e-06;-0.0016937004119488856
7.55625e-06;-0.0016466111737872987
7.55650e-06;-0.0015984348193593908
7.55675e-06;-0.0015492861239075387
7.55700e-06;-0.001499328431704157
7.55725e-06;-0.0014488212466928804
7.55750e-06;-0.0013980595839604498
7.55775e-06;-0.0013473425668104222
7.55800e-06;-0.0012969692875627048
7.55825e-06;-0.0012472357753376784
7.55850e-06;-0.001198399733024136
7.55875e-06;-0.0011506740938483767
7.55900e-06;-0.001104302225719689
7.55925e-06;-0.001059587498877903
7.55950e-06;-0.0010168559384997474
7.55975e-06;-0.000977537904251324
7.56000e-06;-0.0009389025984238405
7.56025e-06;-0.0009049585957236324
7.56050e-06;-0.0008720686479626708
7.56075e-06;-0.0008426524826835487
7.56100e-06;-0.000814016816443542
