Time(s);Current(A)
7.50000e-06;0.0006358827473483679
7.50025e-06;0.0006699612775901934
7.50050e-06;0.0007084174784450462
7.50075e-06;0.0007481231263582575
7.50100e-06;0.0007914779966442432
7.50125e-06;0.0008357706741279279
7.50150e-06;0.0008828023768345181
7.50175e-06;0.0009310958193824959
7.50200e-06;0.0009830743874633086
7.50225e-06;0.0010350529555442974
7.50250e-06;0.0010887819589450395
7.50275e-06;0.0011476234060369729
7.50300e-06;0.001206464853129106
7.50325e-06;0.0012653063002210393
7.50350e-06;0.001324147747312973
7.50375e-06;0.0013829891944051058
7.50400e-06;0.0014440854458853832
7.50425e-06;0.001505913157646362
7.50450e-06;0.00156774086940755
7.50475e-06;0.0016295685811685287
7.50500e-06;0.0016913962929295076
7.50525e-06;0.0017520142426168679
7.50550e-06;0.0018090988766702864
7.50575e-06;0.001866183510723705
7.50600e-06;0.001923268144777317
7.50625e-06;0.0019803527788307355
7.50650e-06;0.002037437412884348
7.50675e-06;0.0020840044476608597
7.50700e-06;0.0021271595651292737
7.50725e-06;0.0021703146825978337
7.50750e-06;0.0022134698000662472
7.50775e-06;0.002256624917534661
7.50800e-06;0.0022946960596229764
7.50825e-06;0.0023179185880210134
7.50850e-06;0.0023411411164190503
7.50875e-06;0.0023607227244509445
7.50900e-06;0.0023696704060865628
7.50925e-06;0.0023757001848972864
7.50950e-06;0.002373207732856963
7.50975e-06;0.002367663137239995
7.51000e-06;0.0023532042378537677
7.51025e-06;0.002335637936753449
7.51050e-06;0.0023089959411073894
7.51075e-06;0.002278811911724109
7.51100e-06;0.0022382827711422844
7.51125e-06;0.002197753630560597
7.51150e-06;0.0021534221006435715
7.51175e-06;0.0020979850467793704
7.51200e-06;0.0020425479929151694
7.51225e-06;0.001983795975380965
7.51250e-06;0.001915362043352254
7.51275e-06;0.0018469281113235431
7.51300e-06;0.0017760578625681883
7.51325e-06;0.0016980719369682556
7.51350e-06;0.001620086011368323
7.51375e-06;0.0015403773368774267
7.51400e-06;0.0014556370816165866
7.51425e-06;0.0013708968263557466
7.51450e-06;0.0012861565710946194
7.51475e-06;0.0012011119061485856
7.51500e-06;0.0011151781610083758
7.51525e-06;0.0010292444158678748
7.51550e-06;0.000943310670727665
7.51575e-06;0.0008583984736567785
7.51600e-06;0.0007764698812487026
7.51625e-06;0.0006954785912626271
7.51650e-06;0.0006180382692182121
7.51675e-06;0.0005439317199088489
7.51700e-06;0.00047372595040464494
7.51725e-06;0.0004079878308575519
7.51750e-06;0.0003472797021038008
7.51775e-06;0.00029211994393399653
7.51800e-06;0.0002428863380151865
7.51825e-06;0.00019977861187688985
7.51850e-06;0.0001629100684680752
7.51875e-06;0.00013238479374839607
7.51900e-06;0.00010830735934223372
7.51925e-06;9.078228037457703e-05
7.51950e-06;7.99111542779426e-05
7.51975e-06;7.576803553699057e-05
7.52000e-06;7.833889312147994e-05
7.52025e-06;8.749818283953864e-05
7.52050e-06;0.00010306620499322928
7.52075e-06;0.00012485748849960982
7.52100e-06;0.00015268687649773024
7.52125e-06;0.00018636918473161106
7.52150e-06;0.00022571740372687523
7.52175e-06;0.00027052728856385603
7.52200e-06;0.000320539427024578
7.52225e-06;0.0003754245104272934
7.52250e-06;0.00043481943574158157
7.52275e-06;0.0004983574234164979
7.52300e-06;0.0005656719404003888
7.52325e-06;0.0006367492452451093
7.52350e-06;0.0007111936421320839
7.52375e-06;0.0007870422964563336
7.52400e-06;0.0008669923231584694
7.52425e-06;0.000946942349860876
7.52450e-06;0.0010276067757948404
7.52475e-06;0.0011103577260363018
7.52500e-06;0.0011931086762780436
7.52525e-06;0.001275859626519505
7.52550e-06;0.001357602932303653
7.52575e-06;0.001436403241287693
7.52600e-06;0.0015152035502714659
7.52625e-06;0.0015940038592552389
7.52650e-06;0.0016702040120752317
7.52675e-06;0.0017388099671444954
7.52700e-06;0.001807415922213759
7.52725e-06;0.0018731148221948692
7.52750e-06;0.0019303231739857742
7.52775e-06;0.001984682539735746
7.52800e-06;0.002030720957812834
7.52825e-06;0.0020737548297296835
7.52850e-06;0.0021080134142217083
7.52875e-06;0.002139158717841489
7.52900e-06;0.0021612111558398433
7.52925e-06;0.0021800407171654436
7.52950e-06;0.0021894573197173807
7.52975e-06;0.00219562138257702
7.53000e-06;0.0021922858507760234
7.53025e-06;0.0021858404824574404
7.53050e-06;0.002170312308340233
7.53075e-06;0.0021518461294307294
7.53100e-06;0.002124799008464712
7.53125e-06;0.0020949852987338763
7.53150e-06;0.002057091296571828
7.53175e-06;0.002016083637429927
7.53200e-06;0.0019659820141803763
7.53225e-06;0.001915880390930656
7.53250e-06;0.001862715845648632
7.53275e-06;0.0018006055162911353
7.53300e-06;0.001738495186933849
7.53325e-06;0.0016741076838889739
7.53350e-06;0.0016030693082801101
7.53375e-06;0.0015320309326714871
7.53400e-06;0.0014595142979636413
7.53425e-06;0.0013826801564537736
7.53450e-06;0.0013058460149441662
7.53475e-06;0.0012290118734345587
7.53500e-06;0.0011521598866046682
7.53525e-06;0.0010752557794866428
7.53550e-06;0.0009983516723686173
7.53575e-06;0.0009214475652503315
7.53600e-06;0.0008457203287797375
7.53625e-06;0.0007734303429423226
7.53650e-06;0.0007021826826500222
7.53675e-06;0.0006348493967113425
7.53700e-06;0.0005710587895066573
7.53725e-06;0.0005113258898433342
7.53750e-06;0.00045606817795650577
7.53775e-06;0.00040507962212809717
7.53800e-06;0.0003570014670731928
7.53825e-06;0.00031030410686325866
7.53850e-06;0.00026459886582171294
7.53875e-06;0.0002202122610267871
7.53900e-06;0.00017750099644758105
7.53925e-06;0.00013682176804115874
7.53950e-06;9.847007744069987e-05
7.53975e-06;6.235089043738188e-05
7.54000e-06;2.7647136096020543e-05
7.54025e-06;-6.565180136381459e-06
7.54050e-06;-4.049532237650062e-05
7.54075e-06;-7.390458206819706e-05
7.54100e-06;-0.00010653533361550417
7.54125e-06;-0.00013813000328781626
7.54150e-06;-0.00016835178912784945
7.54175e-06;-0.00019723539089951705
7.54200e-06;-0.00022592770479618927
7.54225e-06;-0.0002540613299608173
7.54250e-06;-0.00028199535081654676
7.54275e-06;-0.0003093463933828395
7.54300e-06;-0.0003366974359490396
