Time(s);Current(A)
7.25000e-06;0.002097420159365586
7.25025e-06;0.00211879591390334
7.25050e-06;0.002140171668441022
7.25075e-06;0.002161547422978776
7.25100e-06;0.0021829231775164575
7.25125e-06;0.002204298932054139
7.25150e-06;0.0022256746865918936
7.25175e-06;0.002247050441129575
7.25200e-06;0.002268426195667257
7.25225e-06;0.002289801950205011
7.25250e-06;0.0022955446167761346
7.25275e-06;0.0022989388218993207
7.25300e-06;0.0023023330270225185
7.25325e-06;0.0023057272321457046
7.25350e-06;0.0023091214372688907
7.25375e-06;0.002312515642392088
7.25400e-06;0.002315909847515274
7.25425e-06;0.0023193040526384603
7.25450e-06;0.002322698257761658
7.25475e-06;0.0023260924628848443
7.25500e-06;0.0023294866680080416
7.25525e-06;0.0023328808731312278
7.25550e-06;0.002327786590932068
7.25575e-06;0.002321417136145865
7.25600e-06;0.0023150476813596837
7.25625e-06;0.0023086782265735024
7.25650e-06;0.0023023087717872993
7.25675e-06;0.002295939317001118
7.25700e-06;0.0022895698622149366
7.25725e-06;0.0022832004074287335
7.25750e-06;0.0022768309526425517
7.25775e-06;0.0022704614978563704
7.25800e-06;0.002262880628123319
7.25825e-06;0.002255117775067127
7.25850e-06;0.002247354922010934
7.25875e-06;0.0022395920689547155
7.25900e-06;0.0022318292158985233
7.25925e-06;0.0022240663628423046
7.25950e-06;0.0022163035097861124
7.25975e-06;0.0022085406567299197
7.26000e-06;0.002200777803673701
7.26025e-06;0.002193014950617509
7.26050e-06;0.0021867149687412723
7.26075e-06;0.0021806347448920698
7.26100e-06;0.002177068603563444
7.26125e-06;0.0021718310593133116
7.26150e-06;-0.04344169078079193
7.26175e-06;-0.022587270579641543
7.26200e-06;-0.004022328301634827
7.26225e-06;0.019878991270336835
7.26250e-06;0.029457927218979735
7.26275e-06;0.02178873046973069
7.26300e-06;0.005748810354089352
7.26325e-06;-0.014760780827295948
7.26350e-06;-0.022319780906153996
7.26375e-06;-0.013987192746146118
7.26400e-06;-0.000464560283382192
7.26425e-06;0.014388957190732847
7.26450e-06;0.02013430690258349
7.26475e-06;0.015178451699403784
7.26500e-06;0.005034898352588392
7.26525e-06;-0.007877835928641864
7.26550e-06;-0.012661462993668065
7.26575e-06;-0.007481721128316146
7.26600e-06;0.0009535669605074395
7.26625e-06;0.010224845527655003
7.26650e-06;0.013792280330869513
7.26675e-06;0.010658013993988955
7.26700e-06;0.004275873713345189
7.26725e-06;-0.0038390940252528644
7.26750e-06;-0.006860430344014919
7.26775e-06;-0.0036396964820345147
7.26800e-06;0.0016209596932751768
7.26825e-06;0.007405826818734045
7.26850e-06;0.009618519027965122
7.26875e-06;0.007634358664833447
7.26900e-06;0.0036171286600467597
7.26925e-06;-0.0014839788940110735
7.26950e-06;-0.0033929470729669757
7.26975e-06;-0.0013906913078311947
7.27000e-06;0.001890361200300319
7.27025e-06;0.00550065137529073
7.27050e-06;0.006873829770294917
7.27075e-06;0.005617872045957274
7.27100e-06;0.003087595296565208
7.27125e-06;-0.00012252931869206419
7.27150e-06;-0.0013340160182276047
7.27175e-06;-9.655876001184518e-05
7.27200e-06;0.0019408206158872449
7.27225e-06;0.0041833503124666035
7.27250e-06;0.005023603085487028
7.27275e-06;0.004216231600996001
7.27300e-06;0.00261008074892489
7.27325e-06;0.0005776604356372012
7.27350e-06;-0.00020318929628754988
7.27375e-06;0.0005495537950819048
7.27400e-06;0.001802930519658216
7.27425e-06;0.0031844266815651435
7.27450e-06;0.003687265755112165
7.27475e-06;0.003157929549585318
7.27500e-06;0.002128283445250038
7.27525e-06;0.0008317822445517872
7.27550e-06;0.0003194796814966592
7.27575e-06;0.0007680349912589828
7.27600e-06;0.0015304268031403057
7.27625e-06;0.0023733759055779994
7.27650e-06;0.002666341798828019
7.27675e-06;0.002313297341390343
7.27700e-06;0.001647527902696603
7.27725e-06;0.000815373285995964
7.27750e-06;0.0004752796440584301
7.27775e-06;0.0007379387266158754
7.27800e-06;0.0011981033182106582
7.27825e-06;0.0017097191153202854
7.27850e-06;0.0018779129829451582
7.27875e-06;0.0016426510091701652
7.27900e-06;0.0012128133713802981
7.27925e-06;0.0006801644200087257
7.27950e-06;0.00045722820547359686
7.27975e-06;0.0006133943074798492
7.28000e-06;0.0008948774457346849
7.28025e-06;0.0012103807924200222
7.28050e-06;0.0013133762326668788
7.28075e-06;0.0011677393361098514
7.28100e-06;0.0009053744843100133
7.28125e-06;0.0005838945645570699
7.28150e-06;0.000461432842203616
7.28175e-06;0.0005811394592760335
7.28200e-06;0.0007837336217791806
7.28225e-06;0.0010117271371685955
7.28250e-06;0.00111040495249681
7.28275e-06;0.0010568566748146724
7.28300e-06;0.0009334222879202429
7.28325e-06;0.0007759004998748759
7.28350e-06;0.0007456867989864293
7.28375e-06;0.0008695028513304164
7.28400e-06;0.0010472713183409682
7.28425e-06;0.0012426839512080837
7.28450e-06;0.0013585358472639752
7.28475e-06;0.0013801895397117557
7.28500e-06;0.0013589347424470349
7.28525e-06;0.001316904385857908
7.28550e-06;0.0013548993174206107
7.28575e-06;0.0014893558081028786
7.28600e-06;0.0016572855512378675
7.28625e-06;0.00183564905057337
7.28650e-06;0.0019632651167640776
7.28675e-06;0.0020306760153466575
7.28700e-06;0.002069719470500467
7.28725e-06;0.002093967546613767
7.28750e-06;0.0021662667008520552
7.28775e-06;0.002296613817997432
7.28800e-06;0.0024452555838912326
7.28825e-06;0.002597465541991754
7.28850e-06;0.002714627536783438
7.28875e-06;0.002790526881483916
7.28900e-06;0.0028448160147741207
7.28925e-06;0.0028857044876479266
7.28950e-06;0.0029522647262373346
7.28975e-06;0.0030504627234210035
7.29000e-06;0.003155101921021883
7.29025e-06;0.003256816176995753
7.29050e-06;0.0033321484261385555
7.29075e-06;0.0033790145806449597
7.29100e-06;0.0034112890539034746
7.29125e-06;0.003434648290461837
7.29150e-06;0.0034736329735834226
7.29175e-06;0.003532006237848219
7.29200e-06;0.0035940112655597203
7.29225e-06;0.003653808460474727
7.29250e-06;0.0036967329162429733
7.29275e-06;0.0037215083057917865
7.29300e-06;0.0037353325767461136
7.29325e-06;0.003745373863915008
7.29350e-06;0.00376540975660029
7.29375e-06;0.003796402739858297
7.29400e-06;0.003828986132793993
7.29425e-06;0.0038607188540482227
7.29450e-06;0.003881904718282862
7.29475e-06;0.003891301382461836
7.29500e-06;0.00389584749426036
7.29525e-06;0.0038993404195764554
7.29550e-06;0.0039028333448925625
7.29575e-06;0.003913338632668413
7.29600e-06;0.003925424818025538
7.29625e-06;0.003935615815298303
7.29650e-06;0.003945806812571033
7.29675e-06;0.003948614259626679
7.29700e-06;0.003945865099118429
7.29725e-06;0.003942602365698693
7.29750e-06;0.003939339632278945
7.29775e-06;0.0039407521846768585
7.29800e-06;0.003943698823110945
7.29825e-06;0.0039456913877593406
7.29850e-06;0.00394768395240773
7.29875e-06;0.003945470288740037
7.29900e-06;0.003940544328659798
7.29925e-06;0.00393561794268094
7.29950e-06;0.003930691556702082
7.29975e-06;0.003929360774887361
7.30000e-06;0.003930347976816453
7.30025e-06;0.0039288626700077515
7.30050e-06;0.003925783407135204
7.30075e-06;0.003922704144262667
7.30100e-06;0.003913299919395473
7.30125e-06;0.0038998181714155087
7.30150e-06;0.0038863364234355898
7.30175e-06;0.003870235267723575
7.30200e-06;0.003852445454344128
7.30225e-06;0.0038346556409646817
7.30250e-06;0.003809715437640904
7.30275e-06;0.003780165581281144
7.30300e-06;0.003750615724921384
7.30325e-06;0.003715177214983214
7.30350e-06;0.003675942457559813
7.30375e-06;0.0036367077001364123
7.30400e-06;0.003593121655768845
7.30425e-06;0.0035467304604616693
7.30450e-06;0.003500339265154494
7.30475e-06;0.0034479967966204316
7.30500e-06;0.0033918177114949056
7.30525e-06;0.00333563862636938
7.30550e-06;0.003276538596546215
7.30575e-06;0.0032155555167501793
7.30600e-06;0.0031545724369539366
7.30625e-06;0.0030912112733757916
7.30650e-06;0.0030263170268174434
7.30675e-06;0.0029614227802588753
7.30700e-06;0.0028950109863972377
7.30725e-06;0.0028276208729491343
7.30750e-06;0.0027602307595008028
7.30775e-06;0.0026941726466662196
7.30800e-06;0.0026289732367442554
7.30825e-06;0.0025637738268220705
7.30850e-06;0.002500731232007694
7.30875e-06;0.002439079074552011
7.30900e-06;0.0023774269170961197
7.30925e-06;0.0023201799362895558
7.30950e-06;0.002265772847582665
7.30975e-06;0.00221136575887559
7.31000e-06;0.0021634035863055795
7.31025e-06;0.002119596267871312
7.31050e-06;0.0020757889494371928
7.31075e-06;0.002036119765760717
7.31100e-06;0.0019991183198711186
7.31125e-06;0.0019621168739816456
7.31150e-06;0.0019290432184017948
7.31175e-06;0.0018985016975255023
7.31200e-06;0.0018679601766493131
7.31225e-06;0.0018416991593922269
7.31250e-06;0.0018181976610779057
7.31275e-06;0.0017946961627636642
7.31300e-06;0.00177371872704265
7.31325e-06;0.0017543684826893695
7.31350e-06;0.0017350182383361547
7.31375e-06;0.0017186316446201036
7.31400e-06;0.0017041556321815189
7.31425e-06;0.0016896796197429832
7.31450e-06;0.0016776481094401443
7.31475e-06;0.0016671925001409019
7.31500e-06;0.0016567368908416594
7.31525e-06;0.0016478954480846691
7.31550e-06;0.0016400946125894754
7.31575e-06;0.0016322937770942817
7.31600e-06;0.0016263436424197339
7.31625e-06;0.0016215866019290272
7.31650e-06;0.0016168295614383203
7.31675e-06;0.0016131596820393465
7.31700e-06;0.0016101906644765795
7.31725e-06;0.0016072216469138127
7.31750e-06;0.0016050920016157054
7.31775e-06;0.0016035034757442695
7.31800e-06;0.0016019149498728339
7.31825e-06;0.001601056318056423
7.31850e-06;0.0016006682281785591
7.31875e-06;0.0016002801383006942
7.31900e-06;0.001599994353922188
7.31925e-06;0.0015997745229894716
7.31950e-06;0.0015995546920567543
7.31975e-06;0.0015993459741060945
7.32000e-06;0.0015991444203789047
7.32025e-06;0.0015989428666517143
7.32050e-06;0.0015981881648325117
7.32075e-06;0.0015970768641703518
7.32100e-06;0.0015959655635081882
7.32125e-06;0.0015937135423715065
7.32150e-06;0.0015907261311878908
7.32175e-06;0.0015877387200042652
7.32200e-06;0.0015837315098600098
7.32225e-06;0.0015790668643297263
7.32250e-06;0.001574402218799427
7.32275e-06;0.0015684172047152431
7.32300e-06;0.0015615809865766842
7.32325e-06;0.0015547447684381484
7.32350e-06;0.0015466497632386318
7.32375e-06;0.0015377432538218028
7.32400e-06;0.0015288367444050042
7.32425e-06;0.0015188946041571445
7.32450e-06;0.0015082848221666598
7.32475e-06;0.0014976750401762113
7.32500e-06;0.0014860369180371919
7.32525e-06;0.0014737358542511998
7.32550e-06;0.0014614347904652496
7.32575e-06;0.001448454513485075
7.32600e-06;0.0014350363670759352
7.32625e-06;0.0014216182206668408
7.32650e-06;0.001407795052070922
7.32675e-06;0.0013937107771902861
7.32700e-06;0.001379626502309698
7.32725e-06;0.0013654057335836234
7.32750e-06;0.0013510969711574457
7.32775e-06;0.0013367882087312682
7.32800e-06;0.0013227854898087929
7.32825e-06;0.0013089800684290877
7.32850e-06;0.0012951746470493825
7.32875e-06;0.0012820140853567065
7.32900e-06;0.0012692692463639518
7.32925e-06;0.001256524407371197
7.32950e-06;0.0012461502041821706
7.32975e-06;0.001237304282472865
7.33000e-06;0.0012284583607635592
7.33025e-06;0.0012196124390542237
7.33050e-06;0.0012107665173449178
7.33075e-06;0.0012019205956356122
7.33100e-06;0.0011930746739262765
7.33125e-06;0.0011842287522169708
7.33150e-06;0.001175382830507635
7.33175e-06;0.001170028917634534
7.33200e-06;0.0011669262035421666
7.33225e-06;0.0011638234894497889
7.33250e-06;0.0011607207753574218
7.33275e-06;0.0011576180612650545
7.33300e-06;0.0011545153471726767
7.33325e-06;0.0011514126330803094
7.33350e-06;0.0011483099189879423
7.33375e-06;0.0011452072048955646
7.33400e-06;0.001144816404477139
7.33425e-06;0.0011461738976748913
7.33450e-06;0.0011475313908726483
7.33475e-06;0.0011488888840704007
7.33500e-06;0.001150246377268153
7.33525e-06;0.00115160387046591
7.33550e-06;0.0011529613636636624
7.33575e-06;0.0011543188568614194
7.33600e-06;0.0011556763500591718
7.33625e-06;0.0011584108856600166
7.33650e-06;0.0011620331613337097
7.33675e-06;0.0011656554370073906
7.33700e-06;0.0011692777126810713
7.33725e-06;0.0011728999883547646
7.33750e-06;0.0011765222640284453
7.33775e-06;0.0011801445397021262
7.33800e-06;0.0011837668153758193
7.33825e-06;0.0011873890910495
7.33850e-06;0.0011909233279962452
7.33875e-06;0.0011944008088796566
7.33900e-06;0.001197878289763056
7.33925e-06;0.0012013557706464558
7.33950e-06;0.0012048332515298672
7.33975e-06;0.001208310732413267
7.34000e-06;0.001212164627222941
7.34025e-06;0.0012162611853852626
7.34050e-06;0.0012203577435475842
7.34075e-06;0.0012244543017099199
7.34100e-06;0.0012285508598722415
7.34125e-06;0.001232647418034563
7.34150e-06;0.0012413161110492916
7.34175e-06;0.0012529323293670057
7.34200e-06;0.0012645485476847197
7.34225e-06;0.001276164766002473
7.34250e-06;0.001287780984320187
7.34275e-06;0.0012993972026379011
7.34300e-06;0.0013110134209556544
7.34325e-06;0.0013226296392733685
7.34350e-06;0.0013342458575910823
7.34375e-06;0.0013519805236219202
7.34400e-06;0.0013736595788780683
7.34425e-06;0.0013953386341342899
7.34450e-06;0.0014170176893904382
7.34475e-06;0.0014386967446465863
7.34500e-06;0.001460375799902808
7.34525e-06;0.0014820548551589562
7.34550e-06;0.0015037339104151044
7.34575e-06;0.001525412965671326
7.34600e-06;0.0015502228570606665
7.34625e-06;0.0015770511094606217
7.34650e-06;0.0016038793618606676
7.34675e-06;0.0016307076142606227
7.34700e-06;0.0016575358666605778
7.34725e-06;0.0016843641190606238
7.34750e-06;0.001711192371460579
7.34775e-06;0.0017378088010477635
7.34800e-06;0.0017626761692890044
7.34825e-06;0.0017875435375301612
7.34850e-06;0.0018124109057714023
7.34875e-06;0.001837278274012559
7.34900e-06;0.0018621456422537159
7.34925e-06;0.0018870130104949568
7.34950e-06;0.0019118803787361136
7.34975e-06;0.0019292173017366298
7.35000e-06;0.001941699560865113
7.35025e-06;0.001954181819993554
7.35050e-06;0.0019666640791219953
7.35075e-06;0.0019791463382504786
7.35100e-06;0.0019916285973789194
7.35125e-06;0.0020041108565073606
7.35150e-06;0.002016593115635844
7.35175e-06;0.0020290753747642847
7.35200e-06;0.002039267188440014
7.35225e-06;0.002030546357376753
7.35250e-06;0.002021825526313522
7.35275e-06;0.002013104695250261
7.35300e-06;0.0020043838641870294
7.35325e-06;0.0019956630331237984
7.35350e-06;0.0019869422020605374
7.35375e-06;0.001978221370997306
7.35400e-06;0.0019695005399340743
7.35425e-06;0.0019607797088708138
7.35450e-06;0.001942369111586646
7.35475e-06;0.0019177117976086125
7.35500e-06;0.0018930544836304956
7.35525e-06;0.0018683971696524622
7.35550e-06;0.001843739855674429
7.35575e-06;0.0018190825416963118
7.35600e-06;0.0017944252277182784
7.35625e-06;0.0017656307092762578
7.35650e-06;0.0017341690527834155
7.35675e-06;0.0017027073962906799
7.35700e-06;0.0016712457397978376
7.35725e-06;0.001639784083305102
7.35750e-06;0.0016083224268123662
7.35775e-06;0.001576860770319524
7.35800e-06;0.0015458096782561587
7.35825e-06;0.0015150232654034365
7.35850e-06;0.00148423685255061
7.35875e-06;0.0014534504396978881
7.35900e-06;0.001422664026845166
7.35925e-06;0.0013926403989137648
7.35950e-06;0.001368915231488916
7.35975e-06;0.0013451900640640674
7.36000e-06;0.0013214648966391384
7.36025e-06;0.0012977397292142897
7.36050e-06;0.001274014561789441
7.36075e-06;0.001255905105298469
7.36100e-06;0.001241415937928567
7.36125e-06;0.0012308241712288561
7.36150e-06;0.0012227449478940395
7.36175e-06;0.0012185419964068837
7.36200e-06;0.001216837967133636
7.36225e-06;0.0012190506977700784
7.36250e-06;0.0012237884521224692
7.36275e-06;0.0012327211802443817
7.36300e-06;0.0012443582886448458
7.36325e-06;0.0012610099473431631
7.36350e-06;0.0012808943439980946
7.36375e-06;0.0013007787406529587
7.36400e-06;0.0013259833771929143
7.36425e-06;0.0013546178210721387
7.36450e-06;0.0013832522649512662
7.36475e-06;0.00141665717462848
7.36500e-06;0.0014531374679273646
7.36525e-06;0.0014896177612261257
7.36550e-06;0.0015311271389989371
7.36575e-06;0.0015758786244983317
7.36600e-06;0.0016206301099975745
7.36625e-06;0.001665381595496969
7.36650e-06;0.001710133080996212
7.36675e-06;0.001754884566495455
7.36700e-06;0.0018021367560918347
7.36725e-06;0.0018510010784959015
7.36750e-06;0.001899865400899968
7.36775e-06;0.0019487297233042006
7.36800e-06;0.001997594045708267
7.36825e-06;0.0020464583681123337
7.36850e-06;0.002091978744666101
7.36875e-06;0.0021353433744364194
7.36900e-06;0.0021787080042067384
7.36925e-06;0.002222072633977204
7.36950e-06;0.0022654372637475224
7.36975e-06;0.002308801893517841
7.37000e-06;0.0023413596555144174
7.37025e-06;0.0023669505372197015
7.37050e-06;0.002392541418925072
7.37075e-06;0.002418132300630356
7.37100e-06;0.00244372318233564
7.37125e-06;0.002469314064041011
7.37150e-06;0.0024820832542140404
7.37175e-06;0.0024865866645235935
7.37200e-06;0.0024910900748331623
7.37225e-06;0.0024865353902018
7.37250e-06;0.0024761412093873745
7.37275e-06;0.0024657470285729143
7.37300e-06;0.0024458763761765227
