Time(s);Current(A)
1.75000e-06;0.007958699266286296
1.75025e-06;0.007972408055187863
1.75050e-06;0.007986116844089432
1.75075e-06;0.008005867552072872
1.75100e-06;0.008025915108681787
1.75125e-06;0.008045962665290719
1.75150e-06;0.008066010221899634
1.75175e-06;0.008086057778508566
1.75200e-06;0.008106105335117481
1.75225e-06;0.008126152891726397
1.75250e-06;0.00814620044833533
1.75275e-06;0.008166248004944244
1.75300e-06;0.008186295561553177
1.75325e-06;0.008214633217266523
1.75350e-06;0.00824337817809117
1.75375e-06;0.008272123138915842
1.75400e-06;0.00830086809974049
1.75425e-06;0.008329613060565162
1.75450e-06;0.00835835802138981
1.75475e-06;0.008387102982214456
1.75500e-06;0.008415847943039128
1.75525e-06;0.008444592903863776
1.75550e-06;0.008473337864688449
1.75575e-06;0.008502082825513096
1.75600e-06;0.008530827786337769
1.75625e-06;0.008559572747162417
1.75650e-06;0.008585311452687353
1.75675e-06;0.008607422568319607
1.75700e-06;0.008629533683951841
1.75725e-06;0.008651644799584093
1.75750e-06;0.008673755915216328
1.75775e-06;0.008695867030848563
1.75800e-06;0.008717978146480817
1.75825e-06;0.008740089262113051
1.75850e-06;0.008762200377745303
1.75875e-06;0.008784311493377538
1.75900e-06;0.008806422609009773
1.75925e-06;0.008828533724642026
1.75950e-06;0.008850644840274261
1.75975e-06;0.008872755955906513
1.76000e-06;0.008870067462752472
1.76025e-06;0.008866160527299055
1.76050e-06;0.00886225359184564
1.76075e-06;0.008858346656392225
1.76100e-06;0.008854439720938807
1.76125e-06;0.008850532785485393
1.76150e-06;0.008846625850031974
1.76175e-06;0.00884271891457856
1.76200e-06;0.008838811979125144
1.76225e-06;0.008834905043671726
1.76250e-06;0.008830998108218312
1.76275e-06;0.008827091172764893
1.76300e-06;0.008813374146710377
1.76325e-06;0.008787819474826793
1.76350e-06;0.008762264802943186
1.76375e-06;0.008736710131059602
1.76400e-06;0.008711155459175998
1.76425e-06;0.008685600787292413
1.76450e-06;0.00866004611540883
1.76475e-06;0.008634491443525225
1.76500e-06;0.00860893677164164
1.76525e-06;0.008583382099758034
1.76550e-06;0.00855782742787445
1.76575e-06;0.008532272755990845
1.76600e-06;0.008506718084107261
1.76625e-06;0.00847652203681403
1.76650e-06;0.008446097951724933
1.76675e-06;0.008415673866635862
1.76700e-06;0.008385446179939793
1.76725e-06;0.008356946120898516
1.76750e-06;0.008328446061857238
1.76775e-06;0.008299946002815936
1.76800e-06;0.008274258567823104
1.76825e-06;0.006490486786740298
1.76850e-06;0.0012217795482823562
1.76875e-06;-0.0018134697857009408
1.76900e-06;-0.0014062333374836099
1.76925e-06;0.0007166995249099318
1.76950e-06;0.004710287515479668
1.76975e-06;0.007569378217860664
1.77000e-06;0.007992693957953574
1.77025e-06;0.006672716651207829
1.77050e-06;0.0039389887870671094
1.77075e-06;0.0018816384253048427
1.77100e-06;0.001873460057074647
1.77125e-06;0.0033656754276381582
1.77150e-06;0.005567932252696747
1.77175e-06;0.007340231420926605
1.77200e-06;0.007820455367746325
1.77225e-06;0.0070131440153672585
1.77250e-06;0.005338381649015
1.77275e-06;0.00384399220935764
1.77300e-06;0.0038876873950520296
1.77325e-06;0.004978530773793254
1.77350e-06;0.006378975406389954
1.77375e-06;0.007765169251503839
1.77400e-06;0.008417973354403712
1.77425e-06;0.008067906662442026
1.77450e-06;0.007197161767022302
1.77475e-06;0.006180832511513358
1.77500e-06;0.005807616169053308
1.77525e-06;0.00633044350082704
1.77550e-06;0.0071929902945299185
1.77575e-06;0.008063731883107713
1.77600e-06;0.008474761542368642
1.77625e-06;0.008257324833194156
1.77650e-06;0.00771350837319536
1.77675e-06;0.0070782855422194925
1.77700e-06;0.006845675957937917
1.77725e-06;0.0071740655700573835
1.77750e-06;0.007714930454344826
1.77775e-06;0.008260586695820927
1.77800e-06;0.008517942008809159
1.77825e-06;0.008381310619583646
1.77850e-06;0.00803993619153582
1.77875e-06;0.007641004843011964
1.77900e-06;0.0074938327836437495
1.77925e-06;0.0076972588623287885
1.77950e-06;0.008032617175491709
1.77975e-06;0.008369713784747379
1.78000e-06;0.008525012054687153
1.78025e-06;0.008432402180486296
1.78050e-06;0.008210512578054021
1.78075e-06;0.007951618963949424
1.78100e-06;0.00784954148850517
1.78125e-06;0.007966244960969728
1.78150e-06;0.008164812590421783
1.78175e-06;0.008363758124868545
1.78200e-06;0.008448187151128052
1.78225e-06;0.008376771375183159
1.78250e-06;0.00822389955742037
1.78275e-06;0.00804744681037068
1.78300e-06;0.007968885743206111
1.78325e-06;0.008027090379145414
1.78350e-06;0.008136356174828583
1.78375e-06;0.008245706323680308
1.78400e-06;0.008283242905471453
1.78425e-06;0.00822315417809517
1.78450e-06;0.00811211205572916
1.78475e-06;0.007986440843558127
1.78500e-06;0.00792229841478033
1.78525e-06;0.007944095053639197
1.78550e-06;0.007998209082805723
1.78575e-06;0.008052775741707574
1.78600e-06;0.008062828888836034
1.78625e-06;0.00801227142990173
1.78650e-06;0.00793041206813803
1.78675e-06;0.007840075104746805
1.78700e-06;0.007789030669703232
1.78725e-06;0.007792633926092808
1.78750e-06;0.007817361370479274
1.78775e-06;0.007843319402541566
1.78800e-06;0.007842411031764565
1.78825e-06;0.007804624108962235
1.78850e-06;0.007748388497505554
1.78875e-06;0.007688068704261286
1.78900e-06;0.00765365659557535
1.78925e-06;0.007654815973988052
1.78950e-06;0.007670540711276457
1.78975e-06;0.007688316383317426
1.79000e-06;0.00769047549394682
1.79025e-06;0.007670678098722593
1.79050e-06;0.0076403990534215415
1.79075e-06;0.007608567312746268
1.79100e-06;0.007593897983693417
1.79125e-06;0.007602371690685644
1.79150e-06;0.007620757885924238
1.79175e-06;0.007641147694984562
1.79200e-06;0.0076524038264318694
1.79225e-06;0.0076504848346577725
1.79250e-06;0.0076425088060389015
1.79275e-06;0.007633998868741193
1.79300e-06;0.007636607301027059
1.79325e-06;0.007654008798874691
1.79350e-06;0.007677844284526301
1.79375e-06;0.007700198027829698
1.79400e-06;0.007721935795213154
1.79425e-06;0.007734059143486162
1.79450e-06;0.007741574206325982
1.79475e-06;0.007755533619569308
1.79500e-06;0.007771325280364931
1.79525e-06;0.00778711694116054
1.79550e-06;0.007811771860943615
1.79575e-06;0.007833564408249706
1.79600e-06;0.007853998157721096
1.79625e-06;0.007874431907192503
1.79650e-06;0.007893939368834667
1.79675e-06;0.007911204758907234
1.79700e-06;0.007928470148979787
1.79725e-06;0.007945735539052338
1.79750e-06;0.007965922006841855
1.79775e-06;0.00798687397080298
1.79800e-06;0.008007825934764122
1.79825e-06;0.00802142101864678
1.79850e-06;0.008033088162200275
1.79875e-06;0.008044601691510037
1.79900e-06;0.008056074964747584
1.79925e-06;0.008067548237985141
1.79950e-06;0.008079021511222688
1.79975e-06;0.008089735130420389
1.80000e-06;0.008098610013674757
1.80025e-06;0.008107484896929125
1.80050e-06;0.0081163597801835
1.80075e-06;0.00812523466343787
1.80100e-06;0.00813323522175846
1.80125e-06;0.00814100665492237
1.80150e-06;0.008148778088086284
1.80175e-06;0.008156549521250202
1.80200e-06;0.008164320954414115
1.80225e-06;0.008172092387578033
1.80250e-06;0.008179863820741946
1.80275e-06;0.008187635253905857
1.80300e-06;0.008195406687069775
1.80325e-06;0.008203178120233688
1.80350e-06;0.008210949553397606
1.80375e-06;0.008218720986561519
1.80400e-06;0.00822649241972543
1.80425e-06;0.00823426385288935
1.80450e-06;0.008242035286053261
1.80475e-06;0.008249806719217179
1.80500e-06;0.008257578152381092
1.80525e-06;0.00826534958554501
1.80550e-06;0.008273121018708923
1.80575e-06;0.008279896209687535
