Time(s);Current(A)
1.00000e-05;0.014168148480525654
1.00003e-05;0.014204433524434693
1.00005e-05;0.014240718568343483
1.00008e-05;0.014277003612252521
1.00010e-05;0.014313288656161558
1.00013e-05;0.01434957370007035
1.00015e-05;0.014384755811200876
1.00018e-05;0.014390974466952191
1.00020e-05;0.014397193122703465
1.00023e-05;0.014403411778454778
1.00025e-05;0.014409630434206093
1.00028e-05;0.014415849089957366
1.00030e-05;0.01442206774570868
1.00033e-05;0.014410834888404271
1.00035e-05;0.014384536201542458
1.00038e-05;0.014358237514680466
1.00040e-05;0.014331938827818474
1.00042e-05;0.014305640140956661
1.00045e-05;0.014279341454094669
1.00048e-05;0.014253042767232677
1.00050e-05;0.014225796978595735
1.00053e-05;0.014173679918967518
1.00055e-05;0.014121562859339302
1.00057e-05;0.01406944579971144
1.00060e-05;0.014017328740083225
1.00063e-05;0.013965211680455008
1.00065e-05;0.013913094620827146
1.00068e-05;0.01386097756119893
1.00070e-05;0.01380354416055374
1.00073e-05;0.013741521181492931
1.00075e-05;0.013679498202432543
1.00078e-05;0.013616834114217222
1.00080e-05;0.01355361655873404
1.00083e-05;0.013490399003251287
1.00085e-05;0.013428245575670862
1.00088e-05;0.013367010805949037
1.00090e-05;0.013305776036227625
1.00093e-05;0.013247457246864944
1.00095e-05;0.013191655813043424
1.00098e-05;0.013135854379222283
1.00100e-05;0.01308800533132926
1.00103e-05;0.013047021550110732
1.00105e-05;0.01300603776889248
1.00108e-05;0.012965053987673952
1.00110e-05;0.012924070206455423
1.00113e-05;0.012883086425237172
1.00115e-05;0.012855222389724977
1.00118e-05;0.012838684584326653
1.00120e-05;0.012822146778928442
1.00123e-05;0.012805608973530117
1.00125e-05;0.012789071168131794
1.00127e-05;0.012772533362733582
1.00130e-05;0.012772334010878012
1.00133e-05;0.012786239588239606
1.00135e-05;0.012800145165601105
1.00138e-05;0.012814050742962699
1.00140e-05;0.012827956320324293
1.00142e-05;0.012841861897685793
1.00145e-05;0.012855767475047387
1.00148e-05;0.012869673052408982
1.00150e-05;0.012883578629770482
1.00153e-05;0.012911284270504442
1.00155e-05;0.012950903457190646
1.00157e-05;0.012990522643876581
1.00160e-05;0.013030141830562787
1.00163e-05;0.013069761017248991
1.00165e-05;0.013109380203935195
1.00168e-05;0.013148999390621132
1.00170e-05;0.013188618577307337
1.00173e-05;0.01322823776399354
1.00175e-05;0.01327092759333131
1.00178e-05;0.013316268297621833
1.00180e-05;0.013361609001912356
1.00183e-05;0.01340694970620257
1.00185e-05;0.013452290410493093
1.00188e-05;0.013497631114783616
1.00190e-05;0.013542971819073832
1.00193e-05;0.013588312523364354
1.00195e-05;0.013633653227654877
1.00198e-05;0.013678094765891977
1.00200e-05;0.013698923844290244
1.00203e-05;0.01371975292268851
1.00205e-05;0.013740582001086637
1.00208e-05;0.013761411079484906
1.00210e-05;0.013782240157883173
1.00212e-05;0.0138030692362813
1.00215e-05;0.013823898314679567
1.00218e-05;0.013844727393077835
1.00220e-05;0.013865556471475962
1.00223e-05;0.013864416788786875
1.00225e-05;0.013844311552266507
1.00227e-05;0.013824206315746273
1.00230e-05;0.013804101079225903
1.00233e-05;0.013783995842705532
1.00235e-05;0.013763890606185299
1.00238e-05;0.013726406363311192
1.00240e-05;0.013673918885650954
1.00242e-05;0.013621431407991071
1.00245e-05;0.013568943930330833
1.00248e-05;0.013516456452670595
1.00250e-05;0.013463968975010357
1.00253e-05;0.01340071642827771
1.00255e-05;0.013328170435446322
1.00258e-05;0.013255624442614931
1.00260e-05;0.013178065202784263
1.00263e-05;0.013096178044529479
1.00265e-05;0.013014290886274697
1.00268e-05;0.012929578299331718
1.00270e-05;0.012842426529783063
1.00273e-05;0.012753886245761308
1.00275e-05;0.01266414726210098
1.00278e-05;0.01257409238889829
1.00280e-05;0.012483764809370197
1.00283e-05;0.012394226953697088
1.00285e-05;0.012305370863836887
1.00288e-05;0.01221831139574538
1.00290e-05;0.012132802944880214
1.00293e-05;0.012050100262910958
1.00295e-05;0.011969819791317816
1.00297e-05;0.011893554665664415
1.00300e-05;0.011820755973974447
1.00303e-05;0.011754766734531564
1.00305e-05;0.011694656071157706
1.00308e-05;0.01163454540778344
1.00310e-05;0.011589011404910136
1.00312e-05;0.01155606138155176
1.00315e-05;0.01152311135819316
1.00318e-05;0.011490161334834562
1.00320e-05;0.011457211311476185
1.00323e-05;0.011425647126479633
1.00325e-05;0.011430475610700576
1.00327e-05;0.011435304094921488
1.00330e-05;0.011440132579142432
1.00333e-05;0.011444961063363377
1.00335e-05;0.01144978954758432
1.00338e-05;0.011477223979372434
1.00340e-05;0.011524174045834593
1.00343e-05;0.011571124112296752
1.00345e-05;0.011618074178758592
1.00348e-05;0.011665024245220751
1.00350e-05;0.01171197431168291
1.00353e-05;0.011758924378144752
1.00355e-05;0.011805874444606911
1.00358e-05;0.011870220303217513
1.00360e-05;0.011949583887735473
1.00363e-05;0.012028947472253974
1.00365e-05;0.012108311056772474
1.00368e-05;0.012187674641290436
1.00370e-05;0.012267038225808935
1.00373e-05;0.012346401810327435
1.00375e-05;0.012425765394845398
1.00378e-05;0.01250915023990124
1.00380e-05;0.012596006624973313
1.00382e-05;0.012682863010044796
1.00385e-05;0.012768076969430053
1.00388e-05;0.012851873028521938
1.00390e-05;0.012935669087613257
1.00393e-05;0.013013991768935194
1.00395e-05;0.013087589302563539
1.00397e-05;0.013161186836191385
1.00400e-05;0.01323478436981973
1.00403e-05;0.013298691916782504
1.00405e-05;0.013354234132487045
1.00408e-05;0.013409776348191963
1.00410e-05;0.013465318563896881
1.00412e-05;0.013506205445854675
1.00415e-05;0.013534440429959538
1.00418e-05;0.013562675414064402
1.00420e-05;0.013590910398169266
1.00423e-05;0.013619145382273939
1.00425e-05;0.013647380366378803
1.00428e-05;0.013675615350483667
1.00430e-05;0.01370385033458834
1.00433e-05;0.013732085318693204
1.00435e-05;0.013760320302798067
1.00438e-05;0.01378855528690274
1.00440e-05;0.013816790271007604
1.00443e-05;0.013829170257523593
1.00445e-05;0.013827862680628841
1.00448e-05;0.01382655510373408
1.00450e-05;0.013825247526839318
1.00453e-05;0.013823939949944564
1.00455e-05;0.013822632373049802
1.00458e-05;0.01382132479615504
1.00460e-05;0.01382001721926029
1.00463e-05;0.013818709642365527
1.00465e-05;0.013817402065470765
1.00467e-05;0.013816094488576012
1.00470e-05;0.01381478691168125
1.00473e-05;0.013807800237285103
1.00475e-05;0.013795910818077213
1.00478e-05;0.013784021398869242
1.00480e-05;0.013772131979661272
1.00482e-05;0.013760242560453382
1.00485e-05;0.013748353141245413
1.00488e-05;0.013736077690355973
1.00490e-05;0.013723468979679626
1.00493e-05;0.013710860269003195
1.00495e-05;0.013698251558326763
1.00497e-05;0.013685642847650418
1.00500e-05;0.013673034136973987
1.00503e-05;0.013661471477187515
1.00505e-05;0.013650811869439325
1.00508e-05;0.013640152261691206
1.00510e-05;0.013625253898030189
1.00513e-05;0.013606696231362318
1.00515e-05;0.013588138564694574
1.00518e-05;0.013569580898026703
1.00520e-05;0.013551023231358834
1.00523e-05;0.01353246556469109
1.00525e-05;0.013513907898023219
1.00528e-05;0.013487221430927948
1.00530e-05;0.013453517399137171
1.00533e-05;0.013419813367346165
1.00535e-05;0.01338610933555516
1.00538e-05;0.013352405303764383
1.00540e-05;0.013318701271973377
1.00543e-05;0.01328499724018237
1.00545e-05;0.01324301752235179
1.00548e-05;0.013193893433994313
1.00550e-05;0.013144769345636836
1.00552e-05;0.013095645257279692
1.00555e-05;0.013046521168922215
1.00558e-05;0.012997397080564738
1.00560e-05;0.012948272992207594
1.00563e-05;0.012899148903850119
1.00565e-05;0.012849773501554248
1.00567e-05;0.012793798494770917
1.00570e-05;0.012737823487987207
1.00573e-05;0.012681848481203496
1.00575e-05;0.012625873474420166
1.00578e-05;0.012569898467636457
1.00580e-05;0.012513923460852746
1.00582e-05;0.012457948454069416
1.00585e-05;0.012401973447285707
1.00588e-05;0.01234866098741961
1.00590e-05;0.012297647094903117
1.00593e-05;0.012246633202386968
1.00595e-05;0.012195619309870474
1.00598e-05;0.012149430855023588
