Time(s);Current(A)
1.05000e-05;-0.005092268531631889
1.05002e-05;-0.005044403725311282
1.05005e-05;-0.004996538918990349
1.05008e-05;-0.004948674112669417
1.05010e-05;-0.004893407660875079
1.05013e-05;-0.004836067371719437
1.05015e-05;-0.004778727082563794
1.05017e-05;-0.004717268229716266
1.05020e-05;-0.0046546554130248675
1.05023e-05;-0.004592042596333469
1.05025e-05;-0.004527133093542094
1.05028e-05;-0.0044615800914826345
1.05030e-05;-0.004396027089423175
1.05033e-05;-0.004329459056865906
1.05035e-05;-0.004262606626984667
1.05038e-05;-0.004196307453289018
1.05040e-05;-0.004130163294225321
1.05043e-05;-0.0040657561995384225
1.05045e-05;-0.004001835805952264
1.05048e-05;-0.003940406065502103
1.05050e-05;-0.003879674171165874
1.05053e-05;-0.003822416041836875
1.05055e-05;-0.003766131212794023
1.05058e-05;-0.003716087248115621
1.05060e-05;-0.0036677918861944296
1.05063e-05;-0.0036194965242732384
1.05065e-05;-0.0035791174666227068
1.05068e-05;-0.003540956446517623
1.05070e-05;-0.003502795426412539
1.05073e-05;-0.0034706635407538923
1.05075e-05;-0.003440220934096149
1.05078e-05;-0.0034097783274384054
1.05080e-05;-0.0033863977698552344
1.05083e-05;-0.003364995899480356
1.05085e-05;-0.003343594029105478
1.05087e-05;-0.003328251302141543
1.05090e-05;-0.003314606262270208
1.05093e-05;-0.003300961222398873
1.05095e-05;-0.0032924550510201565
1.05098e-05;-0.0032853887185954602
1.05100e-05;-0.003278322386170764
1.05102e-05;-0.003276513563741626
1.05105e-05;-0.003276177821953476
1.05108e-05;-0.0032758420801653264
1.05110e-05;-0.0032792839517305104
1.05113e-05;-0.0032837842576315017
1.05115e-05;-0.003288284563532493
1.05118e-05;-0.003296035052497749
1.05120e-05;-0.003304696197221185
1.05123e-05;-0.00331335734194468
1.05125e-05;-0.003324327843220188
1.05128e-05;-0.0033359453938465065
1.05130e-05;-0.00334857333722154
1.05133e-05;-0.003361484378488756
1.05135e-05;-0.003375077987298968
1.05138e-05;-0.0033888628419718172
1.05140e-05;-0.0034031045603985233
1.05143e-05;-0.0034174742856481334
1.05145e-05;-0.003431888478727386
1.05148e-05;-0.003446315131069467
1.05150e-05;-0.003460117233200178
1.05153e-05;-0.0034737443451119516
1.05155e-05;-0.003486353880310833
1.05158e-05;-0.0034986783047712797
1.05160e-05;-0.003509653598926865
1.05163e-05;-0.0035202508856727707
1.05165e-05;-0.0035289239612260733
1.05168e-05;-0.0035370578997621213
1.05170e-05;-0.003541890064064439
1.05172e-05;-0.003545797117485362
1.05175e-05;-0.003549704170906312
1.05178e-05;-0.003547833013325908
1.05180e-05;-0.0035443428819775516
1.05183e-05;-0.0035408527506291714
1.05185e-05;-0.003537362619280791
1.05187e-05;-0.003533872487932435
1.05190e-05;-0.0035276408427796615
1.05193e-05;-0.0035143991714152293
1.05195e-05;-0.003501157500050887
1.05198e-05;-0.003487915828686455
1.05200e-05;-0.0034746741573220227
1.05203e-05;-0.0034614324859575905
1.05205e-05;-0.0034413481703300347
1.05208e-05;-0.0034193466416474177
1.05210e-05;-0.0033973451129648007
1.05213e-05;-0.0033753435842823324
1.05215e-05;-0.0033533420555997154
1.05218e-05;-0.0033313405269170984
1.05220e-05;-0.0033077970483470077
1.05223e-05;-0.0032803108177420844
1.05225e-05;-0.0032528245871371606
1.05228e-05;-0.003225338356532423
1.05230e-05;-0.0031978521259274995
1.05233e-05;-0.0031703658953225757
1.05235e-05;-0.0031428796647178384
1.05238e-05;-0.0031148422624657657
1.05240e-05;-0.0030866504296402242
1.05243e-05;-0.0030584585968148736
1.05245e-05;-0.0030314154101601888
1.05248e-05;-0.003004694058069751
1.05250e-05;-0.0029779727059794934
1.05253e-05;-0.0029534973581819527
1.05255e-05;-0.0029296513093202106
1.05257e-05;-0.0029058052604586304
1.05260e-05;-0.0028853607125919434
1.05263e-05;-0.0028658692176482454
1.05265e-05;-0.0028463777227046793
1.05268e-05;-0.0028298239538466895
1.05270e-05;-0.002814093294679718
1.05272e-05;-0.0027983626355128524
1.05275e-05;-0.0027826319763458807
1.05278e-05;-0.0027680278063547596
1.05280e-05;-0.0027563040590848644
1.05283e-05;-0.0027445803118148894
1.05285e-05;-0.002732856564544915
1.05288e-05;-0.00272113281727494
1.05290e-05;-0.002713634690208877
1.05293e-05;-0.002707320522722107
1.05295e-05;-0.0027010063552353374
1.05298e-05;-0.0026946921877486103
1.05300e-05;-0.0026883780202618403
1.05303e-05;-0.0026820638527750708
1.05305e-05;-0.0026757496852883437
1.05308e-05;-0.0026694355178015737
1.05310e-05;-0.002663121350314804
1.05313e-05;-0.002656807182828077
1.05315e-05;-0.002650493015341307
1.05318e-05;-0.0026441788478545375
1.05320e-05;-0.0026378646803678104
1.05323e-05;-0.0026315505128810405
1.05325e-05;-0.002628650651080096
1.05328e-05;-0.0026267074298974135
1.05330e-05;-0.002624764208714718
1.05333e-05;-0.002622820987532023
1.05335e-05;-0.0026208777663493405
1.05338e-05;-0.002618934545166645
1.05340e-05;-0.0026169913239839494
1.05342e-05;-0.002615048102801267
1.05345e-05;-0.0026131048816185718
1.05348e-05;-0.0026111616604358764
1.05350e-05;-0.002609218439253194
1.05353e-05;-0.0026072752180704988
1.05355e-05;-0.002605331996887803
1.05357e-05;-0.0026033887757051207
1.05360e-05;-0.0026020150103528957
1.05363e-05;-0.0026008007985462408
1.05365e-05;-0.002599586586739594
1.05368e-05;-0.0025966219359322674
1.05370e-05;-0.002593166836640741
1.05373e-05;-0.002589711737349215
1.05375e-05;-0.0025862566380577116
1.05378e-05;-0.0025828015387661853
1.05380e-05;-0.002579346439474659
1.05383e-05;-0.002574712093630177
1.05385e-05;-0.002567062424922879
1.05388e-05;-0.002559412756215582
1.05390e-05;-0.0025517630875083364
1.05393e-05;-0.0025441134188010387
1.05395e-05;-0.0025364637500937415
1.05398e-05;-0.002528814081386496
1.05400e-05;-0.0025177449687953752
1.05403e-05;-0.0025057177759345334
1.05405e-05;-0.002493690583073773
1.05408e-05;-0.0024816633902129312
1.05410e-05;-0.00246963619735209
1.05413e-05;-0.0024576090044913295
1.05415e-05;-0.0024455818116304877
1.05418e-05;-0.0024327791779674424
1.05420e-05;-0.0024179937491256337
1.05423e-05;-0.002403208320283725
1.05425e-05;-0.0023884228914418165
1.05427e-05;-0.002373637462600008
1.05430e-05;-0.002358852033758099
1.05433e-05;-0.00234406660491619
1.05435e-05;-0.0023292811760743815
1.05438e-05;-0.002314380367309957
1.05440e-05;-0.0022994472307077147
1.05442e-05;-0.002284514094105573
1.05445e-05;-0.0022702890478222505
1.05448e-05;-0.0022562623985259668
1.05450e-05;-0.002242235749229778
1.05453e-05;-0.002229384299491041
1.05455e-05;-0.0022168621242038343
1.05458e-05;-0.002204339948916627
1.05460e-05;-0.0021936439555367364
1.05463e-05;-0.002183459632742458
1.05465e-05;-0.0021732753099481797
1.05468e-05;-0.0021655249870010237
1.05470e-05;-0.002158456636710765
1.05473e-05;-0.002151388286420506
1.05475e-05;-0.0021486080749542153
1.05478e-05;-0.0021470293399098424
1.05480e-05;-0.00214545060486547
1.05483e-05;-0.002143871869821108
1.05485e-05;-0.0021422931347767353
1.05488e-05;-0.002140714399732363
1.05490e-05;-0.002141203809832072
1.05493e-05;-0.002146981448524206
1.05495e-05;-0.0021527590872163402
1.05498e-05;-0.0021585367259084353
1.05500e-05;-0.00216431436460057
1.05503e-05;-0.002170092003292704
1.05505e-05;-0.002175869641984799
1.05508e-05;-0.0021852177832066954
1.05510e-05;-0.0021955663292149647
1.05512e-05;-0.0022059148752231633
1.05515e-05;-0.002217961019271633
1.05518e-05;-0.002230482806507767
1.05520e-05;-0.0022430045937438165
1.05523e-05;-0.0022567322563680423
1.05525e-05;-0.002270797788381816
1.05527e-05;-0.0022848633203954947
1.05530e-05;-0.002299602568823111
1.05533e-05;-0.0023145305831511935
1.05535e-05;-0.002329458597479175
1.05538e-05;-0.0023444392942119745
1.05540e-05;-0.002359434751816502
1.05543e-05;-0.0023744302094210294
1.05545e-05;-0.0023890013584516767
1.05548e-05;-0.0024034536221645597
1.05550e-05;-0.00241698706593971
1.05553e-05;-0.002430263069240764
1.05555e-05;-0.0024435390725419076
1.05558e-05;-0.0024538499942668157
1.05560e-05;-0.0024633301416743664
1.05563e-05;-0.0024728102890819816
1.05565e-05;-0.0024822904364895965
1.05568e-05;-0.002491770583897147
1.05570e-05;-0.002501250731304762
1.05573e-05;-0.0025090808136864276
1.05575e-05;-0.0025126916945885833
1.05578e-05;-0.0025163025754907638
1.05580e-05;-0.0025199134563929438
1.05583e-05;-0.0025235243372950995
1.05585e-05;-0.00252713521819728
1.05588e-05;-0.0025307460990994604
1.05590e-05;-0.0025292844638894214
1.05593e-05;-0.0025264015807297687
1.05595e-05;-0.0025235186975701156
1.05597e-05;-0.0025206358144104824
1.05600e-05;-0.0025177529312508298
1.05603e-05;-0.0025148700480911767
1.05605e-05;-0.0025119871649315435
1.05608e-05;-0.0025091042817718904
1.05610e-05;-0.0025062213986122377
1.05612e-05;-0.00249936387354484
1.05615e-05;-0.0024913927094987656
1.05618e-05;-0.0024834215454526912
1.05620e-05;-0.0024754503814066707
1.05623e-05;-0.0024674792173605964
1.05625e-05;-0.002459508053314522
1.05628e-05;-0.0024515368892684478
1.05630e-05;-0.0024435657252224272
1.05633e-05;-0.002435594561176353
1.05635e-05;-0.0024265720446712937
1.05638e-05;-0.002417254953936517
1.05640e-05;-0.002407937863201678
1.05643e-05;-0.0023986207724668385
1.05645e-05;-0.002389303681732062
1.05648e-05;-0.0023806777429226183
1.05650e-05;-0.0023722454551997926
1.05653e-05;-0.0023638131674770233
1.05655e-05;-0.0023553808797541977
1.05658e-05;-0.0023469485920313716
1.05660e-05;-0.002339707823892824
1.05663e-05;-0.002332800902848832
1.05665e-05;-0.0023275658448841624
1.05668e-05;-0.0023227992195319746
1.05670e-05;-0.0023212201827856904
1.05673e-05;-0.002320534263709484
1.05675e-05;-0.002323864453473971
1.05678e-05;-0.0023283199006709516
1.05680e-05;-0.0023327753478679324
1.05682e-05;-0.002341897643758488
1.05685e-05;-0.0023523275252716066
1.05688e-05;-0.0023627574067847253
1.05690e-05;-0.0023787675007535965
1.05693e-05;-0.0023963410920753033
1.05695e-05;-0.00241391468339701
1.05697e-05;-0.002435699896511127
1.05700e-05;-0.0024586651470479264
1.05703e-05;-0.0024844924343916585
1.05705e-05;-0.0025111216243521362
1.05708e-05;-0.0025399193712261595
1.05710e-05;-0.0025707862448839996
1.05713e-05;-0.0026033862862290947
1.05715e-05;-0.0026375171837364217
1.05718e-05;-0.0026729688442096097
1.05720e-05;-0.0027095315671947563
1.05723e-05;-0.002747000715670179
1.05725e-05;-0.0027852354107565642
