Time(s);Current(A)
1.30000e-05;-0.0007799011657559284
1.30003e-05;-0.0007561974928327807
1.30005e-05;-0.0007355880792842736
1.30008e-05;-0.000715338507167392
1.30010e-05;-0.0006991397966958405
1.30013e-05;-0.0006834121740286195
1.30015e-05;-0.0006723574612903678
1.30018e-05;-0.0006618461763634616
1.30020e-05;-0.0006560779607156505
1.30023e-05;-0.000650861331936907
1.30025e-05;-0.0006504332156728738
1.30028e-05;-0.000650561971018814
1.30030e-05;-0.0006556733177354294
1.30033e-05;-0.0006613641061199757
1.30035e-05;-0.0006720219470521924
1.30038e-05;-0.0006832574225923916
1.30040e-05;-0.0006990986991181894
1.30043e-05;-0.0007154755991390653
1.30045e-05;-0.0007360815619042916
1.30048e-05;-0.0007571793360560043
1.30050e-05;-0.0007822226937200682
1.30053e-05;-0.0008077248960539507
1.30055e-05;-0.0008375094780665439
1.30058e-05;-0.0008677920718644362
1.30060e-05;-0.0008980746656621234
1.30063e-05;-0.0009322250880233363
1.30065e-05;-0.0009668253126796996
1.30068e-05;-0.0010014255373358284
1.30070e-05;-0.0010385254962664457
1.30073e-05;-0.0010759161573818932
1.30075e-05;-0.0011133068184970875
1.30078e-05;-0.0011516147568420092
1.30080e-05;-0.0011900293683231393
1.30083e-05;-0.001228443979804009
1.30085e-05;-0.0012659730869509515
1.30088e-05;-0.0013033992159344491
1.30090e-05;-0.001340825344917693
1.30093e-05;-0.0013755937442122858
1.30095e-05;-0.0014100530675241313
1.30098e-05;-0.0014445123908357433
1.30100e-05;-0.0014752978427717315
1.30103e-05;-0.0015056560483211504
1.30105e-05;-0.0015319540324309397
1.30108e-05;-0.0015577798402556706
1.30110e-05;-0.0015777716022127763
1.30113e-05;-0.001597084904103734
1.30115e-05;-0.0016074339042179372
1.30118e-05;-0.0016167404166805544
1.30120e-05;-0.0016260469291431083
1.30123e-05;-0.001626412378538312
1.30125e-05;-0.0016257380427866272
1.30128e-05;-0.0016177850199249712
1.30130e-05;-0.001608985534994009
1.30133e-05;-0.0015923505725113558
1.30135e-05;-0.0015748043969979987
1.30138e-05;-0.0015497758089338919
1.30140e-05;-0.0015238770669100364
1.30143e-05;-0.0014911994872960977
1.30145e-05;-0.0014577335747307356
1.30148e-05;-0.0014195777533897904
1.30150e-05;-0.0013778292494868779
1.30153e-05;-0.001332735926514823
1.30155e-05;-0.0012845037917025687
1.30158e-05;-0.0012334290580518594
1.30160e-05;-0.0011798169180252127
1.30163e-05;-0.0011239724040209387
1.30165e-05;-0.0010662007327573767
1.30168e-05;-0.0010067782575982843
1.30170e-05;-0.0009459190500901669
1.30173e-05;-0.0008838433654315745
1.30175e-05;-0.0008208622448275059
1.30178e-05;-0.0007573432060125534
1.30180e-05;-0.0006936594401251576
1.30183e-05;-0.0006301838618253182
1.30185e-05;-0.0005672896622501901
1.30188e-05;-0.000505331818626555
1.30190e-05;-0.00044462624198296583
1.30193e-05;-0.00038549273359238283
1.30195e-05;-0.0003283080230339486
1.30198e-05;-0.00027348405465500887
1.30200e-05;-0.00022143634565824764
1.30203e-05;-0.00017258028410420856
1.30205e-05;-0.00012733126593332474
1.30208e-05;-8.569433222439845e-05
1.30210e-05;-4.662993848436965e-05
1.30213e-05;-8.774603970531791e-06
1.30215e-05;2.8322484941449482e-05
1.30218e-05;6.444123630027697e-05
1.30220e-05;9.929261576663168e-05
1.30223e-05;0.00013258722136839948
1.30225e-05;0.0001640357044139309
1.30228e-05;0.00019360578382582764
1.30230e-05;0.00022191944176819253
1.30233e-05;0.00024980153826065964
1.30235e-05;0.0002775052052523768
1.30238e-05;0.0003042827130033101
1.30240e-05;0.00033095444306281956
1.30243e-05;0.0003576261731223291
1.30245e-05;0.0003819585542420911
