Time(s);Current(A)
4.30000e-06;-0.0013865357361391494
4.30025e-06;-0.0014095013941295752
4.30050e-06;-0.001431820425247488
4.30075e-06;-0.0014481008751743411
4.30100e-06;-0.0014636603860494206
4.30125e-06;-0.0014724873449963342
4.30150e-06;-0.0014807397597155101
4.30175e-06;-0.0014832734296598125
4.30200e-06;-0.001482201617942251
4.30225e-06;-0.0014779852382796005
4.30250e-06;-0.0014708038399018056
4.30275e-06;-0.001460642766270948
4.30300e-06;-0.0014474776753245686
4.30325e-06;-0.0014312841648860828
4.30350e-06;-0.00141204640583779
4.30375e-06;-0.0013898480776454595
4.30400e-06;-0.0013650010256539668
4.30425e-06;-0.0013378916337422925
4.30450e-06;-0.001308729245745829
4.30475e-06;-0.0012776021273538923
4.30500e-06;-0.001244592234953265
4.30525e-06;-0.0012097815474509568
4.30550e-06;-0.0011732573887490573
4.30575e-06;-0.0011351696267670702
4.30600e-06;-0.0010958105922564266
4.30625e-06;-0.0010555194011032554
4.30650e-06;-0.001014524794788997
4.30675e-06;-0.0009729789057960612
4.30700e-06;-0.0009310303795998674
4.30725e-06;-0.0008888277152039652
4.30750e-06;-0.0008465227259445122
4.30775e-06;-0.0008043063602099812
4.30800e-06;-0.0007624590136109855
4.30825e-06;-0.0007212901760172257
4.30850e-06;-0.0006810400974456795
4.30875e-06;-0.0006419012031579364
4.30900e-06;-0.000604063646321803
4.30925e-06;-0.0005677174805805518
4.30950e-06;-0.0005330305562227517
4.30975e-06;-0.0004999047140090174
4.31000e-06;-0.00046768355940866554
4.31025e-06;-0.00043562659583844395
4.31050e-06;-0.0004035518716110217
4.31075e-06;-0.0003716085906276267
4.31100e-06;-0.00033994910581045435
4.31125e-06;-0.00030872572031924916
4.31150e-06;-0.00027807682056837175
4.31175e-06;-0.0002479741521169761
4.31200e-06;-0.00021800956001450216
4.31225e-06;-0.00018753440072239282
4.31250e-06;-0.00015705924143018027
4.31275e-06;-0.00012654824068546397
4.31300e-06;-9.57129489369825e-05
4.31325e-06;-6.497494203797786e-05
4.31350e-06;-3.426351659967618e-05
4.31375e-06;-3.8001762958710545e-06
4.31400e-06;2.6689686543991574e-05
4.31425e-06;5.74510844377169e-05
4.31450e-06;8.855587599792719e-05
4.31475e-06;0.00011967312622867654
4.31500e-06;0.00015090676044631878
4.31525e-06;0.00018210374950928304
4.31550e-06;0.0002129585246140593
4.31575e-06;0.000243813299718731
4.31600e-06;0.00027465161652530563
4.31625e-06;0.00030533623608521205
4.31650e-06;0.0003359976946687302
4.31675e-06;0.00036644286246365694
4.31700e-06;0.0003968012126064399
4.31725e-06;0.00042634880856870104
4.31750e-06;0.0004558964045310623
4.31775e-06;0.0004853080889843469
4.31800e-06;0.0005134505520121569
4.31825e-06;0.0005415930150400624
4.31850e-06;0.0005696031426342897
4.31875e-06;0.0005963774442936055
4.31900e-06;0.0006230027697109438
4.31925e-06;0.0006482368675586589
4.31950e-06;0.0006733479609866319
4.31975e-06;0.0006972654272084883
4.32000e-06;0.0007207626003199069
4.32025e-06;0.000744267485342352
4.32050e-06;0.0007678983986893578
4.32075e-06;0.0007915201743238906
4.32100e-06;0.0008150566166373136
4.32125e-06;0.0008385656176625513
4.32150e-06;0.0008617969950965383
4.32175e-06;0.0008848278574599398
4.32200e-06;0.0009079010192309344
4.32225e-06;0.0009314595416503174
4.32250e-06;0.0009550180640697804
4.32275e-06;0.0009786243326789636
4.32300e-06;0.001002676483226468
4.32325e-06;0.001026728633774054
4.32350e-06;0.0010507807843215583
4.32375e-06;0.0010748329348690628
4.32400e-06;0.0010989356658174564
4.32425e-06;0.0011235107462295858
4.32450e-06;0.0011480858266417154
4.32475e-06;0.0011726898609721998
4.32500e-06;0.0011975642839818538
4.32525e-06;0.001222438706991592
4.32550e-06;0.001247302973770162
4.32575e-06;0.0012720723957031026
4.32600e-06;0.0012968418176361274
4.32625e-06;0.0013216112395690682
4.32650e-06;0.0013462788612051781
4.32675e-06;0.0013708776847994688
4.32700e-06;0.0013954765083936762
4.32725e-06;0.0014200027187694917
4.32750e-06;0.0014438508243020001
4.32775e-06;0.001467698929834428
4.32800e-06;0.0014914576250366451
4.32825e-06;0.0015143813541087373
4.32850e-06;0.0015373050831807517
4.32875e-06;0.0015601258501826074
4.32900e-06;0.0015819850969544642
4.32925e-06;0.0016037634893276756
4.32950e-06;0.0016247382390584442
4.32975e-06;0.0016452537085161353
4.33000e-06;0.0016657615026107425
4.33025e-06;0.001686774768514542
4.33050e-06;0.0017085833746213297
4.33075e-06;0.0017304926607160584
4.33100e-06;0.001753342155617932
4.33125e-06;0.0017761916505197282
4.33150e-06;0.0017990969438333936
4.33175e-06;0.0018226107908998156
4.33200e-06;0.001846941534953984
4.33225e-06;0.001871427715832612
4.33250e-06;0.0018973654569893674
4.33275e-06;0.0019234492795593876
4.33300e-06;0.0019508972960886695
4.33325e-06;0.0019783453126180446
4.33350e-06;0.002005934330300327
4.33375e-06;0.0020348400994896236
4.33400e-06;0.0020637458686788225
4.33425e-06;0.002092792068500469
4.33450e-06;0.002123149691973382
4.33475e-06;0.002153596992269589
4.33500e-06;0.0021848817473654283
4.33525e-06;0.0022161665024613736
4.33550e-06;0.002247499429010064
4.33575e-06;0.002279282208852679
4.33600e-06;0.002311064988695402
4.33625e-06;0.002342875705278206
4.33650e-06;0.0023749473115342737
4.33675e-06;0.0024069990434065587
4.33700e-06;0.002438865176619602
4.33725e-06;0.00247064778111893
4.33750e-06;0.0025016503454747658
4.33775e-06;0.002532652909830497
4.33800e-06;0.00256354046174606
4.33825e-06;0.0025933539600046505
4.33850e-06;0.00262303840426109
4.33875e-06;0.002651517666516319
4.33900e-06;0.0026798232503027967
4.33925e-06;0.0027065069226340703
4.33950e-06;0.002732962529372576
4.33975e-06;0.0027572883257755668
4.34000e-06;0.0027813159501187726
4.34025e-06;0.0028025590687998578
4.34050e-06;0.002823405221529008
4.34075e-06;0.002840544273259442
4.34100e-06;0.002857683324989934
