Time(s);Current(A)
3.50000e-06;-0.0020000461859733497
3.50025e-06;-0.002045805383150612
3.50050e-06;-0.0020918788342750064
3.50075e-06;-0.0021380099805749886
3.50100e-06;-0.0021839100366660637
3.50125e-06;-0.00222920704367033
3.50150e-06;-0.0022734793515464687
3.50175e-06;-0.002316345171534713
3.50200e-06;-0.002357475411488286
3.50225e-06;-0.0023965560240647166
3.50250e-06;-0.002433273006244207
3.50275e-06;-0.002467312163372011
3.50300e-06;-0.002498352310912447
3.50325e-06;-0.002526082287805515
3.50350e-06;-0.002550270955348865
3.50375e-06;-0.0025707996333336207
3.50400e-06;-0.002587611521006393
3.50425e-06;-0.0025985708764749166
3.50450e-06;-0.0026060554503458096
3.50475e-06;-0.002613540024216715
3.50500e-06;-0.0026146418750429864
3.50525e-06;-0.0026103985365623994
3.50550e-06;-0.0026061551980818055
3.50575e-06;-0.002595714181586845
3.50600e-06;-0.002580082941104704
3.50625e-06;-0.00256445170062259
3.50650e-06;-0.0025440848532793992
3.50675e-06;-0.0025197521883724206
3.50700e-06;-0.002491942548043464
3.50725e-06;-0.002461221126689945
3.50750e-06;-0.0024273663155794808
3.50775e-06;-0.002390887458069689
3.50800e-06;-0.002351751973135621
3.50825e-06;-0.002310391704766304
3.50850e-06;-0.0022668738096545808
3.50875e-06;-0.002221549017500524
3.50900e-06;-0.002174564142072148
3.50925e-06;-0.002126189035655505
3.50950e-06;-0.0020769007630595843
3.50975e-06;-0.002026444304465402
3.51000e-06;-0.0019754069333312117
3.51025e-06;-0.001924083793394603
3.51050e-06;-0.0018727701566710975
3.51075e-06;-0.0018217611993584725
3.51100e-06;-0.001771350946927677
3.51125e-06;-0.0017218350143857772
3.51150e-06;-0.0016735212025508945
3.51175e-06;-0.0016267346921483225
3.51200e-06;-0.0015818101622385812
3.51225e-06;-0.0015390840634007406
3.51250e-06;-0.0014988927622586947
3.51275e-06;-0.0014615746837611757
3.51300e-06;-0.001427646559474837
3.51325e-06;-0.0013980168763280186
3.51350e-06;-0.0013736415127943743
3.51375e-06;-0.0013549917062356956
3.51400e-06;-0.0013421171940146488
3.51425e-06;-0.0013349627628083582
3.51450e-06;-0.0013334730844422001
3.51475e-06;-0.001337593969606103
3.51500e-06;-0.0013490614009861984
3.51525e-06;-0.0013645489461561013
3.51550e-06;-0.0013852075094387948
3.51575e-06;-0.0014136043767336028
3.51600e-06;-0.0014480990231306992
3.51625e-06;-0.0014883906092770405
3.51650e-06;-0.001534178413798427
3.51675e-06;-0.0015851623267306588
3.51700e-06;-0.0016411122405558716
3.51725e-06;-0.001701951952751781
3.51750e-06;-0.0017676235745909
3.51775e-06;-0.001837879017830357
3.51800e-06;-0.0019123050763341569
3.51825e-06;-0.00199044726468614
3.51850e-06;-0.0020718509707555307
3.51875e-06;-0.0021560623632949608
3.51900e-06;-0.002242671309999505
3.51925e-06;-0.002331363841289684
3.51950e-06;-0.002421837998461648
3.51975e-06;-0.0025136723634293975
3.52000e-06;-0.002606341992488231
3.52025e-06;-0.0026992966007106374
3.52050e-06;-0.0027919855024286983
3.52075e-06;-0.0028838584745084182
3.52100e-06;-0.002974392900050225
3.52125e-06;-0.003063126419675276
3.52150e-06;-0.0031496042209868355
3.52175e-06;-0.003233296588919938
3.52200e-06;-0.0033136092124156228
3.52225e-06;-0.003389931568330425
3.52250e-06;-0.003460161472507898
3.52275e-06;-0.0035269185582410137
3.52300e-06;-0.003589234499890843
3.52325e-06;-0.0036455276826186838
3.52350e-06;-0.00369733297123671
3.52375e-06;-0.003746995398282115
3.52400e-06;-0.0037939728139131895
3.52425e-06;-0.003836681470887184
3.52450e-06;-0.00387550565082711
3.52475e-06;-0.00391013113222602
3.52500e-06;-0.003940472740513147
3.52525e-06;-0.003967017673058225
3.52550e-06;-0.003990535118832546
3.52575e-06;-0.004011425159772249
3.52600e-06;-0.004029669263659549
3.52625e-06;-0.004045133956742075
3.52650e-06;-0.00405768563542603
3.52675e-06;-0.004067193148011146
3.52700e-06;-0.004073668453752728
3.52725e-06;-0.004077482441441039
3.52750e-06;-0.004079182065949938
3.52775e-06;-0.004079082713232384
3.52800e-06;-0.004077238464043182
3.52825e-06;-0.004073630821772295
3.52850e-06;-0.004067750224674868
