Time(s);Current(A)
1.35000e-05;-0.01308769417898502
1.35003e-05;-0.01309748158096767
1.35005e-05;-0.013107268982950386
1.35008e-05;-0.013117056384933101
1.35010e-05;-0.013127194559495188
1.35013e-05;-0.01313830883892423
1.35015e-05;-0.013149423118353348
1.35018e-05;-0.013160537397782465
1.35020e-05;-0.013171651677211509
1.35023e-05;-0.013182765956640625
1.35025e-05;-0.013193880236069743
1.35028e-05;-0.013204994515498785
1.35030e-05;-0.01321550541798264
1.35033e-05;-0.013225830308397513
1.35035e-05;-0.013236155198812317
1.35038e-05;-0.013246480089227191
1.35040e-05;-0.013256804979642064
1.35043e-05;-0.01326712987005687
1.35045e-05;-0.013277454760471742
1.35048e-05;-0.01328675556159987
1.35050e-05;-0.013293206600243556
1.35053e-05;-0.013299657638887285
1.35055e-05;-0.013306108677531013
1.35058e-05;-0.013312559716174698
1.35060e-05;-0.013319010754818427
1.35063e-05;-0.013325461793462156
1.35065e-05;-0.01333191283210584
1.35068e-05;-0.013336755112819735
1.35070e-05;-0.013337120656930272
1.35073e-05;-0.013337486201040806
1.35075e-05;-0.013337851745151343
1.35078e-05;-0.01333821728926188
1.35080e-05;-0.013338582833372414
1.35083e-05;-0.013338948377482951
1.35085e-05;-0.01333931392159349
1.35088e-05;-0.013338198540950195
1.35090e-05;-0.013332962148730334
1.35093e-05;-0.013327725756510471
1.35095e-05;-0.013322489364290646
1.35098e-05;-0.013317252972070785
1.35100e-05;-0.013312016579850924
1.35103e-05;-0.013306780187631062
1.35105e-05;-0.013301543795411236
1.35108e-05;-0.013293384294841186
1.35110e-05;-0.013284323643777268
1.35113e-05;-0.01327526299271341
1.35115e-05;-0.013266202341649491
1.35118e-05;-0.013257141690585571
1.35120e-05;-0.013248081039521714
1.35123e-05;-0.013239020388457794
1.35125e-05;-0.01322957599054313
1.35128e-05;-0.013219063729315073
1.35130e-05;-0.013208551468086947
1.35133e-05;-0.013198039206858818
1.35135e-05;-0.013187526945630761
1.35138e-05;-0.013177014684402634
1.35140e-05;-0.013166862109246565
1.35143e-05;-0.013156820419915751
1.35145e-05;-0.01314677873058487
1.35148e-05;-0.013136737041253989
1.35150e-05;-0.013126695351923175
1.35153e-05;-0.01311697746550443
1.35155e-05;-0.013108160634690546
1.35158e-05;-0.013099640479593888
1.35160e-05;-0.013091945892482415
1.35163e-05;-0.013084832223507587
1.35165e-05;-0.013079335092010955
1.35168e-05;-0.013074715472300102
1.35170e-05;-0.013072537729679784
1.35173e-05;-0.01307035998705948
1.35175e-05;-0.01306918445850778
1.35178e-05;-0.013070797819647876
1.35180e-05;-0.01307241118078796
1.35183e-05;-0.01307570410399989
1.35185e-05;-0.01308367079252358
1.35188e-05;-0.013091637481047271
1.35190e-05;-0.013099604169570907
1.35193e-05;-0.013107570858094596
1.35195e-05;-0.013115537546618287
1.35198e-05;-0.013125427005647363
1.35200e-05;-0.01314066701303796
1.35203e-05;-0.013155907020428556
1.35205e-05;-0.013171147027819049
1.35208e-05;-0.013186387035209643
1.35210e-05;-0.01320162704260024
1.35213e-05;-0.01321814227579246
1.35215e-05;-0.013238206116218393
1.35218e-05;-0.013258269956644324
1.35220e-05;-0.01327833379707012
1.35223e-05;-0.01329839763749605
1.35225e-05;-0.013318461477921982
1.35228e-05;-0.013338525318347777
1.35230e-05;-0.013359110572654698
1.35233e-05;-0.013379856571046437
1.35235e-05;-0.013400602569438034
1.35238e-05;-0.013421348567829772
1.35240e-05;-0.01344209456622151
1.35243e-05;-0.013462840564613108
1.35245e-05;-0.013482893372726781
1.35248e-05;-0.013501017220469657
1.35250e-05;-0.013519141068212408
1.35253e-05;-0.013536361019316776
1.35255e-05;-0.01355106567144738
1.35258e-05;-0.013565770323577883
1.35260e-05;-0.013579161724027984
1.35263e-05;-0.01358889870154559
1.35265e-05;-0.013598635679063128
1.35268e-05;-0.013606797772207021
1.35270e-05;-0.013610577389655678
1.35273e-05;-0.013614357007104333
1.35275e-05;-0.013616515617979243
1.35278e-05;-0.013614163407596618
1.35280e-05;-0.013611811197213993
1.35283e-05;-0.013607125876468677
1.35285e-05;-0.013595948142928142
1.35288e-05;-0.013584770409387607
1.35290e-05;-0.013573592675847148
1.35293e-05;-0.013562414942306613
1.35295e-05;-0.013551237208766078
1.35298e-05;-0.013532495972170497
1.35300e-05;-0.013511423020940336
1.35303e-05;-0.013490350069710175
1.35305e-05;-0.013469277118480154
1.35308e-05;-0.013448204167249993
1.35310e-05;-0.013425579452432002
1.35313e-05;-0.013398636600789417
1.35315e-05;-0.013371693749146648
1.35318e-05;-0.013344040270938433
1.35320e-05;-0.013314409311904668
1.35323e-05;-0.013284778352870702
1.35325e-05;-0.013254785227878398
1.35328e-05;-0.013223784293337383
1.35330e-05;-0.013192690539920365
1.35333e-05;-0.01316133849676851
1.35335e-05;-0.0131300275696706
1.35338e-05;-0.013098916736350972
1.35340e-05;-0.013068172842768443
1.35343e-05;-0.013037956708031628
1.35345e-05;-0.013008430649733515
1.35348e-05;-0.012979773396083975
1.35350e-05;-0.012953270068909523
1.35353e-05;-0.01293070151522338
1.35355e-05;-0.01290813296153724
1.35358e-05;-0.012885564407851097
1.35360e-05;-0.012862995854165109
1.35363e-05;-0.012840427300478966
1.35365e-05;-0.012817858746792823
1.35368e-05;-0.012795290193106835
1.35370e-05;-0.01277664088447596
1.35373e-05;-0.012759199820356622
1.35375e-05;-0.012741758756237401
1.35378e-05;-0.012724317692118061
1.35380e-05;-0.012706876627998723
1.35383e-05;-0.012689435563879503
1.35385e-05;-0.012671994499760163
1.35388e-05;-0.01265494347188221
1.35390e-05;-0.012638977808985687
1.35393e-05;-0.012623012146089053
1.35395e-05;-0.01260704648319242
1.35398e-05;-0.012591080820295895
1.35400e-05;-0.012575115157399262
1.35403e-05;-0.012559352735834056
1.35405e-05;-0.012544155879722872
1.35408e-05;-0.012528959023611584
1.35410e-05;-0.012513762167500296
1.35413e-05;-0.01249856531138911
1.35415e-05;-0.012483368455277822
1.35418e-05;-0.012468365074409344
1.35420e-05;-0.012453900082621372
1.35423e-05;-0.012439435090833303
1.35425e-05;-0.012425058650386478
1.35428e-05;-0.012410928624284508
