Time(s);Current(A)
1.32500e-05;8.30884334884092e-05
1.32503e-05;5.780954340851561e-05
1.32505e-05;2.9987009125596244e-05
1.32508e-05;-1.2328925436669601e-06
1.32510e-05;-3.6103957465410575e-05
1.32513e-05;-7.435414315184761e-05
1.32515e-05;-0.00011566966140311165
1.32518e-05;-0.00015973676573494098
1.32520e-05;-0.00020624193790139204
1.32523e-05;-0.0002549560115941419
1.32525e-05;-0.0003060226031972043
1.32528e-05;-0.00035980122890036625
1.32530e-05;-0.000416277947149498
1.32533e-05;-0.00047608765751428676
1.32535e-05;-0.0005359047420748944
1.32538e-05;-0.0005989296399017299
1.32540e-05;-0.0006619600026640771
1.32543e-05;-0.0007273676407916822
1.32545e-05;-0.0007927752789192873
1.32548e-05;-0.0008581868884262046
1.32550e-05;-0.00092532606864811
1.32553e-05;-0.0009924652488700152
1.32555e-05;-0.0010596022825981614
1.32558e-05;-0.0011258055806453464
1.32560e-05;-0.0011920031147338872
1.32563e-05;-0.0012556932970207014
1.32565e-05;-0.0013193756734327666
1.32568e-05;-0.0013796624537864022
1.32570e-05;-0.0014399347772280696
1.32573e-05;-0.0014939182693839395
1.32575e-05;-0.0015479017615398093
1.32578e-05;-0.0016018652843878972
1.32580e-05;-0.001647142055221777
1.32583e-05;-0.0016924049789378058
1.32585e-05;-0.001731644334766153
1.32588e-05;-0.0017708750725366164
1.32590e-05;-0.0018063569104251752
1.32593e-05;-0.0018418387483134934
1.32595e-05;-0.0018773067758418957
1.32598e-05;-0.0019067672252344927
1.32600e-05;-0.00193622767462689
1.32603e-05;-0.0019656757483632772
1.32605e-05;-0.0019897403475891955
1.32608e-05;-0.0020138049468149508
1.32610e-05;-0.0020378618458868738
1.32613e-05;-0.0020585691381030387
1.32615e-05;-0.002079276430319063
1.32618e-05;-0.0020999837225352275
1.32620e-05;-0.0021184357304436605
1.32623e-05;-0.002134653050004563
1.32625e-05;-0.0021508703695653554
1.32628e-05;-0.00216707678280165
1.32630e-05;-0.0021785388883377972
1.32633e-05;-0.0021900009938738666
1.32635e-05;-0.002201463099410014
1.32638e-05;-0.002212925204946161
1.32640e-05;-0.0022243873104822306
1.32643e-05;-0.0022358494160183776
1.32645e-05;-0.002247311521554525
1.32648e-05;-0.0022587736270905942
1.32650e-05;-0.0022702357326267416
1.32653e-05;-0.002279163435372183
1.32655e-05;-0.002285579880283908
1.32658e-05;-0.002291996325195677
1.32660e-05;-0.0022984127701074454
1.32663e-05;-0.0023048292150191704
1.32665e-05;-0.002311245659930939
1.32668e-05;-0.0023176621048427077
1.32670e-05;-0.0023240785497544328
1.32673e-05;-0.002330494994666201
1.32675e-05;-0.0023369070348478508
1.32678e-05;-0.0023414029945767766
1.32680e-05;-0.0023458959769392103
1.32683e-05;-0.002349093789414485
1.32685e-05;-0.0023522825557792744
1.32688e-05;-0.0023515362171510398
1.32690e-05;-0.002350776201398273
1.32693e-05;-0.0023440665655196855
1.32695e-05;-0.002337356929641052
1.32698e-05;-0.00233063229220681
1.32700e-05;-0.002317381900276558
1.32703e-05;-0.0023041315083462163
1.32705e-05;-0.0022908598583232264
1.32708e-05;-0.0022683408277149896
1.32710e-05;-0.0022458217971069055
1.32713e-05;-0.0022233027664986687
1.32715e-05;-0.002200761902002769
1.32718e-05;-0.0021687231830753344
1.32720e-05;-0.0021366844641476828
1.32723e-05;-0.002104645745220031
1.32725e-05;-0.0020725924979135323
1.32728e-05;-0.0020342193302869726
1.32730e-05;-0.0019958393623243434
1.32733e-05;-0.0019544974475698587
1.32735e-05;-0.0019115144276183936
1.32738e-05;-0.001867144787164755
1.32740e-05;-0.001821643294466658
1.32743e-05;-0.001775236212851085
1.32745e-05;-0.00172802746435551
