Time(s);Current(A)
7.80000e-06;0.002140751338364297
7.80025e-06;0.0021256167145579053
7.80050e-06;0.0021018452511373407
7.80075e-06;0.002077279855371436
7.80100e-06;0.0020527144596053652
7.80125e-06;0.0020281490638392945
7.80150e-06;0.0020035836680733898
7.80175e-06;0.001979018272307319
7.80200e-06;0.001954452876541248
7.80225e-06;0.0019298874807753435
7.80250e-06;0.0019053220850092727
7.80275e-06;0.0018807566892432017
7.80300e-06;0.0018561912934772972
7.80325e-06;0.0018316258977112265
7.80350e-06;0.0018070605019451555
7.80375e-06;0.0017824951061790847
7.80400e-06;0.0017569907685428669
7.80425e-06;0.0017314001196682264
7.80450e-06;0.001705809470793586
7.80475e-06;0.0016802188219191187
7.80500e-06;0.0016546281730444783
7.80525e-06;0.0016290375241698378
7.80550e-06;0.0016034468752953708
7.80575e-06;0.0015809386486193083
7.80600e-06;0.00156276097043162
7.80625e-06;0.0015445832922440549
7.80650e-06;0.0015264056140563667
7.80675e-06;0.0015082279358686786
7.80700e-06;0.0014900502576811136
7.80725e-06;0.0014718725794934254
7.80750e-06;0.0014536949013057372
7.80775e-06;0.0014489962062237069
7.80800e-06;0.001445536552406585
7.80825e-06;0.001442076898589463
7.80850e-06;0.0014386172447723646
7.80875e-06;0.0014351575909552427
7.80900e-06;0.0014316979371381208
7.80925e-06;0.0014282382833210223
7.80950e-06;0.0014247786295039004
7.80975e-06;0.0014213189756867785
7.81000e-06;0.00141785932186968
7.81025e-06;0.0014286697476589196
7.81050e-06;0.0014407919354223887
7.81075e-06;0.0014529141231857754
7.81100e-06;0.0014650363109492443
7.81125e-06;0.0014771584987127134
7.81150e-06;0.0014892806864761
7.81175e-06;0.0015014028742395692
7.81200e-06;0.001513525062003038
7.81225e-06;0.001525647249766507
7.81250e-06;0.0015377694375298939
7.81275e-06;0.0015568841245780815
7.81300e-06;0.0015766415897270469
7.81325e-06;0.0015963990548758787
7.81350e-06;0.001616156520024844
7.81375e-06;0.0016359139851738096
7.81400e-06;0.0016556714503226412
7.81425e-06;0.0016754289154716068
7.81450e-06;0.001694892381090546
7.81475e-06;0.0017139428016627772
