Time(s);Current(A)
8.50000e-06;0.012264326926975296
8.50025e-06;0.012287846902064218
8.50050e-06;0.01231136687715314
8.50075e-06;0.012334886852241904
8.50100e-06;0.012358406827330824
8.50125e-06;0.012381926802419747
8.50150e-06;0.01240544677750851
8.50175e-06;0.012428966752597432
8.50200e-06;0.012452486727686353
8.50225e-06;0.01247547857268334
8.50250e-06;0.01248382827870302
8.50275e-06;0.0124921779847227
8.50300e-06;0.012500527690742322
8.50325e-06;0.012508877396762002
8.50350e-06;0.012517227102781681
8.50375e-06;0.012525576808801304
8.50400e-06;0.012533926514820984
8.50425e-06;0.012542276220840663
8.50450e-06;0.012550625926860341
8.50475e-06;0.012558975632879965
8.50500e-06;0.01255282301476046
8.50525e-06;0.012534056119823899
8.50550e-06;0.012515289224887463
8.50575e-06;0.012496522329950903
8.50600e-06;0.01247775543501434
8.50625e-06;0.012458988540077907
8.50650e-06;0.012440221645141344
8.50675e-06;0.012421454750204784
8.50700e-06;0.012402687855268348
8.50725e-06;0.012383920960331788
8.50750e-06;0.012354705112306007
8.50775e-06;0.012316400653002622
8.50800e-06;0.01227809619369898
8.50825e-06;0.012239791734395336
8.50850e-06;0.012201487275091951
8.50875e-06;0.012163182815788308
8.50900e-06;0.012124878356484665
8.50925e-06;0.01208657389718128
8.50950e-06;0.012048269437877637
8.50975e-06;0.012009964978573994
8.51000e-06;0.01197042199175566
8.51025e-06;0.011929801720443098
8.51050e-06;0.011889181449130535
8.51075e-06;0.011848561177818247
8.51100e-06;0.011807940906505684
8.51125e-06;0.011767320635193122
8.51150e-06;0.011726700363880833
8.51175e-06;0.01168608009256827
8.51200e-06;0.011645459821255706
8.51225e-06;0.01160554063905276
8.51250e-06;0.011585058796923892
8.51275e-06;0.011564576954795023
8.51300e-06;0.011544095112666155
8.51325e-06;0.011523613270537424
8.51350e-06;0.011503131428408555
8.51375e-06;0.011482649586279687
8.51400e-06;0.011462167744150957
8.51425e-06;0.011441685902022089
8.51450e-06;0.01142120405989322
8.51475e-06;0.01141898617307096
8.51500e-06;0.011432654470136609
8.51525e-06;0.011446322767202258
8.51550e-06;0.011459991064267814
8.51575e-06;0.011473659361333464
8.51600e-06;0.011487327658399113
8.51625e-06;0.011500995955464671
8.51650e-06;0.01151466425253032
8.51675e-06;0.01152833254959597
8.51700e-06;0.011556796705070144
8.51725e-06;0.011598130456616187
8.51750e-06;0.011639464208162231
8.51775e-06;0.011680797959707993
8.51800e-06;0.011722131711254037
8.51825e-06;0.01176346546280008
8.51850e-06;0.011804799214345843
8.51875e-06;0.011846132965891886
8.51900e-06;0.01188746671743793
8.51925e-06;0.011934102042192219
8.51950e-06;0.011985348732090879
8.51975e-06;0.01203659542198954
8.52000e-06;0.012087842111887851
8.52025e-06;0.012139088801786511
8.52050e-06;0.012190335491685172
8.52075e-06;0.012241582181583485
8.52100e-06;0.012292828871482146
8.52125e-06;0.012344075561380806
8.52150e-06;0.012395322251279466
8.52175e-06;0.012445730273658142
8.52200e-06;0.012472886664262679
8.52225e-06;0.012500043054867216
8.52250e-06;0.012527199445471567
8.52275e-06;0.012554355836076104
8.52300e-06;0.012581512226680639
8.52325e-06;0.012608668617284992
8.52350e-06;0.012635825007889527
8.52375e-06;0.012662981398494064
8.52400e-06;0.012690137789098416
8.52425e-06;0.012717294179702953
8.52450e-06;0.012719971801909188
8.52475e-06;0.012701357529250654
8.52500e-06;0.012682743256591992
8.52525e-06;0.01266412898393333
8.52550e-06;0.012645514711274796
8.52575e-06;0.012626900438616136
8.52600e-06;0.012607026817537788
8.52625e-06;0.01255223839999704
8.52650e-06;0.012497449982455918
8.52675e-06;0.012442661564914798
8.52700e-06;0.012387873147374048
8.52725e-06;0.012333084729832926
8.52750e-06;0.012278296312291806
8.52775e-06;0.012213865694925536
8.52800e-06;0.012141048188903898
8.52825e-06;0.012068230682882259
8.52850e-06;0.012018874073790405
8.52875e-06;0.009376155768475902
8.52900e-06;0.0029190057942482008
8.52925e-06;0.0006994402035639868
8.52950e-06;0.001889797487170676
8.52975e-06;0.004529235211178108
8.53000e-06;0.008574814877408798
8.53025e-06;0.011202176177215036
8.53050e-06;0.01122392772823401
8.53075e-06;0.009480633730130068
8.53100e-06;0.006368999312934475
8.53125e-06;0.004268399224582419
8.53150e-06;0.004602662220757215
8.53175e-06;0.006424785097059604
8.53200e-06;0.00872873216874953
8.53225e-06;0.010485139055094609
8.53250e-06;0.010719932596813284
8.53275e-06;0.009645660506951571
8.53300e-06;0.008529831898904534
8.53325e-06;0.007250346499424597
8.53350e-06;0.007423686924667808
8.53375e-06;0.008475744995658448
8.53400e-06;0.009763196281367128
8.53425e-06;0.010654613392146121
8.53450e-06;0.010685528576823724
8.53475e-06;0.010064360763941198
8.53500e-06;0.009156497702231333
8.53525e-06;0.008563848098503827
