Time(s);Current(A)
8.25000e-06;-0.0011920306817060683
8.25025e-06;-0.0012016000074643223
8.25050e-06;-0.0012111693332225112
8.25075e-06;-0.001220738658980765
8.25100e-06;-0.0012303079847390188
8.25125e-06;-0.0012354330538306608
8.25150e-06;-0.001239192255227575
8.25175e-06;-0.001242951456624489
8.25200e-06;-0.0012467106580213777
8.25225e-06;-0.0012504698594182919
8.25250e-06;-0.0012542290608152059
8.25275e-06;-0.0012579882622120945
8.25300e-06;-0.0012617474636090085
8.25325e-06;-0.0012649451409168435
8.25350e-06;-0.0012665847110263806
8.25375e-06;-0.001268224281135929
8.25400e-06;-0.0012698638512454775
8.25425e-06;-0.001271503421355015
8.25450e-06;-0.0012728212410645049
8.25475e-06;-0.0012732462734044957
8.25500e-06;-0.0012736713057444834
8.25525e-06;-0.0012740963380844742
8.25550e-06;-0.001274521370424465
8.25575e-06;-0.001273605229784171
8.25600e-06;-0.0012689676258700675
8.25625e-06;-0.0012643300219559639
8.25650e-06;-0.0012596924180418602
8.25675e-06;-0.0012550548141277882
8.25700e-06;-0.0012504172102136845
8.25725e-06;-0.001245779606299581
8.25750e-06;-0.0012393422037056392
8.25775e-06;-0.0012279107512865514
8.25800e-06;-0.0012164792988674637
8.25825e-06;-0.0012050478464484535
8.25850e-06;-0.0011936163940293658
8.25875e-06;-0.001182184941610278
8.25900e-06;-0.0011707534891912679
8.25925e-06;-0.0011577846479888451
8.25950e-06;-0.0011405498873418264
8.25975e-06;-0.0011233151266949242
8.26000e-06;-0.0011060803660479057
8.26025e-06;-0.001088845605400887
8.26050e-06;-0.0010716108447539848
8.26075e-06;-0.001054376084106966
8.26100e-06;-0.0010371413234599473
8.26125e-06;-0.001018144612900679
8.26150e-06;-0.0009986063966078208
8.26175e-06;-0.0009790681803149627
8.26200e-06;-0.000959529964022237
8.26225e-06;-0.0009399917477293789
8.26250e-06;-0.0009204535314365208
8.26275e-06;-0.000900915315143795
8.26300e-06;-0.0008817019240261455
8.26325e-06;-0.0008633898521104295
8.26350e-06;-0.0008450777801948376
8.26375e-06;-0.0008271845731567173
8.26400e-06;-0.0008104536250382243
8.26425e-06;-0.0007942096679604487
8.26450e-06;-0.0007793170050850944
8.26475e-06;-0.0007651113015803649
8.26500e-06;-0.0007528117608948751
8.26525e-06;-0.0007418172494909027
8.26550e-06;-0.0007344439104599861
8.26575e-06;-0.0007286656534779527
8.26600e-06;-0.000727313402203446
8.26625e-06;-0.0007274935655431122
8.26650e-06;-0.000731925846091044
8.26675e-06;-0.0007378582591973829
8.26700e-06;-0.0007479532138296397
8.26725e-06;-0.0007597779222728575
8.26750e-06;-0.0007764023212679357
8.26775e-06;-0.0007947805526171836
8.26800e-06;-0.000818025287237859
8.26825e-06;-0.000842827008460013
8.26850e-06;-0.000871949028810782
8.26875e-06;-0.000902450226169309
8.26900e-06;-0.0009367783397119462
8.26925e-06;-0.0009727891576591974
8.26950e-06;-0.0010134691142903115
8.26975e-06;-0.00105414907092115
8.27000e-06;-0.0010964531842683717
8.27025e-06;-0.0011432639792005187
8.27050e-06;-0.0011900747741323482
8.27075e-06;-0.0012379164360291144
8.27100e-06;-0.0012886185295086484
8.27125e-06;-0.0013393206229878388
8.27150e-06;-0.0013906044462564829
8.27175e-06;-0.0014435024431465311
8.27200e-06;-0.001496400440036221
8.27225e-06;-0.0015491895090821103
8.27250e-06;-0.0016016763270554658
8.27275e-06;-0.0016541631450284655
8.27300e-06;-0.0017058536568734554
8.27325e-06;-0.001755334592432132
8.27350e-06;-0.0018048155279908088
8.27375e-06;-0.0018528303992125736
8.27400e-06;-0.001896777260812456
8.27425e-06;-0.0019407241224123383
8.27450e-06;-0.0019824367707162857
8.27475e-06;-0.002017949963131523
8.27500e-06;-0.0020534631555467605
8.27525e-06;-0.0020868786953949104
8.27550e-06;-0.0021144737056705523
8.27575e-06;-0.0021420687159461943
8.27600e-06;-0.002165988118238025
8.27625e-06;-0.0021797085079264355
8.27650e-06;-0.0021934288976148465
8.27675e-06;-0.002207149287303164
8.27700e-06;-0.002220869676991575
8.27725e-06;-0.0022345900666799856
8.27750e-06;-0.0022483104563683033
8.27775e-06;-0.002262030846056714
8.27800e-06;-0.0022711121956239325
8.27825e-06;-0.0022673212179801488
8.27850e-06;-0.0022635302403363395
8.27875e-06;-0.0022597392626925307
8.27900e-06;-0.002255948285048747
8.27925e-06;-0.0022521573074049377
8.27950e-06;-0.0022483663297611285
8.27975e-06;-0.0022445753521173452
8.28000e-06;-0.002238495643285523
8.28025e-06;-0.0022260652032719155
8.28050e-06;-0.0022136347632583926
8.28075e-06;-0.00220029428846991
8.28100e-06;-0.0021844286651398334
8.28125e-06;-0.0021685630418098643
8.28150e-06;-0.002152202576019864
8.28175e-06;-0.002134469030045967
8.28200e-06;-0.00211673548407207
8.28225e-06;-0.002098789366376795
8.28250e-06;-0.0020802534083946525
8.28275e-06;-0.0020617174504125096
8.28300e-06;-0.0020432789065727144
8.28325e-06;-0.0020251106657871156
8.28350e-06;-0.002006942425001517
8.28375e-06;-0.001989991121909348
8.28400e-06;-0.001976416556197574
8.28425e-06;-0.0019628419904857996
8.28450e-06;-0.0019492674247741173
8.28475e-06;-0.0019356928590623429
8.28500e-06;-0.0019221182933505687
8.28525e-06;-0.0019085437276388862
8.28550e-06;-0.001894969161927112
8.28575e-06;-0.0018813945962153377
8.28600e-06;-0.0018678200305036552
8.28625e-06;-0.0018578079445551062
8.28650e-06;-0.0018488907269710734
8.28675e-06;-0.001839973509387101
8.28700e-06;-0.0018310562918030682
8.28725e-06;-0.0018221390742190354
8.28750e-06;-0.001813221856635063
8.28775e-06;-0.0018043046390510305
8.28800e-06;-0.0017953874214669977
8.28825e-06;-0.0017864702038830253
8.28850e-06;-0.0017781376145324362
8.28875e-06;-0.0017714272413567951
8.28900e-06;-0.0017647168681811998
8.28925e-06;-0.0017580064950055588
8.28950e-06;-0.001751296121829918
8.28975e-06;-0.0017445857486543224
8.29000e-06;-0.0017378753754786816
8.29025e-06;-0.0017311650023030408
8.29050e-06;-0.0017244546291273997
8.29075e-06;-0.0017177442559518045
8.29100e-06;-0.0017110338827761634
8.29125e-06;-0.0017043235096005226
8.29150e-06;-0.0016980873184718247
8.29175e-06;-0.001693166879375657
8.29200e-06;-0.0016882464402794893
8.29225e-06;-0.001683326001183355
8.29250e-06;-0.0016784055620871873
8.29275e-06;-0.0016734851229910197
8.29300e-06;-0.0016685646838948854
8.29325e-06;-0.0016636442447987177
8.29350e-06;-0.00165872380570255
8.29375e-06;-0.0016538033666064157
8.29400e-06;-0.001648882927510248
8.29425e-06;-0.0016439624884140803
8.29450e-06;-0.0016394716620303227
8.29475e-06;-0.001636172917471027
8.29500e-06;-0.0016328741729117317
8.29525e-06;-0.0016309107916113782
8.29550e-06;-0.0016326527528769859
8.29575e-06;-0.0016343947141425935
8.29600e-06;-0.0016361366754081893
8.29625e-06;-0.001637878636673797
8.29650e-06;-0.0016396205979394046
8.29675e-06;-0.0016435865695090788
8.29700e-06;-0.001653723685890368
8.29725e-06;-0.001663860802271657
8.29750e-06;-0.0016739979186528773
8.29775e-06;-0.0016841350350341663
8.29800e-06;-0.0016942721514154554
8.29825e-06;-0.0017058014234182068
8.29850e-06;-0.001723500106773474
8.29875e-06;-0.0017479427884555105
8.29900e-06;-0.0017552439777156535
8.29925e-06;-0.0017683212725735481
8.29950e-06;-0.0017905402456465055
8.29975e-06;-0.0018139909734529343
8.30000e-06;-0.0018378679634601296
8.30025e-06;-0.0018612854675922302
8.30050e-06;-0.0018838093876439837
8.30075e-06;-0.0019068079352508494
8.30100e-06;-0.0019306008369993973
8.30125e-06;-0.001954725467726271
8.30150e-06;-0.001978821327497485
8.30175e-06;-0.0020037701002654936
8.30200e-06;-0.002029603100068299
8.30225e-06;-0.0020543869872226444
8.30250e-06;-0.0020781650495364395
8.30275e-06;-0.0021016498096689314
8.30300e-06;-0.002124162121223621
8.30325e-06;-0.0021460488226088016
8.30350e-06;-0.0021679355239939816
8.30375e-06;-0.0021892786635257957
8.30400e-06;-0.0022096128833302515
8.30425e-06;-0.0022277676578170546
8.30450e-06;-0.0022444263411244103
8.30475e-06;-0.0022598268699266636
8.30500e-06;-0.002272142488460136
8.30525e-06;-0.00228272347706095
8.30550e-06;-0.0022902306339457603
8.30575e-06;-0.0022931793681332433
8.30600e-06;-0.0022911611926564684
8.30625e-06;-0.00228623414699077
8.30650e-06;-0.0022760099520783357
8.30675e-06;-0.0022611590823035845
8.30700e-06;-0.0022463082125287327
8.30725e-06;-0.0022247127596705355
8.30750e-06;-0.002197226403695265
8.30775e-06;-0.0021697400477201814
8.30800e-06;-0.002135462462015287
8.30825e-06;-0.0020952532307379804
8.30850e-06;-0.0020550439994609458
8.30875e-06;-0.002009963010667069
8.30900e-06;-0.001960626895768745
8.30925e-06;-0.0019076153379115333
8.30950e-06;-0.0018513935477654506
8.30975e-06;-0.0017926596430787537
8.31000e-06;-0.0017302437638984664
8.31025e-06;-0.00166506043756091
8.31050e-06;-0.0015974623410949442
8.31075e-06;-0.001527940010829417
8.31100e-06;-0.001456806532692591
8.31125e-06;-0.0013842613115123005
8.31150e-06;-0.0013104484930532615
8.31175e-06;-0.0012357337681706685
8.31200e-06;-0.0011605344912384683
8.31225e-06;-0.0010851041733448022
8.31250e-06;-0.0010098590643241652
8.31275e-06;-0.0009353018506987403
8.31300e-06;-0.000861823828540833
8.31325e-06;-0.0007897452192400211
8.31350e-06;-0.0007193515585111021
8.31375e-06;-0.000651067083134633
8.31400e-06;-0.0005853484314844063
8.31425e-06;-0.0005225495743080495
8.31450e-06;-0.0004631263426368901
8.31475e-06;-0.0004075823412024085
8.31500e-06;-0.0003558979979259557
8.31525e-06;-0.0003069017529215537
8.31550e-06;-0.00025892490878624456
8.31575e-06;-0.00021120622883327332
8.31600e-06;-0.00016387142667643616
8.31625e-06;-0.00011721294284703199
8.31650e-06;-7.158701068343991e-05
8.31675e-06;-2.737972720253153e-05
8.31700e-06;1.535052516626815e-05
8.31725e-06;5.726694105572673e-05
8.31750e-06;9.934403084142986e-05
8.31775e-06;0.00014198781500324875
8.31800e-06;0.00018501488510218667
8.31825e-06;0.0002281495170016826
8.31850e-06;0.0002712841489008862
8.31875e-06;0.0003138416890810334
8.31900e-06;0.0003558951815879994
8.31925e-06;0.00039794867409468043
8.31950e-06;0.0004404475105438867
8.31975e-06;0.00048333532255855587
8.32000e-06;0.0005262231345729344
8.32025e-06;0.0005692214630980531
8.32050e-06;0.0006123163197625915
8.32075e-06;0.0006550646821551152
8.32100e-06;0.0006972145259817736
8.32125e-06;0.0007389724308382036
8.32150e-06;0.0007806055854157939
8.32175e-06;0.0008221581179986577
8.32200e-06;0.0008634561385757976
8.32225e-06;0.0009042847283178547
8.32250e-06;0.0009444134388665178
8.32275e-06;0.0009836045229497086
8.32300e-06;0.001021700748718416
8.32325e-06;0.0010587223207260063
8.32350e-06;0.0010947657820036696
8.32375e-06;0.0011297879588097956
8.32400e-06;0.0011636092185355528
8.32425e-06;0.0011960241833026512
8.32450e-06;0.0012268178474438742
8.32475e-06;0.0012557666872394899
8.32500e-06;0.0012824359924494993
8.32525e-06;0.0013059014033774045
8.32550e-06;0.0013251322967234426
8.32575e-06;0.0013396220687911795
8.32600e-06;0.001349345687968719
8.32625e-06;0.0013544062604685027
8.32650e-06;0.0013549007075893944
8.32675e-06;0.001350920905397871
8.32700e-06;0.0013424263302472868
8.32725e-06;0.0013290697342979005
8.32750e-06;0.0013090220527695296
8.32775e-06;0.001285207494252503
8.32800e-06;0.0012560478452543714
8.32825e-06;0.001222219648207257
8.32850e-06;0.001183671585233777
8.32875e-06;0.0011410010624172979
8.32900e-06;0.0010940028099908558
8.32925e-06;0.0010432246002937445
8.32950e-06;0.0009881869531679793
8.32975e-06;0.000929428997028236
8.33000e-06;0.0008671127168472707
8.33025e-06;0.0008016884992375821
8.33050e-06;0.0007335924976061079
8.33075e-06;0.0006631628868196257
8.33100e-06;0.0005908018236897252
8.33125e-06;0.0005167537773178258
8.33150e-06;0.00044131176883211077
8.33175e-06;0.0003646522357533285
8.33200e-06;0.0002875324683647535
8.33225e-06;0.00021001071975730058
8.33250e-06;0.00013280027848029801
8.33275e-06;5.6418246688977725e-05
8.33300e-06;-1.8692206492853954e-05
8.33325e-06;-9.214885436923593e-05
8.33350e-06;-0.00016358584584196212
8.33375e-06;-0.00023255665879259155
8.33400e-06;-0.0002985406947821963
8.33425e-06;-0.0003609977264466953
8.33450e-06;-0.0004193884927401121
8.33475e-06;-0.00047317774962338146
8.33500e-06;-0.0005220808037309803
8.33525e-06;-0.000566449626376331
8.33550e-06;-0.0006069743829923858
8.33575e-06;-0.0006439781380753318
8.33600e-06;-0.0006773459931688937
8.33625e-06;-0.0007068414234090781
8.33650e-06;-0.0007322285835430695
8.33675e-06;-0.0007532741245543124
8.33700e-06;-0.0007688773324249135
8.33725e-06;-0.000781538982968946
8.33750e-06;-0.0007914043669503344
8.33775e-06;-0.0007962509545110225
8.33800e-06;-0.0007988471908107547
8.33825e-06;-0.0007979260224519069
8.33850e-06;-0.0007939326567711216
8.33875e-06;-0.0007863756385189461
8.33900e-06;-0.000775706028754319
8.33925e-06;-0.0007620450008381024
8.33950e-06;-0.0007457711865845934
8.33975e-06;-0.000727126766772829
8.34000e-06;-0.0007064117953032541
8.34025e-06;-0.0006835091748318594
8.34050e-06;-0.0006586958019572269
8.34075e-06;-0.0006318832205184779
8.34100e-06;-0.0006033244757023684
8.34125e-06;-0.0005733422676681624
8.34150e-06;-0.0005421167679711328
8.34175e-06;-0.0005100739292379709
8.34200e-06;-0.0004773172042610364
8.34225e-06;-0.00044407494610772957
8.34250e-06;-0.00041040861001392844
8.34275e-06;-0.00037659189441176504
8.34300e-06;-0.0003426438332389146
8.34325e-06;-0.0003091231419287651
8.34350e-06;-0.0002759757271317794
8.34375e-06;-0.00024354189261752021
8.34400e-06;-0.0002123521933507056
8.34425e-06;-0.00018242915242906098
8.34450e-06;-0.0001539667294791338
8.34475e-06;-0.0001271551546289905
8.34500e-06;-0.00010191793064521055
8.34525e-06;-7.753436272508015e-05
8.34550e-06;-5.302680330852653e-05
8.34575e-06;-2.792640501335444e-05
8.34600e-06;-2.286715153631943e-06
8.34625e-06;2.3700824813235422e-05
8.34650e-06;4.9844738919173366e-05
8.34675e-06;7.595590145248345e-05
8.34700e-06;0.00010201228387636256
8.34725e-06;0.0001283953486451997
8.34750e-06;0.0001556474720805861
8.34775e-06;0.00018423260926733065
8.34800e-06;0.00021353606289716709
8.34825e-06;0.0002435980475438438
8.34850e-06;0.000274322553903183
8.34875e-06;0.0003056006059893101
8.34900e-06;0.0003373621400356918
8.34925e-06;0.00036912367408185827
8.34950e-06;0.000402048733323791
8.34975e-06;0.0004359900472586139
8.35000e-06;0.0004699313611932068
8.35025e-06;0.0005045667718397627
8.35050e-06;0.0005398084255168388
8.35075e-06;0.0005750500791939149
8.35100e-06;0.0006103814945234255
8.35125e-06;0.0006457913101328806
8.35150e-06;0.0006813344788102741
8.35175e-06;0.0007170348235917863
8.35200e-06;0.0007527108152756046
8.35225e-06;0.000788174039595742
8.35250e-06;0.0008232360433508077
8.35275e-06;0.0008577090376110909
8.35300e-06;0.0008914462759367101
8.35325e-06;0.0009244002019477415
8.35350e-06;0.0009565628314459653
8.35375e-06;0.000987847796390085
8.35400e-06;0.0010180883036389422
8.35425e-06;0.0010470963153106836
8.35450e-06;0.001074683882800642
8.35475e-06;0.0011006647274268257
8.35500e-06;0.0011249692519013101
8.35525e-06;0.0011478186262699184
8.35550e-06;0.0011695742596714717
8.35575e-06;0.0011904071340374852
8.35600e-06;0.0012102752764778612
8.35625e-06;0.001229078740506056
8.35650e-06;0.0012467176496414616
8.35675e-06;0.0012627539442002084
8.35700e-06;0.0012778836286706998
8.35725e-06;0.0012919257648103123
8.35750e-06;0.001305018006525952
8.35775e-06;0.0013170716871745366
8.35800e-06;0.0013282182602139291
8.35825e-06;0.0013393648332533218
8.35850e-06;0.0013488192916027329
8.35875e-06;0.0013567958107535993
8.35900e-06;0.0013647723299044657
8.35925e-06;0.0013727488490553321
8.35950e-06;0.0013806319542208974
8.35975e-06;0.0013858431955572298
8.36000e-06;0.0013910544368935622
8.36025e-06;0.0013962656782298595
8.36050e-06;0.0014014769195661919
8.36075e-06;0.001405680086553594
8.36100e-06;0.0014090027738640487
8.36125e-06;0.0014123254611745257
8.36150e-06;0.0014152417716848395
8.36175e-06;0.0014178031415956584
8.36200e-06;0.0014201572114903888
8.36225e-06;0.0014223302198876104
8.36250e-06;0.0014243205358245824
8.36275e-06;0.0014261512831756328
8.36300e-06;0.0014278750249428311
8.36325e-06;0.0014295053051096844
8.36350e-06;0.0014311738636967881
8.36375e-06;0.0014329413515702942
8.36400e-06;0.0014348449013559007
8.36425e-06;0.0014369096044881185
8.36450e-06;0.0014391604823958647
8.36475e-06;0.0014416229450803337
8.36500e-06;0.00144434812784209
8.36525e-06;0.0014474460429717629
8.36550e-06;0.0014510397565074505
8.36575e-06;0.0014551891911144905
8.36600e-06;0.0014598971424184533
8.36625e-06;0.0014651519067468268
8.36650e-06;0.0014709418504327623
8.36675e-06;0.0014773988992248163
8.36700e-06;0.0014842228743519605
8.36725e-06;0.0014916800901308112
8.36750e-06;0.001499690395595079
8.36775e-06;0.0015087924314318402
8.36800e-06;0.0015188480144021528
8.36825e-06;0.0015289035973725337
8.36850e-06;0.0015389591803429143
8.36875e-06;0.0015490147633132271
8.36900e-06;0.001560371638578806
8.36925e-06;0.001572865098086629
8.36950e-06;0.0015853585575943674
8.36975e-06;0.0015978520171021904
8.37000e-06;0.0016103454766100134
8.37025e-06;0.0016238044823407153
8.37050e-06;0.0016381068225216388
8.37075e-06;0.0016524091627025622
8.37100e-06;0.001666711502883389
8.37125e-06;0.0016810138430643125
8.37150e-06;0.001695316183245236
8.37175e-06;0.0017098921582044714
