Time(s);Current(A)
7.50000e-07;0.00037986950808744036
7.50250e-07;0.0003556742860197937
7.50500e-07;0.000331479063952147
7.50750e-07;0.0003072838418845003
7.51000e-07;0.00028323849322379655
7.51250e-07;0.00025926070587350226
7.51500e-07;0.00023528291852319784
7.51750e-07;0.0002113051311728934
7.52000e-07;0.0001884222060722773
7.52250e-07;0.00016603283302872525
7.52500e-07;0.00014456199880958279
7.52750e-07;0.00012426543677688783
7.53000e-07;0.00010518262704229618
7.53250e-07;8.747440238808394e-05
7.53500e-07;7.126105520499954e-05
7.53750e-07;5.65486514196334e-05
7.54000e-07;4.3266048389036785e-05
7.54250e-07;3.138461674345325e-05
7.54500e-07;2.093813415339966e-05
7.54750e-07;1.197676232446128e-05
7.55000e-07;4.55064973569605e-06
7.55250e-07;-1.2900741163021386e-06
7.55500e-07;-5.52068200712897e-06
7.55750e-07;-8.187997264029277e-06
7.56000e-07;-9.387199118845219e-06
7.56250e-07;-9.186836383153463e-06
7.56500e-07;-7.616359599423216e-06
7.56750e-07;-4.694958193894922e-06
7.57000e-07;-4.4183132112457796e-07
7.57250e-07;5.123809555300139e-06
7.57500e-07;1.1966842112045144e-05
7.57750e-07;2.0007326894362558e-05
7.58000e-07;2.9135041425159697e-05
7.58250e-07;3.9256452037652974e-05
7.58500e-07;5.030251859515565e-05
7.58750e-07;6.221063148239368e-05
7.59000e-07;7.491818860685538e-05
7.59250e-07;8.836257120651817e-05
7.59500e-07;0.00010265352545337338
7.59750e-07;0.0001172256241881558
7.60000e-07;0.0001324478480578305
7.60250e-07;0.00014796314130474173
7.60500e-07;0.00016347843455165296
7.60750e-07;0.0001792190084993052
7.61000e-07;0.00019506113654957922
7.61250e-07;0.00021090326459985995
7.61500e-07;0.00022674539265014068
7.61750e-07;0.00024180741818269477
7.62000e-07;0.0002565177819400257
7.62250e-07;0.0002712281456973566
7.62500e-07;0.0002859385094546813
7.62750e-07;0.0002992867474189834
7.63000e-07;0.00031202095381234447
7.63250e-07;0.00032343426414358525
7.63500e-07;0.0003342521288205227
7.63750e-07;0.0003432092642964279
7.64000e-07;0.0003513276031793476
7.64250e-07;0.00035721714937122915
7.64500e-07;0.000362101979930833
7.64750e-07;0.0003647510366796502
7.65000e-07;0.0003663922307829359
7.65250e-07;0.0003658021647304432
7.65500e-07;0.0003642062707392634
7.65750e-07;0.0003602415203269848
7.66000e-07;0.0003552089150682369
7.66250e-07;0.0003477775429012062
7.66500e-07;0.0003392648325636791
7.66750e-07;0.0003285495889769167
7.67000e-07;0.0003168414672301382
7.67250e-07;0.0003031342376501418
7.67500e-07;0.0002885258318868584
7.67750e-07;0.0002720327243992836
7.68000e-07;0.00025469001376459007
7.68250e-07;0.0002356444264748369
7.68500e-07;0.0002158312008120355
7.68750e-07;0.00019463858211821834
7.69000e-07;0.00017282414796938146
7.69250e-07;0.00014995826290169315
7.69500e-07;0.00012661839513522215
7.69750e-07;0.0001024991996951271
7.70000e-07;7.802869177114779e-05
7.70250e-07;5.3093200900008016e-05
7.70500e-07;2.7948100746840277e-05
7.70750e-07;2.7054442096483217e-06
7.71000e-07;-2.2510000918286168e-05
7.71250e-07;-4.752001273411349e-05
7.71500e-07;-7.218217592222927e-05
7.71750e-07;-9.636664124423494e-05
7.72000e-07;-0.00011994343500715813
7.72250e-07;-0.00014276461277545048
7.72500e-07;-0.0001646679190642836
7.72750e-07;-0.00018548789181514492
7.73000e-07;-0.00020505909581257687
7.73250e-07;-0.00022321612494495226
7.73500e-07;-0.00023976479505518142
7.73750e-07;-0.0002557937151273055
7.74000e-07;-0.0002717328836771963
7.74250e-07;-0.00028763159321186374
7.74500e-07;-0.00030346916278186704
7.74750e-07;-0.00031927917111725996
7.75000e-07;-0.0003350891794526529
7.75250e-07;-0.00035089918778803914
7.75500e-07;-0.0003666243293789447
7.75750e-07;-0.0003823112139595904
7.76000e-07;-0.00039799809854023613
7.76250e-07;-0.00041368498312088184
7.76500e-07;-0.0004305334287327619
7.76750e-07;-0.0004479054934908546
7.77000e-07;-0.00046527755824894723
7.77250e-07;-0.00048264962300703987
7.77500e-07;-0.0005000216877651325
7.77750e-07;-0.0005173937525232252
7.78000e-07;-0.0005347658172813105
7.78250e-07;-0.0005523721966267345
7.78500e-07;-0.0005709821869925372
7.78750e-07;-0.0005895921773583399
7.79000e-07;-0.0006082021677241426
7.79250e-07;-0.0006268121580899454
7.79500e-07;-0.0006454221484557402
7.79750e-07;-0.0006640321388215429
7.80000e-07;-0.0006826421291873456
7.80250e-07;-0.0007009492206579268
7.80500e-07;-0.0007191197685835393
7.80750e-07;-0.000737290316509144
7.81000e-07;-0.0007554608644347564
7.81250e-07;-0.0007736314123603689
7.81500e-07;-0.0007913109743041609
7.81750e-07;-0.000806887556028827
7.82000e-07;-0.0008224641377534929
7.82250e-07;-0.0008380407194781523
7.82500e-07;-0.0008536173012028183
7.82750e-07;-0.0008691938829274843
7.83000e-07;-0.0008827584322641823
7.83250e-07;-0.0008954159791681204
7.83500e-07;-0.0009057472083418374
7.83750e-07;-0.0009150297586506869
7.84000e-07;-0.0009192944285358874
7.84250e-07;-0.0009212970922134457
7.84500e-07;-0.000917793939330687
7.84750e-07;-0.0009118088239087511
7.85000e-07;-0.0009019325567171936
7.85250e-07;-0.0008865687657720809
7.85500e-07;-0.0008695219828854714
7.85750e-07;-0.0008482959767363097
7.86000e-07;-0.000821929289472032
7.86250e-07;-0.0007908623242393275
7.86500e-07;-0.0007553106485063265
7.86750e-07;-0.0007155711072061867
7.87000e-07;-0.0006719405774958637
7.87250e-07;-0.0006247158783246385
7.87500e-07;-0.0005740927849260946
7.87750e-07;-0.0005200249365216318
7.88000e-07;-0.0004623998175171401
7.88250e-07;-0.0004013458789845262
7.88500e-07;-0.0003372083925577428
7.88750e-07;-0.00027038346136930595
7.89000e-07;-0.00020126716849104293
7.89250e-07;-0.00013025557290615298
7.89500e-07;-5.768142531149389e-05
7.89750e-07;1.627422182873816e-05
7.90000e-07;9.147178754321421e-05
7.90250e-07;0.00016777908817513403
7.90500e-07;0.00024441904892794064
7.90750e-07;0.00032091494092579816
7.91000e-07;0.00039679376084218905
7.91250e-07;0.00047267258075858
7.91500e-07;0.0005465396265227926
7.91750e-07;0.0006194997862641347
7.92000e-07;0.0006896826038061899
7.92250e-07;0.0007586134255322884
7.92500e-07;0.0008235308857718591
7.92750e-07;0.0008866391660729532
7.93000e-07;0.0009443645416547787
7.93250e-07;0.000999663362025587
7.93500e-07;0.0010492455881775697
7.93750e-07;0.0010962508355022748
7.94000e-07;0.001139877581962785
7.94250e-07;0.0011819813367849497
7.94500e-07;0.0012199861177871639
7.94750e-07;0.0012561431257372114
7.95000e-07;0.0012923001336872437
7.95250e-07;0.0013224045375659374
7.95500e-07;0.0013497804930110084
7.95750e-07;0.0013771564484560796
7.96000e-07;0.0014004504014240309
7.96250e-07;0.001421904231837542
7.96500e-07;0.0014433580622510624
7.96750e-07;0.0014610367117376389
7.97000e-07;0.0014770135505051674
7.97250e-07;0.001492990389272696
7.97500e-07;0.001503051080118373
7.97750e-07;0.0015104448354863267
7.98000e-07;0.0015178385908542838
7.98250e-07;0.0015252323462222408
7.98500e-07;0.0015326261015901979
7.98750e-07;0.001540019856958155
7.99000e-07;0.001547413612326112
7.99250e-07;0.001554807367694066
7.99500e-07;0.0015571059187129525
7.99750e-07;0.001557107606735119
8.00000e-07;0.0015571092947572855
8.00250e-07;0.001557110982779452
8.00500e-07;0.0015571126708016185
8.00750e-07;0.001557114358823785
8.01000e-07;0.0015571160468459515
8.01250e-07;0.001557117734868118
8.01500e-07;0.0015554530471146607
