Time(s);Current(A)
1.47500e-05;-0.00010102220609457833
1.47503e-05;-2.887359026006649e-05
1.47505e-05;4.3409409503030725e-05
1.47508e-05;0.00011527602011850288
1.47510e-05;0.0001863092744764992
1.47513e-05;0.0002561195775784336
1.47515e-05;0.000324334692981697
1.47518e-05;0.0003905465138941732
1.47520e-05;0.00045429866127035657
1.47523e-05;0.000515117936777364
1.47525e-05;0.0005725303291321618
1.47528e-05;0.0006260618373976344
1.47530e-05;0.0006753233705031697
1.47533e-05;0.0007203458257335522
1.47535e-05;0.0007616363841469146
1.47538e-05;0.0007995888774578457
1.47540e-05;0.0008330358956744105
1.47543e-05;0.0008645879403489508
1.47545e-05;0.0008912916329816982
1.47548e-05;0.0009152329677843556
1.47550e-05;0.0009340524240033205
1.47553e-05;0.0009499536801231529
1.47555e-05;0.0009615129040223656
1.47558e-05;0.0009705982467760134
1.47560e-05;0.0009757404355043826
1.47563e-05;0.0009786360047003633
1.47565e-05;0.000977543366695628
1.47568e-05;0.00097417844002587
1.47570e-05;0.00096691411467799
1.47573e-05;0.0009574280994903814
1.47575e-05;0.0009447913284921233
1.47578e-05;0.0009303594083567296
1.47580e-05;0.0009126748158242087
1.47583e-05;0.0008931370069851094
1.47585e-05;0.0008735991981458777
1.47588e-05;0.0008506771233206843
1.47590e-05;0.0008258268564904779
1.47593e-05;0.0008009765896601031
1.47595e-05;0.0007737773240162868
1.47598e-05;0.0007452397118150411
1.47600e-05;0.0007167020996136021
1.47603e-05;0.000688164487412163
1.47605e-05;0.0006595136802012597
1.47608e-05;0.0006301500883564229
1.47610e-05;0.000600786496511586
1.47613e-05;0.0005714229046669482
1.47615e-05;0.0005420593128221112
1.47618e-05;0.0005140460524005368
1.47620e-05;0.000486802145885071
1.47623e-05;0.00046123063919510914
1.47625e-05;0.00043661198549814744
1.47628e-05;0.0004141477357118973
1.47630e-05;0.0003929109616659233
1.47633e-05;0.00037355199655250796
1.47635e-05;0.00035526291666297677
1.47638e-05;0.0003380817555385684
1.47640e-05;0.0003215318332455163
1.47643e-05;0.0003062601974660875
1.47645e-05;0.0002917168678677054
1.47648e-05;0.0002787254811071959
1.47650e-05;0.00026661831674110723
1.47653e-05;0.00025586152396899674
1.47655e-05;0.0002458741079903117
1.47658e-05;0.0002367265907345106
1.47660e-05;0.00022805760737940484
1.47663e-05;0.00022030705061715648
1.47665e-05;0.00021307976915941194
1.47668e-05;0.00020691412498997385
1.47670e-05;0.00020135335069205472
1.47673e-05;0.00019669973505810398
1.47675e-05;0.0001925629748046728
1.47678e-05;0.00018898544404289937
1.47680e-05;0.000185726535351549
1.47683e-05;0.00018304790877766584
1.47685e-05;0.00018069989904790794
1.47688e-05;0.00017899372093307153
1.47690e-05;0.0001776532276060739
1.47693e-05;0.00017689923206606705
1.47695e-05;0.00017647939475981154
1.47698e-05;0.00017605955745355888
1.47700e-05;0.00017616924328087605
1.47703e-05;0.00017658062592438255
1.47705e-05;0.00017699200856788623
1.47708e-05;0.00017740339121139273
1.47710e-05;0.0001778147738548992
1.47713e-05;0.00017855407872354156
1.47715e-05;0.00017948021790595395
1.47718e-05;0.00018040635708836634
1.47720e-05;0.00018133249627077245
1.47723e-05;0.00018225863545318484
1.47725e-05;0.00018311215373744118
1.47728e-05;0.00018388521296022734
1.47730e-05;0.0001844915469371828
1.47733e-05;0.00018436051576516775
1.47735e-05;0.00018248674824025474
1.47738e-05;0.00017817706714882308
1.47740e-05;0.0001713333212475466
1.47743e-05;0.00016208053359962875
1.47745e-05;0.00015055697521044618
1.47748e-05;0.00013690091438984067
1.47750e-05;0.00012118752053367465
1.47753e-05;0.00010320220486980246
1.47755e-05;8.245809408349877e-05
1.47758e-05;5.866392158134484e-05
1.47760e-05;3.190115137586568e-05
1.47763e-05;2.3910502784606022e-06
1.47765e-05;-2.9636836835724904e-05
1.47768e-05;-6.395298559892047e-05
1.47770e-05;-0.00010036740306726539
1.47773e-05;-0.0001388716080981686
1.47775e-05;-0.00017962765939843757
1.47778e-05;-0.0002226750911344922
1.47780e-05;-0.00026781991952338753
1.47783e-05;-0.0003152345792457209
1.47785e-05;-0.00036352919901923547
1.47788e-05;-0.0004135510889360842
1.47790e-05;-0.00046455709431417864
1.47793e-05;-0.0005155630996926187
1.47795e-05;-0.0005679760990507817
1.47798e-05;-0.0006211907359145617
1.47800e-05;-0.0006744053727787023
1.47803e-05;-0.000727620009642843
1.47805e-05;-0.0007799793221699008
1.47808e-05;-0.0008318513120235808
1.47810e-05;-0.0008837233018772609
1.47813e-05;-0.0009355952917305896
1.47815e-05;-0.0009845726428789245
1.47818e-05;-0.0010319007680987167
1.47820e-05;-0.001079228893318188
