Time(s);Current(A)
1.37500e-05;0.005712477577352444
1.37503e-05;0.005714968244357827
1.37505e-05;0.005717458911363211
1.37508e-05;0.005719949578368578
1.37510e-05;0.005722440245373962
1.37513e-05;0.005724930912379345
1.37515e-05;0.005727421579384713
1.37518e-05;0.005729912246390096
1.37520e-05;0.005744926711349137
1.37523e-05;0.0057726234403939715
1.37525e-05;0.0058003201694389935
1.37528e-05;0.0058280168984840165
1.37530e-05;0.005855713627528851
1.37533e-05;0.005883410356573874
1.37535e-05;0.005911107085618897
1.37538e-05;0.005938803814663732
1.37540e-05;0.005966500543708755
1.37543e-05;0.005994197272753777
1.37545e-05;0.0060218940017986115
1.37548e-05;0.006060937193899807
1.37550e-05;0.006111470418135688
1.37553e-05;0.0061620036423712275
1.37555e-05;0.006212536866607109
1.37558e-05;0.00626307009084299
1.37560e-05;0.006313603315078529
1.37563e-05;0.006364136539314411
1.37565e-05;0.006414669763550293
1.37568e-05;0.006465202987785831
1.37570e-05;0.006515736212021713
1.37573e-05;0.006566269436257595
1.37575e-05;0.006616425432850941
1.37578e-05;0.006666199428664175
1.37580e-05;0.006715973424477746
1.37583e-05;0.0067657474202913155
1.37585e-05;0.006815521416104549
1.37588e-05;0.00686529541191812
1.37590e-05;0.00691506940773169
1.37593e-05;0.006964843403544923
1.37595e-05;0.007014617399358494
1.37598e-05;0.007064391395172064
1.37600e-05;0.007090939487881472
1.37603e-05;0.007117414341760999
1.37605e-05;0.007143889195640526
1.37608e-05;0.007170364049519874
1.37610e-05;0.007196838903399401
1.37613e-05;0.007223313757278927
1.37615e-05;0.007249788611158275
1.37618e-05;0.007276263465037802
1.37620e-05;0.00730273831891733
1.37623e-05;0.007314030573844754
1.37625e-05;0.0073099481213389226
1.37628e-05;0.00730586566883309
1.37630e-05;0.007301783216327287
1.37633e-05;0.007297700763821456
1.37635e-05;0.007293618311315623
1.37638e-05;0.00728953585880982
1.37640e-05;0.007285453406303988
1.37643e-05;0.0072813709537981565
1.37645e-05;0.007277288501292353
1.37648e-05;0.007273206048786521
1.37650e-05;0.0072691235962806895
1.37653e-05;0.007254965598260901
1.37655e-05;0.007230604566820477
1.37658e-05;0.007206243535380052
1.37660e-05;0.0071818825039396276
1.37663e-05;0.007157521472499368
1.37665e-05;0.007133160441058943
1.37668e-05;0.007108799409618519
1.37670e-05;0.007084438378178259
1.37673e-05;0.007060077346737834
1.37675e-05;0.00703571631529741
1.37678e-05;0.00701135528385715
1.37680e-05;0.006986994252416725
1.37683e-05;0.006963961633185767
1.37685e-05;0.00694227423483169
1.37688e-05;0.006920586836477465
