Time(s);Current(A)
1.02500e-05;-0.008880910139313148
1.02503e-05;-0.008861721168985771
1.02505e-05;-0.008842532198658394
1.02508e-05;-0.008814510793403493
1.02510e-05;-0.008779590667203772
1.02513e-05;-0.008744670541004048
1.02515e-05;-0.008709750414804563
1.02518e-05;-0.008674830288604841
1.02520e-05;-0.008630389066115468
1.02522e-05;-0.008578511232212984
1.02525e-05;-0.008526633398310147
1.02528e-05;-0.008474755564407311
1.02530e-05;-0.008422877730504827
1.02533e-05;-0.00836472790148149
1.02535e-05;-0.008301679225825172
1.02537e-05;-0.00823863055016928
1.02540e-05;-0.008173097569174132
1.02543e-05;-0.008105624179965815
1.02545e-05;-0.008036786540572957
1.02548e-05;-0.007966883330767468
1.02550e-05;-0.007896214070168179
1.02553e-05;-0.007824725023977791
1.02555e-05;-0.007753076606931335
1.02558e-05;-0.007681686925623563
1.02560e-05;-0.007610974724032806
1.02563e-05;-0.007541335770958156
1.02565e-05;-0.007473088164164458
1.02568e-05;-0.007406494437615795
1.02570e-05;-0.007341877228000019
1.02573e-05;-0.00727965473624221
1.02575e-05;-0.007226727568042547
1.02578e-05;-0.007180172560399303
1.02580e-05;-0.007133617552755743
1.02583e-05;-0.0070870625451121836
1.02585e-05;-0.00704050753746894
1.02588e-05;-0.006993952529825381
1.02590e-05;-0.006947397522181821
1.02593e-05;-0.0069008425145385775
1.02595e-05;-0.006855274463977436
1.02598e-05;-0.006824777648867481
1.02600e-05;-0.0067942808337577345
1.02603e-05;-0.00676378401864778
1.02605e-05;-0.006733287203537826
1.02607e-05;-0.006702790388428078
1.02610e-05;-0.006672293573318124
1.02613e-05;-0.00664179675820817
1.02615e-05;-0.0066112999430984224
1.02618e-05;-0.006585663344246856
1.02620e-05;-0.0065638228985495485
1.02622e-05;-0.006541982452852389
1.02625e-05;-0.006520142007155082
1.02628e-05;-0.006498301561457774
1.02630e-05;-0.006476461115760615
1.02633e-05;-0.006454620670063307
1.02635e-05;-0.006432780224366
1.02638e-05;-0.006413885675364253
1.02640e-05;-0.006397292068221798
1.02643e-05;-0.00638069846107923
1.02645e-05;-0.0063641048539366625
1.02648e-05;-0.006347511246794207
1.02650e-05;-0.006330917639651639
1.02653e-05;-0.0063143240325090715
1.02655e-05;-0.006297730425366617
1.02658e-05;-0.006282960110620759
1.02660e-05;-0.0062696139088805536
1.02663e-05;-0.0062562677071404385
1.02665e-05;-0.006242921505400233
1.02668e-05;-0.006230706731922679
1.02670e-05;-0.006219375679403375
1.02673e-05;-0.006208044626883994
1.02675e-05;-0.006196713574364613
1.02678e-05;-0.006186083536756726
1.02680e-05;-0.006176370729970837
1.02683e-05;-0.00616738408399795
1.02685e-05;-0.006159306953299403
1.02688e-05;-0.00615274453167374
1.02690e-05;-0.006147018760485004
1.02692e-05;-0.006142766003006635
1.02695e-05;-0.00613966376751058
1.02698e-05;-0.006138004086708685
1.02700e-05;-0.006137471137365363
1.02703e-05;-0.00613880254997913
1.02705e-05;-0.006141590153665389
1.02707e-05;-0.00614437775735163
1.02710e-05;-0.0061504155349465135
1.02713e-05;-0.006158991915204781
1.02715e-05;-0.00616756829546299
1.02718e-05;-0.006176144675721257
1.02720e-05;-0.006184721055979525
1.02723e-05;-0.0061936774960748
1.02725e-05;-0.0062084376042313375
1.02728e-05;-0.006223197712387976
1.02730e-05;-0.006237957820544613
1.02733e-05;-0.00625271792870115
1.02735e-05;-0.0062674780368577885
1.02738e-05;-0.006284554488031553
1.02740e-05;-0.006303440157640336
1.02743e-05;-0.006322325827249247
1.02745e-05;-0.006341211496858158
1.02748e-05;-0.00636009716646694
1.02750e-05;-0.006378982836075852
1.02753e-05;-0.00639834678631676
1.02755e-05;-0.006418084305640452
1.02758e-05;-0.006437821824964278
1.02760e-05;-0.006457559344288104
1.02763e-05;-0.006477296863611795
1.02765e-05;-0.006497034382935621
1.02768e-05;-0.006515685661407211
1.02770e-05;-0.006533488513302582
1.02773e-05;-0.006551291365198073
1.02775e-05;-0.006566475608076936
1.02777e-05;-0.006579614542608479
1.02780e-05;-0.006592753477140112
1.02783e-05;-0.006605892411671744
1.02785e-05;-0.0066190313462032874
1.02788e-05;-0.00663217028073492
1.02790e-05;-0.006645309215266553
1.02792e-05;-0.006658448149798097
1.02795e-05;-0.006671480041642328
1.02798e-05;-0.006682877348175749
1.02800e-05;-0.0066942746547090926
1.02803e-05;-0.006705671961242513
1.02805e-05;-0.006717069267775934
1.02808e-05;-0.006728466574309355
1.02810e-05;-0.006739863880842698
1.02813e-05;-0.006751261187376119
1.02815e-05;-0.0067626584939095395
1.02818e-05;-0.006774601774612794
1.02820e-05;-0.00678697149756855
1.02823e-05;-0.006799341220524307
1.02825e-05;-0.00681171094347998
1.02828e-05;-0.006824080666435736
1.02830e-05;-0.006836450389391493
1.02833e-05;-0.0068488201123471665
1.02835e-05;-0.006861189835302923
1.02838e-05;-0.006873559558258679
1.02840e-05;-0.0068860121611124874
