Time(s);Current(A)
9.25000e-06;0.012952923815796038
9.25025e-06;0.012981838122108642
9.25050e-06;0.013014472414824401
9.25075e-06;0.013047833010328844
9.25100e-06;0.01308119360583306
9.25125e-06;0.013114554201337504
9.25150e-06;0.013147914796841947
9.25175e-06;0.013181275392346163
9.25200e-06;0.013215559811220023
9.25225e-06;0.01325002460050841
9.25250e-06;0.01328448938979656
9.25275e-06;0.013318954179084944
9.25300e-06;0.013353418968373328
9.25325e-06;0.01338788375766148
9.25350e-06;0.013422348546949864
9.25375e-06;0.013452843470789653
9.25400e-06;0.013482563304606253
9.25425e-06;0.013512283138423054
9.25450e-06;0.013542002972239854
9.25475e-06;0.013571722806056454
9.25500e-06;0.013601442639873255
9.25525e-06;0.013631162473690055
9.25550e-06;0.013654190023861586
9.25575e-06;0.013675910949828486
9.25600e-06;0.013697631875795384
9.25625e-06;0.013710475118170707
9.25650e-06;0.01372158505142775
9.25675e-06;0.013732694984684869
9.25700e-06;0.013743804917941986
9.25725e-06;0.013754914851199028
9.25750e-06;0.013754222382492368
9.25775e-06;0.013751225572711762
9.25800e-06;0.013748228762931176
9.25825e-06;0.01374523195315057
9.25850e-06;0.013742235143369965
9.25875e-06;0.013729906849317623
9.25900e-06;0.013715756644559774
9.25925e-06;0.013701606439801924
9.25950e-06;0.01368138607953939
9.25975e-06;0.013659980561484427
9.26000e-06;0.013638575043429465
9.26025e-06;0.01361260970123186
9.26050e-06;0.013585754083470248
9.26075e-06;0.013555911827646554
9.26100e-06;0.013525486450456647
9.26125e-06;0.013492722721890527
9.26150e-06;0.013459502445653993
9.26175e-06;0.013424532107041653
9.26200e-06;0.013389220080302532
9.26225e-06;0.013352752513713165
9.26250e-06;0.01331605933559614
9.26275e-06;0.013278983574831212
9.26300e-06;0.013241848701144369
9.26325e-06;0.013204932705926471
9.26350e-06;0.013168476497460146
9.26375e-06;0.01313270336690572
9.26400e-06;0.013097828431246666
9.26425e-06;0.013064086932824334
9.26450e-06;0.013032458452732622
9.26475e-06;0.013001205129773676
9.26500e-06;0.012974278393199475
9.26525e-06;0.01294819639405651
9.26550e-06;0.012922114394913546
9.26575e-06;0.012904952771021829
9.26600e-06;0.012889532791513707
9.26625e-06;0.012874112812005584
9.26650e-06;0.012858692832497565
9.26675e-06;0.012843272852989444
9.26700e-06;0.012827852873481321
9.26725e-06;0.012817152669708643
9.26750e-06;0.012815752533678003
9.26775e-06;0.012814352397647362
9.26800e-06;0.012812952261616732
9.26825e-06;0.012811552125586092
9.26850e-06;0.012810151989555452
9.26875e-06;0.01280875185352482
9.26900e-06;0.012819262685646935
9.26925e-06;0.012832099055675882
9.26950e-06;0.012844935425704742
9.26975e-06;0.012857771795733691
9.27000e-06;0.012870608165762638
9.27025e-06;0.012883444535791499
9.27050e-06;0.012896280905820446
9.27075e-06;0.012909117275849393
9.27100e-06;0.012921953645878254
9.27125e-06;0.012937833462693081
9.27150e-06;0.012959710229970814
9.27175e-06;0.0129815869972484
9.27200e-06;0.013003463764526133
9.27225e-06;0.013025340531803866
9.27250e-06;0.01304721729908145
9.27275e-06;0.013069094066359184
9.27300e-06;0.013090970833636917
9.27325e-06;0.01311284760091465
9.27350e-06;0.013134724368192236
9.27375e-06;0.013156993847597045
9.27400e-06;0.013179340001452369
9.27425e-06;0.01320168615530754
9.27450e-06;0.013220564813022891
9.27475e-06;0.013238766465005854
9.27500e-06;0.013256968116988694
9.27525e-06;0.013275169768971657
9.27550e-06;0.01329337142095462
9.27575e-06;0.01331157307293746
9.27600e-06;0.013329774724920423
9.27625e-06;0.013347976376903386
9.27650e-06;0.013363039059037168
9.27675e-06;0.013377488878028292
9.27700e-06;0.013391938697019417
9.27725e-06;0.013406388516010444
9.27750e-06;0.013420838335001569
9.27775e-06;0.013435288153992694
9.27800e-06;0.01344973797298372
9.27825e-06;0.013464187791974844
9.27850e-06;0.013477840393660156
9.27875e-06;0.013491337343928812
9.27900e-06;0.013504834294197555
9.27925e-06;0.013518331244466301
9.27950e-06;0.013531828194734955
9.27975e-06;0.0135453251450037
9.28000e-06;0.013558822095272446
9.28025e-06;0.0135723190455411
9.28050e-06;0.013585815995809845
9.28075e-06;0.013599312946078591
9.28100e-06;0.013612809896347245
9.28125e-06;0.01362630684661599
9.28150e-06;0.013639354622066412
9.28175e-06;0.01365151732236186
9.28200e-06;0.013663680022657224
9.28225e-06;0.013675842722952674
9.28250e-06;0.013688005423248122
9.28275e-06;0.013700168123543488
9.28300e-06;0.013712330823838936
9.28325e-06;0.013724493524134384
9.28350e-06;0.01373665622442975
9.28375e-06;0.013748818924725199
9.28400e-06;0.013760981625020647
9.28425e-06;0.013773144325316013
9.28450e-06;0.013785307025611461
9.28475e-06;0.013795991523176322
9.28500e-06;0.013806387411415398
9.28525e-06;0.013816044237248793
9.28550e-06;0.013825556766025916
9.28575e-06;0.013832988076367838
9.28600e-06;0.013840013042548187
9.28625e-06;0.013841652502145054
9.28650e-06;0.013842240477130492
9.28675e-06;0.013842828452115935
9.28700e-06;0.01383617690111259
9.28725e-06;0.013828111880447117
9.28750e-06;0.01382004685978159
9.28775e-06;0.013811981839116064
9.28800e-06;0.013794567893295421
9.28825e-06;0.013775328631548981
9.28850e-06;0.013756089369802542
9.28875e-06;0.013736850108056234
9.28900e-06;0.013709685177952374
9.28925e-06;0.013680972813417838
9.28950e-06;0.013652260448883494
9.28975e-06;0.013617780254848305
9.29000e-06;0.013582173930175606
9.29025e-06;0.013546567605502907
9.29050e-06;0.013506411196572947
9.29075e-06;0.01346536641372578
9.29100e-06;0.013421682901477461
9.29125e-06;0.01337748419473166
9.29150e-06;0.013331498414050376
9.29175e-06;0.013285163718979394
9.29200e-06;0.013237442843603226
9.29225e-06;0.013189451325672003
9.29250e-06;0.013140786976546963
9.29275e-06;0.01309199126157289
9.29300e-06;0.01304334748879049
9.29325e-06;0.012995187649912683
9.29350e-06;0.012947827905036508
9.29375e-06;0.012901513255352682
9.29400e-06;0.012856421208963483
9.29425e-06;0.012813542466805132
9.29450e-06;0.01277105599661246
9.29475e-06;0.01273218458180327
9.29500e-06;0.012694018982695785
9.29525e-06;0.012659279485219907
9.29550e-06;0.012627752969200299
9.29575e-06;0.012598403878060169
9.29600e-06;0.01256923488907422
9.29625e-06;0.012538905610100123
9.29650e-06;0.01250696496983078
9.29675e-06;0.012474752850281268
9.29700e-06;0.01244165725831112
9.29725e-06;0.012408389174182648
9.29750e-06;0.012375121090053951
9.29775e-06;0.012340790449502266
9.29800e-06;0.012306252351822885
9.29825e-06;0.012267502468527283
9.29850e-06;0.012227930261891012
9.29875e-06;0.012188358055254743
9.29900e-06;0.012145233443880413
9.29925e-06;0.012101415248929083
9.29950e-06;0.012057597053977753
9.29975e-06;0.012012343342086841
9.30000e-06;0.011964261020204594
9.30025e-06;0.011916178698322346
9.30050e-06;0.011868096376440424
9.30075e-06;0.011817074167940872
9.30100e-06;0.0117654779659846
9.30125e-06;0.011713160233414417
9.30150e-06;0.01166070162675405
9.30175e-06;0.01160798510796267
9.30200e-06;0.011555218233530463
9.30225e-06;0.011501974883967644
9.30250e-06;0.011448638505780703
9.30275e-06;0.01139579925127867
9.30300e-06;0.011343057056894333
9.30325e-06;0.01129143650756314
9.30350e-06;0.011241163220199633
9.30375e-06;0.011192973264780443
9.30400e-06;0.011145147056606214
9.30425e-06;0.011100062041413825
9.30450e-06;0.011055512226057093
9.30475e-06;0.011015964815174873
9.30500e-06;0.010977394090747434
9.30525e-06;0.010938823366319734
9.30550e-06;0.010907917800814702
9.30575e-06;0.010878508806994551
9.30600e-06;0.010849099813174203
9.30625e-06;0.010827691809480271
9.30650e-06;0.010807845946297067
9.30675e-06;0.010788000083113728
9.30700e-06;0.010768154219930388
9.30725e-06;0.010752386747712846
9.30750e-06;0.010744655528580145
9.30775e-06;0.010736924309447393
9.30800e-06;0.01072919309031464
9.30825e-06;0.010721461871181939
9.30850e-06;0.010726470557153629
9.30875e-06;0.010733966625505782
9.30900e-06;0.010741462693857883
9.30925e-06;0.010748958762210036
9.30950e-06;0.010756454830562189
9.30975e-06;0.01076395089891429
9.31000e-06;0.010771446967266443
9.31025e-06;0.010778943035618594
9.31050e-06;0.010786439103970697
9.31075e-06;0.010798346696570007
9.31100e-06;0.010818946963716798
9.31125e-06;0.010839547230863451
9.31150e-06;0.010860147498010245
9.31175e-06;0.010880747765157036
9.31200e-06;0.01090134803230369
9.31225e-06;0.010921948299450483
9.31250e-06;0.010942548566597274
9.31275e-06;0.010963148833743927
9.31300e-06;0.010983749100890719
9.31325e-06;0.011006603057117611
9.31350e-06;0.011029897031261572
9.31375e-06;0.01105319100540569
9.31400e-06;0.011076003129589281
9.31425e-06;0.011097865793982151
9.31450e-06;0.011119728458375167
9.31475e-06;0.011141591122768182
9.31500e-06;0.011161436963274445
9.31525e-06;0.011180889032229151
9.31550e-06;0.01119902855440245
9.31575e-06;0.01121717439775557
9.31600e-06;0.01123952810247963
9.31625e-06;0.011262693354539327
9.31650e-06;0.011292654708129056
9.31675e-06;0.011323942955684339
9.31700e-06;0.011362223271237912
9.31725e-06;0.011401868741916718
9.31750e-06;0.011441514212595255
9.31775e-06;0.011496806872013975
9.31800e-06;0.011555154541754493
9.31825e-06;0.011613502211494616
9.31850e-06;0.011671849881235133
9.31875e-06;0.011730197550975652
9.31900e-06;0.011788545220715775
9.31925e-06;0.011863978140617078
9.31950e-06;0.011942746842840975
9.31975e-06;0.012021515545064339
9.32000e-06;0.012100284247288236
9.32025e-06;0.012190754835865477
9.32050e-06;0.012283510140514322
9.32075e-06;0.012376265445163794
9.32100e-06;0.012469020749813266
9.32125e-06;0.012568105745408484
9.32150e-06;0.012668426571382632
9.32175e-06;0.012768747397356778
9.32200e-06;0.01287196343634524
9.32225e-06;0.0129757447465658
9.32250e-06;0.013079526056786358
9.32275e-06;0.013183154126163043
9.32300e-06;0.013286752276277262
9.32325e-06;0.01339035042639148
9.32350e-06;0.013489585108428282
9.32375e-06;0.013587967852124655
9.32400e-06;0.013686350595821026
9.32425e-06;0.013777381674998864
9.32450e-06;0.013866977390203131
9.32475e-06;0.013956573105408007
9.32500e-06;0.01403441862443497
9.32525e-06;0.014109969995214132
9.32550e-06;0.014185521365993804
9.32575e-06;0.014240257766232252
9.32600e-06;0.014290930180859914
9.32625e-06;0.014341602595487918
9.32650e-06;0.014392275010115923
9.32675e-06;0.014442947424743583
9.32700e-06;0.014482322860576498
9.32725e-06;0.014499438198858669
9.32750e-06;0.014516553537140727
9.32775e-06;0.014533668875422899
9.32800e-06;0.014550784213705072
9.32825e-06;0.014567899551987128
9.32850e-06;0.014564325723613134
9.32875e-06;0.014556712472006494
9.32900e-06;0.014549099220399904
9.32925e-06;0.014528186741448425
9.32950e-06;0.014504677676138212
9.32975e-06;0.014481168610828158
9.33000e-06;0.014447954854866378
