Time(s);Current(A)
1.25500e-05;0.0006982651001374646
1.25503e-05;0.0007270863294975187
1.25505e-05;0.0007563780511080652
1.25508e-05;0.0007861212927197318
1.25510e-05;0.0008158711611514501
1.25513e-05;0.0008461062283942065
1.25515e-05;0.0008763457241045096
1.25518e-05;0.0009069101926429318
1.25520e-05;0.000937527048998223
1.25522e-05;0.0009680538008162616
1.25525e-05;0.0009983479596649717
1.25528e-05;0.0010282676042184381
1.25530e-05;0.0010576921462071343
1.25533e-05;0.0010865622288202933
1.25535e-05;0.0011148357830261027
1.25538e-05;0.001142407347659599
1.25540e-05;0.0011691296400842173
1.25543e-05;0.0011948541143496625
1.25545e-05;0.0012194322260736738
1.25548e-05;0.0012427142500812246
1.25550e-05;0.0012644521312398147
1.25553e-05;0.0012841436674227219
1.25555e-05;0.001301266714425537
1.25558e-05;0.001315641361266495
1.25560e-05;0.0013272972417486294
1.25563e-05;0.00133625107471371
1.25565e-05;0.0013412997161830567
1.25568e-05;0.0013462760818276267
1.25570e-05;0.0013459605963054768
1.25573e-05;0.00134554520222962
1.25575e-05;0.0013378147591989894
1.25578e-05;0.001330084316168411
1.25580e-05;0.001322260485917468
1.25583e-05;0.0013075990820789229
1.25585e-05;0.0012928720759005146
1.25588e-05;0.0012733418340572017
1.25590e-05;0.0012537494587684297
1.25593e-05;0.0012296078314047328
1.25595e-05;0.0012054083708325132
1.25598e-05;0.0011769745105528935
1.25600e-05;0.0011485042531547767
1.25603e-05;0.001117348794440303
1.25605e-05;0.0010846898970403474
1.25607e-05;0.0010507480808321934
1.25610e-05;0.0010157195867898092
1.25613e-05;0.00097973832424602
1.25615e-05;0.0009429331427284695
1.25618e-05;0.0009055171997823599
1.25620e-05;0.000867754894210185
1.25623e-05;0.0008299120564781629
1.25625e-05;0.0007922542315042039
1.25628e-05;0.0007550468782751354
1.25630e-05;0.0007185402228646153
1.25633e-05;0.0006829454483272076
1.25635e-05;0.0006484706040503587
1.25638e-05;0.0006153764331094748
1.25640e-05;0.0005839557892268073
1.25643e-05;0.0005545023292669646
1.25645e-05;0.0005273096526718072
1.25648e-05;0.0005026697483529848
1.25650e-05;0.0004807516331690687
1.25653e-05;0.0004613518472218042
1.25655e-05;0.00044408784408349474
1.25658e-05;0.0004288587467553576
1.25660e-05;0.0004157787474324181
1.25663e-05;0.0004049676079849204
1.25665e-05;0.00039654506117908853
1.25668e-05;0.00039062980130214354
1.25670e-05;0.0003872634266300865
1.25673e-05;0.00038625435242792993
1.25675e-05;0.00038729873320364304
1.25678e-05;0.0003902822856464955
1.25680e-05;0.0003961320828087426
1.25683e-05;0.00040202131835242436
1.25685e-05;0.0004108246175028654
1.25688e-05;0.00042159316170524647
1.25690e-05;0.00043428890785570187
1.25692e-05;0.0004487276087769414
1.25695e-05;0.0004646547340971149
1.25698e-05;0.0004819264390795247
1.25700e-05;0.0005004831496665275
1.25703e-05;0.0005202675309198388
1.25705e-05;0.0005412222187977621
1.25708e-05;0.0005632894252666427
1.25710e-05;0.0005863811786034265
1.25713e-05;0.0006103179359318598
1.25715e-05;0.0006348762415872043
1.25718e-05;0.0006599018116794474
1.25720e-05;0.0006852933231412748
1.25723e-05;0.0007109506619328881
1.25725e-05;0.000736773942139413
1.25728e-05;0.0007626629143812685
1.25730e-05;0.00078849834962574
1.25733e-05;0.0008141037838299598
1.25735e-05;0.0008392750904334872
1.25738e-05;0.0008638517746492775
1.25740e-05;0.0008877062578330189
1.25743e-05;0.0009107044686175287
1.25745e-05;0.000932199335431993
1.25748e-05;0.0009536715544358379
1.25750e-05;0.0009734738210103006
1.25753e-05;0.0009924099821383052
1.25755e-05;0.0010108498634523722
1.25758e-05;0.0010289031764724602
1.25760e-05;0.00104649142641463
1.25763e-05;0.0010632436494330735
1.25765e-05;0.0010799775123296418
1.25768e-05;0.0010953670940062144
1.25770e-05;0.0011107444243599386
1.25773e-05;0.001125220465104061
1.25775e-05;0.001139379876972755
1.25777e-05;0.0011532894504805262
1.25780e-05;0.001166741531955933
1.25783e-05;0.0011801800680376387
1.25785e-05;0.0011926268450014091
1.25788e-05;0.0012050736219650952
1.25790e-05;0.001217508325638927
1.25793e-05;0.0012290590538705955
1.25795e-05;0.0012406036918643816
1.25798e-05;0.0012517024182065032
1.25800e-05;0.001262801144548625
1.25803e-05;0.001273888501758348
1.25805e-05;0.0012841434401465912
1.25808e-05;0.0012943983785348345
1.25810e-05;0.0013046533169230085
1.25813e-05;0.0013148991270131236
1.25815e-05;0.001324476586435995
1.25818e-05;0.0013340540458588017
1.25820e-05;0.0013436315052816731
1.25823e-05;0.0013532013724294363
1.25825e-05;0.001362215352590774
1.25828e-05;0.0013712293327521727
1.25830e-05;0.0013802433129135713
1.25833e-05;0.001389251819939039
1.25835e-05;0.001397859597938753
1.25838e-05;0.001406467375938467
1.25840e-05;0.0014150751539381227
1.25843e-05;0.0014236804045780413
1.25845e-05;0.0014320992703995194
1.25848e-05;0.0014404194205969243
1.25850e-05;0.0014486865340313808
1.25853e-05;0.0014571035491376604
1.25855e-05;0.0014659157045792987
1.25858e-05;0.001475203969905708
1.25860e-05;0.0014851280268454888
1.25862e-05;0.0014950643426892983
1.25865e-05;0.0015058982241742637
1.25868e-05;0.0015167321056592292
1.25870e-05;0.0015275840027033317
1.25873e-05;0.0015397549529645043
1.25875e-05;0.0015519259032257596
1.25878e-05;0.0015641180887992511
1.25880e-05;0.0015778650696873062
1.25883e-05;0.0015916120505754545
1.25885e-05;0.0016053726534557586
1.25888e-05;0.0016201306238036591
1.25890e-05;0.0016348991788677793
1.25893e-05;0.001650442719807468
1.25895e-05;0.0016659974195600978
1.25898e-05;0.0016823691390992633
1.25900e-05;0.0016987491320653917
1.25903e-05;0.0017157348842194182
1.25905e-05;0.0017327257883445232
1.25908e-05;0.0017500939066232054
1.25910e-05;0.0017674657267289788
1.25913e-05;0.0017851085851671726
1.25915e-05;0.0018027539901801432
1.25918e-05;0.0018205858488932023
1.25920e-05;0.0018384175640821492
1.25923e-05;0.0018562375002509931
1.25925e-05;0.0018739622553350785
1.25928e-05;0.001891526290304519
1.25930e-05;0.0019088731207448802
1.25933e-05;0.001925970242911616
1.25935e-05;0.0019427889212842307
1.25938e-05;0.0019590906170073173
1.25940e-05;0.001975383393052166
1.25943e-05;0.0019910159089931998
1.25945e-05;0.002006114307892041
1.25947e-05;0.002020611706518717
1.25950e-05;0.0020346315435733433
1.25953e-05;0.002048830719139254
1.25955e-05;0.0020640182850635487
1.25958e-05;0.002080450187425567
1.25960e-05;0.0020980119777563623
1.25963e-05;0.0021165849193801787
1.25965e-05;0.002136405326413011
1.25968e-05;0.0021562410019145893
1.25970e-05;0.002177209183399084
1.25973e-05;0.0021992658373628216
1.25975e-05;0.0022228374729941877
1.25978e-05;0.0022480038126262087
1.25980e-05;0.002274612736282706
1.25983e-05;0.0023025188626094144
1.25985e-05;0.0023324689548456156
1.25988e-05;0.0023624190470816135
1.25990e-05;0.0023924111592392786
1.25993e-05;0.002425479862726794
1.25995e-05;0.0024585485662140852
1.25998e-05;0.0024916466490334807
1.26000e-05;0.0025269068354146955
1.26003e-05;0.0025629858741429185
1.26005e-05;0.00259992224386749
1.26008e-05;0.002636868290105584
1.26010e-05;0.0026745228259502513
1.26013e-05;0.002712186227357566
1.26015e-05;0.002750498742601454
1.26018e-05;0.0027888140436268943
1.26020e-05;0.002827331721951515
1.26023e-05;0.002865728757586492
1.26025e-05;0.0029038078696660284
1.26028e-05;0.0029410608890659694
1.26030e-05;0.0029782939029134254
1.26032e-05;0.003014062161298543
1.26035e-05;0.003049812238379314
1.26038e-05;0.00308421567948376
1.26040e-05;0.0031174699582825123
1.26043e-05;0.003149374371624043
1.26045e-05;0.0031797279835255117
1.26048e-05;0.0032083295436079757
1.26050e-05;0.0032349716342763317
1.26053e-05;0.0032594501802213484
1.26055e-05;0.003281605782280882
1.26058e-05;0.003300242594736708
1.26060e-05;0.0033188140573944826
1.26063e-05;0.003332600774712481
1.26065e-05;0.003346320595621398
1.26068e-05;0.0033551424322941213
1.26070e-05;0.003363895965549817
1.26073e-05;0.003367648497033574
1.26075e-05;0.0033713343940596973
1.26078e-05;0.0033701414862569324
1.26080e-05;0.003368886113257798
1.26083e-05;0.0033630571980939033
1.26085e-05;0.0033571701187548324
1.26088e-05;0.003347024407042362
1.26090e-05;0.003336824918447302
1.26093e-05;0.0033226880238412483
1.26095e-05;0.003308503668987547
1.26098e-05;0.003290844395988976
1.26100e-05;0.003273145541673964
1.26103e-05;0.003252548644444551
1.26105e-05;0.00323192012639556
1.26108e-05;0.0032089764126932985
1.26110e-05;0.0031860090967058678
1.26113e-05;0.0031613136816560764
1.26115e-05;0.0031366062105708625
1.26117e-05;0.0031110113687023108
1.26120e-05;0.003085073342646783
1.26123e-05;0.00305898281129018
1.26125e-05;0.0030329297707121818
1.26128e-05;0.003007104660693236
1.26130e-05;0.002981696778821093
1.26133e-05;0.002956896004418855
1.26135e-05;0.002932901347399151
1.26138e-05;0.002909924516696716
1.26140e-05;0.002888182054221737
1.26143e-05;0.0028679038556057488
1.26145e-05;0.0028501963866639406
1.26148e-05;0.0028325277774958724
1.26150e-05;0.002817725058637775
1.26153e-05;0.0028044540137158696
1.26155e-05;0.002792483608249015
1.26158e-05;0.002780537024667411
1.26160e-05;0.002770334618693142
1.26163e-05;0.002760162953569966
1.26165e-05;0.002752242055072915
1.26168e-05;0.002744347251320097
1.26170e-05;0.0027383770454543948
1.26173e-05;0.0027334449570931983
1.26175e-05;0.002729430723965962
1.26178e-05;0.0027254330016152476
1.26180e-05;0.002722644156165571
1.26183e-05;0.002719875808799439
1.26185e-05;0.0027186082787753834
1.26188e-05;0.002717357811664789
1.26190e-05;0.0027173657828680657
1.26193e-05;0.0027180508408602994
1.26195e-05;0.00271933769582777
1.26198e-05;0.0027206350962969174
1.26200e-05;0.0027227046114730417
1.26202e-05;0.0027247868242299945
1.26205e-05;0.002727798721436301
1.26208e-05;0.0027308236801318816
1.26210e-05;0.0027348049677230137
1.26213e-05;0.002738792195491891
1.26215e-05;0.002743216823111572
1.26218e-05;0.00274782538939472
1.26220e-05;0.00275263698167895
1.26223e-05;0.0027577832373956316
1.26225e-05;0.0027629362693382775
1.26228e-05;0.002768585439245213
1.26230e-05;0.0027742391297733027
1.26233e-05;0.002780223808637782
1.26235e-05;0.0027862093157076154
1.26238e-05;0.0027922558759647166
1.26240e-05;0.0027983332514324626
1.26243e-05;0.0028044474831589805
1.26245e-05;0.0028106036965556557
1.26248e-05;0.002816806870270253
1.26250e-05;0.0028230333436907117
1.26253e-05;0.002829180351345461
1.26255e-05;0.0028351213162943183
1.26258e-05;0.0028407085532500425
1.26260e-05;0.0028462889083627546
1.26263e-05;0.0028513653924965546
1.26265e-05;0.00285644187663032
1.26268e-05;0.0028615102617101174
1.26270e-05;0.0028659856547322174
1.26273e-05;0.002870461047754287
1.26275e-05;0.0028749252035350356
1.26278e-05;0.0028785665971915674
1.26280e-05;0.002882207990848075
1.26283e-05;0.002885840275291005
1.26285e-05;0.0028888056063685807
1.26288e-05;0.002891770937446136
1.26290e-05;0.0028947279885612204
1.26293e-05;0.002897078801959979
1.26295e-05;0.0028994296153587217
1.26298e-05;0.002901773810434345
1.26300e-05;0.0029036334287852084
1.26303e-05;0.002905489577457424
1.26305e-05;0.0029070916851163956
1.26308e-05;0.0029086916391276468
1.26310e-05;0.0029101339085497607
1.26313e-05;0.0029115743521554356
1.26315e-05;0.002912881114142943
1.26318e-05;0.002914187316150669
1.26320e-05;0.0029154525178682754
1.26323e-05;0.002916718960325405
1.26325e-05;0.0029180762465625854
1.26328e-05;0.002919436375050072
1.26330e-05;0.0029210046058504024
1.26333e-05;0.0029225766561206653
1.26335e-05;0.002924428358229632
1.26338e-05;0.002926283862554263
1.26340e-05;0.002928420923916393
1.26343e-05;0.0029307936242112653
1.26345e-05;0.0029334375802531083
1.26348e-05;0.0029363901768396515
1.26350e-05;0.002939858183672574
1.26353e-05;0.002944511361898609
1.26355e-05;0.002951124945088907
1.26358e-05;0.002959951357264377
1.26360e-05;0.0029709045709805457
1.26363e-05;0.0029839027066332134
1.26365e-05;0.002999723316038743
1.26368e-05;0.003015581320172494
1.26370e-05;0.003034206311370464
1.26373e-05;0.003055008972676329
1.26375e-05;0.003079574817472927
1.26378e-05;0.003104205359541128
1.26380e-05;0.0031335728707016005
1.26383e-05;0.0031630077556384995
1.26385e-05;0.003197375576507389
1.26388e-05;0.003231743397376278
1.26390e-05;0.003266173353517487
1.26393e-05;0.0033051526957247994
1.26395e-05;0.003344181345955455
1.26398e-05;0.0033868202038041086
1.26400e-05;0.003429497135572249
1.26403e-05;0.0034749617425278963
1.26405e-05;0.0035204524646185887
1.26408e-05;0.003567855270267333
1.26410e-05;0.003615277160717076
1.26413e-05;0.0036640963915861575
1.26415e-05;0.0037129281396505974
1.26418e-05;0.0037626763647881888
1.26420e-05;0.0038124237805429078
1.26423e-05;0.0038621119353744364
1.26425e-05;0.003911785505634624
1.26428e-05;0.003960391230803476
1.26430e-05;0.004008971683159866
1.26433e-05;0.004055701724663773
1.26435e-05;0.0041024068007944605
1.26438e-05;0.0041472625744561325
1.26440e-05;0.00419052623171972
1.26443e-05;0.004231903440837241
1.26445e-05;0.0042699693884295
1.26448e-05;0.004307985022544704
1.26450e-05;0.004342288880342127
1.26453e-05;0.004374510436993651
1.26455e-05;0.004404115784656815
1.26458e-05;0.004433721132319778
1.26460e-05;0.0044632775844939436
1.26463e-05;0.0044892540337451185
1.26465e-05;0.004515182478455357
1.26468e-05;0.004537596153197341
1.26470e-05;0.004559976473849835
1.26473e-05;0.004579893288471355
1.26475e-05;0.004598242904328235
1.26478e-05;0.004616564640407857
1.26480e-05;0.00463284509033471
1.26483e-05;0.00464909360416
1.26485e-05;0.004663003838134457
1.26488e-05;0.00467688852322775
1.26490e-05;0.0046888883292688
1.26493e-05;0.004699829804642452
1.26495e-05;0.004709702056764019
1.26498e-05;0.00471955617620711
1.26500e-05;0.004728082667208359
1.26503e-05;0.004736589579308921
1.26505e-05;0.004743662974263078
1.26508e-05;0.0047507174302934925
1.26510e-05;0.004756385226651959
1.26513e-05;0.004762042046151962
1.26515e-05;0.004766895168088283
1.26518e-05;0.004771740663633398
1.26520e-05;0.0047760277742749675
1.26523e-05;0.004780307462439568
1.26525e-05;0.004784043695778281
1.26528e-05;0.00478777399991937
1.26530e-05;0.004791070183341578
1.26533e-05;0.004794366529895148
1.26535e-05;0.0047976748205108034
1.26538e-05;0.00480098647100512
1.26540e-05;0.004804544123240151
1.26543e-05;0.004808105069473821
1.26545e-05;0.004811909785163637
1.26548e-05;0.004815905087262957
1.26550e-05;0.004819956586801698
1.26553e-05;0.004823498717824527
1.26555e-05;0.004825851357328485
1.26558e-05;0.004826797022939142
1.26560e-05;0.004826423825028334
1.26563e-05;0.004824827224159936
1.26565e-05;0.00482210268717216
1.26568e-05;0.004818344854062133
1.26570e-05;0.004813550520035484
1.26573e-05;0.004807435187196943
1.26575e-05;0.004798845366260679
1.26578e-05;0.004790222821800494
1.26580e-05;0.004779185038450911
1.26583e-05;0.0047667163227024575
1.26585e-05;0.004752951042120648
1.26588e-05;0.004737524847825361
1.26590e-05;0.004722067159765848
1.26593e-05;0.00470430357863892
1.26595e-05;0.004686514467453807
1.26598e-05;0.004666841547937745
1.26600e-05;0.004646090118687062
1.26603e-05;0.004624430146071758
1.26605e-05;0.004602031596461856
1.26608e-05;0.004579063934284262
1.26610e-05;0.004555658436195168
1.26613e-05;0.004531840771398423
1.26615e-05;0.004507608279867204
1.26618e-05;0.00448307142726091
1.26620e-05;0.004458416509466046
1.26623e-05;0.004433832100480789
1.26625e-05;0.004409505408691368
1.26628e-05;0.004385624234995291
1.26630e-05;0.004362351613765728
1.26633e-05;0.0043397859765787255
1.26635e-05;0.004318005627093422
1.26638e-05;0.004297162973220371
1.26640e-05;0.004277454574217228
1.26643e-05;0.004259080633066122
1.26645e-05;0.004242239080911393
1.26648e-05;0.004227130489553319
1.26650e-05;0.004214016271471065
1.26653e-05;0.004203306870125916
1.26655e-05;0.004195389637419132
1.26658e-05;0.004190405586338304
1.26660e-05;0.004188372958405743
1.26663e-05;0.004190669134213464
1.26665e-05;0.004193044180897434
1.26668e-05;0.004201193951917223
1.26670e-05;0.004209447967014343
1.26673e-05;0.004225334467492133
1.26675e-05;0.004241220967969817
1.26678e-05;0.004257229124706258
1.26680e-05;0.004282144642324516
1.26683e-05;0.004307060159942607
1.26685e-05;0.0043320658097295486
1.26688e-05;0.004363670706960412
1.26690e-05;0.004395342030026594
1.26693e-05;0.004431876883306185
1.26695e-05;0.004468472126560934
1.26698e-05;0.004509488969730584
1.26700e-05;0.004550555172685896
1.26703e-05;0.004595235373203074
1.26705e-05;0.004639953573915708
1.26708e-05;0.004687454052019464
1.26710e-05;0.004734982748711585
1.26713e-05;0.004784577538454672
1.26715e-05;0.0048341897989394545
1.26718e-05;0.004885081222537386
1.26720e-05;0.004935976219339211
1.26723e-05;0.004987132837040264
1.26725e-05;0.005038278954728515
1.26728e-05;0.005088656288265259
1.26730e-05;0.0051390100179485735
1.26733e-05;0.005187635533722466
1.26735e-05;0.005236223745746083
1.26738e-05;0.005282080672335977
1.26740e-05;0.005327884631428129
1.26743e-05;0.0053698104454308815
1.26745e-05;0.005411649532109331
1.26748e-05;0.005447138665358057
1.26750e-05;0.0054826277986067835
1.26753e-05;0.005518003266643708
1.26755e-05;0.00554505645783722
1.26758e-05;0.005572109649030733
1.26760e-05;0.005599162840224062
1.26763e-05;0.005621335421652574
1.26765e-05;0.005638883534649561
1.26768e-05;0.005656431647646429
1.26770e-05;0.005673876198671027
1.26773e-05;0.005683738206244274
1.26775e-05;0.0056935332389825176
1.26778e-05;0.0056984245451444145
1.26780e-05;0.005703251100704701
1.26783e-05;0.005703336782381566
1.26785e-05;0.005703374904992518
1.26788e-05;0.0056999001113015035
1.26790e-05;0.005694144363769416
1.26793e-05;0.005686270521906576
1.26795e-05;0.005676499890490386
1.26798e-05;0.005664993338719304
1.26800e-05;0.0056518593656731024
1.26803e-05;0.005637206451608956
1.26805e-05;0.005621141711171627
1.26808e-05;0.005603773428750868
1.26810e-05;0.005585229123793722
1.26813e-05;0.00556569976625791
1.26815e-05;0.0055454134687958605
1.26818e-05;0.005524559322625696
1.26820e-05;0.005503294721262663
1.26823e-05;0.005481777026850603
1.26825e-05;0.005460161329695027
1.26828e-05;0.005438604720781266
1.26830e-05;0.005417276762196533
1.26833e-05;0.005396385911975839
1.26835e-05;0.005376162843226526
1.26838e-05;0.0053568163367011335
1.26840e-05;0.005338533122575614
1.26843e-05;0.005321499949849159
