Time(s);Current(A)
4.75000e-06;-0.009945177832284111
4.75025e-06;-0.00994599117119203
4.75050e-06;-0.00994747818290284
4.75075e-06;-0.009948965194613642
4.75100e-06;-0.009950452206324446
4.75125e-06;-0.009951939218035253
4.75150e-06;-0.009953426229746057
4.75175e-06;-0.009954913241456864
4.75200e-06;-0.009958382355526933
4.75225e-06;-0.009964889855601736
4.75250e-06;-0.009971397355676563
4.75275e-06;-0.009977904855751367
4.75300e-06;-0.00998441235582617
4.75325e-06;-0.009990919855900997
4.75350e-06;-0.0099974273559758
4.75375e-06;-0.010003934856050604
4.75400e-06;-0.0100112538450127
4.75425e-06;-0.01001981677400968
4.75450e-06;-0.01002837970300666
4.75475e-06;-0.010036942632003668
4.75500e-06;-0.010045505561000648
4.75525e-06;-0.010054068489997629
4.75550e-06;-0.010062631418994638
4.75575e-06;-0.010071194347991618
4.75600e-06;-0.010079386876618064
4.75625e-06;-0.01008701161453644
4.75650e-06;-0.010094636352454818
4.75675e-06;-0.01010226109037322
4.75700e-06;-0.0101091115678818
4.75725e-06;-0.01011477517328868
4.75750e-06;-0.01012043877869558
4.75775e-06;-0.01012610238410246
4.75800e-06;-0.010131955862855362
4.75825e-06;-0.010138100400500609
4.75850e-06;-0.010144244938145835
4.75875e-06;-0.010150389475791062
4.75900e-06;-0.01015653401343631
4.75925e-06;-0.010162678551081536
4.75950e-06;-0.010168823088726762
4.75975e-06;-0.01017496762637201
4.76000e-06;-0.010181112164017236
4.76025e-06;-0.010189775379346904
4.76050e-06;-0.010198734702514707
4.76075e-06;-0.01020769402568251
4.76100e-06;-0.010216653348850342
4.76125e-06;-0.010225612672018145
4.76150e-06;-0.010234571995185947
4.76175e-06;-0.010243531318353781
4.76200e-06;-0.010252490641521584
4.76225e-06;-0.010262504904328366
4.76250e-06;-0.010274136295443064
4.76275e-06;-0.010285767686557722
4.76300e-06;-0.010297399077672381
4.76325e-06;-0.010309030468787079
4.76350e-06;-0.010320661859901738
4.76375e-06;-0.010332293251016396
4.76400e-06;-0.010343924642131096
4.76425e-06;-0.010355556033245754
4.76450e-06;-0.010366986257805478
4.76475e-06;-0.010378108111991536
4.76500e-06;-0.010389229966177594
4.76525e-06;-0.01040035182036369
