Time(s);Current(A)
9.75000e-06;-0.0031631791661892463
9.75025e-06;-0.003200435137441246
9.75050e-06;-0.0032393445140401407
9.75075e-06;-0.0032783552052222916
9.75100e-06;-0.00331820917574249
9.75125e-06;-0.0033580635333408356
9.75150e-06;-0.0033979211127360106
9.75175e-06;-0.0034376781766764807
9.75200e-06;-0.003476598612730949
9.75225e-06;-0.003515314047203938
9.75250e-06;-0.003552323176504401
9.75275e-06;-0.003588910856782982
9.75300e-06;-0.0036219906585311782
9.75325e-06;-0.0036550704602791506
9.75350e-06;-0.0036875707019873288
9.75375e-06;-0.0037152470477678206
9.75400e-06;-0.003742598197958709
9.75425e-06;-0.0037672426230975402
9.75450e-06;-0.0037918614344845504
9.75475e-06;-0.003816267052993042
9.75500e-06;-0.0038406726715016987
9.75525e-06;-0.0038648952686407187
9.75550e-06;-0.0038875945101669897
9.75575e-06;-0.0039102937516934146
9.75600e-06;-0.0039329929932198394
9.75625e-06;-0.003955691323239505
9.75650e-06;-0.003978382066447437
9.75675e-06;-0.004001072809655368
9.75700e-06;-0.004023763552863146
9.75725e-06;-0.004046510225117451
9.75750e-06;-0.0040697224158349095
9.75775e-06;-0.004092934606552211
9.75800e-06;-0.00411614679726967
9.75825e-06;-0.004139358987987129
9.75850e-06;-0.004162654437965273
9.75875e-06;-0.004186642886048674
9.75900e-06;-0.004210631334132075
9.75925e-06;-0.004234619782215313
9.75950e-06;-0.004258608230298714
9.75975e-06;-0.004282470715661159
9.76000e-06;-0.004305284765977969
9.76025e-06;-0.004328098816294625
9.76050e-06;-0.004350912866611436
9.76075e-06;-0.0043737269169282465
9.76100e-06;-0.004396540967244902
9.76125e-06;-0.004419355017561713
9.76150e-06;-0.004442169067878523
9.76175e-06;-0.00446498311819518
9.76200e-06;-0.00448779716851199
9.76225e-06;-0.004509829615650316
9.76250e-06;-0.004525356485915814
9.76275e-06;-0.004540883356181417
9.76300e-06;-0.00455641022644702
9.76325e-06;-0.004571937096712518
9.76350e-06;-0.004587463966978121
9.76375e-06;-0.004602990837243724
9.76400e-06;-0.004618517707509222
9.76425e-06;-0.004634044577774825
9.76450e-06;-0.004649571448040428
9.76475e-06;-0.0046638154758422605
9.76500e-06;-0.004667381923901613
9.76525e-06;-0.004670948371960966
9.76550e-06;-0.004674514820020293
9.76575e-06;-0.004678081268079646
9.76600e-06;-0.0046816477161389985
9.76625e-06;-0.004685214164198326
9.76650e-06;-0.004688780612257679
9.76675e-06;-0.004692347060317031
9.76700e-06;-0.00469480044366011
9.76725e-06;-0.004687989371231079
9.76750e-06;-0.004681178298802048
9.76775e-06;-0.004674367226373062
9.76800e-06;-0.004667556153944031
9.76825e-06;-0.004660745081515
