Time(s);Current(A)
1.10000e-05;-0.004520530073987304
1.10003e-05;-0.004522566712106931
1.10005e-05;-0.004524603350226573
1.10008e-05;-0.004526639988346215
1.10010e-05;-0.004528305932529914
1.10013e-05;-0.004529746429840762
1.10015e-05;-0.004531030180216488
1.10018e-05;-0.004532006137656492
1.10020e-05;-0.004531598617004921
1.10023e-05;-0.004527764843476274
1.10025e-05;-0.004519107396572527
1.10028e-05;-0.0045054346106487
1.10030e-05;-0.004486975572009282
1.10033e-05;-0.004462414688975698
1.10035e-05;-0.004436273395628816
1.10038e-05;-0.00440549722318213
1.10040e-05;-0.004369764547009933
1.10043e-05;-0.004324011164323942
1.10045e-05;-0.004275418788111662
1.10047e-05;-0.004226826411899713
1.10050e-05;-0.0041678397554266245
1.10053e-05;-0.0041055419585960895
1.10055e-05;-0.00403491934348669
1.10058e-05;-0.003961644823571308
1.10060e-05;-0.003888370303655926
1.10062e-05;-0.0038067939797578752
1.10065e-05;-0.0037225730823515356
1.10068e-05;-0.003632240476702391
1.10070e-05;-0.0035399609614732252
1.10073e-05;-0.0034432573157051824
1.10075e-05;-0.003345144345114591
1.10078e-05;-0.003244146141094867
1.10080e-05;-0.003142228834202984
1.10083e-05;-0.003038506965173946
1.10085e-05;-0.0029332332268482584
1.10088e-05;-0.0028271220460180523
1.10090e-05;-0.0027207990940240887
1.10093e-05;-0.002614899821943982
1.10095e-05;-0.0025100592714444193
1.10098e-05;-0.002406892064957409
1.10100e-05;-0.0023058710956330376
1.10103e-05;-0.0022073196909333805
1.10105e-05;-0.0021116609306165166
1.10108e-05;-0.0020195031528339046
1.10110e-05;-0.0019315198347343505
1.10113e-05;-0.001848390372220237
1.10115e-05;-0.0017707939604049041
1.10118e-05;-0.0016992959602881157
1.10120e-05;-0.0016336264537551123
1.10123e-05;-0.0015725234139663561
1.10125e-05;-0.0015150588862400984
1.10128e-05;-0.0014612118393479035
1.10130e-05;-0.0014112959672782821
1.10132e-05;-0.0013656583963106287
1.10135e-05;-0.0013265271498750055
1.10138e-05;-0.0012891328022743666
1.10140e-05;-0.0012570736511500547
1.10143e-05;-0.0012293970976290098
1.10145e-05;-0.0012059982048268315
1.10147e-05;-0.00118368971132827
1.10150e-05;-0.0011662091874611604
1.10153e-05;-0.0011502666330059099
1.10155e-05;-0.0011395500601256087
1.10158e-05;-0.001130498244984647
1.10160e-05;-0.0011252200827889713
1.10163e-05;-0.001123032912344214
1.10165e-05;-0.0011230171624447534
1.10168e-05;-0.0011250368156882676
1.10170e-05;-0.0011290871999781753
1.10173e-05;-0.0011351764925121677
1.10175e-05;-0.0011433131072332242
1.10178e-05;-0.001153477024745141
1.10180e-05;-0.0011654433136906797
1.10183e-05;-0.0011787430482412863
1.10185e-05;-0.001192989565515073
1.10188e-05;-0.0012080191833757363
1.10190e-05;-0.0012237504601178655
1.10193e-05;-0.0012401100540886116
1.10195e-05;-0.0012570247119252462
1.10198e-05;-0.001274403638653051
1.10200e-05;-0.0012920273659326798
1.10203e-05;-0.0013095236778010884
1.10205e-05;-0.001326571949706997
1.10208e-05;-0.0013426924267282013
1.10210e-05;-0.0013585572739560248
1.10213e-05;-0.0013734311526719287
1.10215e-05;-0.0013872030423561744
1.10217e-05;-0.001399987932822133
1.10220e-05;-0.001412817111553824
1.10223e-05;-0.0014278064243843222
1.10225e-05;-0.001446416628678301
1.10228e-05;-0.0014688265462219606
1.10230e-05;-0.0014947621697557467
1.10232e-05;-0.0015239065042727097
1.10235e-05;-0.0015559423141066698
1.10238e-05;-0.001590642748481877
1.10240e-05;-0.001628414572383089
1.10243e-05;-0.0016703436869639973
1.10245e-05;-0.0017171056413851288
1.10248e-05;-0.0017685729240402533
1.10250e-05;-0.0018243344603345744
1.10253e-05;-0.0018839520629974796
1.10255e-05;-0.0019481059159387674
1.10258e-05;-0.002013416192051775
1.10260e-05;-0.0020835577045315136
1.10263e-05;-0.002155238227055334
1.10265e-05;-0.002231093725347138
1.10268e-05;-0.00231074388669419
1.10270e-05;-0.0023932540089147535
1.10273e-05;-0.002478110178527339
1.10275e-05;-0.0025652693896099483
1.10278e-05;-0.0026529912449895893
1.10280e-05;-0.0027424575369205833
1.10283e-05;-0.002832479526228881
1.10285e-05;-0.0029237012902261356
1.10288e-05;-0.0030156635287232167
1.10290e-05;-0.003107672622130433
1.10293e-05;-0.0031991674485959574
1.10295e-05;-0.0032895868862679732
1.10298e-05;-0.0033783920624113517
1.10300e-05;-0.003465200225588767
1.10302e-05;-0.003549795114779174
1.10305e-05;-0.0036318595896133324
1.10308e-05;-0.0037108795549925023
1.10310e-05;-0.0037862710696172836
1.10313e-05;-0.0038574436187260417
1.10315e-05;-0.003923806920386216
1.10317e-05;-0.003984904773345631
1.10320e-05;-0.004041252129476014
1.10323e-05;-0.0040944861007723024
1.10325e-05;-0.004145781659172002
1.10328e-05;-0.004195207568253655
1.10330e-05;-0.004242428795941581
1.10333e-05;-0.004287071897541363
1.10335e-05;-0.004328762112558826
1.10338e-05;-0.004367210289171924
1.10340e-05;-0.004402735321686123
1.10343e-05;-0.00443635772950319
1.10345e-05;-0.004468809868770757
1.10348e-05;-0.004500129998713352
1.10350e-05;-0.004530104225911736
1.10353e-05;-0.004558494484947774
1.10355e-05;-0.00458506246974289
1.10358e-05;-0.00460962202947967
1.10360e-05;-0.004632368831461729
1.10363e-05;-0.004653938363817981
1.10365e-05;-0.004674784164783643
1.10368e-05;-0.004694926771925908
1.10370e-05;-0.004714228267122617
1.10373e-05;-0.0047325342758277305
1.10375e-05;-0.004749691964296879
1.10378e-05;-0.004765580139417651
1.10380e-05;-0.004780317062501762
1.10383e-05;-0.004794296834495942
1.10385e-05;-0.004807799079367693
1.10387e-05;-0.004820832367917116
1.10390e-05;-0.004833306017370949
1.10393e-05;-0.004845118738569936
1.10395e-05;-0.004856171136316688
1.10398e-05;-0.0048663825016066545
1.10400e-05;-0.0048758230119597965
1.10402e-05;-0.004884734807854762
1.10405e-05;-0.004893150042360234
1.10408e-05;-0.00490144253856461
1.10410e-05;-0.0049092667438756675
1.10413e-05;-0.00491656141929741
1.10415e-05;-0.004923303369232586
1.10418e-05;-0.004929456150923149
1.10420e-05;-0.004935198407956993
1.10423e-05;-0.0049409468423591745
1.10425e-05;-0.004946992350810548
1.10428e-05;-0.004953364809137467
1.10430e-05;-0.004959999980417569
1.10433e-05;-0.004966823937006864
1.10435e-05;-0.004973763345081729
1.10438e-05;-0.004980763460168909
1.10440e-05;-0.004987904997756146
1.10443e-05;-0.004995417675069336
1.10445e-05;-0.005003641098416825
1.10448e-05;-0.005012057460523625
1.10450e-05;-0.005020979548542282
1.10453e-05;-0.005030506424987274
1.10455e-05;-0.005040174639854787
1.10458e-05;-0.005049842854722234
1.10460e-05;-0.005060012263274558
1.10463e-05;-0.005070341329118975
1.10465e-05;-0.005081270238162602
1.10468e-05;-0.005092390229703511
1.10470e-05;-0.005103930482302497
1.10472e-05;-0.005115604610775223
1.10475e-05;-0.005127460263772272
1.10478e-05;-0.005139373742146753
1.10480e-05;-0.005151375334079127
1.10483e-05;-0.005163404994944791
1.10485e-05;-0.005175547137446586
1.10487e-05;-0.005187725111432176
1.10490e-05;-0.005199807908648815
1.10493e-05;-0.0052118603869175575
