Time(s);Current(A)
8.50000e-06;-0.0007656733162367285
8.50025e-06;-0.0007680803001303553
8.50050e-06;-0.0007704886712044805
8.50075e-06;-0.0007761760190181841
8.50100e-06;-0.0007818875099274426
8.50125e-06;-0.0007875990008367011
8.50150e-06;-0.000797566710123543
8.50175e-06;-0.0008075657579331339
8.50200e-06;-0.0008175648057427248
8.50225e-06;-0.000831663173967121
8.50250e-06;-0.0008457917254751107
8.50275e-06;-0.0008599202769831002
8.50300e-06;-0.0008795463050575357
8.50325e-06;-0.0008992128110350471
8.50350e-06;-0.0009188793170125585
8.50375e-06;-0.00094303812021955
8.50400e-06;-0.0009672300001973325
8.50425e-06;-0.0009914218801751152
8.50450e-06;-0.0010196896787723919
8.50475e-06;-0.0010479874883457113
8.50500e-06;-0.0010762852979192227
8.50525e-06;-0.0011094842094180493
8.50550e-06;-0.001142719207715057
8.50575e-06;-0.0011759542060122898
8.50600e-06;-0.0012091892043095227
8.50625e-06;-0.0012424242026065303
8.50650e-06;-0.001275659200903763
8.50675e-06;-0.001309774607825406
8.50700e-06;-0.001344796545492346
8.50725e-06;-0.0013798184831595233
8.50750e-06;-0.0014148404208267006
8.50775e-06;-0.0014498623584936405
8.50800e-06;-0.0014848842961608178
8.50825e-06;-0.001519906233827995
8.50850e-06;-0.0015521386597133933
8.50875e-06;-0.0015843505464322625
8.50900e-06;-0.0016165624331511317
8.50925e-06;-0.0016457000173510012
8.50950e-06;-0.0016748149654709694
8.50975e-06;-0.001700424266869493
8.51000e-06;-0.0017260077562016678
8.51025e-06;-0.001746746207169237
8.51050e-06;-0.001767448984133991
8.51075e-06;-0.0017789126745234244
8.51100e-06;-0.001790308337546445
8.51125e-06;-0.0018017040005694658
8.51150e-06;-0.0018013589732491318
8.51175e-06;-0.001800927499261332
8.51200e-06;-0.0018004960252735321
8.51225e-06;-0.0017881302520151568
8.51250e-06;-0.0017756766065473706
8.51275e-06;-0.0017632229610795842
8.51300e-06;-0.0017380249097475764
8.51325e-06;-0.0017127330213940225
8.51350e-06;-0.0016874411330402973
8.51375e-06;-0.0016526336317117679
8.51400e-06;-0.0016177560669539417
8.51425e-06;-0.0015760711221745431
8.51450e-06;-0.0015343360546766042
8.51475e-06;-0.001487601612529535
8.51500e-06;-0.0014377056136130684
8.51525e-06;-0.0013849731913608155
8.51550e-06;-0.0013297205110674218
8.51575e-06;-0.0012722637567462354
8.51600e-06;-0.001212918881282853
8.51625e-06;-0.0011519700556452575
8.51650e-06;-0.001089618010419203
8.51675e-06;-0.0010260591654818298
8.51700e-06;-0.0009616044378230437
8.51725e-06;-0.0008966341173756812
8.51750e-06;-0.0008315305587775571
8.51775e-06;-0.0007666761281536515
8.51800e-06;-0.0007024530760632004
8.51825e-06;-0.0006392235440065508
8.51850e-06;-0.0005772976370021627
8.51875e-06;-0.000516982535595637
8.51900e-06;-0.00045865708044637673
8.51925e-06;-0.00040274383218723894
8.51950e-06;-0.00034966633396940573
8.51975e-06;-0.0002998482205112252
8.52000e-06;-0.00025371298271361124
8.52025e-06;-0.0002114323533210082
8.52050e-06;-0.00017242479707905493
8.52075e-06;-0.000135794053462659
8.52100e-06;-0.00010128053382449022
8.52125e-06;-6.908846987126324e-05
8.52150e-06;-3.943597569432987e-05
8.52175e-06;-1.254118131720757e-05
8.52200e-06;1.1377833339133291e-05
8.52225e-06;3.2260755842150905e-05
8.52250e-06;5.051907329637799e-05
8.52275e-06;6.676137350971137e-05
8.52300e-06;8.119741177041284e-05
8.52325e-06;9.374639614021643e-05
8.52350e-06;0.0001043188371330522
8.52375e-06;0.0001128252762649619
8.52400e-06;0.00011917625563703622
8.52425e-06;0.00012338118993576334
8.52450e-06;0.00012574499779364212
8.52475e-06;0.0001266960098013091
8.52500e-06;0.00012641273223826054
8.52525e-06;0.00012489167486805426
8.52550e-06;0.00012212386068761265
8.52575e-06;0.00011810036873466736
8.52600e-06;0.00011281227868523916
8.52625e-06;0.00010631258385404806
8.52650e-06;9.883939092538331e-05
8.52675e-06;9.07080848183177e-05
8.52700e-06;8.207752850069477e-05
8.52725e-06;7.299257969625716e-05
8.52750e-06;6.349468669343249e-05
8.52775e-06;5.362528240633099e-05
8.52800e-06;4.342582866656039e-05
8.52825e-06;3.2950654894687025e-05
8.52850e-06;2.2473468743210662e-05
8.52875e-06;1.2161694101008958e-05
8.52900e-06;2.1871716350837696e-06
8.52925e-06;-7.374823347883271e-06
8.52950e-06;-1.6451348347681635e-05
8.52975e-06;-2.4969461066086444e-05
8.53000e-06;-3.2856222729908964e-05
8.53025e-06;-4.007405098549962e-05
8.53050e-06;-4.669274841556203e-05
8.53075e-06;-5.2830670580705785e-05
8.53100e-06;-5.8520797597071264e-05
8.53125e-06;-6.373221768577876e-05
8.53150e-06;-6.843207983320363e-05
8.53175e-06;-7.258752578814145e-05
8.53200e-06;-7.616570454884304e-05
8.53225e-06;-7.91559101988853e-05
8.53250e-06;-8.161470669057767e-05
8.53275e-06;-8.362905437758517e-05
8.53300e-06;-8.523243966476216e-05
8.53325e-06;-8.64183222335995e-05
8.53350e-06;-8.696401006641555e-05
8.53375e-06;-8.750500661886237e-05
8.53400e-06;-8.717775322832918e-05
8.53425e-06;-8.684410691597206e-05
8.53450e-06;-8.575341974783088e-05
8.53475e-06;-8.46571584900632e-05
8.53500e-06;-8.298256953131551e-05
8.53525e-06;-8.130372234737644e-05
8.53550e-06;-7.909171148288584e-05
8.53575e-06;-7.687577493574059e-05
8.53600e-06;-7.416261524306476e-05
8.53625e-06;-7.144579449781991e-05
8.53650e-06;-6.829518825156056e-05
8.53675e-06;-6.514138804390469e-05
8.53700e-06;-6.198758783627018e-05
8.53725e-06;-5.8559016707712924e-05
8.53750e-06;-5.512842244165325e-05
8.53775e-06;-5.169782817561682e-05
8.53800e-06;-4.824731677450478e-05
8.53825e-06;-4.4776297287940704e-05
8.53850e-06;-4.130527780137663e-05
8.53875e-06;-3.7834258314836065e-05
8.53900e-06;-3.460793591421449e-05
8.53925e-06;-3.1383415217538155e-05
8.53950e-06;-2.8385568716224237e-05
8.53975e-06;-2.5572183434074986e-05
8.54000e-06;-2.296668656251181e-05
8.54025e-06;-2.059562513698434e-05
8.54050e-06;-1.8490108624010673e-05
8.54075e-06;-1.667535365320569e-05
8.54100e-06;-1.5161383445577744e-05
8.54125e-06;-1.3950683757447296e-05
8.54150e-06;-1.3045547532561033e-05
8.54175e-06;-1.2448261280503394e-05
8.54200e-06;-1.2161112373781544e-05
8.54225e-06;-1.21880268589629e-05
8.54250e-06;-1.2535789524824204e-05
8.54275e-06;-1.320748729325463e-05
8.54300e-06;-1.4196697101959944e-05
8.54325e-06;-1.5492270988897856e-05
8.54350e-06;-1.7082938237720003e-05
8.54375e-06;-1.8957430189121767e-05
8.54400e-06;-2.1104472786651375e-05
8.54425e-06;-2.351382659672263e-05
8.54450e-06;-2.617703299551751e-05
8.54475e-06;-2.90833279040129e-05
8.54500e-06;-3.2215982215742045e-05
8.54525e-06;-3.555531586192296e-05
8.54550e-06;-3.916446539005846e-05
8.54575e-06;-4.2775590456585626e-05
8.54600e-06;-4.6679398671349146e-05
8.54625e-06;-5.058536191128119e-05
8.54650e-06;-5.478741765053561e-05
8.54675e-06;-5.8991653518029295e-05
8.54700e-06;-6.319588938552297e-05
8.54725e-06;-6.740012525298817e-05
8.54750e-06;-7.161524934549848e-05
8.54775e-06;-7.584158472158564e-05
8.54800e-06;-8.006792009764417e-05
8.54825e-06;-8.429425547373132e-05
8.54850e-06;-8.852059084981849e-05
8.54875e-06;-9.239353905333182e-05
8.54900e-06;-9.62638852681093e-05
8.54925e-06;-0.00010013423148288677
8.54950e-06;-0.00010366467865863022
8.54975e-06;-0.00010697573763102017
8.55000e-06;-0.00011004014532047595
8.55025e-06;-0.00011301468136355732
8.55050e-06;-0.00011657711689671032
8.55075e-06;-0.00012154496728231357
8.55100e-06;-0.00012818220554963576
8.55125e-06;-0.00013638474426107278
8.55150e-06;-0.00014603775539617377
8.55175e-06;-0.00015702639492079422
8.55200e-06;-0.00016923577578343467
8.55225e-06;-0.0001826670372922993
8.55250e-06;-0.0001976476169156412
8.55275e-06;-0.00021459246156051292
8.55300e-06;-0.00023356974372589978
8.55325e-06;-0.00025441712717638796
8.55350e-06;-0.000276965469104514
8.55375e-06;-0.000301045733399231
8.55400e-06;-0.0003271169920884463
8.55425e-06;-0.00035320282808639286
8.55450e-06;-0.000382045496691348
8.55475e-06;-0.0004109084638470262
8.55500e-06;-0.00044264287462472316
8.55525e-06;-0.000474398427833946
8.55550e-06;-0.0005086644399342958
8.55575e-06;-0.0005429489365363553
8.55600e-06;-0.0005772334331386473
8.55625e-06;-0.0006132511745620915
8.55650e-06;-0.0006492816778621765
8.55675e-06;-0.0006853121811625056
8.55700e-06;-0.0007222505778173644
8.55725e-06;-0.0007591956592882691
8.55750e-06;-0.0007961407407594243
8.55775e-06;-0.0008321707638819346
8.55800e-06;-0.0008681940494320664
8.55825e-06;-0.0009042173349824421
8.55850e-06;-0.0009377500724285137
8.55875e-06;-0.0009712644719754164
8.55900e-06;-0.0010047788715225464
8.55925e-06;-0.0010342379421794416
8.55950e-06;-0.001063667153460482
8.55975e-06;-0.001093096364741722
8.56000e-06;-0.0011177458893400186
8.56025e-06;-0.0011423602211179907
8.56050e-06;-0.0011650795275155914
8.56075e-06;-0.0011877848808464122
8.56100e-06;-0.001211542968272938
8.56125e-06;-0.0012353088069779413
8.56150e-06;-0.0012590746456829446
8.56175e-06;-0.0012827909842939957
8.56200e-06;-0.0013065069584361497
8.56225e-06;-0.001330222932578304
8.56250e-06;-0.001356274653318976
8.56275e-06;-0.0013823435721557805
8.56300e-06;-0.001408412490992585
8.56325e-06;-0.001434481409829213
8.56350e-06;-0.0014605503286660175
8.56375e-06;-0.0014866192475028218
8.56400e-06;-0.0015146341841542736
8.56425e-06;-0.001544652877849918
8.56450e-06;-0.0015746715715457657
8.56475e-06;-0.0016046902652416136
8.56500e-06;-0.001634708958937258
8.56525e-06;-0.001664727652633106
8.56550e-06;-0.0016947463463289536
8.56575e-06;-0.001726675335465406
8.56600e-06;-0.0017586183901023465
8.56625e-06;-0.0017905614447392868
8.56650e-06;-0.0018225044993760108
8.56675e-06;-0.0018544475540129511
8.56700e-06;-0.0018863906086498915
8.56725e-06;-0.0019183336632866154
8.56750e-06;-0.0019502767179235558
8.56775e-06;-0.001978567460144285
8.56800e-06;-0.0020068313103981006
8.56825e-06;-0.0020350951606521073
8.56850e-06;-0.002063359010906114
8.56875e-06;-0.002091622861159929
8.56900e-06;-0.0021198867114139357
8.56925e-06;-0.0021481505616679423
8.56950e-06;-0.0021764144119217573
8.56975e-06;-0.002198647576187182
8.57000e-06;-0.0022208363365273957
8.57025e-06;-0.0022386181632258547
8.57050e-06;-0.00225636754168352
8.57075e-06;-0.0022668894056691066
8.57100e-06;-0.002277358053484358
8.57125e-06;-0.0022779214821432156
8.57150e-06;-0.002278411978699181
8.57175e-06;-0.0022789024752551427
8.57200e-06;-0.002267804942073224
8.57225e-06;-0.0022566220862584785
8.57250e-06;-0.0022454392304437324
8.57275e-06;-0.002221344130709064
8.57300e-06;-0.0021971539581560015
8.57325e-06;-0.002172963785602939
8.57350e-06;-0.002138551131035685
8.57375e-06;-0.0021040632083597775
8.57400e-06;-0.0020624496990313368
8.57425e-06;-0.0020207837240271845
8.57450e-06;-0.0019740435464126313
8.57475e-06;-0.0019238558169494943
8.57500e-06;-0.0018704299406576538
8.57525e-06;-0.001814101234785831
8.57550e-06;-0.0017552090278740778
8.57575e-06;-0.00169409232389267
8.57600e-06;-0.001631090586515637
8.57625e-06;-0.0015665019107590035
8.57650e-06;-0.0015005158031536998
8.57675e-06;-0.0014333087231068646
8.57700e-06;-0.0013651960638303158
8.57725e-06;-0.0012965802220986837
8.57750e-06;-0.0012278659612215235
8.57775e-06;-0.001159457826144446
8.57800e-06;-0.0010917605912401014
8.57825e-06;-0.0010251531461511884
8.57850e-06;-0.0009599461802581448
8.57875e-06;-0.0008964423704990252
8.57900e-06;-0.0008350314740756957
8.57925e-06;-0.0007761575116618223
8.57950e-06;-0.0007219689539229474
8.57975e-06;-0.000667814758100172
8.58000e-06;-0.0006192116992539247
8.58025e-06;-0.0005745591155697634
8.58050e-06;-0.0005327924752456842
8.58075e-06;-0.0004924471662538468
8.58100e-06;-0.00045308022188987
8.58125e-06;-0.00041496873218598994
8.58150e-06;-0.00037933159636214413
8.58175e-06;-0.0003437126115231965
8.58200e-06;-0.00031115143238058014
8.58225e-06;-0.00028080768290680456
8.58250e-06;-0.00025203521611315006
8.58275e-06;-0.00022393602267070187
8.58300e-06;-0.00019625225928126972
8.58325e-06;-0.0001691770474988017
8.58350e-06;-0.0001429169064101754
8.58375e-06;-0.00011767834288220918
