Time(s);Current(A)
1.17500e-05;0.00399235587830783
1.17503e-05;0.00400893590366285
1.17505e-05;0.0040266918160648014
1.17508e-05;0.00404445539719173
1.17510e-05;0.004062723260370308
1.17513e-05;0.004081225271698233
1.17515e-05;0.004099882849090692
1.17518e-05;0.004118668195690863
1.17520e-05;0.004137606578908252
1.17523e-05;0.0041566865985871925
1.17525e-05;0.004175836932108525
1.17528e-05;0.004194971988311355
1.17530e-05;0.004214007010807245
1.17533e-05;0.004232856786597692
1.17535e-05;0.0042514374875992425
1.17538e-05;0.004269696291934071
1.17540e-05;0.004287613427606551
1.17543e-05;0.004305146667282378
1.17545e-05;0.004322216161613839
1.17548e-05;0.004338732563977712
1.17550e-05;0.004354607855338981
1.17553e-05;0.0043697526377823115
1.17555e-05;0.0043840275387793505
1.17558e-05;0.004396595192665052
1.17560e-05;0.004405878079738559
1.17563e-05;0.004410909662221233
1.17565e-05;0.0044116448414509915
1.17568e-05;0.0044082536170056965
1.17570e-05;0.004399028323291624
1.17572e-05;0.004389765156133886
1.17575e-05;0.0043750027700708
1.17578e-05;0.004353947490106491
1.17580e-05;0.004332851403977088
1.17583e-05;0.004301940554926184
1.17585e-05;0.0042709656974170476
1.17588e-05;0.004230955863590242
1.17590e-05;0.004190887106801544
1.17593e-05;0.00414134386181511
1.17595e-05;0.004091738827523366
1.17598e-05;0.004042133793231958
1.17600e-05;0.003983380203500031
1.17603e-05;0.00392456695008242
1.17605e-05;0.0038589756138507577
1.17608e-05;0.0037933400733281227
1.17610e-05;0.003722620074321738
1.17613e-05;0.00365186691625207
1.17615e-05;0.003577652370806078
1.17618e-05;0.003503415251399616
1.17620e-05;0.0034265149213238387
1.17623e-05;0.00334959722271699
1.17625e-05;0.0032712976062310916
1.17628e-05;0.0031929889773595855
1.17630e-05;0.0031148672566975026
1.17633e-05;0.003037533481250455
1.17635e-05;0.0029614808089418665
1.17638e-05;0.0028870941118324827
1.17640e-05;0.0028146437500401822
1.17643e-05;0.0027444944148100623
1.17645e-05;0.002677153217832804
1.17648e-05;0.0026131598866931086
1.17650e-05;0.0025552550379007487
1.17653e-05;0.0024973897544487743
1.17655e-05;0.00244895107553105
1.17657e-05;0.0024005738736389425
1.17660e-05;0.002359574803937622
1.17663e-05;0.0023186238518398484
1.17665e-05;0.002283711330327092
1.17668e-05;0.002248838189351259
1.17670e-05;0.002222940035176189
1.17673e-05;0.0021971004127332677
1.17675e-05;0.0021712607902905218
1.17678e-05;0.0021546824542289667
1.17680e-05;0.0021381645170455866
1.17683e-05;0.002126991275642984
1.17685e-05;0.0021158528904812266
1.17688e-05;0.002109969795130878
1.17690e-05;0.002104120972946991
1.17693e-05;0.002103909468926893
1.17695e-05;0.00210373472952883
1.17698e-05;0.002107715343632462
1.17700e-05;0.002113891932967587
1.17703e-05;0.0021218643093193347
1.17705e-05;0.002131547596641441
1.17708e-05;0.0021429338555665374
1.17710e-05;0.0021560149415478483
1.17713e-05;0.0021707831681568287
1.17715e-05;0.0021872183605921593
1.17718e-05;0.002205127696344412
1.17720e-05;0.0022241051051747718
1.17723e-05;0.002243836587562068
1.17725e-05;0.002264199362822437
1.17728e-05;0.0022851188517342786
1.17730e-05;0.002306520550000504
1.17733e-05;0.0023283301831370493
1.17735e-05;0.0023504653818969675
1.17738e-05;0.0023727363908052136
1.17740e-05;0.0023948188189328087
1.17742e-05;0.0024164468516352173
1.17745e-05;0.002437474192830605
1.17748e-05;0.0024577847012658724
1.17750e-05;0.002477262195958306
1.17753e-05;0.0024957907257390356
1.17755e-05;0.0025132881139655157
1.17758e-05;0.002530141987996447
1.17760e-05;0.0025472727651279516
1.17763e-05;0.002565257796935354
1.17765e-05;0.0025840938700033606
1.17768e-05;0.0026036398326281687
1.17770e-05;0.002623752964151285
1.17773e-05;0.0026442914646761886
1.17775e-05;0.0026651341280024927
1.17778e-05;0.0026864538925111575
1.17780e-05;0.0027087582551118218
1.17783e-05;0.0027323387453976797
1.17785e-05;0.00275712368267735
1.17788e-05;0.0027829552882267967
1.17790e-05;0.002809674543242028
1.17793e-05;0.0028374119239293425
1.17795e-05;0.002865155907011816
1.17798e-05;0.0028942408639715386
1.17800e-05;0.0029233345662952733
1.17803e-05;0.002953838754770065
1.17805e-05;0.0029852149731599033
1.17808e-05;0.0030172912474042066
1.17810e-05;0.003049898539438273
1.17813e-05;0.0030828678142145855
1.17815e-05;0.0031160381329577674
1.17818e-05;0.003149364270713827
1.17820e-05;0.003182932222461283
1.17823e-05;0.0032167427822310506
1.17825e-05;0.0032506548450858923
1.17827e-05;0.0032844933052809454
1.17830e-05;0.0033180823786979146
1.17833e-05;0.003351246278200612
1.17835e-05;0.0033838152310259493
1.17838e-05;0.003415690982146124
1.17840e-05;0.0034468580933375227
1.17843e-05;0.003477247071437043
1.17845e-05;0.0035067003961974774
1.17848e-05;0.003535038462662286
1.17850e-05;0.0035620819882184467
1.17853e-05;0.0035876512306260884
1.17855e-05;0.0036115967478161674
1.17858e-05;0.003634189838818244
1.17860e-05;0.0036561930974524162
1.17863e-05;0.0036780905534588254
1.17865e-05;0.0036998656687778153
1.17868e-05;0.0037213804472410765
1.17870e-05;0.003742496121785286
1.17873e-05;0.003763073925346678
1.17875e-05;0.003782993596624859
1.17878e-05;0.0038023987021358332
1.17880e-05;0.003821741261228764
1.17883e-05;0.0038412976383304046
1.17885e-05;0.0038610309858271895
1.17888e-05;0.003880803762150595
1.17890e-05;0.0039005767881474442
1.17893e-05;0.0039200316306756905
1.17895e-05;0.003939484398122328
1.17898e-05;0.003958635984270184
1.17900e-05;0.003977785606218784
1.17903e-05;0.003997242423839124
1.17905e-05;0.0040167012448823645
1.17908e-05;0.004036271100505883
1.17910e-05;0.004055841680258209
1.17912e-05;0.004075140225289046
1.17915e-05;0.004094436996204435
1.17918e-05;0.004113367353005343
1.17920e-05;0.004132295320181056
1.17923e-05;0.004151133303082572
1.17925e-05;0.004169970699138032
1.17928e-05;0.0041886133220341544
1.17930e-05;0.004207009010678962
1.17933e-05;0.004225070456092557
1.17935e-05;0.004242715203037721
1.17938e-05;0.004259925136994152
1.17940e-05;0.0042767579738188476
1.17943e-05;0.0042932288952727965
1.17945e-05;0.004309274615666901
1.17948e-05;0.004324815146862082
