Time(s);Current(A)
1.45000e-05;-3.8152601381798184e-05
1.45003e-05;8.630487785027976e-07
1.45005e-05;3.939473285670685e-05
1.45008e-05;7.718046385403011e-05
1.45010e-05;0.00011394707327569791
1.45013e-05;0.00014942716636021428
1.45015e-05;0.00018335868919181446
1.45018e-05;0.0002154805479323531
1.45020e-05;0.000245531666671159
1.45023e-05;0.00027326805659643746
1.45025e-05;0.00029862817234463135
1.45028e-05;0.0003218412885785229
1.45030e-05;0.0003431535926580036
1.45033e-05;0.00036259885521211873
1.45035e-05;0.00038008940296928713
1.45038e-05;0.0003955198698192181
1.45040e-05;0.00040878489989557373
1.45043e-05;0.0004197898309144497
1.45045e-05;0.0004279244071661696
1.45048e-05;0.00043493799374873807
1.45050e-05;0.00043961637168374876
1.45053e-05;0.0004430263656349692
1.45055e-05;0.0004441728564048393
1.45058e-05;0.0004440899104880373
1.45060e-05;0.0004417265534597075
1.45063e-05;0.000438124576090903
1.45065e-05;0.000432419838751987
1.45068e-05;0.0004255729734621192
1.45070e-05;0.00041706914987491136
1.45073e-05;0.00040766533845646
1.45075e-05;0.0003968002028284206
1.45078e-05;0.0003851413393147692
1.45080e-05;0.00037187676308567173
1.45083e-05;0.00035774003340132386
1.45085e-05;0.0003436033037170717
1.45088e-05;0.00032820331684236767
1.45090e-05;0.00031211718349019726
1.45093e-05;0.0002960310501380269
1.45095e-05;0.0002794076098603984
1.45098e-05;0.0002624923277810693
1.45100e-05;0.0002455770457017402
1.45103e-05;0.00022871462801548036
1.45105e-05;0.00021188092397292151
1.45108e-05;0.00019504721993036264
1.45110e-05;0.0001788946973860803
1.45113e-05;0.00016311216306663854
1.45115e-05;0.00014799540796652257
1.45118e-05;0.00013378371478927652
1.45120e-05;0.00012048531455538868
1.45123e-05;0.00010819983513286323
1.45125e-05;9.686558154359419e-05
1.45128e-05;8.617902276838051e-05
1.45130e-05;7.585958180359901e-05
1.45133e-05;6.584768554715878e-05
1.45135e-05;5.620240818480105e-05
1.45138e-05;4.699956647542203e-05
1.45140e-05;3.83149664674524e-05
1.45143e-05;3.0214620781831036e-05
1.45145e-05;2.26634924357653e-05
1.45148e-05;1.547505791883889e-05
1.45150e-05;8.477194159870677e-06
1.45153e-05;1.6362283367737002e-06
1.45155e-05;-5.007193360901293e-06
1.45158e-05;-1.140194428091018e-05
1.45160e-05;-1.7496908297373905e-05
1.45163e-05;-2.324710704992708e-05
1.45165e-05;-2.8670862400761953e-05
1.45168e-05;-3.3881377857761576e-05
1.45170e-05;-3.898282718097273e-05
1.45173e-05;-4.399265473323981e-05
1.45175e-05;-4.882701079912934e-05
1.45178e-05;-5.3584719465277e-05
1.45180e-05;-5.8079162322909885e-05
1.45183e-05;-6.2430610619712e-05
1.45185e-05;-6.650650036069387e-05
1.45188e-05;-7.043271865396405e-05
1.45190e-05;-7.435893694726085e-05
1.45193e-05;-7.809671307399409e-05
1.45195e-05;-8.173213559461939e-05
1.45198e-05;-8.536755811526932e-05
1.45200e-05;-8.869735541732405e-05
1.45203e-05;-9.186115036540118e-05
1.45205e-05;-9.502494531349974e-05
1.45208e-05;-9.79341358774769e-05
1.45210e-05;-0.00010070503639034838
1.45213e-05;-0.00010347593690323866
1.45215e-05;-0.00010605174240811142
1.45218e-05;-0.00010852158077214447
1.45220e-05;-0.00011078617119743694
1.45223e-05;-0.00011293927985058372
1.45225e-05;-0.00011513475734379892
1.45228e-05;-0.0001178179706527014
1.45230e-05;-0.00012142558540856201
1.45233e-05;-0.00012606167108961664
1.45235e-05;-0.00013167328383428185
1.45238e-05;-0.00013818587592785955
