Time(s);Current(A)
3.50000e-06;-0.0024955792447690457
3.50025e-06;-0.002444278558882497
3.50050e-06;-0.0023925857252921354
3.50075e-06;-0.0023407923746061594
3.50100e-06;-0.0022892125561351476
3.50125e-06;-0.002238160086358773
3.50150e-06;-0.00218794474382999
3.50175e-06;-0.0021388337973443443
3.50200e-06;-0.002090960505341877
3.50225e-06;-0.0020443914161168224
3.50250e-06;-0.0019993213436373535
3.50275e-06;-0.001956060215923926
3.50300e-06;-0.0019149317631044266
3.50325e-06;-0.0018762591161525935
3.50350e-06;-0.0018403574769547575
3.50375e-06;-0.0018076668391069377
3.50400e-06;-0.0017785163261061514
3.50425e-06;-0.0017502097991641725
3.50450e-06;-0.0017260686374616402
3.50475e-06;-0.001702820476950586
3.50500e-06;-0.0016839795884354713
3.50525e-06;-0.0016663553173636456
3.50550e-06;-0.001654735477235919
3.50575e-06;-0.0016431156371081927
3.50600e-06;-0.001632619813939226
3.50625e-06;-0.0016276714060619935
3.50650e-06;-0.0016235195970644124
3.50675e-06;-0.0016232992810678547
3.50700e-06;-0.001623869503256275
3.50725e-06;-0.001628341306805956
3.50750e-06;-0.00163358222035635
3.50775e-06;-0.0016426189597131737
3.50800e-06;-0.0016522996135556265
3.50825e-06;-0.0016651582097203597
3.50850e-06;-0.001678555756592127
3.50875e-06;-0.0016946132129699936
3.50900e-06;-0.001711150582219988
3.50925e-06;-0.001730056488692343
3.50950e-06;-0.0017493736986192946
3.50975e-06;-0.0017707208343903606
3.51000e-06;-0.0017923456147037246
3.51025e-06;-0.0018153406675629118
3.51050e-06;-0.0018384924550861469
3.51075e-06;-0.001862417782782053
3.51100e-06;-0.0018864076892392539
3.51125e-06;-0.001910716314382234
3.51150e-06;-0.0019349913605307724
3.51175e-06;-0.001959100682642826
3.51200e-06;-0.001983037569164928
3.51225e-06;-0.0020061234259751005
3.51250e-06;-0.002028806661749831
3.51275e-06;-0.0020495028224437944
3.51300e-06;-0.002070198983137723
3.51325e-06;-0.002090334585146342
3.51350e-06;-0.002107703634747599
3.51375e-06;-0.0021247593915457532
3.51400e-06;-0.002140208665700929
3.51425e-06;-0.00215536046908267
3.51450e-06;-0.0021704562355559795
3.51475e-06;-0.002185275440363236
3.51500e-06;-0.0022000946451705174
3.51525e-06;-0.002214736285353358
3.51550e-06;-0.0022285015822521167
3.51575e-06;-0.0022421686527464815
3.51600e-06;-0.0022553509417135545
3.51625e-06;-0.002268620192169256
3.51650e-06;-0.002282318627868179
3.51675e-06;-0.0022960170635671255
3.51700e-06;-0.0023097053850323367
3.51725e-06;-0.0023233437892303047
3.51750e-06;-0.0023369821934282956
3.51775e-06;-0.0023506205976262864
3.51800e-06;-0.0023642941303167278
3.51825e-06;-0.0023781410343561107
3.51850e-06;-0.0023919879383954936
3.51875e-06;-0.0024058348424348766
3.51900e-06;-0.0024196711335719868
3.51925e-06;-0.002433455046339048
3.51950e-06;-0.0024472389591061097
3.51975e-06;-0.0024610228718731477
3.52000e-06;-0.002474806784640209
3.52025e-06;-0.0024885906974072705
3.52050e-06;-0.0025018415749394852
3.52075e-06;-0.002514828106251281
3.52100e-06;-0.0025278146375630984
3.52125e-06;-0.002540801168874916
3.52150e-06;-0.002553787700186711
3.52175e-06;-0.0025665400600927645
3.52200e-06;-0.0025781367025273574
3.52225e-06;-0.002589733344961931
3.52250e-06;-0.0026006096710412653
3.52275e-06;-0.002611128773257036
3.52300e-06;-0.0026214775013036237
3.52325e-06;-0.0026308665916976695
3.52350e-06;-0.0026395180333754066
3.52375e-06;-0.002647129057964842
3.52400e-06;-0.0026527827361655255
3.52425e-06;-0.0026553014764565982
3.52450e-06;-0.002654184126111872
3.52475e-06;-0.002649501068626254
3.52500e-06;-0.002641121924749143
3.52525e-06;-0.0026286656017289723
3.52550e-06;-0.002615417720601216
3.52575e-06;-0.0025976825353548586
3.52600e-06;-0.0025760373405072
3.52625e-06;-0.0025492391154992486
3.52650e-06;-0.0025214018834384803
3.52675e-06;-0.002487803103750004
3.52700e-06;-0.0024504896627837295
3.52725e-06;-0.0024097372687133995
3.52750e-06;-0.0023658136006950927
3.52775e-06;-0.0023189085349342806
3.52800e-06;-0.002268970217849546
3.52825e-06;-0.0022158448038186516
3.52850e-06;-0.002159643793161112
3.52875e-06;-0.0021007032947464844
3.52900e-06;-0.002039385320997961
3.52925e-06;-0.001976051729963366
3.52950e-06;-0.0019110599836414022
3.52975e-06;-0.0018447180606842993
3.53000e-06;-0.0017771829410354737
3.53025e-06;-0.001708547903109705
3.53050e-06;-0.0016390720962737519
3.53075e-06;-0.001569155345862746
3.53100e-06;-0.001499213797424184
3.53125e-06;-0.001429663442130869
3.53150e-06;-0.0013609175422874345
3.53175e-06;-0.0012933581669032324
3.53200e-06;-0.0012272729691146583
3.53225e-06;-0.001162909597610668
3.53250e-06;-0.0011006195239333758
3.53275e-06;-0.001040842489924202
3.53300e-06;-0.0009840282079714704
3.53325e-06;-0.0009306263904634835
3.53350e-06;-0.0008810652333414707
3.53375e-06;-0.000835532837299666
3.53400e-06;-0.0007934422279843357
3.53425e-06;-0.0007537448270831419
3.53450e-06;-0.0007160146515016753
3.53475e-06;-0.0006804271249178726
3.53500e-06;-0.000647231133482903
3.53525e-06;-0.0006166755051401124
3.53550e-06;-0.000588995525070036
3.53575e-06;-0.0005642760296573072
3.53600e-06;-0.0005421164678932826
3.53625e-06;-0.0005218270991210409
3.53650e-06;-0.0005031083732305613
3.53675e-06;-0.0004860372012625047
3.53700e-06;-0.000470904929050157
3.53725e-06;-0.0004581599251356965
3.53750e-06;-0.0004459316199601152
3.53775e-06;-0.0004365616943350468
3.53800e-06;-0.00042902562765331163
3.53825e-06;-0.00042303103893456205
3.53850e-06;-0.0004173990670704245
3.53875e-06;-0.0004135567357177776
3.53900e-06;-0.0004101039412956223
3.53925e-06;-0.00040857364733829334
3.53950e-06;-0.00040743566567811115
3.53975e-06;-0.0004082338818841334
3.54000e-06;-0.0004092743076727427
3.54025e-06;-0.000411510122136088
3.54050e-06;-0.0004139010114373086
3.54075e-06;-0.00041705724909076524
3.54100e-06;-0.0004203633638989469
3.54125e-06;-0.0004244091746822288
3.54150e-06;-0.000428584537717774
3.54175e-06;-0.00043339928625362985
3.54200e-06;-0.0004382275021826484
3.54225e-06;-0.0004431221843888619
3.54250e-06;-0.00044793262163142863
3.54275e-06;-0.0004523272806278343
3.54300e-06;-0.00045672193962424743
3.54325e-06;-0.0004608551379965653
3.54350e-06;-0.0004636979370972765
3.54375e-06;-0.0004665407361979926
3.54400e-06;-0.0004693835352987086
3.54425e-06;-0.0004722263343994246
3.54450e-06;-0.00047506913350013586
3.54475e-06;-0.00047744099227028784
3.54500e-06;-0.00047748859643563827
3.54525e-06;-0.0004775362006009886
3.54550e-06;-0.000477583804766339
3.54575e-06;-0.0004776314089316894
3.54600e-06;-0.00047767901309703973
3.54625e-06;-0.000477181189065514
3.54650e-06;-0.00047399148685767017
3.54675e-06;-0.00047080178464982636
3.54700e-06;-0.0004676120824419879
3.54725e-06;-0.0004644223802341441
3.54750e-06;-0.00046123267802630026
3.54775e-06;-0.00045804297581846187
3.54800e-06;-0.000454853273610618
3.54825e-06;-0.00044986254964407004
3.54850e-06;-0.00044397865152369587
3.54875e-06;-0.0004380947534033317
3.54900e-06;-0.00043221085528295756
3.54925e-06;-0.0004263269571625834
3.54950e-06;-0.0004204430590422192
3.54975e-06;-0.0004145591609218451
3.55000e-06;-0.0004085023999554842
3.55025e-06;-0.00040159250061952043
3.55050e-06;-0.000394682601283545
3.55075e-06;-0.0003877543466074257
3.55100e-06;-0.0003807355019327739
3.55125e-06;-0.00037371665725813394
3.55150e-06;-0.00036674013447327204
3.55175e-06;-0.00035997248495929225
3.55200e-06;-0.00035320483544532395
3.55225e-06;-0.00034651705454385025
3.55250e-06;-0.0003402234530709882
3.55275e-06;-0.0003340001600695369
3.55300e-06;-0.0003281809893494758
3.55325e-06;-0.0003227085865163909
3.55350e-06;-0.0003176381468839651
3.55375e-06;-0.0003131269437564933
3.55400e-06;-0.0003096445952085969
3.55425e-06;-0.0003077928492839716
3.55450e-06;-0.00030782788180081655
3.55475e-06;-0.00030971419953238865
3.55500e-06;-0.00031338249676844443
3.55525e-06;-0.0003187635400827748
3.55550e-06;-0.00032579391315521345
3.55575e-06;-0.00033447425231791084
3.55600e-06;-0.0003450008223334114
3.55625e-06;-0.00035765253924386324
3.55650e-06;-0.0003724919650200791
3.55675e-06;-0.00038955125881956395
3.55700e-06;-0.0004089838573116946
3.55725e-06;-0.00042898011021593493
3.55750e-06;-0.0004517581940190671
3.55775e-06;-0.000475068755942455
3.55800e-06;-0.0005010072829025008
3.55825e-06;-0.0005274807985618668
3.55850e-06;-0.0005565946698401081
3.55875e-06;-0.0005862148592012356
3.55900e-06;-0.0006183339047009478
3.55925e-06;-0.0006504529502006601
