Time(s);Current(A)
9.80000e-06;-0.0033722312013568716
9.80025e-06;-0.0033676975639364225
9.80050e-06;-0.0033638401305161633
9.80075e-06;-0.003360204159308405
9.80100e-06;-0.0033569382494612232
9.80125e-06;-0.0033547259337833703
9.80150e-06;-0.0033547083759735913
9.80175e-06;-0.0033576005430729183
9.80200e-06;-0.003363754880120653
9.80225e-06;-0.003373172181164553
9.80250e-06;-0.0033837269156056443
9.80275e-06;-0.0033982541507856854
9.80300e-06;-0.0034143621594287746
9.80325e-06;-0.0034359910396812156
9.80350e-06;-0.0034576199199335095
9.80375e-06;-0.0034821008711110415
9.80400e-06;-0.0035165427166025704
9.80425e-06;-0.0035509845620938655
9.80450e-06;-0.003585426407585394
9.80475e-06;-0.0036198682530769223
9.80500e-06;-0.003657211546205753
9.80525e-06;-0.0037046881824515997
9.80550e-06;-0.0037521648186974467
9.80575e-06;-0.0037996414549429716
9.80600e-06;-0.0038471180911888183
9.80625e-06;-0.003896227952641473
9.80650e-06;-0.00395104187409267
9.80675e-06;-0.004006394789818112
9.80700e-06;-0.004063630149963681
9.80725e-06;-0.00412127924004042
9.80750e-06;-0.004180373287214278
9.80775e-06;-0.004239698169051189
9.80800e-06;-0.004299829243911473
9.80825e-06;-0.0043598720584598245
9.80850e-06;-0.004419606622734374
9.80875e-06;-0.004478936423039426
9.80900e-06;-0.0045368525799870385
9.80925e-06;-0.004594139875730941
9.80950e-06;-0.004649230865648084
9.80975e-06;-0.004703433136930288
9.81000e-06;-0.004754531546970428
9.81025e-06;-0.004803644773725564
9.81050e-06;-0.004845824722375864
9.81075e-06;-0.004888004671026165
9.81100e-06;-0.004930184619676465
9.81125e-06;-0.004970277831265011
9.81150e-06;-0.005003083086879232
9.81175e-06;-0.005035888342493453
9.81200e-06;-0.005068693598107452
9.81225e-06;-0.0050997294028952075
9.81250e-06;-0.005124585377956863
9.81275e-06;-0.005149441353018349
9.81300e-06;-0.005174297328080005
9.81325e-06;-0.005199153303141659
9.81350e-06;-0.005222484960935952
9.81375e-06;-0.005240492921106459
9.81400e-06;-0.0052585008812769665
9.81425e-06;-0.005276508841447352
9.81450e-06;-0.005294516801617859
9.81475e-06;-0.005310760702932789
9.81500e-06;-0.005320843606048366
9.81525e-06;-0.005330926509164012
9.81550e-06;-0.005341009412279657
9.81575e-06;-0.005351092315395234
9.81600e-06;-0.0053611752185108805
