Time(s);Current(A)
1.30000e-05;0.007693885639799424
1.30003e-05;0.007696506567788906
1.30005e-05;0.0076991274957783715
1.30008e-05;0.007701748423767855
1.30010e-05;0.007704369351757337
1.30013e-05;0.0077069902797468025
1.30015e-05;0.007708515465819908
1.30018e-05;0.007709955828617751
1.30020e-05;0.007711396191415584
1.30023e-05;0.007712836554213427
1.30025e-05;0.00771427691701127
1.30028e-05;0.007715717279809103
1.30030e-05;0.0077171576426069465
1.30033e-05;0.00771859800540479
1.30035e-05;0.007720038368202623
1.30038e-05;0.007721478731000466
1.30040e-05;0.007722919093798309
1.30043e-05;0.007724359456596142
1.30045e-05;0.007725799819393985
1.30048e-05;0.007727240182191828
1.30050e-05;0.007728680544989662
1.30053e-05;0.007730120907787505
1.30055e-05;0.007731561270585348
1.30058e-05;0.007733001633383191
1.30060e-05;0.007734441996181025
1.30063e-05;0.007735882358978868
1.30065e-05;0.007737322721776711
1.30068e-05;0.007738763084574544
1.30070e-05;0.0077431847905337975
1.30073e-05;0.007751588463370518
1.30075e-05;0.007759992136207183
1.30078e-05;0.007768395809043904
1.30080e-05;0.007776799481880625
1.30083e-05;0.0077852031547172885
1.30085e-05;0.0077936068275540095
1.30088e-05;0.0078020105003907304
1.30090e-05;0.007810414173227394
1.30093e-05;0.007818817846064115
1.30095e-05;0.007827221518900836
1.30098e-05;0.0078356251917375
1.30100e-05;0.00784402886457422
1.30103e-05;0.007852432537410942
1.30105e-05;0.007860836210247605
1.30108e-05;0.007869239883084328
1.30110e-05;0.007880658574291538
1.30113e-05;0.007896104209945467
1.30115e-05;0.007911549845599499
1.30118e-05;0.007926995481253531
1.30120e-05;0.007942441116907457
1.30123e-05;0.00795788675256149
1.30125e-05;0.007973332388215522
1.30128e-05;0.00798877802386945
1.30130e-05;0.008004223659523482
1.30133e-05;0.008019669295177514
1.30135e-05;0.008035114930831443
1.30138e-05;0.008050560566485475
1.30140e-05;0.008066006202139507
1.30143e-05;0.00808145183779354
1.30145e-05;0.008096897473447466
1.30148e-05;0.008112343109101498
1.30150e-05;0.008125707398792988
1.30153e-05;0.008136291783509707
1.30155e-05;0.008146876168226496
1.30158e-05;0.008157460552943287
1.30160e-05;0.008168044937660006
1.30163e-05;0.008178629322376795
1.30165e-05;0.008189213707093586
1.30168e-05;0.008199798091810305
1.30170e-05;0.008210382476527096
1.30173e-05;0.008220966861243885
1.30175e-05;0.008231551245960604
1.30178e-05;0.008242135630677395
1.30180e-05;0.008252720015394184
1.30183e-05;0.008263304400110904
1.30185e-05;0.008273888784827694
1.30188e-05;0.00828567082077715
1.30190e-05;0.008297545568978276
1.30193e-05;0.008309420317179482
1.30195e-05;0.008321295065380686
1.30198e-05;0.008333169813581813
1.30200e-05;0.008345044561783019
1.30203e-05;0.008356919309984223
1.30205e-05;0.00836879405818535
1.30208e-05;0.008380668806386556
1.30210e-05;0.008392543554587762
1.30213e-05;0.008404418302788886
1.30215e-05;0.008416293050990092
1.30218e-05;0.008428167799191299
1.30220e-05;0.008440042547392423
1.30223e-05;0.008452075156711649
1.30225e-05;0.008464318609838348
1.30228e-05;0.008476562062965048
1.30230e-05;0.008488805516091666
1.30233e-05;0.008501048969218366
1.30235e-05;0.008513292422345066
1.30238e-05;0.008525535875471682
1.30240e-05;0.008537779328598383
1.30243e-05;0.008550022781725083
1.30245e-05;0.0085622662348517
1.30248e-05;0.0085745096879784
1.30250e-05;0.0085867531411051
1.30253e-05;0.008598996594231717
1.30255e-05;0.008605117946296795
1.30258e-05;0.00860306244573442
1.30260e-05;0.008601006945172057
1.30263e-05;0.00859895144460968
1.30265e-05;0.008596895944047302
1.30268e-05;0.008594840443484941
1.30270e-05;0.008592784942922564
1.30273e-05;0.008590729442360187
1.30275e-05;0.008588673941797825
1.30278e-05;0.008586618441235448
1.30280e-05;0.008584562940673071
1.30283e-05;0.00858250744011071
1.30285e-05;0.008580451939548333
1.30288e-05;0.008566558519776047
1.30290e-05;0.00853685403778428
1.30293e-05;0.008507149555792308
1.30295e-05;0.008477445073800337
1.30298e-05;0.00844774059180857
1.30300e-05;0.008418036109816599
1.30303e-05;0.008388331627824628
1.30305e-05;0.00835862714583286
1.30308e-05;0.00832892266384089
1.30310e-05;0.008299218181848918
1.30313e-05;0.008269513699856948
1.30315e-05;0.008235704495211667
1.30318e-05;0.008193235087232532
1.30320e-05;0.008150765679253399
1.30323e-05;0.008108296271274552
1.30325e-05;0.00806582686329542
1.30328e-05;0.008023357455316286
1.30330e-05;0.00798088804733744
1.30333e-05;0.007938418639358307
1.30335e-05;0.007895949231379174
1.30338e-05;0.007853479823400327
1.30340e-05;0.007811010415421194
1.30343e-05;0.007777595466663947
1.30345e-05;0.007728880725629485
1.30348e-05;0.006724023149800873
1.30350e-05;-0.029996469234573594
