Time(s);Current(A)
4.00000e-06;-0.008513388770237159
4.00025e-06;-0.008527599510962358
4.00050e-06;-0.008541810251687557
4.00075e-06;-0.008556020992412806
4.00100e-06;-0.008570231733138005
4.00125e-06;-0.008584442473863203
4.00150e-06;-0.00859865321458845
4.00175e-06;-0.008612863955313651
4.00200e-06;-0.00862707469603885
4.00225e-06;-0.008641285436764097
4.00250e-06;-0.008655496177489296
4.00275e-06;-0.008657004704156545
4.00300e-06;-0.008656276332292979
4.00325e-06;-0.008655547960429414
4.00350e-06;-0.008654819588565852
4.00375e-06;-0.008654091216702285
4.00400e-06;-0.008653362844838721
4.00425e-06;-0.008652634472975155
4.00450e-06;-0.00865190610111159
4.00475e-06;-0.008651177729248026
4.00500e-06;-0.00865044935738446
4.00525e-06;-0.008649720985520897
4.00550e-06;-0.008648992613657333
4.00575e-06;-0.008641591005717545
4.00600e-06;-0.008633014220607497
4.00625e-06;-0.009667560881721207
4.00650e-06;-0.01682662946651957
4.00675e-06;-0.022219942278504084
4.00700e-06;-0.02126073700827151
4.00725e-06;-0.01895134947305742
4.00750e-06;-0.012969116140182375
4.00775e-06;-0.007821848730663461
4.00800e-06;-0.007494460278762212
4.00825e-06;-0.00807873368098649
4.00850e-06;-0.012505372265618986
4.00875e-06;-0.016488685347357163
4.00900e-06;-0.01585407751087619
4.00925e-06;-0.01440993581690123
4.00950e-06;-0.012488567888522652
4.00975e-06;-0.008389962402425285
4.01000e-06;-0.0067810334570602825
4.01025e-06;-0.007248200216067383
4.01050e-06;-0.009273280088460758
4.01075e-06;-0.011644277037371933
4.01100e-06;-0.012186707205146469
4.01125e-06;-0.011324020268936155
4.01150e-06;-0.0095644224469338
4.01175e-06;-0.007611525176640573
4.01200e-06;-0.00684801565787945
4.01225e-06;-0.007162437741165096
4.01250e-06;-0.00845148884340017
4.01275e-06;-0.009956132411566749
4.01300e-06;-0.01031449327013893
4.01325e-06;-0.009792058811249732
4.01350e-06;-0.008707353608575046
4.01375e-06;-0.007501251160031885
4.01400e-06;-0.007039913993393825
4.01425e-06;-0.007253524547413376
4.01450e-06;-0.00807736286634502
4.01475e-06;-0.009035971592156428
4.01500e-06;-0.009276325148829773
4.01525e-06;-0.008964798724082351
4.01550e-06;-0.008300964692395362
4.01575e-06;-0.007561004891273309
4.01600e-06;-0.007287459533909978
4.01625e-06;-0.007436543517624983
4.01650e-06;-0.007967665343985162
4.01675e-06;-0.00858295739981521
4.01700e-06;-0.008748080415269754
4.01725e-06;-0.00856726259118769
4.01750e-06;-0.008165514686727429
4.01775e-06;-0.007715817318982423
4.01800e-06;-0.007557974492366914
4.01825e-06;-0.007664501068494361
4.01850e-06;-0.008009912107283251
4.01875e-06;-0.008407573791104652
4.01900e-06;-0.00852275000042012
4.01925e-06;-0.008420714771638655
4.01950e-06;-0.00817975071258446
4.01975e-06;-0.007908180959666698
4.02000e-06;-0.007818811579901368
4.02025e-06;-0.007894368654743359
4.02050e-06;-0.00811883275642223
4.02075e-06;-0.008375248003163603
4.02100e-06;-0.008453900616343053
4.02125e-06;-0.008395650294403803
4.02150e-06;-0.008249519040008165
4.02175e-06;-0.00808337772715066
4.02200e-06;-0.008030564084109978
4.02225e-06;-0.00808029315631478
4.02250e-06;-0.008222564490011679
4.02275e-06;-0.008384154624345129
4.02300e-06;-0.008433744278441825
4.02325e-06;-0.008396980041055524
4.02350e-06;-0.008304618993325304
4.02375e-06;-0.008199218156913752
4.02400e-06;-0.008164339945480764
4.02425e-06;-0.008195035883429165
4.02450e-06;-0.00829070087263238
4.02475e-06;-0.008378011072659739
4.02500e-06;-0.00840579040823578
4.02525e-06;-0.008378034240804426
4.02550e-06;-0.008310308463178389
4.02575e-06;-0.008247633244175039
4.02600e-06;-0.00822171274677465
4.02625e-06;-0.008236771321906176
4.02650e-06;-0.00829246115223917
4.02675e-06;-0.008342918359268387
4.02700e-06;-0.008356099457673316
4.02725e-06;-0.008334574193148257
4.02750e-06;-0.008288170114545466
4.02775e-06;-0.008244967128963944
4.02800e-06;-0.00822505039810555
4.02825e-06;-0.00823106010051481
4.02850e-06;-0.008262887583841114
4.02875e-06;-0.008291508067591102
4.02900e-06;-0.008297270823137528
4.02925e-06;-0.008281730382361043
4.02950e-06;-0.00825119091815554
4.02975e-06;-0.008222763209525225
4.03000e-06;-0.00820965850892221
4.03025e-06;-0.008212784070546252
4.03050e-06;-0.008229031924183049
4.03075e-06;-0.00824527977781979
4.03100e-06;-0.0082584686851909
4.03125e-06;-0.008251765484506953
4.03150e-06;-0.008238854870095918
4.03175e-06;-0.00822594425568488
4.03200e-06;-0.008215250308511354
4.03225e-06;-0.008219449705405314
4.03250e-06;-0.008231101792577187
4.03275e-06;-0.008242753879749098
4.03300e-06;-0.008252378093076647
4.03325e-06;-0.008248757661749857
4.03350e-06;-0.008240666952103287
4.03375e-06;-0.008232576242456744
4.03400e-06;-0.00822579202809407
4.03425e-06;-0.008227765634358633
4.03450e-06;-0.00823400673737199
4.03475e-06;-0.008240247840385368
4.03500e-06;-0.00824490977299037
4.03525e-06;-0.008239821492103958
4.03550e-06;-0.00823509561693251
4.03575e-06;-0.008232607329973711
4.03600e-06;-0.00823011904301491
4.03625e-06;-0.008227630756056103
4.03650e-06;-0.008225142469097304
4.03675e-06;-0.008222211809874851
4.03700e-06;-0.008219031653723384
4.03725e-06;-0.00821585149757193
4.03750e-06;-0.008212671341420475
4.03775e-06;-0.008209674081016447
4.03800e-06;-0.008207806067066493
4.03825e-06;-0.008205938053116537
4.03850e-06;-0.008204070039166575
4.03875e-06;-0.00820220202521662
4.03900e-06;-0.008200334011266658
4.03925e-06;-0.008198465997316702
4.03950e-06;-0.008196597983366746
4.03975e-06;-0.008194729969416784
4.04000e-06;-0.00819453636301315
4.04025e-06;-0.008195287118575652
4.04050e-06;-0.008196037874138156
4.04075e-06;-0.008196788629700658
4.04100e-06;-0.00819753938526316
4.04125e-06;-0.008198290140825664
4.04150e-06;-0.008199040896388165
4.04175e-06;-0.008199791651950667
4.04200e-06;-0.008202367686404382
4.04225e-06;-0.008216213472856676
4.04250e-06;-0.008230059259308968
4.04275e-06;-0.008243905045761309
4.04300e-06;-0.008257750832213603
4.04325e-06;-0.008271596618665942
