Time(s);Current(A)
7.00000e-06;-0.0032788361089868645
7.00025e-06;-0.0033328276107919643
7.00050e-06;-0.00338143386858134
7.00075e-06;-0.0034243165471500633
7.00100e-06;-0.0034613071042459893
7.00125e-06;-0.003489322925754425
7.00150e-06;-0.003517179598868521
7.00175e-06;-0.0035359881695784822
7.00200e-06;-0.003548484853900687
7.00225e-06;-0.0035514842496566167
7.00250e-06;-0.003554315237452804
7.00275e-06;-0.0035477293003383166
7.00300e-06;-0.0035348417857378267
7.00325e-06;-0.0035158904805399353
7.00350e-06;-0.003491059745579254
7.00375e-06;-0.003460534668907114
7.00400e-06;-0.0034218862284493496
7.00425e-06;-0.0033830938492487596
7.00450e-06;-0.0033342735005940844
7.00475e-06;-0.003285273243899231
7.00500e-06;-0.003227385451249394
7.00525e-06;-0.003169338210649404
7.00550e-06;-0.003103788719992975
7.00575e-06;-0.003038104634280916
7.00600e-06;-0.002966320967673323
7.00625e-06;-0.0028944278707718468
7.00650e-06;-0.0028178775462931378
7.00675e-06;-0.002741243668240903
7.00700e-06;-0.002662137707303932
7.00725e-06;-0.002581940511554212
7.00750e-06;-0.002501133960584548
7.00775e-06;-0.0024201827802558906
7.00800e-06;-0.002339551471806387
7.00825e-06;-0.0022597043036427164
7.00850e-06;-0.002181112630609271
7.00875e-06;-0.002104270350019304
7.00900e-06;-0.002029697150041103
7.00925e-06;-0.0019579236957805975
7.00950e-06;-0.0018894818703779276
7.00975e-06;-0.0018249031179839966
7.01000e-06;-0.0017647189889063082
7.01025e-06;-0.0017094582907791179
7.01050e-06;-0.0016595876825765557
7.01075e-06;-0.0016154089405411734
7.01100e-06;-0.0015770701716218791
7.01125e-06;-0.0015446680596754158
7.01150e-06;-0.0015182979570576144
7.01175e-06;-0.0014980550935533537
7.01200e-06;-0.0014871376092211203
7.01225e-06;-0.0014763854900971846
7.01250e-06;-0.001474995287008178
7.01275e-06;-0.0014799821837383634
7.01300e-06;-0.0014911454050773327
7.01325e-06;-0.001508307844958755
7.01350e-06;-0.001531291053056625
7.01375e-06;-0.0015599170221367164
7.01400e-06;-0.001594007524444878
7.01425e-06;-0.0016333831844878477
7.01450e-06;-0.0016778403611780368
7.01475e-06;-0.0017271107061312169
7.01500e-06;-0.0017808653631857811
7.01525e-06;-0.001838755655694179
7.01550e-06;-0.0019004322274312458
