Time(s);Current(A)
7.55000e-06;-0.0002679294560303944
7.55025e-06;-0.0003184936566166654
7.55050e-06;-0.00036571277022857604
7.55075e-06;-0.00040908639195177374
7.55100e-06;-0.0004487926168766585
7.55125e-06;-0.0004881619684846344
7.55150e-06;-0.0005259633829269384
7.55175e-06;-0.0005631134329747234
7.55200e-06;-0.0005997102609112573
7.55225e-06;-0.0006339872778291217
7.55250e-06;-0.0006682642947469862
7.55275e-06;-0.0007018420688049255
7.55300e-06;-0.0007324877270669995
7.55325e-06;-0.0007631333853290734
7.55350e-06;-0.0007937790435912513
7.55375e-06;-0.0008244247018533253
7.55400e-06;-0.0008547595275600609
7.55425e-06;-0.0008837909476866183
7.55450e-06;-0.0009128223678131756
7.55475e-06;-0.0009418537879398314
7.55500e-06;-0.0009708852080663888
7.55525e-06;-0.0009996225975992033
7.55550e-06;-0.0010271270367545574
7.55575e-06;-0.001054631475909818
7.55600e-06;-0.0010821359150650787
7.55625e-06;-0.0011096403542204328
7.55650e-06;-0.0011371447933756934
7.55675e-06;-0.0011646492325309541
7.55700e-06;-0.001192153671686308
7.55725e-06;-0.0012196581108415688
7.55750e-06;-0.001246372752189733
7.55775e-06;-0.0012697755561812162
7.55800e-06;-0.0012931783601726199
7.55825e-06;-0.0013165811641641031
7.55850e-06;-0.001339983968155507
7.55875e-06;-0.0013633867721469107
7.55900e-06;-0.001386789576138394
7.55925e-06;-0.0014101923801297976
7.55950e-06;-0.0014335951841212015
7.55975e-06;-0.001454744133300801
7.56000e-06;-0.0014664420552743826
7.56025e-06;-0.001478139977247964
7.56050e-06;-0.0014898378992215851
7.56075e-06;-0.0015015358211951666
7.56100e-06;-0.0015132337431687482
7.56125e-06;-0.0015249316651423693
7.56150e-06;-0.0015366295871159508
7.56175e-06;-0.0015483275090895322
7.56200e-06;-0.0015600254310631535
7.56225e-06;-0.001571723353036735
7.56250e-06;-0.001583421275010356
7.56275e-06;-0.0015951191969839375
7.56300e-06;-0.001603537927456554
7.56325e-06;-0.001598206114671887
7.56350e-06;-0.0015928743018872383
7.56375e-06;-0.0015875424891025893
7.56400e-06;-0.0015822106763179224
7.56425e-06;-0.0015768788635332736
7.56450e-06;-0.0015715470507486247
7.56475e-06;-0.0015662152379639577
7.56500e-06;-0.001560883425179309
7.56525e-06;-0.00155555161239466
7.56550e-06;-0.001550219799609993
7.56575e-06;-0.0015448879868253443
7.56600e-06;-0.0015395561740406954
7.56625e-06;-0.0015325542022451518
7.56650e-06;-0.0015185487987451015
7.56675e-06;-0.001504543395245004
7.56700e-06;-0.0014905379917449536
7.56725e-06;-0.0014765325882449033
