Time(s);Current(A)
1.75000e-06;-0.008297405172901047
1.75025e-06;-0.008230675228816804
1.75050e-06;-0.008156598203760919
1.75075e-06;-0.008082521178704971
1.75100e-06;-0.008008444153649086
1.75125e-06;-0.007934367128593137
1.75150e-06;-0.007859997666372577
1.75175e-06;-0.007784137251718496
1.75200e-06;-0.007708524963485342
1.75225e-06;-0.0076341777151844314
1.75250e-06;-0.007560175492035843
1.75275e-06;-0.007488227535598165
1.75300e-06;-0.007418143890343138
1.75325e-06;-0.007350587501746754
1.75350e-06;-0.0072865774683627885
1.75375e-06;-0.007223758815954785
1.75400e-06;-0.007167014262806038
1.75425e-06;-0.007111987008689498
1.75450e-06;-0.007065715177892303
1.75475e-06;-0.007019443347095107
1.75500e-06;-0.0069748596464448386
1.75525e-06;-0.006938882655387443
1.75550e-06;-0.006902905664330016
1.75575e-06;-0.006869802730648148
1.75600e-06;-0.006851352800603813
1.75625e-06;-0.0068329028705594935
1.75650e-06;-0.006814452940515174
1.75675e-06;-0.006796003010470838
1.75700e-06;-0.006777553080426518
1.75725e-06;-0.006759103150382183
1.75750e-06;-0.006754365180884833
1.75775e-06;-0.006756566469250234
1.75800e-06;-0.006758767757615637
1.75825e-06;-0.006760969045981037
1.75850e-06;-0.00676317033434644
1.75875e-06;-0.006765371622711841
1.75900e-06;-0.006770082355708418
1.75925e-06;-0.0067875871622057
1.75950e-06;-0.006805091968702967
1.75975e-06;-0.006822596775200249
1.76000e-06;-0.006840101581697516
1.76025e-06;-0.006857606388194799
1.76050e-06;-0.006875111194692066
1.76075e-06;-0.006893870437790498
1.76100e-06;-0.0069190252609617605
1.76125e-06;-0.006944180084133001
1.76150e-06;-0.006969334907304264
1.76175e-06;-0.006994489730475504
1.76200e-06;-0.007019644553646745
1.76225e-06;-0.007044799376818007
1.76250e-06;-0.007069940437307766
1.76275e-06;-0.007095011330575577
1.76300e-06;-0.007120082223843368
1.76325e-06;-0.007144652944541346
1.76350e-06;-0.00716667360115686
1.76375e-06;-0.007188694257772355
1.76400e-06;-0.007209902818005365
1.76425e-06;-0.007226971011609913
1.76450e-06;-0.0072440392052144625
1.76475e-06;-0.007259696322176702
1.76500e-06;-0.007268159250412233
1.76525e-06;-0.007276622178647772
1.76550e-06;-0.0072834694407994055
1.76575e-06;-0.00728207944185679
1.76600e-06;-0.007280689442914177
1.76625e-06;-0.007276931356703606
1.76650e-06;-0.0072610998889233915
1.76675e-06;-0.007245268421143191
1.76700e-06;-0.007229436953362976
1.76725e-06;-0.007213605485582775
1.76750e-06;-0.007197774017802574
1.76775e-06;-0.007170094090929855
1.76800e-06;-0.007136417974625893
1.76825e-06;-0.007102741858321903
1.76850e-06;-0.007069065742017941
1.76875e-06;-0.00703538962571398
1.76900e-06;-0.006999596501470939
1.76925e-06;-0.006953010090604091
1.76950e-06;-0.006906423679737204
1.76975e-06;-0.006859837268870356
1.77000e-06;-0.006813250858003469
