Time(s);Current(A)
1.17500e-05;2.1849650763038807e-05
1.17503e-05;-1.645426793994874e-05
1.17505e-05;-5.440879173758346e-05
1.17508e-05;-9.172835959932589e-05
1.17510e-05;-0.00012813010453323613
1.17513e-05;-0.00016342339806265253
1.17515e-05;-0.00019756449195741668
1.17518e-05;-0.00023048458662223184
1.17520e-05;-0.00026197150486723325
1.17523e-05;-0.00029174354593999727
1.17525e-05;-0.0003195106737458756
1.17528e-05;-0.0003449829418480382
1.17530e-05;-0.0003678828432295643
1.17533e-05;-0.0003878019615842532
1.17535e-05;-0.0004072291904195329
1.17538e-05;-0.00042535598152467565
1.17540e-05;-0.0004432327911039959
1.17543e-05;-0.00045938624972539043
1.17545e-05;-0.0004752084307378719
1.17548e-05;-0.0004910306117503533
1.17550e-05;-0.0005042920250359535
1.17553e-05;-0.0005170611851296931
1.17555e-05;-0.0005286871405503357
1.17558e-05;-0.0005400933391598787
1.17560e-05;-0.0005514995377694991
1.17563e-05;-0.0005619674574304592
1.17565e-05;-0.0005722550128971946
1.17568e-05;-0.0005825425683639998
1.17570e-05;-0.000592221271410079
1.17572e-05;-0.0006007115572461817
1.17575e-05;-0.0006092018430823419
1.17578e-05;-0.000617692128918502
1.17580e-05;-0.0006255833131106884
1.17583e-05;-0.0006333593327397794
1.17585e-05;-0.0006411353523688704
1.17588e-05;-0.0006489113719979615
1.17590e-05;-0.0006554770803440919
1.17593e-05;-0.000661810132059138
1.17595e-05;-0.0006681431837741842
1.17598e-05;-0.0006744762354891874
1.17600e-05;-0.0006796569105473784
1.17603e-05;-0.0006846160656754619
1.17605e-05;-0.0006895752208035118
1.17608e-05;-0.0006945343759315952
1.17610e-05;-0.0006994935310596787
1.17613e-05;-0.0007036315695733602
1.17615e-05;-0.0007061668730353214
1.17618e-05;-0.0007087021764972826
1.17620e-05;-0.0007112374799592265
1.17623e-05;-0.0007137727834211877
1.17625e-05;-0.0007163080868831489
1.17628e-05;-0.0007171146234119856
1.17630e-05;-0.0007175888412254492
1.17633e-05;-0.0007173916511824303
1.17635e-05;-0.0007170653972430114
1.17638e-05;-0.0007176912320622622
1.17640e-05;-0.0007185000857183176
1.17643e-05;-0.0007193089393743675
1.17645e-05;-0.0007212088796197657
1.17648e-05;-0.000723318558081917
1.17650e-05;-0.000725428236544054
1.17653e-05;-0.0007275379150062052
1.17655e-05;-0.0007314821500139544
1.17657e-05;-0.0007357790395425575
1.17660e-05;-0.0007400759290711896
1.17663e-05;-0.0007443728185998218
1.17665e-05;-0.0007509435407827656
1.17668e-05;-0.000757951358986185
1.17670e-05;-0.0007649591771896045
1.17673e-05;-0.000771966995393024
1.17675e-05;-0.000778974813596396
1.17678e-05;-0.0007880713781260505
1.17680e-05;-0.0007975694597617344
1.17683e-05;-0.0008070675413973538
1.17685e-05;-0.0008165656230330376
1.17688e-05;-0.0008260637046687213
1.17690e-05;-0.0008365735320475079
1.17693e-05;-0.0008472778460510734
1.17695e-05;-0.0008579821600546389
1.17698e-05;-0.0008686864740581317
1.17700e-05;-0.0008793907880616972
1.17703e-05;-0.0008900951020652627
1.17705e-05;-0.0009007994160687557
1.17708e-05;-0.0009101267873894211
1.17710e-05;-0.0009191894707322439
1.17713e-05;-0.0009282521540750055
1.17715e-05;-0.0009373148374178285
1.17718e-05;-0.0009463775207606514
1.17720e-05;-0.000955440204103413
1.17723e-05;-0.000964502887446236
1.17725e-05;-0.0009691949158596949
1.17728e-05;-0.0009730467787167957
1.17730e-05;-0.0009768986415739226
1.17733e-05;-0.0009807505044310495
1.17735e-05;-0.0009846023672881504
1.17738e-05;-0.0009884542301452773
1.17740e-05;-0.000986813904804876
1.17742e-05;-0.0009841178229641446
