Time(s);Current(A)
7.25000e-06;0.0002597902383421355
7.25025e-06;0.000286970348804367
7.25050e-06;0.0003196138163444735
7.25075e-06;0.0003575394220249113
7.25100e-06;0.0004005558772713209
7.25125e-06;0.000448429701353164
7.25150e-06;0.0005008637481397432
7.25175e-06;0.0005575195759319554
7.25200e-06;0.0006180482753446166
7.25225e-06;0.000683219129246959
7.25250e-06;0.000749745625331366
7.25275e-06;0.0008202361608531332
7.25300e-06;0.0008922148230163964
7.25325e-06;0.0009678479302483725
7.25350e-06;0.0010448529403465914
7.25375e-06;0.0011218579504450711
7.25400e-06;0.00119886296054329
7.25425e-06;0.0012763921502392521
7.25450e-06;0.0013541181204258087
7.25475e-06;0.0014318440906121018
7.25500e-06;0.0015095700607986582
7.25525e-06;0.001583407187719157
7.25550e-06;0.0016557844171390043
7.25575e-06;0.001728161646559097
7.25600e-06;0.0017935160148393329
7.25625e-06;0.0018562339545663412
7.25650e-06;0.001918951894293562
7.25675e-06;0.001973314065898503
7.25700e-06;0.0020245394268470955
7.25725e-06;0.002067737002225233
7.25750e-06;0.002107920893767489
7.25775e-06;0.002139658917206723
7.25800e-06;0.0021682263058605752
7.25825e-06;0.0021880757066943643
7.25850e-06;0.0022046523171999452
7.25875e-06;0.00221225295515863
7.25900e-06;0.0022164839536151083
7.25925e-06;0.002211730854021396
7.25950e-06;0.002203605064557876
7.25975e-06;0.00218691110123976
7.26000e-06;0.002167000588747632
7.26025e-06;0.0021390290692263527
7.26050e-06;0.0021080313943141384
7.26075e-06;0.0020677340245497315
7.26100e-06;0.0020239454877875335
7.26125e-06;0.0019801569510253356
7.26150e-06;0.001926758934600938
7.26175e-06;0.00186975345591087
7.26200e-06;0.001812747977220802
7.26225e-06;0.0017483340991914014
7.26250e-06;0.0016811390590175728
7.26275e-06;0.0016139440188437442
7.26300e-06;0.0015409472847363198
7.26325e-06;0.0014657725563278921
7.26350e-06;0.00139059782791921
7.26375e-06;0.0013154230995107825
7.26400e-06;0.0012398282567875074
7.26425e-06;0.0011628032749937873
7.26450e-06;0.001085778293200328
7.26475e-06;0.0010087533114068689
7.26500e-06;0.0009317283296131489
7.26525e-06;0.0008576710444487157
7.26550e-06;0.0007847278522405299
7.26575e-06;0.0007156464112340707
7.26600e-06;0.0006480146971880692
7.26625e-06;0.0005842108992408259
7.26650e-06;0.0005248930098102901
7.26675e-06;0.0004701066296850078
7.26700e-06;0.00041976255810910115
7.26725e-06;0.0003728707527123735
7.26750e-06;0.0003284866403387142
7.26775e-06;0.0002864240677338604
7.26800e-06;0.00024690398722989075
7.26825e-06;0.00021020942036134975
7.26850e-06;0.00017662335161532336
7.26875e-06;0.00014640714242742354
7.26900e-06;0.00011946676973670093
7.26925e-06;9.51440067352749e-05
7.26950e-06;7.280914471539421e-05
7.26975e-06;5.2307589226952595e-05
7.27000e-06;3.373976050420137e-05
7.27025e-06;1.7244947339898435e-05
7.27050e-06;2.9623822235476595e-06
7.27075e-06;-8.982249180715468e-06
7.27100e-06;-1.868586029917928e-05
7.27125e-06;-2.65987785210804e-05
7.27150e-06;-3.315342061226105e-05
7.27175e-06;-3.848457058701246e-05
7.27200e-06;-4.256726795614948e-05
7.27225e-06;-4.535220867370305e-05
7.27250e-06;-4.679013251212152e-05
7.27275e-06;-4.6840269443240464e-05
7.27300e-06;-4.560128481499018e-05
7.27325e-06;-4.339320659678125e-05
7.27350e-06;-4.052481128142687e-05
7.27375e-06;-3.711842243150559e-05
7.27400e-06;-3.319630227919304e-05
7.27425e-06;-2.8765455585739747e-05
7.27450e-06;-2.3832916871073498e-05
7.27475e-06;-1.8411044927479106e-05
7.27500e-06;-1.2599532344207538e-05
7.27525e-06;-6.636721028672619e-06
7.27550e-06;-7.538869608008508e-07
7.27575e-06;4.934502236420829e-06
7.27600e-06;1.0376667718158161e-05
7.27625e-06;1.5530385761187885e-05
7.27650e-06;2.0353415322234154e-05
7.27675e-06;2.4831444434729043e-05
7.27700e-06;2.939468373802737e-05
7.27725e-06;3.5130672579791514e-05
7.27750e-06;4.29720403854781e-05
7.27775e-06;5.3155921721659726e-05
7.27800e-06;6.556745540780461e-05
7.27825e-06;8.003964002680193e-05
7.27850e-06;9.640546622650756e-05
7.27875e-06;0.00011451542642191423
7.27900e-06;0.0001344984660908318
7.27925e-06;0.00015689524415647409
7.27950e-06;0.00018214931581620852
7.27975e-06;0.00021026856885058106
7.28000e-06;0.00024104040566254965
7.28025e-06;0.00027421956827265004
7.28050e-06;0.00030956081986200756
7.28075e-06;0.00034682989252022705
7.28100e-06;0.00038596695132115516
7.28125e-06;0.00042717005397388644
7.28150e-06;0.0004713062680463116
7.28175e-06;0.0005163243203793462
7.28200e-06;0.0005642785042540881
7.28225e-06;0.0006133349313417229
7.28250e-06;0.0006623913584293577
7.28275e-06;0.0007138418230304222
7.28300e-06;0.0007661910251583622
7.28325e-06;0.0008185402272863022
7.28350e-06;0.0008708894294144195
7.28375e-06;0.0009233680944903373
7.28400e-06;0.0009762874729944744
7.28425e-06;0.001029206851498791
7.28450e-06;0.001082126230002928
7.28475e-06;0.0011350456085072445
7.28500e-06;0.0011853344117735258
7.28525e-06;0.0012346356796855162
7.28550e-06;0.0012839369475976738
7.28575e-06;0.0013292900391415092
7.28600e-06;0.001373160959146453
7.28625e-06;0.0014170318791515459
7.28650e-06;0.0014547606804938742
7.28675e-06;0.001490183689839803
7.28700e-06;0.0015256066991858519
7.28725e-06;0.0015543726078894983
7.28750e-06;0.0015806393969533096
7.28775e-06;0.0016010822739100283
7.28800e-06;0.0016193388157172328
7.28825e-06;0.0016316159605276593
7.28850e-06;0.0016416484001320949
7.28875e-06;0.0016455493434764322
7.28900e-06;0.0016471484825447134
7.28925e-06;0.0016425468046536147
7.28950e-06;0.0016356172990371883
7.28975e-06;0.0016213301784753307
7.29000e-06;0.0016042809605682398
7.29025e-06;0.0015872317426611487
7.29050e-06;0.0015621119815423124
7.29075e-06;0.0015339624850888086
7.29100e-06;0.0015058129886353047
7.29125e-06;0.0014705631566244097
7.29150e-06;0.0014326478116534881
7.29175e-06;0.0013947324666825664
7.29200e-06;0.0013511646774714459
7.29225e-06;0.0013054749232833851
7.29250e-06;0.0012597851690953244
7.29275e-06;0.0012093965981568944
7.29300e-06;0.0011572440603126275
7.29325e-06;0.0011050915224681838
7.29350e-06;0.001052938984623917
7.29375e-06;0.001000197966018143
7.29400e-06;0.0009454536609288622
7.29425e-06;0.0008907093558397667
7.29450e-06;0.0008359650507506712
7.29475e-06;0.0007812207456613903
7.29500e-06;0.0007283524161265375
7.29525e-06;0.0006761883402303936
7.29550e-06;0.0006240242643340729
7.29575e-06;0.0005750544634079864
7.29600e-06;0.0005272838144460997
7.29625e-06;0.0004822162072325421
7.29650e-06;0.00044031617492898206
7.29675e-06;0.0004016355319460624
7.29700e-06;0.00036643987463523894
7.29725e-06;0.000334811753875969
7.29750e-06;0.0003067483896460831
7.29775e-06;0.00028229071485950605
7.29800e-06;0.00026151968531767087
7.29825e-06;0.00024452356235821654
7.29850e-06;0.00023139056102679508
7.29875e-06;0.00022220585457799849
7.29900e-06;0.00021699731066528028
7.29925e-06;0.00021567814023324067
7.29950e-06;0.00021810808147334576
7.29975e-06;0.0002241742754655925
7.30000e-06;0.0002337889242552305
7.30025e-06;0.00024686881601916275
7.30050e-06;0.000263330700585843
7.30075e-06;0.00028308943922165935
7.30100e-06;0.00030602399024488587
7.30125e-06;0.0003319415051898904
7.30150e-06;0.00036061564961068214
7.30175e-06;0.0003918372743783316
7.30200e-06;0.000426180482598609
7.30225e-06;0.0004614401515467378
7.30250e-06;0.0004994924332204176
7.30275e-06;0.0005385930801930738
7.30300e-06;0.0005802453044560005
7.30325e-06;0.0006228554077205959
7.30350e-06;0.0006654655109850469
7.30375e-06;0.000709611870414321
7.30400e-06;0.0007543349505752065
7.30425e-06;0.0007990580307359405
7.30450e-06;0.0008437811108966745
7.30475e-06;0.0008879791083720416
7.30500e-06;0.0009303896369697581
7.30525e-06;0.0009728001655674745
7.30550e-06;0.0010152106941653345
7.30575e-06;0.001057621222763051
7.30600e-06;0.0010954073243445868
7.30625e-06;0.0011314573854189827
7.30650e-06;0.0011675074464933789
7.30675e-06;0.001197867821437545
7.30700e-06;0.001226092250553198
7.30725e-06;0.001254316679668851
7.30750e-06;0.0012770172337041715
7.30775e-06;0.0012976440884765407
7.30800e-06;0.0013182709432489098
7.30825e-06;0.0013330596521759798
7.30850e-06;0.0013456566825151217
7.30875e-06;0.0013582537128542633
7.30900e-06;0.0013648660279411264
7.30925e-06;0.0013692316413147435
7.30950e-06;0.001373597254688361
7.30975e-06;0.0013727278151217574
7.31000e-06;0.0013698931020352716
7.31025e-06;0.0013670583889487762
7.31050e-06;0.0013592144724123957
7.31075e-06;0.0013494900677495482
7.31100e-06;0.0013397656630866677
7.31125e-06;0.0013257764413516445
7.31150e-06;0.001310186179062796
7.31175e-06;0.0012945959167738946
7.31200e-06;0.0012743605187207638
7.31225e-06;0.0012523813059598385
7.31250e-06;0.0012304020931988389
7.31275e-06;0.0012084228804379136
7.31300e-06;0.0011864436676769883
7.31325e-06;0.0011644644549159886
7.31350e-06;0.0011394975397650351
7.31375e-06;0.0011134090213640482
7.31400e-06;0.0010873205029629728
7.31425e-06;0.0010612319845619857
7.31450e-06;0.0010351434661609103
7.31475e-06;0.0010090549477599234
7.31500e-06;0.000984666981723065
7.31525e-06;0.0009609174142979689
7.31550e-06;0.0009371678468729533
7.31575e-06;0.0009134182794479377
7.31600e-06;0.0008896687120228417
7.31625e-06;0.0008659191445978262
7.31650e-06;0.0008441623445927698
7.31675e-06;0.000829189256640028
7.31700e-06;0.0008142161686873369
7.31725e-06;0.0007992430807346458
7.31750e-06;0.000784269992781904
7.31775e-06;0.0007692969048292129
7.31800e-06;0.0007543238168765218
7.31825e-06;0.0007449855689930007
7.31850e-06;0.0007377626773630167
7.31875e-06;0.0007305397857330083
7.31900e-06;0.0007270066484349277
7.31925e-06;0.0007248586693318989
7.31950e-06;0.0007227106902288629
7.31975e-06;0.0007238495477098343
7.32000e-06;0.0007262223053967573
7.32025e-06;0.0007285950630836882
7.32050e-06;0.0007340798602880871
7.32075e-06;0.0007407329377228355
7.32100e-06;0.0007473860151576065
7.32125e-06;0.0007567054849361643
7.32150e-06;0.0007670259360467658
7.32175e-06;0.0007773463871574022
7.32200e-06;0.0007906783398751425
7.32225e-06;0.000805140830226293
7.32250e-06;0.0008196033205774924
7.32275e-06;0.000834065810928643
7.32300e-06;0.0008485283012798424
7.32325e-06;0.0008629907916309929
7.32350e-06;0.0008779942210775476
7.32375e-06;0.000894839097259803
7.32400e-06;0.0009116839734420014
7.32425e-06;0.0009285288496241997
7.32450e-06;0.0009453737258064551
7.32475e-06;0.0009622186019886534
7.32500e-06;0.0009790634781708517
7.32525e-06;0.0009944397358404296
7.32550e-06;0.0010092646644010341
7.32575e-06;0.001024089592961639
7.32600e-06;0.0010389145215222938
7.32625e-06;0.0010537394500828984
7.32650e-06;0.001068564378643503
7.32675e-06;0.0010780510349803149
7.32700e-06;0.0010855336685958485
