Time(s);Current(A)
1.75000e-06;-0.012374176937543701
1.75025e-06;-0.012345001705689581
1.75050e-06;-0.01231582647383546
1.75075e-06;-0.012286497674739865
1.75100e-06;-0.012252186509327597
1.75125e-06;-0.012217875343915302
1.75150e-06;-0.012183238405056099
1.75175e-06;-0.012138032007284225
1.75200e-06;-0.01209282560951239
1.75225e-06;-0.012047619211740555
1.75250e-06;-0.012002412813968681
1.75275e-06;-0.011956883924989774
1.75300e-06;-0.011900892066745784
1.75325e-06;-0.011844900208501841
1.75350e-06;-0.011788908350257898
1.75375e-06;-0.011732916492013908
1.75400e-06;-0.011676709788149548
1.75425e-06;-0.011613532589977878
1.75450e-06;-0.011550355391806263
1.75475e-06;-0.011487118141454478
1.75500e-06;-0.011421932546150648
1.75525e-06;-0.011356716555783273
1.75550e-06;-0.011290497128866348
1.75575e-06;-0.011223710600841999
1.75600e-06;-0.0111567337272773
1.75625e-06;-0.011089959609840024
1.75650e-06;-0.011023783977083155
1.75675e-06;-0.010958598788944925
1.75700e-06;-0.010894756605129579
1.75725e-06;-0.010832442545314834
1.75750e-06;-0.01077174902705793
1.75775e-06;-0.010712930975966517
1.75800e-06;-0.010656386428791664
1.75825e-06;-0.010602525167466296
1.75850e-06;-0.010551756946076097
1.75875e-06;-0.01050448927857263
1.75900e-06;-0.010461078988306323
1.75925e-06;-0.010421638072178722
1.75950e-06;-0.010386047061014876
1.75975e-06;-0.010354272823276302
1.76000e-06;-0.010326416248118744
1.76025e-06;-0.010302588246469712
1.76050e-06;-0.010282967253710418
1.76075e-06;-0.01026957436942616
1.76100e-06;-0.010256434322503366
1.76125e-06;-0.01025149738153533
1.76150e-06;-0.010246849706521578
1.76175e-06;-0.01025158703401779
1.76200e-06;-0.010256324361514
1.76225e-06;-0.010261488242816042
1.76250e-06;-0.010280491321157527
1.76275e-06;-0.010299494399499027
1.76300e-06;-0.01031849747784051
1.76325e-06;-0.010337500556181994
1.76350e-06;-0.010356923718529578
1.76375e-06;-0.010389976170438167
1.76400e-06;-0.010423028622346784
1.76425e-06;-0.010456081074255372
1.76450e-06;-0.01048913352616396
1.76475e-06;-0.010522413633339705
1.76500e-06;-0.01056307983356029
1.76525e-06;-0.01060374603378091
1.76550e-06;-0.010644496424939653
1.76575e-06;-0.010687978323744195
1.76600e-06;-0.010731460222548702
1.76625e-06;-0.010774953677882206
1.76650e-06;-0.010818822075555214
1.76675e-06;-0.010862690473228184
1.76700e-06;-0.010906512524114615
1.76725e-06;-0.010948830890582567
1.76750e-06;-0.010991038295807429
1.76775e-06;-0.011029645652256429
1.76800e-06;-0.011068253008705398
1.76825e-06;-0.011106565406797282
1.76850e-06;-0.011135308116925709
1.76875e-06;-0.011164050827054135
1.76900e-06;-0.011192793537182586
1.76925e-06;-0.011221536247311013
1.76950e-06;-0.011250278957439463
1.76975e-06;-0.01127902166756789
1.77000e-06;-0.011307764377696341
1.77025e-06;-0.01133640503880046
1.77050e-06;-0.011361734800938886
1.77075e-06;-0.011387064563077335
1.77100e-06;-0.011412394325215762
1.77125e-06;-0.011437724087354209
1.77150e-06;-0.011463053849492635
1.77175e-06;-0.011488383611631061
1.77200e-06;-0.011513713373769508
1.77225e-06;-0.01153909009649009
1.77250e-06;-0.011565990417735305
1.77275e-06;-0.011592890738980496
1.77300e-06;-0.01161979106022569
1.77325e-06;-0.011646691381470904
1.77350e-06;-0.011673591702716096
1.77375e-06;-0.011700492023961312
1.77400e-06;-0.011727392345206504
1.77425e-06;-0.011754292666451718
1.77450e-06;-0.011781411408684493
1.77475e-06;-0.011808723922344475
1.77500e-06;-0.011836036436004482
1.77525e-06;-0.011863348949664466
1.77550e-06;-0.011890661463324473
1.77575e-06;-0.011917973976984457
1.77600e-06;-0.01194528649064444
1.77625e-06;-0.011972599004304446
1.77650e-06;-0.011999815117347212
1.77675e-06;-0.012023903589475148
1.77700e-06;-0.012047992061603062
1.77725e-06;-0.012072080533730977
1.77750e-06;-0.012096169005858911
1.77775e-06;-0.012120096065300755
1.77800e-06;-0.012138786219257184
1.77825e-06;-0.012157476373213598
1.77850e-06;-0.012176166527170027
1.77875e-06;-0.01219485668112644
1.77900e-06;-0.0122132864539532
1.77925e-06;-0.012223268369307937
1.77950e-06;-0.012233250284662666
1.77975e-06;-0.012242928973404536
1.78000e-06;-0.012242769717244277
1.78025e-06;-0.012242610461084017
1.78050e-06;-0.012242253017413073
1.78075e-06;-0.01223512017927788
1.78100e-06;-0.012216782437783685
1.78125e-06;-0.012198444696289504
1.78150e-06;-0.012180106954795324
1.78175e-06;-0.012161769213301128
1.78200e-06;-0.012143431471806947
1.78225e-06;-0.012115309703048069
1.78250e-06;-0.012078508068183698
1.78275e-06;-0.012041706433319296
1.78300e-06;-0.012004904798454926
1.78325e-06;-0.011968103163590553
1.78350e-06;-0.011930887205010168
1.78375e-06;-0.011880228844886534
1.78400e-06;-0.011829570484762858
1.78425e-06;-0.011778912124639223
1.78450e-06;-0.011728253764515589
1.78475e-06;-0.01167737491138785
1.78500e-06;-0.01161934233911841
1.78525e-06;-0.011561309766848922
1.78550e-06;-0.011503277194579482
1.78575e-06;-0.011445244622310042
1.78600e-06;-0.011387163777165766
1.78625e-06;-0.01132751675721323
1.78650e-06;-0.011267888102395297
1.78675e-06;-0.0112088807418916
1.78700e-06;-0.011150732741561944
1.78725e-06;-0.011093715490657059
1.78750e-06;-0.01103808417467007
1.78775e-06;-0.010984156182777196
1.78800e-06;-0.010932303224074031
1.78825e-06;-0.01088290051016983
1.78850e-06;-0.010836319778007232
1.78875e-06;-0.01079293886918864
1.78900e-06;-0.010753193695326575
1.78925e-06;-0.01071773427936146
1.78950e-06;-0.01068722819385053
1.78975e-06;-0.010661966178458214
1.79000e-06;-0.010642050864886352
1.79025e-06;-0.010629813286255894
1.79050e-06;-0.010617892245132116
1.79075e-06;-0.010616241010207321
1.79100e-06;-0.01061500384246818
1.79125e-06;-0.010627200753346213
1.79150e-06;-0.010639397664224236
1.79175e-06;-0.010652225858621578
1.79200e-06;-0.010685535541825303
1.79225e-06;-0.010718845225029
1.79250e-06;-0.010752154908232725
1.79275e-06;-0.010785464591436422
1.79300e-06;-0.010819433080334994
1.79325e-06;-0.01087477599300899
1.79350e-06;-0.010930118905682941
1.79375e-06;-0.010985461818356938
