Time(s);Current(A)
2.25000e-06;0.005650164621803795
2.25025e-06;0.0056474542953630635
2.25050e-06;0.00564372767016891
2.25075e-06;0.005640001044974764
2.25100e-06;0.005636274419780611
2.25125e-06;0.005632547794586457
2.25150e-06;0.005628821169392311
2.25175e-06;0.005625094544198158
2.25200e-06;0.005621367919004004
2.25225e-06;0.005617641293809852
2.25250e-06;0.005613914668615705
2.25275e-06;0.005610188043421552
2.25300e-06;0.005606461418227399
2.25325e-06;0.005602734793033252
2.25350e-06;0.005599008167839099
2.25375e-06;0.005595281542644946
2.25400e-06;0.0055794710415545175
2.25425e-06;0.0055626552984558595
2.25450e-06;0.0055458395553572015
2.25475e-06;0.005529023812258543
2.25500e-06;0.005512208069159913
2.25525e-06;0.005495392326061255
2.25550e-06;0.005478576582962597
2.25575e-06;0.005461760839863967
2.25600e-06;0.005444945096765309
2.25625e-06;0.005428129353666651
2.25650e-06;0.005411313610567992
2.25675e-06;0.005394497867469363
2.25700e-06;0.005377682124370705
2.25725e-06;0.005360866381272046
2.25750e-06;0.005344050638173416
2.25775e-06;0.0053285383876943235
2.25800e-06;0.0053131345730805055
2.25825e-06;0.0052977307584667135
2.25850e-06;0.0052823269438528955
2.25875e-06;0.005266923129239077
2.25900e-06;0.005251519314625259
2.25925e-06;0.005236115500011467
2.25950e-06;0.005220711685397649
2.25975e-06;0.005205307870783831
2.26000e-06;0.005189904056170039
2.26025e-06;0.005174500241556221
2.26050e-06;0.005159096426942403
2.26075e-06;0.005143261427683046
2.26100e-06;0.005126838746172624
2.26125e-06;0.0051104160646621745
2.26150e-06;0.0050939933831517245
2.26175e-06;0.005077570701641303
2.26200e-06;0.005061148020130853
2.26225e-06;0.005044725338620403
2.26250e-06;0.005028302657109982
2.26275e-06;0.005011879975599532
2.26300e-06;0.004995457294089083
2.26325e-06;0.004979034612578633
2.26350e-06;0.004962611931068212
2.26375e-06;0.004946189249557762
2.26400e-06;0.004924133796104116
2.26425e-06;0.004901609759637077
2.26450e-06;0.00487908572317
2.26475e-06;0.0048565616867029225
2.26500e-06;0.004834037650235846
2.26525e-06;0.004811513613768807
2.26550e-06;0.00478898957730173
2.26575e-06;0.004766465540834653
2.26600e-06;0.004743941504367615
2.26625e-06;0.004721417467900538
2.26650e-06;0.004698893431433461
2.26675e-06;0.004676369394966422
2.26700e-06;0.0046551904496427345
2.26725e-06;0.0046358447936054046
2.26750e-06;0.0046164991375680755
2.26775e-06;0.004597153481530779
2.26800e-06;0.004577807825493449
2.26825e-06;0.00455846216945612
2.26850e-06;0.004539116513418824
2.26875e-06;0.004519770857381494
2.26900e-06;0.004500425201344165
2.26925e-06;0.004481079545306836
2.26950e-06;0.004461733889269539
2.26975e-06;0.00444238823323221
2.27000e-06;0.004423042577194881
2.27025e-06;0.004419413851122455
2.27050e-06;0.004417092596128267
2.27075e-06;0.004414771341134077
2.27100e-06;0.004412450086139893
