Time(s);Current(A)
5.00000e-06;-0.0015042524155044453
5.00025e-06;-0.001526115808876374
5.00050e-06;-0.0015493045457870688
5.00075e-06;-0.0015724932826976848
5.00100e-06;-0.0015956820196083008
5.00125e-06;-0.0016188707565189956
5.00150e-06;-0.0016420594934296116
5.00175e-06;-0.0016652482303402278
5.00200e-06;-0.00168874732919694
5.00225e-06;-0.0017129030738588329
5.00250e-06;-0.001737058818520726
5.00275e-06;-0.0017612145631827007
5.00300e-06;-0.0017853703078445937
5.00325e-06;-0.0018095260525064867
5.00350e-06;-0.0018336817971684614
5.00375e-06;-0.0018578375418303542
5.00400e-06;-0.0018767405692189647
5.00425e-06;-0.0018944979803338362
5.00450e-06;-0.0019122553914487077
5.00475e-06;-0.0019300128025636395
5.00500e-06;-0.001947770213678511
5.00525e-06;-0.0019655276247933823
5.00550e-06;-0.001983285035908314
5.00575e-06;-0.001992550790765654
5.00600e-06;-0.0019999645175978395
5.00625e-06;-0.0020073782444300498
5.00650e-06;-0.0020147919712622353
5.00675e-06;-0.002022205698094421
5.00700e-06;-0.0020296194249266315
5.00725e-06;-0.002037033151758817
5.00750e-06;-0.002034623354966177
5.00775e-06;-0.0020300710502214403
5.00800e-06;-0.002025518745476719
5.00825e-06;-0.0020209664407319825
5.00850e-06;-0.002016414135987261
5.00875e-06;-0.00201186183124254
5.00900e-06;-0.002007309526497803
5.00925e-06;-0.002002757221753082
5.00950e-06;-0.0019982049170083607
5.00975e-06;-0.001990668661186868
5.01000e-06;-0.001976819134739185
5.01025e-06;-0.0019629696082915024
5.01050e-06;-0.0019491200818437728
5.01075e-06;-0.0019352705553960902
5.01100e-06;-0.0019214210289484075
5.01125e-06;-0.0019075715025006778
5.01150e-06;-0.0018937219760529953
5.01175e-06;-0.0018798724496053125
5.01200e-06;-0.0018660229231575829
5.01225e-06;-0.0018502700074046865
5.01250e-06;-0.0018341019629385142
5.01275e-06;-0.0018179339184723968
5.01300e-06;-0.0018017658740062791
5.01325e-06;-0.0017860184937999886
