Time(s);Current(A)
1.37500e-05;-0.005326383825179973
1.37503e-05;-0.005367240112093641
1.37505e-05;-0.005406794553910796
1.37508e-05;-0.00544467154379616
1.37510e-05;-0.005479977284107902
1.37513e-05;-0.0055146270214572815
1.37515e-05;-0.005543844318047491
1.37518e-05;-0.0055730616146378986
1.37520e-05;-0.0056015202502287
1.37523e-05;-0.005623696321298685
1.37525e-05;-0.005645872392368819
1.37528e-05;-0.005668048463438954
1.37530e-05;-0.005689392466302146
1.37533e-05;-0.005703846010583569
1.37535e-05;-0.005718299554864992
1.37538e-05;-0.005732753099146317
1.37540e-05;-0.005746157583064735
1.37543e-05;-0.005750874669817
1.37545e-05;-0.005755591756569232
1.37548e-05;-0.005760308843321496
1.37550e-05;-0.00576502593007376
1.37553e-05;-0.005769743016825993
1.37555e-05;-0.0057744601035782574
1.37558e-05;-0.005779177190330521
1.37560e-05;-0.0057781143626164195
1.37563e-05;-0.00577332103158938
1.37565e-05;-0.00576852770056234
1.37568e-05;-0.005763734369535333
1.37570e-05;-0.005758941038508293
1.37573e-05;-0.0057541477074812535
1.37575e-05;-0.005749354376454214
1.37578e-05;-0.005744014912092015
1.37580e-05;-0.005734152850788619
1.37583e-05;-0.005724290789485224
1.37585e-05;-0.0057144287281818956
1.37588e-05;-0.0057045666668785
1.37590e-05;-0.005694704605575104
1.37593e-05;-0.005684842544271776
1.37595e-05;-0.0056745468779235385
1.37598e-05;-0.005663971351887789
1.37600e-05;-0.005653395825852112
1.37603e-05;-0.005642820299816363
1.37605e-05;-0.005632244773780614
1.37608e-05;-0.005621669247744937
1.37610e-05;-0.005611258277407542
1.37613e-05;-0.005602210012933866
1.37615e-05;-0.005593252661846047
1.37618e-05;-0.005585029661806341
1.37620e-05;-0.00557633577688184
1.37623e-05;-0.005565012058527811
1.37625e-05;-0.0055531512638281235
1.37628e-05;-0.005536842874224032
1.37630e-05;-0.005519974487598414
1.37633e-05;-0.005498468697146252
1.37635e-05;-0.00547696290669409
1.37638e-05;-0.005454708335133151
1.37640e-05;-0.005426253015629208
1.37643e-05;-0.005397797696125265
1.37645e-05;-0.005368384575002082
1.37648e-05;-0.005331039781523435
1.37650e-05;-0.0052936949880447864
1.37653e-05;-0.005255479534999363
1.37655e-05;-0.005210054043591849
1.37658e-05;-0.005164628552184336
1.37660e-05;-0.005119203060776822
1.37663e-05;-0.005072856017706824
1.37665e-05;-0.005018877492604685
1.37668e-05;-0.0049648989675025465
1.37670e-05;-0.004910920442400774
1.37673e-05;-0.0048564342506642304
1.37675e-05;-0.004797744009436683
1.37678e-05;-0.004739053768209533
1.37680e-05;-0.0046801310589794235
1.37683e-05;-0.00461928325378735
1.37685e-05;-0.004558435448595689
1.37688e-05;-0.004497555189867001
1.37690e-05;-0.004436406179432254
1.37693e-05;-0.004375413156700054
1.37695e-05;-0.004315711887207547
1.37698e-05;-0.004256289604404555
1.37700e-05;-0.0041991776445005095
1.37703e-05;-0.004142432398688971
1.37705e-05;-0.004088723957133471
1.37708e-05;-0.004035534880872132
1.37710e-05;-0.003986646732132198
1.37713e-05;-0.003938443431618994
1.37715e-05;-0.0038959114430357766
1.37718e-05;-0.003854174632996399
1.37720e-05;-0.0038190227937401123
1.37723e-05;-0.0037848678241067632
1.37725e-05;-0.0037589680537475647
1.37728e-05;-0.0037330682833883666
1.37730e-05;-0.0037084364838260693
1.37733e-05;-0.0036943049055196803
1.37735e-05;-0.0036801733272132913
1.37738e-05;-0.003667743014973842
1.37740e-05;-0.003669401095119563
1.37743e-05;-0.0036710591752652844
1.37745e-05;-0.0036727172554110055
1.37748e-05;-0.0036743753355567154
1.37750e-05;-0.003677921338523488
1.37753e-05;-0.0036971014612864326
1.37755e-05;-0.003716281584049247
1.37758e-05;-0.0037354617068121915
1.37760e-05;-0.003754641829575136
1.37763e-05;-0.0037749340859514445
1.37765e-05;-0.0038044360568088263
1.37768e-05;-0.003834325513360381
1.37770e-05;-0.0038676554348503426
1.37773e-05;-0.0039031151951510108
1.37775e-05;-0.003940517913567101
1.37778e-05;-0.003979670596162098
1.37780e-05;-0.004020333574666933
1.37783e-05;-0.004062214263274059
1.37785e-05;-0.004105022040779704
1.37788e-05;-0.004148493930866502
1.37790e-05;-0.004192375431606543
1.37793e-05;-0.0042364101643220225
1.37795e-05;-0.004280343111251681
1.37798e-05;-0.004323913801499279
1.37800e-05;-0.004366833336866587
1.37803e-05;-0.004408780160201191
1.37805e-05;-0.004449432744172027
1.37808e-05;-0.004488487664206581
1.37810e-05;-0.004525646746562647
1.37813e-05;-0.004560610671378121
1.37815e-05;-0.004593080347692234
1.37818e-05;-0.004622746731562736
1.37820e-05;-0.004649065350951897
1.37823e-05;-0.004670682512061794
1.37825e-05;-0.0046913045512408024
1.37828e-05;-0.004703685863988626
1.37830e-05;-0.004716067176736451
1.37833e-05;-0.004726904199527326
1.37835e-05;-0.004724952768292645
1.37838e-05;-0.004723001337057965
1.37840e-05;-0.004721049905823297
1.37843e-05;-0.004719098474588617
1.37845e-05;-0.004706832442815521
1.37848e-05;-0.004687909106382553
1.37850e-05;-0.004668985769949456
1.37853e-05;-0.00465006243351636
1.37855e-05;-0.004629791027959784
1.37858e-05;-0.004598356097098788
1.37860e-05;-0.004566921166237792
1.37863e-05;-0.00453457506115378
1.37865e-05;-0.004494683410874417
1.37868e-05;-0.0044547917605950536
1.37870e-05;-0.004414206251864162
1.37873e-05;-0.004367874816422191
1.37875e-05;-0.00432154338098022
1.37878e-05;-0.004274744718302575
1.37880e-05;-0.004224076889732765
1.37883e-05;-0.004173409061162956
1.37885e-05;-0.0041225381743021415
1.37888e-05;-0.004069985736892383
1.37890e-05;-0.004017421182715167
1.37893e-05;-0.00396475628810488
1.37895e-05;-0.003912208773111067
1.37898e-05;-0.00386063329308208
1.37900e-05;-0.0038093039490035285
1.37903e-05;-0.0037600128868347515
1.37905e-05;-0.0037111088964329676
1.37908e-05;-0.0036654102946807577
1.37910e-05;-0.003620409397972662
1.37913e-05;-0.003581186282081444
1.37915e-05;-0.0035419631661902256
1.37918e-05;-0.0035036583490810178
1.37920e-05;-0.0034729580765109637
1.37923e-05;-0.00344225780394091
1.37925e-05;-0.0034124668324703633
1.37928e-05;-0.003390205894630617
1.37930e-05;-0.0033679449567908704
1.37933e-05;-0.003345684018951275
1.37935e-05;-0.003324546045809372
1.37938e-05;-0.0033127074806944866
1.37940e-05;-0.0033008689155796813
1.37943e-05;-0.0032890303504647957
1.37945e-05;-0.0032785085271793877
1.37948e-05;-0.0032788908040521795
1.37950e-05;-0.003279273080924974
1.37953e-05;-0.0032796553577977687
1.37955e-05;-0.0032800376346705604
1.37958e-05;-0.003280419911543355
1.37960e-05;-0.0032808021884161496
1.37963e-05;-0.0032811844652889414
1.37965e-05;-0.00328874861869518
1.37968e-05;-0.0033009481372764334
1.37970e-05;-0.003313147655857604
1.37973e-05;-0.0033253471744388577
1.37975e-05;-0.003337546693020111
1.37978e-05;-0.003349746211601282
1.37980e-05;-0.0033619457301825354
1.37983e-05;-0.0033746062997093524
1.37985e-05;-0.003391084888513843
1.37988e-05;-0.003407641308107296
1.37990e-05;-0.003424842253983835
1.37993e-05;-0.003442079813570594
1.37995e-05;-0.0034596205757715455
1.37998e-05;-0.0034771388103179016
1.38000e-05;-0.003494470490600852
1.38003e-05;-0.003511694788227236
1.38005e-05;-0.003528029836940026
1.38008e-05;-0.00354403517661989
1.38010e-05;-0.0035573101554661115
1.38013e-05;-0.003570585134312423
1.38015e-05;-0.0035838601131587345
1.38018e-05;-0.003597135092004956
1.38020e-05;-0.0036100623472206522
1.38023e-05;-0.003620110060515278
1.38025e-05;-0.003630157773809835
1.38028e-05;-0.00364020548710446
1.38030e-05;-0.0036502532003990854
1.38033e-05;-0.0036600436117537162
1.38035e-05;-0.0036677032742686412
1.38038e-05;-0.0036753629367835662
1.38040e-05;-0.003683022599298439
1.38043e-05;-0.003690682261813364
1.38045e-05;-0.003698341924328289
1.38048e-05;-0.003706001586843162
1.38050e-05;-0.0037134910304573773
1.38053e-05;-0.0037195708705320698
1.38055e-05;-0.003725650710606721
1.38058e-05;-0.0037317305506814136
1.38060e-05;-0.003737810390756106
1.38063e-05;-0.003743890230830757
1.38065e-05;-0.0037499700709054495
1.38068e-05;-0.0037559947028161507
1.38070e-05;-0.0037614326394532042
1.38073e-05;-0.003765798090305947
1.38075e-05;-0.0037701635411586895
1.38078e-05;-0.0037745289920114024
1.38080e-05;-0.003778894442864145
1.38083e-05;-0.0037832598937168876
1.38085e-05;-0.003789686082527065
1.38088e-05;-0.008037668737068265
1.38090e-05;-0.01706627122726075
1.38093e-05;-0.01724970268156196
1.38095e-05;-0.015300387953858975
1.38098e-05;-0.011080244833854521
1.38100e-05;-0.003778043553578592
1.38103e-05;-0.0026072550895657803
1.38105e-05;-0.0032422952328046285
1.38108e-05;-0.0055958181078935385
1.38110e-05;-0.011195967072436785
1.38113e-05;-0.012158289727983992
1.38115e-05;-0.010362869790402249
1.38118e-05;-0.008139199563787027
1.38120e-05;-0.004094086943464057
1.38123e-05;-0.002540459609270698
1.38125e-05;-0.0029069170337853627
1.38128e-05;-0.0042878545595951
1.38130e-05;-0.006440014952161105
1.38133e-05;-0.007645310967570829
1.38135e-05;-0.007094771648195823
1.38138e-05;-0.005773142547855355
1.38140e-05;-0.004000692209562588
1.38143e-05;-0.00286121909044315
1.38145e-05;-0.002911816058871984
1.38148e-05;-0.003705820978115886
1.38150e-05;-0.005061391499194428
1.38153e-05;-0.005822204171478216
1.38155e-05;-0.0054817980667019005
1.38158e-05;-0.004657265679406938
1.38160e-05;-0.0035494159110302523
1.38163e-05;-0.0028372745744236465
1.38165e-05;-0.0028698786571358364
1.38168e-05;-0.0033674983780562426
1.38170e-05;-0.0042162932672623445
1.38173e-05;-0.004692038735930827
1.38175e-05;-0.004477621899557664
1.38178e-05;-0.003959711848694259
1.38180e-05;-0.003264188932810856
1.38183e-05;-0.0028164564485802348
1.38185e-05;-0.0028351799795560896
1.38188e-05;-0.003145159604832306
1.38190e-05;-0.0036751162046789587
1.38193e-05;-0.003971447688740923
1.38195e-05;-0.0038355928911267467
1.38198e-05;-0.003509834914464967
1.38200e-05;-0.0030730822600871697
1.38203e-05;-0.0027918470538358686
1.38205e-05;-0.0028031200871024508
1.38208e-05;-0.002997173596119817
1.38210e-05;-0.0033293815079480644
1.38213e-05;-0.003515644849289629
1.38215e-05;-0.003431633902597515
1.38218e-05;-0.0032289835424885944
1.38220e-05;-0.0029562890841549564
1.38223e-05;-0.0027791251431788923
1.38225e-05;-0.002782477166529803
1.38228e-05;-0.0028975502155422525
1.38230e-05;-0.003096539889679017
1.38233e-05;-0.003201645318881475
1.38235e-05;-0.003135156315743304
1.38238e-05;-0.0029922254163115116
1.38240e-05;-0.002803455735937468
1.38243e-05;-0.0026727194016847554
1.38245e-05;-0.0026534004897848288
1.38248e-05;-0.002702554300264886
1.38250e-05;-0.002802915051462344
1.38253e-05;-0.0028432659774137005
1.38255e-05;-0.0027750933104003553
1.38258e-05;-0.002658164149731636
1.38260e-05;-0.002511808110355557
1.38263e-05;-0.0024012465429950826
1.38265e-05;-0.0023600704100819195
1.38268e-05;-0.0023615303354894
1.38270e-05;-0.0023949637195261665
1.38273e-05;-0.0023908609323471386
1.38275e-05;-0.0023189938147383346
1.38278e-05;-0.0022169609652992056
1.38280e-05;-0.002097028474099571
1.38283e-05;-0.0020002070503345694
1.38285e-05;-0.0019476904839407928
1.38288e-05;-0.001922875942290115
1.38290e-05;-0.0019192382605035974
1.38293e-05;-0.0018933923958831882
1.38295e-05;-0.0018265625630355675
1.38298e-05;-0.0017424590392980835
1.38300e-05;-0.0016489224861722176
1.38303e-05;-0.001571797510002083
1.38305e-05;-0.0015245138317213258
1.38308e-05;-0.001496825116073212
1.38310e-05;-0.0014847983823864837
1.38313e-05;-0.001461412965395783
1.38315e-05;-0.001415061914065972
1.38318e-05;-0.001360645365380628
1.38320e-05;-0.0013026933105192502
1.38323e-05;-0.0012566238244508684
1.38325e-05;-0.0012302926690651726
1.38328e-05;-0.0012171161634220668
1.38330e-05;-0.0012145788618474743
1.38333e-05;-0.0012057041224823174
1.38335e-05;-0.001183171479372721
1.38338e-05;-0.0011562645390714504
1.38340e-05;-0.0011277703440711944
1.38343e-05;-0.0011072956468298125
1.38345e-05;-0.001099709588444182
1.38348e-05;-0.0011008364280015454
1.38350e-05;-0.0011090490944476188
1.38353e-05;-0.0011136623626311684
1.38355e-05;-0.0011100404607788318
1.38358e-05;-0.0011039482952522252
1.38360e-05;-0.0010970812209069385
1.38363e-05;-0.0010954058013338786
1.38365e-05;-0.0011019206179493733
1.38368e-05;-0.0011139584989181856
1.38370e-05;-0.0011304490859842763
1.38373e-05;-0.0011446482718770138
1.38375e-05;-0.0011536017951670964
1.38378e-05;-0.0011608700866754134
1.38380e-05;-0.0011674646018670258
1.38383e-05;-0.001177071786491769
1.38385e-05;-0.0011915188492203895
1.38388e-05;-0.0012090838387586677
1.38390e-05;-0.0012290451137037788
1.38393e-05;-0.0012471273058923006
1.38395e-05;-0.0012614294626762982
1.38398e-05;-0.0012741312936276933
1.38400e-05;-0.0012858152922006372
1.38403e-05;-0.0012987400627909277
1.38405e-05;-0.0013139990582375922
1.38408e-05;-0.0013304626870574092
1.38410e-05;-0.0013476279512286457
1.38413e-05;-0.001362765986052577
1.38415e-05;-0.001374639200367973
1.38418e-05;-0.0013846764114639836
1.38420e-05;-0.0013937397372730503
1.38423e-05;-0.0014043086021494516
1.38425e-05;-0.0014176071318152785
1.38428e-05;-0.0014316034721318291
1.38430e-05;-0.0014477542440749216
1.38433e-05;-0.0014635579586346455
1.38435e-05;-0.0014781737858745965
1.38438e-05;-0.001492701687570667
1.38440e-05;-0.0015072650063559553
1.38443e-05;-0.001523560529560346
1.38445e-05;-0.0015422972845700867
1.38448e-05;-0.0015616784883236482
1.38450e-05;-0.0015831631320403535
1.38453e-05;-0.0016049369073083894
1.38455e-05;-0.0016264132058790223
1.38458e-05;-0.0016480726230571963
1.38460e-05;-0.0016702939796875216
1.38463e-05;-0.0016931899996319004
1.38465e-05;-0.0017181563713430748
1.38468e-05;-0.0017435847026607183
1.38470e-05;-0.0017704306579506186
1.38473e-05;-0.0017972123500539555
1.38475e-05;-0.0018237968365310325
1.38478e-05;-0.0018504624960534186
1.38480e-05;-0.0018773772527983363
1.38483e-05;-0.0019042920095434363
1.38485e-05;-0.0019314341767094382
1.38488e-05;-0.00195929267166055
1.38490e-05;-0.00198720784347377
1.38493e-05;-0.0020147926435677057
1.38495e-05;-0.0020413636258672704
1.38498e-05;-0.002067588971795055
1.38500e-05;-0.0020927536570071307
1.38503e-05;-0.0021176650376825393
1.38505e-05;-0.002141799098050481
1.38508e-05;-0.002165495991354926
1.38510e-05;-0.002187851342020523
1.38513e-05;-0.002209462429995299
1.38515e-05;-0.002228789585309685
1.38518e-05;-0.002247090828162133
1.38520e-05;-0.002262243834502097
1.38523e-05;-0.0022773968408421634
1.38525e-05;-0.002291291631599152
1.38528e-05;-0.0023013253129669183
1.38530e-05;-0.0023113589943347525
1.38533e-05;-0.0023192408699265385
1.38535e-05;-0.002320519459406158
1.38538e-05;-0.0023217980488857864
1.38540e-05;-0.0023230766383654142
1.38543e-05;-0.002324355227845034
1.38545e-05;-0.002325633817324662
1.38548e-05;-0.002324301717242402
1.38550e-05;-0.0023149581459024106
1.38553e-05;-0.0023056145745623557
1.38555e-05;-0.002296271003222301
1.38558e-05;-0.0022869274318823092
1.38560e-05;-0.0022775838605422543
1.38563e-05;-0.0022666348349594636
1.38565e-05;-0.002250759122301603
1.38568e-05;-0.002234883409643635
1.38570e-05;-0.002218208651311327
1.38573e-05;-0.002199081846765935
1.38575e-05;-0.0021799550422204133
1.38578e-05;-0.0021602683143823655
1.38580e-05;-0.0021388633395990502
1.38583e-05;-0.00211745836481559
1.38585e-05;-0.0020958216686940696
1.38588e-05;-0.0020734738850243916
1.38590e-05;-0.0020510792916604904
1.38593e-05;-0.002028541052524152
1.38595e-05;-0.002006085445659651
1.38598e-05;-0.001983883413972749
1.38600e-05;-0.0019619211675188284
1.38603e-05;-0.001940694754436497
1.38605e-05;-0.001919747783210744
1.38608e-05;-0.0018998961942729455
1.38610e-05;-0.0018810448408460622
1.38613e-05;-0.0018633273421591677
1.38615e-05;-0.0018468968188104663
1.38618e-05;-0.0018320928539532634
1.38620e-05;-0.001819868585407974
1.38623e-05;-0.0018116168965439782
1.38625e-05;-0.0018081393907515566
1.38628e-05;-0.0018094803119939869
1.38630e-05;-0.0018154911623899015
1.38633e-05;-0.00182653502340459
1.38635e-05;-0.001842498532617715
1.38638e-05;-0.001860734014424034
1.38640e-05;-0.001885941540474542
1.38643e-05;-0.0019138339715780433
1.38645e-05;-0.0019499656203904863
1.38648e-05;-0.001988015651209611
1.38650e-05;-0.00203311889294404
1.38653e-05;-0.002082882416391292
1.38655e-05;-0.0021369671178919215
1.38658e-05;-0.002195107435748225
1.38660e-05;-0.0022572786310945184
1.38663e-05;-0.002323628067128389
1.38665e-05;-0.0023940715958023035
1.38668e-05;-0.002468227260943741
1.38670e-05;-0.002545638047457812
1.38673e-05;-0.002625841721426974
1.38675e-05;-0.002708380826100913
1.38678e-05;-0.0027928436420645657
1.38680e-05;-0.002878969800267134
1.38683e-05;-0.0029666062463469026
1.38685e-05;-0.003055455103640095
1.38688e-05;-0.0031450319315761612
1.38690e-05;-0.0032348056058936754
1.38693e-05;-0.0033242414862790786
1.38695e-05;-0.003412807862666945
1.38698e-05;-0.0035000020313327024
1.38700e-05;-0.003585415707688105
1.38703e-05;-0.0036687083422609857
1.38705e-05;-0.003749448284649461
1.38708e-05;-0.003827087379916565
1.38710e-05;-0.0039010479298074293
1.38713e-05;-0.003970750296535652
1.38715e-05;-0.004035616239300077
1.38718e-05;-0.004095072977226098
