Time(s);Current(A)
3.50000e-06;-0.002138724727692169
3.50025e-06;-0.0021272956534672607
3.50050e-06;-0.002122102365960555
3.50075e-06;-0.00211690907845385
3.50100e-06;-0.0021140651911598636
3.50125e-06;-0.002116192099089644
3.50150e-06;-0.0021200725383614004
3.50175e-06;-0.0021276630501751667
3.50200e-06;-0.002136523239438483
3.50225e-06;-0.0021488917678871384
3.50250e-06;-0.0021637913933750985
3.50275e-06;-0.002181104157154405
3.50300e-06;-0.002200652861690141
3.50325e-06;-0.002222254860055534
3.50350e-06;-0.0022457564832730962
3.50375e-06;-0.002271016943529843
3.50400e-06;-0.0022978955363906236
3.50425e-06;-0.0023262513993159858
3.50450e-06;-0.00235593634657242
3.50475e-06;-0.0023867713045647465
3.50500e-06;-0.0024185398477437623
3.50525e-06;-0.0024510224561813043
3.50550e-06;-0.0024840179838857956
3.50575e-06;-0.0025173328652146006
3.50600e-06;-0.0025507739254599566
3.50625e-06;-0.0025841479985652793
3.50650e-06;-0.002617256969224673
3.50675e-06;-0.0026498835041380946
3.50700e-06;-0.002681787135641404
3.50725e-06;-0.0027127251559058104
3.50750e-06;-0.0027424666685245884
3.50775e-06;-0.002770785511565045
3.50800e-06;-0.002797455615123385
3.50825e-06;-0.002822250360256951
3.50850e-06;-0.002844906727580894
3.50875e-06;-0.0028650386867747728
3.50900e-06;-0.0028822059726418417
3.50925e-06;-0.0028961443637714607
3.50950e-06;-0.0029062683673584133
3.50975e-06;-0.0029130466494717926
3.51000e-06;-0.0029171862527532805
3.51025e-06;-0.002915743013203483
3.51050e-06;-0.0029142997736536884
3.51075e-06;-0.0029089761504310224
3.51100e-06;-0.00289544252002267
3.51125e-06;-0.002881908889614341
3.51150e-06;-0.002868375259205988
3.51175e-06;-0.0028507407335393977
3.51200e-06;-0.0028244296484456312
3.51225e-06;-0.002798118563351909
3.51250e-06;-0.0027718074782581426
3.51275e-06;-0.0027428007291720085
3.51300e-06;-0.0027080905696467918
3.51325e-06;-0.0026718093981822743
3.51350e-06;-0.002632204323620142
3.51375e-06;-0.002591325760558615
3.51400e-06;-0.0025477527861673334
3.51425e-06;-0.002503204967613411
3.51450e-06;-0.002456594601060343
3.51475e-06;-0.0024092637966113767
3.51500e-06;-0.0023604087098228416
3.51525e-06;-0.0023111371724177437
3.51550e-06;-0.0022609845204522106
3.51575e-06;-0.0022107515375314867
3.51600e-06;-0.002160420105855602
3.51625e-06;-0.0021104052748253752
3.51650e-06;-0.002060993642413435
3.51675e-06;-0.002012452849764488
3.51700e-06;-0.001965042243509271
3.51725e-06;-0.0019190482152437352
3.51750e-06;-0.001874788717654362
3.51775e-06;-0.0018325911106262074
3.51800e-06;-0.0017927827540443135
3.51825e-06;-0.0017556905220714692
3.51850e-06;-0.0017215808536499954
3.51875e-06;-0.0016909074306781548
3.51900e-06;-0.0016630818986627888
3.51925e-06;-0.0016369713017675182
3.51950e-06;-0.0016144891166086396
3.51975e-06;-0.0015938510686363265
3.52000e-06;-0.00157711479451686
3.52025e-06;-0.0015628238133523539
3.52050e-06;-0.0015537065145928286
3.52075e-06;-0.001544589215833319
3.52100e-06;-0.0015376769644281456
3.52125e-06;-0.001535430090509223
3.52150e-06;-0.0015348101052473219
3.52175e-06;-0.0015376322454790528
3.52200e-06;-0.0015420565399062855
3.52225e-06;-0.0015498706273456072
3.52250e-06;-0.001558847178431761
3.52275e-06;-0.001570975242045605
3.52300e-06;-0.0015851825029342805
3.52325e-06;-0.0016012593767174722
3.52350e-06;-0.001619073856757146
3.52375e-06;-0.0016385233021026595
3.52400e-06;-0.0016595050014025063
3.52425e-06;-0.0016819159644601762
3.52450e-06;-0.0017056385216533418
3.52475e-06;-0.0017304967268032961
3.52500e-06;-0.0017562549340468694
3.52525e-06;-0.0017826911858801655
3.52550e-06;-0.00180963211869916
3.52575e-06;-0.00183692270033275
3.52600e-06;-0.0018644080280021467
3.52625e-06;-0.0018919328783944564
3.52650e-06;-0.0019193329575819312
3.52675e-06;-0.001946407445499606
3.52700e-06;-0.001972918096216676
3.52725e-06;-0.0019986353128267622
3.52750e-06;-0.0020233598879007353
3.52775e-06;-0.0020469042433175974
3.52800e-06;-0.002069080708927287
3.52825e-06;-0.0020897020888922735
3.52850e-06;-0.0021086137681159875
3.52875e-06;-0.002125543846558635
3.52900e-06;-0.0021408212620726013
3.52925e-06;-0.0021548327862783287
3.52950e-06;-0.00216616597307861
3.52975e-06;-0.0021774991598788912
3.53000e-06;-0.002186758446355237
3.53025e-06;-0.002191629832562054
3.53050e-06;-0.002196501218768871
3.53075e-06;-0.00220137260497568
3.53100e-06;-0.002206243991182497
3.53125e-06;-0.0022052795211574007
3.53150e-06;-0.002203042225632458
3.53175e-06;-0.002200804930107519
3.53200e-06;-0.0021985676345825764
3.53225e-06;-0.002194614926518442
3.53250e-06;-0.0021870327966078663
3.53275e-06;-0.002179450666697278
3.53300e-06;-0.0021707619124945216
3.53325e-06;-0.002159731793582082
3.53350e-06;-0.0021487016746696234
3.53375e-06;-0.0021367904808598645
3.53400e-06;-0.002123015133438298
3.53425e-06;-0.0021092397860167545
3.53450e-06;-0.0020948106816192063
3.53475e-06;-0.0020789983765065263
3.53500e-06;-0.0020631860713938733
3.53525e-06;-0.0020470531648166725
3.53550e-06;-0.0020302419386325032
3.53575e-06;-0.002013430712448334
3.53600e-06;-0.001996558521919199
3.53625e-06;-0.0019795573447349154
3.53650e-06;-0.0019626610274694617
3.53675e-06;-0.0019459865698859134
3.53700e-06;-0.0019295875167070018
3.53725e-06;-0.0019137711564606117
3.53750e-06;-0.001898257718641437
3.53775e-06;-0.0018836348567525555
3.53800e-06;-0.0018698257881128888
3.53825e-06;-0.0018569432098378808
3.53850e-06;-0.0018452111445569528
3.53875e-06;-0.0018352536839539855
3.53900e-06;-0.001827985389183783
3.53925e-06;-0.0018239795935577818
3.53950e-06;-0.001823302558588413
3.53975e-06;-0.0018263473576625308
3.54000e-06;-0.0018325805250314546
3.54025e-06;-0.001840258024291413
3.54050e-06;-0.0018519814889109412
3.54075e-06;-0.001866932794880389
3.54100e-06;-0.0018861212518442112
3.54125e-06;-0.0019092025102492112
3.54150e-06;-0.0019340245778144151
3.54175e-06;-0.0019635918132758887
3.54200e-06;-0.0019963940586398598
3.54225e-06;-0.002032201334654352
3.54250e-06;-0.002070827587063882
