Time(s);Current(A)
8.25000e-06;-1.7062281434174292e-05
8.25025e-06;-2.7710223263266135e-05
8.25050e-06;-3.789773819363291e-05
8.25075e-06;-4.755188285234507e-05
8.25100e-06;-5.6599714182245594e-05
8.25125e-06;-6.496831190305933e-05
8.25150e-06;-7.260576341630981e-05
8.25175e-06;-7.956393498601821e-05
8.25200e-06;-8.602457887459222e-05
8.25225e-06;-9.214148641197652e-05
8.25250e-06;-9.788111675597832e-05
8.25275e-06;-0.00010321018454565885
8.25300e-06;-0.00010830960857914381
8.25325e-06;-0.00011275833279126875
8.25350e-06;-0.00011697386496559987
8.25375e-06;-0.0001205286431973734
8.25400e-06;-0.0001239490631247486
8.25425e-06;-0.0001269887763169935
8.25450e-06;-0.00012987538481451933
8.25475e-06;-0.00013232816833392148
8.25500e-06;-0.000134780951853307
8.25525e-06;-0.0001370198274875034
8.25550e-06;-0.00013865259118123343
8.25575e-06;-0.0001402853548749524
8.25600e-06;-0.00014179486853339306
8.25625e-06;-0.00014295515094221167
8.25650e-06;-0.00014411543335103027
8.25675e-06;-0.0001451442765552185
8.25700e-06;-0.00014580068434733967
8.25725e-06;-0.00014645709213946084
8.25750e-06;-0.00014711349993157757
8.25775e-06;-0.00014776990772369874
8.25800e-06;-0.00014834331970176032
8.25825e-06;-0.0001486815615089436
8.25850e-06;-0.00014901980331612916
8.25875e-06;-0.00014935804512331474
8.25900e-06;-0.00014969628693049802
8.25925e-06;-0.0001500004701696835
8.25950e-06;-0.00015020814782786584
8.25975e-06;-0.00015026833882467842
8.26000e-06;-0.0001496950354106349
8.26025e-06;-0.00014827488996832822
8.26050e-06;-0.00014596268810762516
8.26075e-06;-0.00014280646506868562
8.26100e-06;-0.00013885423204781943
8.26125e-06;-0.00013415404263314115
8.26150e-06;-0.00012873492691452867
8.26175e-06;-0.00012253455705613518
8.26200e-06;-0.00011538676524770744
8.26225e-06;-0.00010717428444899313
8.26250e-06;-9.791857837190916e-05
8.26275e-06;-8.769953323516454e-05
8.26300e-06;-7.659702639929005e-05
8.26325e-06;-6.469093965400735e-05
8.26350e-06;-5.204924889190995e-05
8.26375e-06;-3.868268744406553e-05
8.26400e-06;-2.4536956264419033e-05
8.26425e-06;-9.588392519718176e-06
8.26450e-06;6.099763490645615e-06
8.26475e-06;2.24276870910914e-05
8.26500e-06;3.929555724411699e-05
8.26525e-06;5.660356374704266e-05
8.26550e-06;7.42959295924182e-05
8.26575e-06;9.231008378564258e-05
8.26600e-06;0.00011046951687770795
8.26625e-06;0.0001290406004114186
8.26650e-06;0.00014761168394512928
8.26675e-06;0.00016618276747871411
8.26700e-06;0.00018449192403851617
8.26725e-06;0.0002027187549925144
8.26750e-06;0.0002209455859463891
8.26775e-06;0.0002388249151466465
8.26800e-06;0.0002557195917140122
8.26825e-06;0.0002726142682812635
8.26850e-06;0.0002890743431520429
8.26875e-06;0.0003043029660942745
8.26900e-06;0.000319039157025361
8.26925e-06;0.0003323800327645927
8.26950e-06;0.00034510311842970564
8.26975e-06;0.0003560756845173615
8.27000e-06;0.000366339205448737
8.27025e-06;0.0003745936338428758
8.27050e-06;0.0003821089909699487
8.27075e-06;0.00038753017602103973
8.27100e-06;0.0003921937427031317
8.27125e-06;0.0003947105837533606
8.27150e-06;0.00039645117961727323
8.27175e-06;0.0003959922704186299
8.27200e-06;0.0003947598643148356
8.27225e-06;0.00039133574045392835
8.27250e-06;0.00038717922623051373
8.27275e-06;0.0003809474703973933
8.27300e-06;0.0003740316089207931
8.27325e-06;0.00036517732147711056
8.27350e-06;0.00035568716755742495
8.27375e-06;0.000344395274242
8.27400e-06;0.00033252913820280974
8.27425e-06;0.0003190358748073066
8.27450e-06;0.00030505400573711865
8.27475e-06;0.0002896876634691658
8.27500e-06;0.0002739228432060456
8.27525e-06;0.00025702892818902463
8.27550e-06;0.000239769531000078
8.27575e-06;0.00022147453333156336
