Time(s);Current(A)
1.30000e-05;0.008321852760773506
1.30003e-05;0.008314149316412493
1.30005e-05;0.008305075906229331
1.30008e-05;0.008293063075590234
1.30010e-05;0.008278551583729128
1.30013e-05;0.008261847300504218
1.30015e-05;0.008243063129694129
1.30018e-05;0.008222344788507306
1.30020e-05;0.008199851750243547
1.30023e-05;0.008175744366935966
1.30025e-05;0.00815018359283954
1.30028e-05;0.008123330546759856
1.30030e-05;0.00809534404718597
1.30033e-05;0.008066386252815735
1.30035e-05;0.008036636247311876
1.30038e-05;0.008006291138566584
1.30040e-05;0.007975556528337592
1.30043e-05;0.007944640703780667
1.30045e-05;0.00791374998083611
1.30048e-05;0.007883092482109114
1.30050e-05;0.007852873756768604
1.30053e-05;0.007823303296412574
1.30055e-05;0.007794598097505076
1.30058e-05;0.007766988823541836
1.30060e-05;0.007740711071143965
1.30063e-05;0.007716000930583764
1.30065e-05;0.0076930948755200845
1.30068e-05;0.0076722290785010165
1.30070e-05;0.007654377839540353
1.30073e-05;0.007637094588031282
1.30075e-05;0.007623555803678617
1.30078e-05;0.0076108205883524665
1.30080e-05;0.0075980853730263165
1.30083e-05;0.007590091875738013
1.30085e-05;0.007583115959213269
1.30088e-05;0.007576140042688525
1.30090e-05;0.007574117728863823
1.30093e-05;0.007573158466611967
1.30095e-05;0.00757219920436011
1.30098e-05;0.007575460766368509
1.30100e-05;0.007579628124449073
1.30103e-05;0.007583795482529639
1.30105e-05;0.007592032099605417
1.30108e-05;0.007601141986589447
1.30110e-05;0.007610251873573478
1.30113e-05;0.007622896835060489
1.30115e-05;0.007636300429554355
1.30118e-05;0.007649704024048221
1.30120e-05;0.007665820713462789
1.30123e-05;0.007682519637666503
1.30125e-05;0.007699218561870216
1.30128e-05;0.007718151476290962
1.30130e-05;0.0077375638088158175
1.30133e-05;0.007756976141340674
1.30135e-05;0.007777703743433196
1.30138e-05;0.007798713604614376
1.30140e-05;0.007819723465795556
1.30143e-05;0.00784122930066432
1.30145e-05;0.007862841572330699
1.30148e-05;0.007884453843997226
1.30150e-05;0.00790578394356837
1.30153e-05;0.007927053488527295
1.30155e-05;0.007948323033486363
1.30158e-05;0.007968275264152327
1.30160e-05;0.007987944796928072
1.30163e-05;0.008007614329703951
1.30165e-05;0.008025098817875317
1.30168e-05;0.008042114391754285
1.30170e-05;0.008059129965633368
1.30173e-05;0.008071885737675885
1.30175e-05;0.00808372734899161
1.30178e-05;0.008095568960307418
1.30180e-05;0.008107410571623223
1.30183e-05;0.00811925218293895
1.30185e-05;0.008131093794254756
1.30188e-05;0.00813685349787547
1.30190e-05;0.00814130801374983
1.30193e-05;0.00814576252962422
1.30195e-05;0.008150217045498611
1.30198e-05;0.008154671561372971
1.30200e-05;0.008159126077247362
1.30203e-05;0.008159402906392079
1.30205e-05;0.008158783196851711
1.30208e-05;0.008157659493391561
1.30210e-05;0.008154621135869195
1.30213e-05;0.00815158277834685
1.30215e-05;0.008148950135233908
1.30218e-05;0.00814281182777008
1.30220e-05;0.008136383671837341
1.30223e-05;0.008128721422171517
1.30225e-05;0.008120509685422148
1.30228e-05;0.008112261892701353
1.30230e-05;0.008103857724135804
1.30233e-05;0.00809472839987993
1.30235e-05;0.008085226633588613
1.30238e-05;0.00807544355560363
1.30240e-05;0.008065513920303203
1.30243e-05;0.00805496780670861
1.30245e-05;0.00804452517760595
1.30248e-05;0.008034607989170156
1.30250e-05;0.008024741694946524
1.30253e-05;0.008015198041074598
1.30255e-05;0.008006114852004373
1.30258e-05;0.00799718119283182
1.30260e-05;0.007989000534024392
1.30263e-05;0.007981359963622247
1.30265e-05;0.007974016110980892
1.30268e-05;0.007968076614094153
1.30270e-05;0.007962896623550004
1.30273e-05;0.007957976912049598
1.30275e-05;0.00795288515108867
1.30278e-05;0.007947076026529505
1.30280e-05;0.007941076686729047
1.30283e-05;0.007934284240751564
1.30285e-05;0.007927491794774035
1.30288e-05;0.00792064157861115
1.30290e-05;0.007913550488528074
1.30293e-05;0.007906179002863393
1.30295e-05;0.007897638402325139
1.30298e-05;0.007889097801786944
1.30300e-05;0.007879307931314769
1.30303e-05;0.00786896578038818
1.30305e-05;0.007858422298564146
1.30308e-05;0.007847039363616337
1.30310e-05;0.007835656428668528
1.30313e-05;0.007823972392151749
1.30315e-05;0.007811032906740987
1.30318e-05;0.007798093421330137
1.30320e-05;0.007784904749449323
1.30323e-05;0.007770677089697448
1.30325e-05;0.007756449429945477
1.30328e-05;0.007742168684077241
1.30330e-05;0.007727666594606714
1.30333e-05;0.007713114556745589
1.30335e-05;0.007698354258091152
1.30338e-05;0.007683581258403343
1.30340e-05;0.007668755301507396
1.30343e-05;0.0076540146487156895
1.30345e-05;0.00763962967305892
1.30348e-05;0.007625418143075453
1.30350e-05;0.007611929798227297
1.30353e-05;0.007598639535454431
1.30355e-05;0.0075861751797770645
1.30358e-05;0.007573968628055686
1.30360e-05;0.00756283699498267
1.30363e-05;0.0075521695051138085
1.30365e-05;0.007543437269433784
1.30368e-05;0.00753470503375382
1.30370e-05;0.007526948223124174
1.30373e-05;0.007523258466363936
1.30375e-05;0.007519568709603723
1.30378e-05;0.007515878952843485
1.30380e-05;0.007512189196083247
1.30383e-05;0.007508499439323033
1.30385e-05;0.007504809682562795
1.30388e-05;0.007505831961436428
1.30390e-05;0.007508937349101172
1.30393e-05;0.0075120427367659365
1.30395e-05;0.007515148124430701
1.30398e-05;0.007518253512095466
1.30400e-05;0.00752135889976021
1.30403e-05;0.007525419070120127
1.30405e-05;0.007533460225644679
1.30408e-05;0.007541501381169177
1.30410e-05;0.007549542536693729
1.30413e-05;0.00755816755692532
1.30415e-05;0.007569227012498804
1.30418e-05;0.0075802864680723624
1.30420e-05;0.007591345923645921
1.30423e-05;0.007602690026494311
1.30425e-05;0.007615537086346543
1.30428e-05;0.007629702192265586
1.30430e-05;0.007643867298184533
1.30433e-05;0.0076580324041035765
1.30435e-05;0.00767219751002262
1.30438e-05;0.007686362615941567
1.30440e-05;0.00770052772186061
1.30443e-05;0.007714692827779653
1.30445e-05;0.007728995148451799
1.30448e-05;0.007743358129373863
1.30450e-05;0.007757721110295926
1.30453e-05;0.007772084091217892
1.30455e-05;0.007786447072139955
1.30458e-05;0.007800810053062018
1.30460e-05;0.007815173033983984
1.30463e-05;0.007829252064236337
1.30465e-05;0.007842038161920103
1.30468e-05;0.007854274681496885
1.30470e-05;0.007866183405172143
1.30473e-05;0.007878715786790964
1.30475e-05;0.007893330296953186
1.30478e-05;0.007910772571791872
1.30480e-05;0.007929190964590223
1.30482e-05;0.007951679300358453
1.30485e-05;0.007974167636126834
1.30488e-05;0.007997504839311524
1.30490e-05;0.008024381411831065
1.30493e-05;0.008052915213995876
1.30495e-05;0.008088358867658874
1.30498e-05;0.008123802521321874
1.30500e-05;0.008159246174984633
1.30503e-05;0.008194689828647633
1.30505e-05;0.00823709712027137
1.30508e-05;0.008282582914815283
1.30510e-05;0.008328068709359503
1.30513e-05;0.008373554503903723
1.30515e-05;0.008420493981270573
1.30518e-05;0.008473494617669365
1.30520e-05;0.008526495254068157
1.30523e-05;0.008580265579099671
1.30525e-05;0.00863724513597808
1.30528e-05;0.008694224692856486
1.30530e-05;0.008750864324439401
1.30533e-05;0.008806086630839939
1.30535e-05;0.008854949652755104
1.30538e-05;0.008908594170627325
1.30540e-05;0.0013003178194666625
1.30543e-05;-0.011561799176013498
1.30545e-05;-0.007920905586891382
1.30548e-05;-0.004366088469747292
1.30550e-05;0.002996642193180232
1.30553e-05;0.013804461971849856
1.30555e-05;0.013197517032216905
1.30558e-05;0.012587472493010154
1.30560e-05;0.007711311113508751
1.30563e-05;0.002299413533910555
1.30565e-05;0.0018328647304254892
1.30567e-05;0.004493758205528456
1.30570e-05;0.008730170907767796
1.30573e-05;0.01240845902010754
1.30575e-05;0.013448189921676982
1.30578e-05;0.012051616186184635
1.30580e-05;0.008939913605382082
1.30583e-05;0.006138019840838676
1.30585e-05;0.005754738776001802
1.30588e-05;0.007341378697000987
1.30590e-05;0.009924559528934314
1.30593e-05;0.012165560459678896
1.30595e-05;0.012759577261731915
1.30598e-05;0.01183210146511528
1.30600e-05;0.00983394868675563
1.30603e-05;0.008032769115620175
1.30605e-05;0.007748817948364462
1.30608e-05;0.008700443562313793
1.30610e-05;0.010277493590972213
1.30613e-05;0.011641130458176092
1.30615e-05;0.011973915368086271
1.30618e-05;0.011354441902890807
1.30620e-05;0.010065118366647696
1.30623e-05;0.00890000902833595
1.30625e-05;0.0086860886002335
1.30628e-05;0.009246894633617915
1.30630e-05;0.010200238262061996
1.30633e-05;0.011020740517986521
1.30635e-05;0.011196486839227186
1.30638e-05;0.01077686914499211
1.30640e-05;0.0099389457456094
1.30643e-05;0.009180251312372096
1.30645e-05;0.009018895302654789
1.30648e-05;0.00934442014479733
1.30650e-05;0.009917522448669362
1.30652e-05;0.010409232685153962
1.30655e-05;0.010499047493399154
1.30658e-05;0.01021807963647632
1.30660e-05;0.009677406934300328
1.30663e-05;0.009188836350331306
1.30665e-05;0.009077033475610992
1.30668e-05;0.009272907881769087
1.30670e-05;0.009626395989894598
1.30673e-05;0.00993067309547936
1.30675e-05;0.00998402276126651
1.30678e-05;0.009805441970915861
1.30680e-05;0.009464425203534839
1.30683e-05;0.009156282449407149
1.30685e-05;0.009084362112107483
1.30688e-05;0.009205357281896694
1.30690e-05;0.009425244426936739
1.30693e-05;0.009614456336418052
1.30695e-05;0.0096466376467134
1.30698e-05;0.009533692576931888
1.30700e-05;0.009319153600180576
1.30703e-05;0.009125357099090122
1.30705e-05;0.009079664366315295
1.30708e-05;0.009154925619915134
1.30710e-05;0.009292226611319088
1.30713e-05;0.009410396296811932
1.30715e-05;0.009430281931938733
1.30718e-05;0.00935933979547946
1.30720e-05;0.009224836423077691
1.30723e-05;0.009103396728927092
1.30725e-05;0.009074785911568928
1.30728e-05;0.00912197988364563
1.30730e-05;0.009208061255017747
1.30733e-05;0.009282174685301507
1.30735e-05;0.009294732758168842
1.30737e-05;0.009250402451325716
1.30740e-05;0.009166259443268125
1.30743e-05;0.009090293815585612
1.30745e-05;0.009072458369454011
1.30748e-05;0.009102075391361947
1.30750e-05;0.009156008046723922
1.30753e-05;0.00920239074875306
1.30755e-05;0.00921015537452157
1.30758e-05;0.009182220362334978
1.30760e-05;0.009129274935377551
1.30763e-05;0.009081372667720732
1.30765e-05;0.009069793049131273
1.30768e-05;0.009087835466316748
1.30770e-05;0.009120988590517295
1.30773e-05;0.009149261385831912
1.30775e-05;0.009153167222383633
1.30778e-05;0.009134529608249712
1.30780e-05;0.00910005521309054
1.30783e-05;0.009068581969297341
1.30785e-05;0.00905971273226281
1.30788e-05;0.009069260643966806
1.30790e-05;0.009088146519600975
1.30793e-05;0.009103859610966346
1.30795e-05;0.009104205409162932
1.30798e-05;0.009090338932031414
1.30800e-05;0.009066474493332307
1.30803e-05;0.009044423660292737
1.30805e-05;0.009036477521192013
1.30808e-05;0.009040023783510483
1.30810e-05;0.009049386197095203
1.30813e-05;0.009056739256618382
1.30815e-05;0.00905445669998188
1.30818e-05;0.009043274937139538
1.30820e-05;0.009025845933923601
1.30822e-05;0.009009581421116953
1.30825e-05;0.009002190962908434
1.30828e-05;0.00900204909563888
1.30830e-05;0.009005612591171058
1.30833e-05;0.009007990842907999
1.30835e-05;0.009004418211831384
1.30838e-05;0.008995368965391362
1.30840e-05;0.008982516585940573
1.30843e-05;0.00897051498170846
1.30845e-05;0.008964205908632446
1.30848e-05;0.008962582756298876
1.30850e-05;0.008963436711791768
1.30853e-05;0.008963716141260007
1.30855e-05;0.008960448541694851
1.30858e-05;0.008953943232136696
1.30860e-05;0.008945260682756844
1.30863e-05;0.008937327818863972
1.30865e-05;0.008933189063771881
1.30868e-05;0.008932233628891758
1.30870e-05;0.008933281718966055
1.30873e-05;0.008935007795604294
1.30875e-05;0.008936203243270453
1.30878e-05;0.008937330555734889
1.30880e-05;0.008939980431876006
1.30883e-05;0.00894390269689901
1.30885e-05;0.008950994478579229
1.30888e-05;0.008962601640351
1.30890e-05;0.008977193269654364
1.30893e-05;0.008993309341146689
1.30895e-05;0.009010108978128846
1.30898e-05;0.009028255128116001
1.30900e-05;0.009048608242332449
1.30903e-05;0.009070451947658768
1.30905e-05;0.009094887515339326
1.30907e-05;0.009123979169806931
1.30910e-05;0.009155150225938453
1.30913e-05;0.009186321282069974
1.30915e-05;0.009218645909263615
1.30918e-05;0.009253107875733814
1.30920e-05;0.009288558110743007
1.30923e-05;0.009324045549818482
1.30925e-05;0.009363713931032355
1.30928e-05;0.009403382312246496
1.30930e-05;0.009444203111425539
1.30933e-05;0.009486136376008604
1.30935e-05;0.009528063717147503
1.30938e-05;0.00956998534019867
1.30940e-05;0.009611906963249551
1.30943e-05;0.009653991599492016
1.30945e-05;0.00969623359750885
1.30948e-05;0.009738475595525398
1.30950e-05;0.009780044927190363
1.30953e-05;0.00982096491281253
1.30955e-05;0.009859989791106383
1.30958e-05;0.009897185262532235
1.30960e-05;0.009934380733958085
1.30963e-05;0.009968963571484512
1.30965e-05;0.01000102435111565
1.30968e-05;0.010033085130746787
1.30970e-05;0.010062839321108534
1.30973e-05;0.010090366888107731
1.30975e-05;0.010117086418304567
1.30978e-05;0.010143025925093441
1.30980e-05;0.010168965431882488
1.30983e-05;0.010193702084551727
1.30985e-05;0.010217277584205384
1.30988e-05;0.0102408530838592
1.30990e-05;0.010264428583513016
1.30992e-05;0.010288004083166673
1.30995e-05;0.010310853321143284
1.30998e-05;0.010333001475819245
1.31000e-05;0.010355149630495204
1.31003e-05;0.010377297785171016
1.31005e-05;0.010399445939846975
1.31008e-05;0.010421158357586642
1.31010e-05;0.010442450144719995
1.31013e-05;0.010463741931853492
1.31015e-05;0.010485033718986991
1.31018e-05;0.010506325506120344
1.31020e-05;0.010527617293253841
1.31023e-05;0.010548909080387338
1.31025e-05;0.01057020086752069
1.31028e-05;0.010591480948838071
1.31030e-05;0.010611445546519062
1.31033e-05;0.010631410144199915
1.31035e-05;0.010651374741880904
1.31038e-05;0.010671339339561894
1.31040e-05;0.010691303937242748
1.31043e-05;0.010711268534923738
1.31045e-05;0.010731233132604727
1.31048e-05;0.01075119773028558
1.31050e-05;0.010769966823563862
1.31053e-05;0.010787581858740139
1.31055e-05;0.010805196893916296
1.31058e-05;0.010822793815456637
1.31060e-05;0.010838355151309804
