Time(s);Current(A)
5.75000e-06;-0.00418909341115681
5.75025e-06;-0.004189512838930594
5.75050e-06;-0.004189932266704376
5.75075e-06;-0.004190351694478158
5.75100e-06;-0.004186521183980467
5.75125e-06;-0.004181467827690603
5.75150e-06;-0.004176414471400722
5.75175e-06;-0.0041713611151108585
5.75200e-06;-0.004166307758820995
5.75225e-06;-0.004161254402531114
5.75250e-06;-0.00415620104624125
5.75275e-06;-0.004147803712310744
5.75300e-06;-0.004138444206996621
5.75325e-06;-0.0041290847016825305
5.75350e-06;-0.004119725196368439
5.75375e-06;-0.004110365691054317
5.75400e-06;-0.004101006185740226
5.75425e-06;-0.004091026562022251
5.75450e-06;-0.004079424790149432
5.75475e-06;-0.004067823018276652
5.75500e-06;-0.004056221246403872
5.75525e-06;-0.004044619474531052
5.75550e-06;-0.004033017702658272
5.75575e-06;-0.004021415930785452
5.75600e-06;-0.004009645990165115
5.75625e-06;-0.003997827661913674
5.75650e-06;-0.003986009333662192
5.75675e-06;-0.003974574918240476
5.75700e-06;-0.003963250967055726
5.75725e-06;-0.003952474679274977
5.75750e-06;-0.003941855972109855
5.75775e-06;-0.003932011659913202
5.75800e-06;-0.003922390166394817
5.75825e-06;-0.003913781371036263
5.75850e-06;-0.0039054639619530165
5.75875e-06;-0.003898531351156821
5.75900e-06;-0.0038919971919733187
5.75925e-06;-0.003887523445334552
5.75950e-06;-0.0038836425465559017
5.75975e-06;-0.0038797616477772644
5.76000e-06;-0.003878371180074003
5.76025e-06;-0.0038776972905810543
5.76050e-06;-0.0038770234010881053
5.76075e-06;-0.0038802323348378002
5.76100e-06;-0.0038845584834173185
5.76125e-06;-0.0038888846319968364
5.76150e-06;-0.003893210780576369
5.76175e-06;-0.003897536929155887
5.76200e-06;-0.003901863077735405
5.76225e-06;-0.003910700774618815
5.76250e-06;-0.003920836591028999
5.76275e-06;-0.003930972407439183
5.76300e-06;-0.003941108223849401
5.76325e-06;-0.003951244040259585
5.76350e-06;-0.003961379856669769
5.76375e-06;-0.003974637272424713
5.76400e-06;-0.003988792874077478
5.76425e-06;-0.004002948475730291
5.76450e-06;-0.004017104077383056
5.76475e-06;-0.004031259679035821
5.76500e-06;-0.004045415280688635
5.76525e-06;-0.004059861812359754
5.76550e-06;-0.004075069378680654
5.76575e-06;-0.004090276945001606
