Time(s);Current(A)
5.50000e-06;-0.008319646506715479
5.50025e-06;-0.00833183264768373
5.50050e-06;-0.008340450727357687
5.50075e-06;-0.008347269871249043
5.50100e-06;-0.008354089015140375
5.50125e-06;-0.008360908159031708
5.50150e-06;-0.008367727302923064
5.50175e-06;-0.008374546446814396
5.50200e-06;-0.008380245734130862
5.50225e-06;-0.00838027025895866
5.50250e-06;-0.008380294783786458
5.50275e-06;-0.00837914810758499
5.50300e-06;-0.008372066485948019
5.50325e-06;-0.008364984864311073
5.50350e-06;-0.008357903242674101
5.50375e-06;-0.008350821621037155
5.50400e-06;-0.008343739999400208
5.50425e-06;-0.008335190443138317
5.50450e-06;-0.008319202273279465
5.50475e-06;-0.008303214103420612
5.50500e-06;-0.008287225933561704
5.50525e-06;-0.008271237763702852
5.50550e-06;-0.008255249593843998
5.50575e-06;-0.00823823809089109
5.50600e-06;-0.008216040948647705
5.50625e-06;-0.00819384380640432
5.50650e-06;-0.008171646664160858
5.50675e-06;-0.008149449521917472
5.50700e-06;-0.008126761314865548
5.50725e-06;-0.008101584685441367
5.50750e-06;-0.008076408056017273
5.50775e-06;-0.008051231426593093
5.50800e-06;-0.008026054797168997
5.50825e-06;-0.00800080114338852
5.50850e-06;-0.007975157176296396
5.50875e-06;-0.007949606611597462
5.50900e-06;-0.007924529354292078
5.50925e-06;-0.007899573896163156
5.50950e-06;-0.007875344779066823
5.50975e-06;-0.007851803005685823
5.51000e-06;-0.007829195674666216
5.51025e-06;-0.007807874674134899
5.51050e-06;-0.00778697824389008
5.51075e-06;-0.007768233281600087
5.51100e-06;-0.007749971870483354
5.51125e-06;-0.007734160807134107
5.51150e-06;-0.007718804629556349
5.51175e-06;-0.007705753540656975
5.51200e-06;-0.007693298784209885
5.51225e-06;-0.007683865883512892
5.51250e-06;-0.007674432982815899
5.51275e-06;-0.007665761934561204
5.51300e-06;-0.007660951498242885
5.51325e-06;-0.007656141061924568
5.51350e-06;-0.007652350453872239
5.51375e-06;-0.007653727724739667
5.51400e-06;-0.0076551049956070935
5.51425e-06;-0.007656482266474526
5.51450e-06;-0.0076578595373419526
5.51475e-06;-0.0076592368082093795
5.51500e-06;-0.007661746624665261
5.51525e-06;-0.007669995503929059
5.51550e-06;-0.0076782443831928575
5.51575e-06;-0.007686493262456684
5.51600e-06;-0.007694742141720483
5.51625e-06;-0.007702991020984309
5.51650e-06;-0.007711985843913379
5.51675e-06;-0.007724760662623297
5.51700e-06;-0.007737535481333259
