Time(s);Current(A)
1.02500e-05;-0.0034253325575082823
1.02503e-05;-0.003402410147809915
1.02505e-05;-0.0033802182042818635
1.02508e-05;-0.003358669146135235
1.02510e-05;-0.0033385239923267966
1.02513e-05;-0.003319614418771804
1.02515e-05;-0.003300704845216939
1.02518e-05;-0.0032838943066874297
1.02520e-05;-0.0032689311349321554
1.02522e-05;-0.0032539679631769826
1.02525e-05;-0.00324218398593317
1.02528e-05;-0.003233198026939727
1.02530e-05;-0.003224212067946345
1.02533e-05;-0.0032152261089529017
1.02535e-05;-0.003206240149959459
1.02537e-05;-0.0031972541909660764
1.02540e-05;-0.0031882682319726336
1.02543e-05;-0.003179539533968119
1.02545e-05;-0.003178621777659012
1.02548e-05;-0.0031777040213498984
1.02550e-05;-0.0031767862650407845
1.02553e-05;-0.003175868508731671
1.02555e-05;-0.0031749507524225637
1.02558e-05;-0.00317403299611345
1.02560e-05;-0.0031731152398043363
1.02563e-05;-0.0031753875975377797
1.02565e-05;-0.0031804675838325155
1.02568e-05;-0.0031855475701272513
1.02570e-05;-0.003190627556421953
1.02573e-05;-0.0031957075427166888
1.02575e-05;-0.0032007875290114246
1.02578e-05;-0.0032058675153061257
1.02580e-05;-0.0032109475016008616
1.02583e-05;-0.003217498760818503
1.02585e-05;-0.003225344891575111
1.02588e-05;-0.003233191022331772
1.02590e-05;-0.0032410371530884334
1.02593e-05;-0.003248883283845042
1.02595e-05;-0.003256729414601703
1.02598e-05;-0.0032645755453583644
1.02600e-05;-0.0032724216761149724
1.02603e-05;-0.0032798243762985563
1.02605e-05;-0.003286836811956968
1.02607e-05;-0.0032938492476153316
1.02610e-05;-0.003300861683273743
1.02613e-05;-0.0033078741189321546
1.02615e-05;-0.003314828418013807
1.02618e-05;-0.0033200175780681873
1.02620e-05;-0.0033252067381225672
1.02622e-05;-0.0033303958981769125
1.02625e-05;-0.003335585058231293
1.02628e-05;-0.003340774218285673
1.02630e-05;-0.0033457838044877106
1.02633e-05;-0.0033506353472248836
1.02635e-05;-0.0033554868899620567
1.02638e-05;-0.00336033843269923
1.02640e-05;-0.00336518997543637
1.02643e-05;-0.003370041518173543
1.02645e-05;-0.0033748930609107156
1.02648e-05;-0.0033797446036478557
