Time(s);Current(A)
8.50000e-06;0.00040110731145611057
8.50025e-06;0.00040737912551315237
8.50050e-06;0.00041279259804917235
8.50075e-06;0.0004164175902948243
8.50100e-06;0.0004192525507638786
8.50125e-06;0.00042039638126143395
8.50150e-06;0.0004207931828858797
8.50175e-06;0.0004194183197338313
8.50200e-06;0.00041726085278206634
8.50225e-06;0.00041337763904766535
8.50250e-06;0.0004087321050327047
8.50275e-06;0.00040408657101774395
8.50300e-06;0.00039835534291277275
8.50325e-06;0.00039214452728564487
8.50350e-06;0.000385933711658517
8.50375e-06;0.0003788803439093714
8.50400e-06;0.0003714547926066404
8.50425e-06;0.00036402924130390934
8.50450e-06;0.0003565644538021612
8.50475e-06;0.0003490823343543498
8.50500e-06;0.0003416002149064877
8.50525e-06;0.0003348069662997058
8.50550e-06;0.00032831801506622374
8.50575e-06;0.0003218290638326977
8.50600e-06;0.00031638934279577975
8.50625e-06;0.0003114131019553834
8.50650e-06;0.00030643686111495337
8.50675e-06;0.000302844747680009
8.50700e-06;0.0002998640497799724
8.50725e-06;0.00029688335187991557
8.50750e-06;0.00029536208447282324
8.50775e-06;0.00029448549650202204
8.50800e-06;0.0002936089085312149
8.50825e-06;0.00029398560792615123
8.50850e-06;0.0002949159264186128
8.50875e-06;0.0002971076136822437
8.50900e-06;0.00029985648987144206
8.50925e-06;0.00030260536606062176
8.50950e-06;0.0003067329461642354
8.50975e-06;0.0003114695460646847
8.51000e-06;0.00031620614596510196
8.51025e-06;0.0003221696458612827
8.51050e-06;0.0003286751086679546
8.51075e-06;0.00033518057147458236
8.51100e-06;0.0003431401903540924
8.51125e-06;0.00035174215878149603
8.51150e-06;0.00036034412720884135
8.51175e-06;0.00036894609563624495
8.51200e-06;0.0003775480640636486
8.51225e-06;0.0003861500324909939
8.51250e-06;0.00039499047331116534
8.51275e-06;0.00040482416061862173
8.51300e-06;0.00041465784792607806
8.51325e-06;0.00042449153523346783
8.51350e-06;0.00043432522254092416
8.51375e-06;0.00044415890984838055
8.51400e-06;0.00045399259715577027
8.51425e-06;0.0004635005131916539
8.51450e-06;0.00047286452512195566
8.51475e-06;0.000482228537052194
8.51500e-06;0.0004913014388965991
8.51525e-06;0.0005002457476445783
8.51550e-06;0.0005078806851356986
8.51575e-06;0.0005147304887161355
8.51600e-06;0.0005214834663718364
8.51625e-06;0.0005282628803920051
8.51650e-06;0.0005352747657234321
8.51675e-06;0.0005422866510548591
8.51700e-06;0.0005491194629891635
8.51725e-06;0.0005556227721123816
8.51750e-06;0.0005612801564691753
