Time(s);Current(A)
1.22500e-05;-0.0003020660179647515
1.22503e-05;-0.00029230312048250006
1.22505e-05;-0.0002841003507075245
1.22508e-05;-0.00027749622605612815
1.22510e-05;-0.000272528969841633
1.22513e-05;-0.0002692280174167835
1.22515e-05;-0.00026758351615978104
1.22518e-05;-0.0002675383654824202
1.22520e-05;-0.0002690321591807354
1.22523e-05;-0.00027202466402344354
1.22525e-05;-0.000276482549600338
1.22528e-05;-0.0002825262203985484
1.22530e-05;-0.00029019295514427437
1.22532e-05;-0.0002984457911826138
1.22535e-05;-0.00030872703943359
1.22538e-05;-0.0003195147602589625
1.22540e-05;-0.0003320553097644645
1.22543e-05;-0.00034512130224736076
1.22545e-05;-0.00036000577724507987
1.22548e-05;-0.000374890252242799
1.22550e-05;-0.00039025862366500006
1.22553e-05;-0.00040730169096258787
1.22555e-05;-0.0004243447582601757
1.22558e-05;-0.0004416606574904847
1.22560e-05;-0.0004599207887701122
1.22563e-05;-0.0004781809200497397
1.22565e-05;-0.0004964939240152552
1.22568e-05;-0.0005149899127369042
1.22570e-05;-0.000533485901458553
1.22573e-05;-0.000551808796941144
1.22575e-05;-0.0005695326416382221
1.22578e-05;-0.0005872564863353001
1.22580e-05;-0.0006045526607686448
1.22583e-05;-0.0006203687299767304
1.22585e-05;-0.0006361847991848159
1.22588e-05;-0.0006513363584205352
1.22590e-05;-0.0006641881442889415
1.22593e-05;-0.0006770399301573478
1.22595e-05;-0.00068932263872895
1.22598e-05;-0.0006996358526870444
1.22600e-05;-0.0007099490666451389
1.22603e-05;-0.0007192462308177024
1.22605e-05;-0.0007250269929282043
1.22608e-05;-0.0007308077550387062
1.22610e-05;-0.000736588517149169
1.22613e-05;-0.0007423692792596709
1.22615e-05;-0.0007481500413701729
1.22617e-05;-0.0007539308034806356
1.22620e-05;-0.0007597115655911376
1.22623e-05;-0.0007654923277016395
1.22625e-05;-0.0007712730898121414
1.22628e-05;-0.000773141166799663
1.22630e-05;-0.0007735189529003586
1.22633e-05;-0.0007738967390010542
1.22635e-05;-0.0007742745251017472
1.22638e-05;-0.0007746523112024427
1.22640e-05;-0.0007750300973031382
1.22643e-05;-0.0007754078834038312
1.22645e-05;-0.0007757856695045268
1.22648e-05;-0.0007761634556052223
1.22650e-05;-0.0007759228916095364
1.22653e-05;-0.0007735423069324759
1.22655e-05;-0.0007711617222554154
1.22658e-05;-0.0007687811375783712
1.22660e-05;-0.0007664005529013107
1.22663e-05;-0.0007640199682242502
1.22665e-05;-0.000761639383547206
1.22668e-05;-0.0007592587988701455
1.22670e-05;-0.0007565218749101917
1.22673e-05;-0.0007536492259508527
1.22675e-05;-0.0007507765769914941
1.22678e-05;-0.0007479039280321356
1.22680e-05;-0.0007450312790727965
1.22683e-05;-0.0007421586301134379
1.22685e-05;-0.0007392859811540794
1.22688e-05;-0.0007365337536951458
1.22690e-05;-0.0007341982877163148
1.22693e-05;-0.0007317990013260351
1.22695e-05;-0.000729178841677694
1.22698e-05;-0.0007260605496473173
1.22700e-05;-0.0007212182931410332
1.22702e-05;-0.0007163760366347819
1.22705e-05;-0.0007109694481511709
1.22708e-05;-0.0007036097879205939
1.22710e-05;-0.0006962501276900169
1.22713e-05;-0.0006882980985182215
1.22715e-05;-0.0006782959657026022
1.22718e-05;-0.0006682938328869828
1.22720e-05;-0.0006575254419303584
1.22723e-05;-0.0006441051418378102
1.22725e-05;-0.0006306848417452621
1.22728e-05;-0.0006166664661498736
1.22730e-05;-0.0006005782373219103
1.22733e-05;-0.000584490008493947
1.22735e-05;-0.0005678258214392755
1.22738e-05;-0.0005491683258611455
1.22740e-05;-0.0005305108302830154
1.22743e-05;-0.0005113711650375915
1.22745e-05;-0.0004905627799733869
1.22748e-05;-0.00046975439490918247
1.22750e-05;-0.0004487194067165798
1.22753e-05;-0.00042690017771167515
1.22755e-05;-0.0004049497749915721
1.22758e-05;-0.00038254539892357145
1.22760e-05;-0.000360075150560999
1.22763e-05;-0.0003386056891517456
1.22765e-05;-0.0003239363276635082
1.22768e-05;-0.00029692733457073917
1.22770e-05;-0.0021548404003278775
1.22773e-05;-0.0075529081688296765
1.22775e-05;-0.010476113586497738
1.22778e-05;-0.0098617670652901
1.22780e-05;-0.007644707863556985
1.22783e-05;-0.003581730936382479
1.22785e-05;-0.0007083740769737029
1.22787e-05;-0.0002854227027934771
1.22790e-05;-0.0016544198894837716
1.22793e-05;-0.004301015586882205
1.22795e-05;-0.006283253731243363
1.22798e-05;-0.006255030347113736
1.22800e-05;-0.004690374731004926
1.22803e-05;-0.0024422676625824253
1.22805e-05;-0.0006465398736166994
1.22808e-05;-0.00016082998003723724
1.22810e-05;-0.0009858752701377236
1.22813e-05;-0.002685683986188676
1.22815e-05;-0.0037760598716975787
1.22818e-05;-0.0037516593603442888
1.22820e-05;-0.002573004750263521
1.22823e-05;-0.0009429534898796067
1.22825e-05;0.0002310417385718595
1.22828e-05;0.0006194371153349404
1.22830e-05;2.6795682129587268e-05
1.22833e-05;-0.001070548963323667
1.22835e-05;-0.0018632155623426168
1.22838e-05;-0.0019445909775016859
1.22840e-05;-0.0012178552034867402
1.22843e-05;-0.00018873688643726965
1.22845e-05;0.0005545189456915908
1.22848e-05;0.0008054947246541366
1.22850e-05;0.0004417907894382378
1.22853e-05;-0.0002382056643758095
1.22855e-05;-0.0007275248466161314
1.22858e-05;-0.0007715261651751223
1.22860e-05;-0.0003096382975051648
1.22863e-05;0.00034128499592338247
1.22865e-05;0.0008127326972073921
1.22868e-05;0.0009753918232173455
1.22870e-05;0.0007525869059653431
1.22872e-05;0.0003312173665153729
1.22875e-05;2.8814812854257915e-05
1.22878e-05;4.829975871748252e-06
1.22880e-05;0.0002971393990015625
1.22883e-05;0.0007072080792412712
1.22885e-05;0.0010041622499224697
1.22888e-05;0.0011069753114526656
1.22890e-05;0.0009675963204297816
1.22893e-05;0.0007030075868878043
1.22895e-05;0.0005116105737884658
1.22898e-05;0.0004924760828750589
1.22900e-05;0.0006689294302097052
1.22903e-05;0.0009166645749704309
1.22905e-05;0.001091204238373388
1.22908e-05;0.0011419439811564955
1.22910e-05;0.0010389387072199897
1.22913e-05;0.0008556181572155276
1.22915e-05;0.0007164034254500494
1.22918e-05;0.0006834868259033099
1.22920e-05;0.0007716098527674866
1.22923e-05;0.0009030408957990155
1.22925e-05;0.0009874207430583693
1.22928e-05;0.0009931974653399807
1.22930e-05;0.0009017623916687644
1.22933e-05;0.0007592595009197473
1.22935e-05;0.0006437679371269329
1.22938e-05;0.0005943813338393965
1.22940e-05;0.0006204680210463243
1.22943e-05;0.00067347314200579
1.22945e-05;0.0006969365834265909
1.22948e-05;0.0006712386172990488
1.22950e-05;0.0005848684900820123
1.22953e-05;0.0004668756309751201
1.22955e-05;0.00036630998076806696
1.22957e-05;0.0003077977165245311
1.22960e-05;0.0002973436878082788
1.22963e-05;0.00030467082528763906
1.22965e-05;0.00029455323171295755
1.22968e-05;0.0002548439516033948
1.22970e-05;0.00017847628776086866
1.22973e-05;8.378990003323454e-05
1.22975e-05;1.6505676459873475e-06
1.22978e-05;-5.2377171845376914e-05
1.22980e-05;-7.439396457220826e-05
1.22983e-05;-8.322675090345273e-05
1.22985e-05;-0.00010080056193141162
1.22988e-05;-0.00013458245414436814
1.22990e-05;-0.00018885984286545464
1.22993e-05;-0.00025209532765290847
1.22995e-05;-0.0003054691729461471
1.22998e-05;-0.00034026911178602047
1.23000e-05;-0.0003546937395417067
1.23003e-05;-0.000360642398858508
1.23005e-05;-0.00037186095947284905
1.23008e-05;-0.0003930381108206963
1.23010e-05;-0.00042687042724943644
1.23013e-05;-0.00046614202688024733
1.23015e-05;-0.0004990762641762164
1.23018e-05;-0.0005202286783952601
1.23020e-05;-0.0005284838590430153
1.23023e-05;-0.0005313084736798769
1.23025e-05;-0.0005373249703037029
1.23028e-05;-0.0005494819222256788
1.23030e-05;-0.0005694797717516112
1.23033e-05;-0.0005928099896200329
1.23035e-05;-0.0006121077428145254
1.23038e-05;-0.0006239751389379212
1.23040e-05;-0.0006277262097814004
1.23042e-05;-0.0006280505413485371
1.23045e-05;-0.0006303613011570664
1.23048e-05;-0.0006365171706485517
1.23050e-05;-0.0006475950091671598
1.23053e-05;-0.0006607822241690796
1.23055e-05;-0.000671477577938422
1.23058e-05;-0.000677564906426596
1.23060e-05;-0.0006786270284494291
1.23063e-05;-0.0006776137751834451
1.23065e-05;-0.0006779279668598995
1.23068e-05;-0.0006807853838078747
1.23070e-05;-0.0006875073209055066
1.23073e-05;-0.0006942008584432703
1.23075e-05;-0.0007002178950073293
1.23078e-05;-0.0007034912023736425
1.23080e-05;-0.0007037716718345119
1.23083e-05;-0.0007029193547651809
1.23085e-05;-0.0007030776690695076
1.23088e-05;-0.0007050248856763283
1.23090e-05;-0.0007096757068871291
1.23093e-05;-0.0007143127598913614
1.23095e-05;-0.0007185825997886785
1.23098e-05;-0.0007206882175884858
1.23100e-05;-0.0007197116094536763
1.23103e-05;-0.0007187345401989835
1.23105e-05;-0.0007177486964486502
1.23108e-05;-0.0007167628526983102
1.23110e-05;-0.000715829203650061
1.23113e-05;-0.0007157964108305339
1.23115e-05;-0.0007140065252574387
1.23118e-05;-0.0007120450609475563
1.23120e-05;-0.0007068186823856628
1.23123e-05;-0.0007015557208390387
1.23125e-05;-0.0006955966339428079
1.23127e-05;-0.0006896375470466175
1.23130e-05;-0.0006836890630014846
1.23133e-05;-0.0006778410011167707
1.23135e-05;-0.0006700646516443206
1.23138e-05;-0.0006622883021718178
1.23140e-05;-0.0006544068832402082
1.23143e-05;-0.0006445220931574726
1.23145e-05;-0.0006345604340688093
1.23148e-05;-0.0006245987749800785
1.23150e-05;-0.0006146401572482242
1.23153e-05;-0.0006047394124767064
1.23155e-05;-0.0005947726427971536
1.23158e-05;-0.0005835495072811062
1.23160e-05;-0.0005723263717651347
1.23163e-05;-0.0005611079917900659
1.23165e-05;-0.0005499801034098264
1.23168e-05;-0.0005388522150296625
1.23170e-05;-0.0005277717193110091
1.23173e-05;-0.0005175930426598393
1.23175e-05;-0.0005074143660087384
1.23178e-05;-0.0004972635793605708
1.23180e-05;-0.00048764350222863385
1.23183e-05;-0.0004780234250967621
1.23185e-05;-0.00046851199739974343
1.23188e-05;-0.0004610680233723333
1.23190e-05;-0.0004536240493449736
1.23193e-05;-0.000446259564409403
1.23195e-05;-0.0004404076507519497
1.23198e-05;-0.000434555737094536
1.23200e-05;-0.0004287038234370827
1.23203e-05;-0.00042285190977962937
1.23205e-05;-0.0004176762119472102
1.23208e-05;-0.00041305394159407173
1.23210e-05;-0.0004084316712409333
1.23212e-05;-0.0004038094008878261
1.23215e-05;-0.00039924411065358584
1.23218e-05;-0.0003957630759984619
1.23220e-05;-0.0003922820413433615
1.23223e-05;-0.00038880100668823756
1.23225e-05;-0.00038531997203311363
1.23228e-05;-0.0003818389373779897
1.23230e-05;-0.00037835790272288934
1.23233e-05;-0.00037487686806776535
1.23235e-05;-0.0003713958334126414
1.23238e-05;-0.00036791479875754107
1.23240e-05;-0.00036443376410241713
1.23243e-05;-0.00036095272944729315
1.23245e-05;-0.0003574716947921928
1.23248e-05;-0.0003545918767036166
1.23250e-05;-0.0003522041053206887
1.23253e-05;-0.000349816333937777
1.23255e-05;-0.0003474285625548491
1.23258e-05;-0.00034504079117192123
1.23260e-05;-0.0003426530197890095
1.23263e-05;-0.0003402652484060816
1.23265e-05;-0.0003378774770231537
1.23268e-05;-0.000335489705640242
1.23270e-05;-0.0003331019342573141
1.23273e-05;-0.0003307141628743862
1.23275e-05;-0.0003283263914914745
1.23278e-05;-0.00032597652813468617
1.23280e-05;-0.00032434800389892596
1.23283e-05;-0.00032271947966317687
1.23285e-05;-0.0003211108937764337
1.23288e-05;-0.0003198817080490088
1.23290e-05;-0.0003186855049867636
1.23293e-05;-0.00031811691800304366
1.23295e-05;-0.0003176276467874369
1.23297e-05;-0.0003187292146406382
1.23300e-05;-0.00032150342634266034
1.23303e-05;-0.00032657161103414163
1.23305e-05;-0.0003317892508792692
1.23308e-05;-0.0003398508227409138
1.23310e-05;-0.00034805389834450916
1.23313e-05;-0.00035894960121600315
1.23315e-05;-0.00036997443678697645
1.23318e-05;-0.00038360134037353737
1.23320e-05;-0.0003999844540623267
1.23323e-05;-0.0004165416022412266
1.23325e-05;-0.00043641039439232753
1.23328e-05;-0.0004564267228668225
1.23330e-05;-0.00047925047057978664
1.23333e-05;-0.0005022117143605328
1.23335e-05;-0.0005277893247191286
1.23338e-05;-0.0005535385055794496
1.23340e-05;-0.0005825524440051793
1.23343e-05;-0.000611566382430909
1.23345e-05;-0.0006407246862540347
1.23348e-05;-0.0006726300708330872
1.23350e-05;-0.0007045354554121398
1.23353e-05;-0.0007365251890859682
1.23355e-05;-0.0007701199734128195
1.23358e-05;-0.0008037147577396709
1.23360e-05;-0.0008373425363563101
1.23363e-05;-0.0008715981522575121
1.23365e-05;-0.000905853768158714
1.23368e-05;-0.0009400570488906079
1.23370e-05;-0.0009732644612340802
1.23373e-05;-0.0010064718735775524
1.23375e-05;-0.0010395563441917281
1.23378e-05;-0.001070301397855578
1.23380e-05;-0.0011010464515194278
1.23382e-05;-0.0011315871496389858
1.23385e-05;-0.0011582392346129369
1.23388e-05;-0.0011848913195868882
1.23390e-05;-0.001211277282202244
1.23393e-05;-0.0012325992916663489
1.23395e-05;-0.0012539213011304538
1.23398e-05;-0.0012750289862392865
1.23400e-05;-0.0012920583650351675
1.23403e-05;-0.0013090877438311638
1.23405e-05;-0.00132611712262716
1.23408e-05;-0.0013428798123522395
1.23410e-05;-0.0013545677651445114
1.23413e-05;-0.0013662557179367834
1.23415e-05;-0.001377943670728976
1.23418e-05;-0.0013893160934954183
1.23420e-05;-0.001394684401166553
1.23423e-05;-0.0014000527088376515
1.23425e-05;-0.001405421016508786
1.23428e-05;-0.001410789324179921
1.23430e-05;-0.0014161576318510193
1.23433e-05;-0.001421525939522154
1.23435e-05;-0.0014268942471932888
1.23438e-05;-0.0014322625548643872
1.23440e-05;-0.001434226906478711
1.23443e-05;-0.0014334053977923783
1.23445e-05;-0.001432583889106051
1.23448e-05;-0.0014317623804197181
1.23450e-05;-0.0014309408717333855
1.23453e-05;-0.0014301193630470582
1.23455e-05;-0.0014292978543607253
1.23458e-05;-0.0014284763456743925
1.23460e-05;-0.0014275279323748115
1.23463e-05;-0.001424164693727229
1.23465e-05;-0.0014208014550796465
1.23467e-05;-0.0014174382164320867
1.23470e-05;-0.0014140749777845042
1.23473e-05;-0.0014107117391369216
1.23475e-05;-0.0014073485004893619
1.23478e-05;-0.0014039852618417793
1.23480e-05;-0.0014006220231941968
1.23483e-05;-0.0013972587845466143
1.23485e-05;-0.0013948694802559025
1.23488e-05;-0.0013932772617721533
1.23490e-05;-0.0013916850432884043
1.23493e-05;-0.0013900928248046659
1.23495e-05;-0.0013885006063209166
1.23498e-05;-0.0013869083878371674
1.23500e-05;-0.001385316169353429
1.23503e-05;-0.0013837239508696798
1.23505e-05;-0.0013821317323859305
1.23508e-05;-0.0013807759621455719
1.23510e-05;-0.0013839194862757598
1.23513e-05;-0.0013870630104059476
1.23515e-05;-0.001390206534536114
1.23518e-05;-0.0013933500586663019
1.23520e-05;-0.0013964935827964896
1.23523e-05;-0.0013996371069266561
1.23525e-05;-0.001402780631056844
1.23528e-05;-0.0014059241551870319
1.23530e-05;-0.001409276364479492
1.23533e-05;-0.001416599573779307
1.23535e-05;-0.001423922783079122
1.23538e-05;-0.0014312459923788872
1.23540e-05;-0.0014385692016787022
1.23543e-05;-0.001445892410978517
1.23545e-05;-0.0014532156202782822
1.23548e-05;-0.0014605388295780971
1.23550e-05;-0.001467862038877912
1.23552e-05;-0.0014752726601030184
1.23555e-05;-0.0014843466135577115
1.23558e-05;-0.0014934205670124048
1.23560e-05;-0.0015024945204670365
1.23563e-05;-0.0015115684739217296
1.23565e-05;-0.0015206424273764227
1.23568e-05;-0.001529716380831116
1.23570e-05;-0.0015387903342857475
1.23573e-05;-0.0015472772149206302
1.23575e-05;-0.0015552836243521275
1.23578e-05;-0.0015632900337835705
1.23580e-05;-0.0015712964432150677
1.23583e-05;-0.001579302852646565
1.23585e-05;-0.001587309262078008
1.23588e-05;-0.0015953156715095053
1.23590e-05;-0.0016032055695096353
1.23593e-05;-0.001608878410532009
1.23595e-05;-0.0016145512515544208
