Time(s);Current(A)
3.25000e-06;-0.0015578298307023812
3.25025e-06;-0.0015768991260789204
3.25050e-06;-0.0015978493116375265
3.25075e-06;-0.0016231616696853397
3.25100e-06;-0.0016502206400156262
3.25125e-06;-0.0016813303646750462
3.25150e-06;-0.0017140088276799456
3.25175e-06;-0.0017503255186464325
3.25200e-06;-0.0017879467938507257
3.25225e-06;-0.0018285936691278186
3.25250e-06;-0.0018702734513251645
3.25275e-06;-0.0019143487578301293
3.25300e-06;-0.0019591983762561327
3.25325e-06;-0.0020058437838210708
3.25350e-06;-0.002052977656400519
3.25375e-06;-0.002101244380152541
3.25400e-06;-0.002149659744295914
3.25425e-06;-0.0021984198361818382
3.25450e-06;-0.0022469840089487103
3.25475e-06;-0.002295093804846828
3.25500e-06;-0.0023426715396931107
3.25525e-06;-0.002389015315159195
3.25550e-06;-0.0024344736316063084
3.25575e-06;-0.00247787838585755
3.25600e-06;-0.002520377619196577
3.25625e-06;-0.0025600428901935953
3.25650e-06;-0.0025971748535357233
3.25675e-06;-0.002631440006365909
3.25700e-06;-0.0026618399297464288
3.25725e-06;-0.0026883253467845864
3.25750e-06;-0.0027122847890727318
3.25775e-06;-0.002730385974632958
3.25800e-06;-0.0027452524955542154
3.25825e-06;-0.0027526171616436266
3.25850e-06;-0.0027599818277330504
3.25875e-06;-0.0027633657278384838
3.25900e-06;-0.002757517410120978
3.25925e-06;-0.0027516690924034625
3.25950e-06;-0.0027430855763677523
3.25975e-06;-0.002726843043883801
3.26000e-06;-0.002706284721413904
3.26025e-06;-0.0026815789455134297
3.26050e-06;-0.0026528938422982996
3.26075e-06;-0.0026203934022150364
3.26100e-06;-0.00258421975815578
3.26125e-06;-0.002544486355317931
3.26150e-06;-0.0025013417018286163
3.26175e-06;-0.002455022577154972
3.26200e-06;-0.002405812760042149
3.26225e-06;-0.002353998912767761
3.26250e-06;-0.0022998681379067317
3.26275e-06;-0.0022437045948544075
3.26300e-06;-0.002185778541922513
3.26325e-06;-0.0021263424660122954
3.26350e-06;-0.0020656705815963188
3.26375e-06;-0.0020040928378443363
3.26400e-06;-0.0019419682401906342
3.26425e-06;-0.0018796578388168288
3.26450e-06;-0.0018175224510742086
3.26475e-06;-0.0017559213637734303
3.26500e-06;-0.0016952053251783332
3.26525e-06;-0.0016357135501181828
3.26550e-06;-0.001577799082778863
3.26575e-06;-0.001521849746494648
3.26600e-06;-0.001468271541929874
3.26625e-06;-0.001417471654807147
3.26650e-06;-0.001369857224580136
3.26675e-06;-0.0013257955236242202
3.26700e-06;-0.001285376550147705
3.26725e-06;-0.00124812999674541
3.26750e-06;-0.0012134204504744102
3.26775e-06;-0.0011810799574274462
3.26800e-06;-0.0011512758539879708
3.26825e-06;-0.0011242015060055812
3.26850e-06;-0.0011000502793297414
3.26875e-06;-0.0010789904624434027
3.26900e-06;-0.0010610166880614586
3.26925e-06;-0.0010457728162840763
3.26950e-06;-0.0010327990095344989
3.26975e-06;-0.0010219284431417792
3.27000e-06;-0.0010135428638321936
3.27025e-06;-0.0010074712227223046
3.27050e-06;-0.0010027817829303758
3.27075e-06;-0.0010012979532383684
3.27100e-06;-0.0010010422831939316
3.27125e-06;-0.0010036349688263414
3.27150e-06;-0.0010071319653441283
3.27175e-06;-0.001012726245426856
3.27200e-06;-0.0010191592845092748
3.27225e-06;-0.0010275375788058375
3.27250e-06;-0.001036720330473275
3.27275e-06;-0.001047768784798921
3.27300e-06;-0.0010594510125726505
3.27325e-06;-0.0010726030917637094
3.27350e-06;-0.0010861118658062664
3.27375e-06;-0.0011004478888203052
3.27400e-06;-0.0011150254086288516
3.27425e-06;-0.001130163009341304
3.27450e-06;-0.0011454464445859959
3.27475e-06;-0.0011610681002066304
3.27500e-06;-0.001176654559830854
3.27525e-06;-0.001192159392676009
3.27550e-06;-0.001207279571451798
3.27575e-06;-0.0012215076580599496
3.27600e-06;-0.001235735744668077
3.27625e-06;-0.0012495127426446052
3.27650e-06;-0.0012619629519998316
3.27675e-06;-0.0012735166553122118
3.27700e-06;-0.0012845866972195168
3.27725e-06;-0.001296446552397315
3.27750e-06;-0.0013104728117745831
3.27775e-06;-0.0013270971769418455
3.27800e-06;-0.0013464353792242909
3.27825e-06;-0.001368047418060174
3.27850e-06;-0.0013904991804097678
3.27875e-06;-0.0014154069617886011
3.27900e-06;-0.0014421608643045572
3.27925e-06;-0.0014723797964659694
3.27950e-06;-0.0015070486285519373
3.27975e-06;-0.001541717460637964
3.28000e-06;-0.0015785553972560854
3.28025e-06;-0.001620423934920428
3.28050e-06;-0.0016639148788328843
3.28075e-06;-0.001711168517649261
3.28100e-06;-0.0017584221564655575
3.28125e-06;-0.001807758444277234
3.28150e-06;-0.001861924824903694
3.28175e-06;-0.0019160912055301539
3.28200e-06;-0.0019716983714763905
3.28225e-06;-0.0020306470159132863
3.28250e-06;-0.0020902526172099116
3.28275e-06;-0.0021513818370398445
3.28300e-06;-0.002212959889123039
3.28325e-06;-0.0022755788758264946
3.28350e-06;-0.002338542316820664
3.28375e-06;-0.002402304618399674
3.28400e-06;-0.002465982463616707
3.28425e-06;-0.0025294644371008654
3.28450e-06;-0.0025923968129130466
3.28475e-06;-0.002654054558304177
3.28500e-06;-0.002714833754104838
3.28525e-06;-0.0027735754120994257
3.28550e-06;-0.0028311745943721362
3.28575e-06;-0.0028861241396736332
3.28600e-06;-0.0029394640336954467
3.28625e-06;-0.0029890708142169342
3.28650e-06;-0.0030365735159935945
3.28675e-06;-0.0030791964249434465
3.28700e-06;-0.0031192281930635074
3.28725e-06;-0.003153250570867429
3.28750e-06;-0.0031844005204562887
3.28775e-06;-0.003208888716233228
3.28800e-06;-0.0032296649239565074
3.28825e-06;-0.003241832265342793
3.28850e-06;-0.003253999606729078
3.28875e-06;-0.0032615730785134625
3.28900e-06;-0.00325849241865706
3.28925e-06;-0.003255411758800658
3.28950e-06;-0.003249258355764093
3.28975e-06;-0.003234506182408121
3.29000e-06;-0.003214915342668404
3.29025e-06;-0.0031906474210116804
3.29050e-06;-0.0031618640019046777
3.29075e-06;-0.0031287257579097503
3.29100e-06;-0.0030913910362558314
3.29125e-06;-0.003050029761313977
3.29150e-06;-0.003004860041317428
3.29175e-06;-0.0029561566580459503
3.29200e-06;-0.002904217800380455
3.29225e-06;-0.0028493428407734985
3.29250e-06;-0.0027918307113801426
3.29275e-06;-0.002731980130943416
3.29300e-06;-0.0026700881913647276
3.29325e-06;-0.0026064594200720633
3.29350e-06;-0.00254142835567444
3.29375e-06;-0.0024753651778959373
3.29400e-06;-0.00240865433788428
3.29425e-06;-0.002341681077817143
3.29450e-06;-0.0022748308249474565
3.29475e-06;-0.0022084883304275354
3.29500e-06;-0.0021430375319885396
3.29525e-06;-0.0020788669970296563
3.29550e-06;-0.00201638388651063
3.29575e-06;-0.001956017580366573
3.29600e-06;-0.0018982068367499562
3.29625e-06;-0.001843390657839389
3.29650e-06;-0.0017920079756670831
3.29675e-06;-0.0017444141904891944
3.29700e-06;-0.0017003975067679286
3.29725e-06;-0.0016586401146581732
3.29750e-06;-0.0016176046783726824
3.29775e-06;-0.0015768368713638828
3.29800e-06;-0.0015366177877095188
3.29825e-06;-0.001497284355742025
3.29850e-06;-0.0014591731560345098
3.29875e-06;-0.0014225687652541618
3.29900e-06;-0.0013874001785850812
3.29925e-06;-0.001352903566347071
3.29950e-06;-0.0013181778665881517
3.29975e-06;-0.0012830005503367175
3.30000e-06;-0.0012476094829386131
3.30025e-06;-0.0012122774956394187
3.30050e-06;-0.0011772775472956372
3.30075e-06;-0.001142849651795571
3.30100e-06;-0.001109011034426857
3.30125e-06;-0.0010753452762199368
3.30150e-06;-0.001041349891300407
