Time(s);Current(A)
1.27500e-05;-0.0003575124813359778
1.27503e-05;-0.00039216302510257985
1.27505e-05;-0.0004256892117010447
1.27508e-05;-0.0004577804792295739
1.27510e-05;-0.00048761109468664415
1.27513e-05;-0.0005152598522309112
1.27515e-05;-0.0005403585981111126
1.27518e-05;-0.000562318195059615
1.27520e-05;-0.0005805644350086937
1.27523e-05;-0.0005948311425478715
1.27525e-05;-0.0006050874288415143
1.27528e-05;-0.0006113555365456353
1.27530e-05;-0.0006136577264257263
1.27533e-05;-0.0006120146281485978
1.27535e-05;-0.0006063765159620724
1.27538e-05;-0.0005965553063202691
1.27540e-05;-0.0005823721628589464
1.27543e-05;-0.0005638412891802647
1.27545e-05;-0.0005411242755364997
1.27548e-05;-0.0005144159175297775
1.27550e-05;-0.0004839110689693802
1.27553e-05;-0.00044980360966298484
1.27555e-05;-0.0004122432579460931
1.27558e-05;-0.00037129304763660687
1.27560e-05;-0.0003270218713215283
1.27563e-05;-0.00027961950941000647
1.27565e-05;-0.0002293680490039192
1.27568e-05;-0.00017657037366713952
1.27570e-05;-0.00012152937925182162
1.27573e-05;-6.454731168128811e-05
1.27575e-05;-5.898752066127544e-06
1.27577e-05;5.4196021182685306e-05
1.27580e-05;0.00011551308325950446
1.27583e-05;0.00017778994380190352
1.27585e-05;0.0002404338084596334
1.27588e-05;0.0003030776731169388
1.27590e-05;0.0003657215377746686
1.27593e-05;0.0004283654024323985
1.27595e-05;0.0004896607192091569
1.27598e-05;0.0005499090970585048
1.27600e-05;0.0006082446836649401
1.27603e-05;0.0006650953202753161
1.27605e-05;0.0007191416558761843
1.27608e-05;0.0007710109390736319
1.27610e-05;0.0008191502093043311
1.27613e-05;0.0008643937726676596
1.27615e-05;0.000905861021082482
1.27618e-05;0.0009443966171865596
1.27620e-05;0.0009807563150488713
1.27623e-05;0.001015426806053234
1.27625e-05;0.001047273482367212
1.27628e-05;0.001076927957296187
1.27630e-05;0.0011065824322251622
1.27633e-05;0.0011321555605584002
1.27635e-05;0.0011545602325154958
1.27638e-05;0.0011769649044725912
1.27640e-05;0.001196711303067555
1.27643e-05;0.001214394014350921
1.27645e-05;0.0012320767256342867
1.27648e-05;0.0012471818179164895
1.27650e-05;0.0012602858369821876
1.27653e-05;0.0012733898560478856
1.27655e-05;0.0012825803964143128
1.27658e-05;0.0012887328006537244
1.27660e-05;0.001294885204893136
1.27662e-05;0.001301037609132506
1.27665e-05;0.0013071900133719177
1.27668e-05;0.0013133424176113293
1.27670e-05;0.001319494821850741
1.27673e-05;0.001325647226090111
1.27675e-05;0.0013284137282548187
1.27678e-05;0.0013285516658592688
1.27680e-05;0.0013286896034637177
1.27683e-05;0.0013288275410681676
1.27685e-05;0.0013289654786726175
1.27688e-05;0.0013291034162770665
1.27690e-05;0.0013292413538815164
1.27693e-05;0.0013293792914859663
1.27695e-05;0.001328434331541645
1.27698e-05;0.001326648689836197
1.27700e-05;0.0013248630481307489
1.27703e-05;0.001323077406425313
1.27705e-05;0.0013212917647198652
1.27708e-05;0.0013194407574795043
1.27710e-05;0.0013166169027676007
1.27713e-05;0.0013137930480556779
1.27715e-05;0.0013109691933437552
1.27718e-05;0.0013081453386318517
1.27720e-05;0.0013053214839199288
1.27723e-05;0.001298458514341971
1.27725e-05;0.0012884598739860743
1.27728e-05;0.0012784612336301099
1.27730e-05;0.0012651915040586704
1.27733e-05;0.0012493823421597869
1.27735e-05;0.0012335731802607965
1.27738e-05;0.0012137566194946748
1.27740e-05;0.001190829009912088
1.27743e-05;0.0011679014003293461
1.27745e-05;0.0011407162585013338
1.27747e-05;0.0011102258827567406
1.27750e-05;0.0010797355070119407
1.27753e-05;0.0010458935187651476
1.27755e-05;0.0010094495858519038
1.27758e-05;0.0009730056529389069
1.27760e-05;0.0009331868199969728
1.27763e-05;0.0008907479636709292
1.27765e-05;0.0008483091073451731
1.27768e-05;0.0008034603196875016
1.27770e-05;0.000756740639147238
1.27773e-05;0.0007100209586072909
1.27775e-05;0.000661859058629437
1.27778e-05;0.0006125775258862896
1.27780e-05;0.000563295993143476
1.27783e-05;0.000513965695350676
1.27785e-05;0.00046390961820989347
1.27788e-05;0.00041385354106945015
1.27790e-05;0.0003637974639286675
1.27793e-05;0.0003147136909621694
1.27795e-05;0.00026638474322095867
1.27798e-05;0.00021899974314206036
1.27800e-05;0.00017310086272925347
1.27803e-05;0.00012870018631287993
1.27805e-05;8.610316763141823e-05
1.27808e-05;4.563163069826007e-05
1.27810e-05;7.607364036380071e-06
1.27813e-05;-2.76484861878305e-05
1.27815e-05;-5.985143456176869e-05
1.27818e-05;-8.882639676045837e-05
1.27820e-05;-0.00011450696843571896
1.27823e-05;-0.0001368509854244017
1.27825e-05;-0.00015579674325038098
1.27828e-05;-0.0001712740725786857
1.27830e-05;-0.00018321284503468885
1.27832e-05;-0.00019154334088111212
1.27835e-05;-0.00019621880877738947
1.27838e-05;-0.00019726104816339976
1.27840e-05;-0.00019475994314156942
1.27843e-05;-0.00018882054101084813
1.27845e-05;-0.00017953564832131878
1.27848e-05;-0.00016699277209906722
1.27850e-05;-0.00015127944577908727
1.27853e-05;-0.0001324834576150191
1.27855e-05;-0.00011070697091522274
1.27858e-05;-8.609509115472871e-05
1.27860e-05;-5.883555739126124e-05
1.27863e-05;-2.9125603857344106e-05
1.27865e-05;2.845220162105036e-06
1.27868e-05;3.6890696988228465e-05
1.27870e-05;7.282460371360516e-05
1.27873e-05;0.00011046056633424203
1.27875e-05;0.0001496032144999729
1.27878e-05;0.00019029007603006527
1.27880e-05;0.00023169454584160792
1.27883e-05;0.00027394685253021413
1.27885e-05;0.00031685735721725944
1.27888e-05;0.00035976786190401397
1.27890e-05;0.0004026334819716187
1.27893e-05;0.0004448310758585561
1.27895e-05;0.00048702866974520756
1.27898e-05;0.000529226263632145
1.27900e-05;0.000569862692872621
1.27903e-05;0.0006092871490626717
1.27905e-05;0.0006473327695824367
1.27908e-05;0.0006825259928775699
1.27910e-05;0.000716335825407437
1.27913e-05;0.0007472985447987816
1.27915e-05;0.0007760509756065807
1.27917e-05;0.0008021479893796678
1.27920e-05;0.0008261835332815136
1.27923e-05;0.0008478372612808118
1.27925e-05;0.0008676419231415013
1.27928e-05;0.0008848403863519315
1.27930e-05;0.0009000155892133597
1.27933e-05;0.0009123719745918272
1.27935e-05;0.0009225400380460882
1.27938e-05;0.0009296011281813269
1.27940e-05;0.0009342501934610498
1.27943e-05;0.0009388992587407411
1.27945e-05;0.0009402152148355363
1.27948e-05;0.0009389435908726613
1.27950e-05;0.0009376719669097949
1.27953e-05;0.0009331523883390684
1.27955e-05;0.0009261113374417621
1.27958e-05;0.0009190702865445036
1.27960e-05;0.0009094793170071599
