Time(s);Current(A)
6.00000e-06;0.001073448061777353
6.00025e-06;0.0010739128476214422
6.00050e-06;0.0010743776334655299
6.00075e-06;0.0010748424193096175
6.00100e-06;0.0010771367707683016
6.00125e-06;0.0010806648087364648
6.00150e-06;0.0010841928467046282
6.00175e-06;0.0010877208846728035
6.00200e-06;0.0010912489226409666
6.00225e-06;0.00109477696060913
6.00250e-06;0.0010983049985773053
6.00275e-06;0.0011018330365454687
6.00300e-06;0.0011053610745136318
6.00325e-06;0.0011088891124818071
6.00350e-06;0.0011124171504499705
6.00375e-06;0.0011159451884181458
6.00400e-06;0.001119473226386309
6.00425e-06;0.001124064674608434
6.00450e-06;0.001129373186418686
6.00475e-06;0.0011346816982289198
6.00500e-06;0.0011399902100391538
6.00525e-06;0.0011452987218494059
6.00550e-06;0.0011506072336596397
6.00575e-06;0.0011559157454698737
6.00600e-06;0.0011612242572801256
6.00625e-06;0.0011665327690903596
6.00650e-06;0.0011718412809005937
6.00675e-06;0.0011771497927108455
6.00700e-06;0.0011824583045210795
6.00725e-06;0.0011877668163313133
6.00750e-06;0.0011926330065598568
6.00775e-06;0.0011972009368277753
6.00800e-06;0.0012017688670957094
6.00825e-06;0.001206336797363628
6.00850e-06;0.0012105178084055664
6.00875e-06;0.0012111076460361578
6.00900e-06;0.0012116974836667474
6.00925e-06;0.001212287321297337
6.00950e-06;0.0012128771589279286
6.00975e-06;0.0012080101961029735
6.01000e-06;0.001199463681666371
6.01025e-06;0.0011909171672297395
6.01050e-06;0.0011780414517283439
6.01075e-06;0.0011622465313037235
6.01100e-06;0.0011464516108790498
6.01125e-06;0.0011262436819531839
6.01150e-06;0.0011030600362726371
6.01175e-06;0.001076212132931797
6.01200e-06;0.0010468933997909709
6.01225e-06;0.001014451425856115
6.01250e-06;0.0009799034328741446
6.01275e-06;0.0009426219175837397
6.01300e-06;0.0009034971726393328
6.01325e-06;0.0008614860425694152
6.01350e-06;0.0008175286065778001
6.01375e-06;0.0007705710335527444
6.01400e-06;0.0007215904510472799
6.01425e-06;0.0006726098685418153
6.01450e-06;0.0006213569016311705
6.01475e-06;0.0005685716529803118
6.01500e-06;0.000515786404329453
6.01525e-06;0.00046157806322597977
6.01550e-06;0.00040641012278073546
6.01575e-06;0.00035124218233549114
6.01600e-06;0.0002960742418900599
6.01625e-06;0.0002409063014448156
6.01650e-06;0.00018640622475167852
6.01675e-06;0.00013235646802449715
6.01700e-06;9.373893490218764e-05
6.01725e-06;4.598167297203065e-05
6.01750e-06;-0.008183658252718079
6.01775e-06;-0.025977876527244415
6.01800e-06;-0.019574921325165088
6.01825e-06;-0.01473466916743632
6.01850e-06;-0.005568655742297604
6.01875e-06;0.008598327338569463
6.01900e-06;0.006630124424396981
6.01925e-06;0.005501317223199452
6.01950e-06;-0.00024561309602066494
6.01975e-06;-0.007288148281873194
6.02000e-06;-0.009185742840455959
6.02025e-06;-0.007126511738302489
6.02050e-06;-0.0022584095864794165
6.02075e-06;0.0031090924198313953
6.02100e-06;0.0051035260122419095
6.02125e-06;0.004281250775804948
6.02150e-06;0.0005177344656230091
6.02175e-06;-0.003995471322553282
6.02200e-06;-0.005260001769896814
6.02225e-06;-0.0040266800435040905
6.02250e-06;-0.0010195300529700184
6.02275e-06;0.0023111282708554014
6.02300e-06;0.0035369766927673832
6.02325e-06;0.003004666194949003
6.02350e-06;0.0006348205734454273
6.02375e-06;-0.0022008318249078797
6.02400e-06;-0.002998676310522821
6.02425e-06;-0.0022298673409544335
6.02450e-06;-0.0003485740232962069
6.02475e-06;0.001736262709440321
6.02500e-06;0.0025032842113699876
6.02525e-06;0.002169493592364651
6.02550e-06;0.0006850730949012015
6.02575e-06;-0.001090825336915739
6.02600e-06;-0.0015901206509070188
6.02625e-06;-0.0011081610226232376
6.02650e-06;7.038685787254294e-05
6.02675e-06;0.0013760391430063163
6.02700e-06;0.001855772093691441
6.02725e-06;0.0016455137612196129
6.02750e-06;0.0007140557922724078
6.02775e-06;-0.000400452236565186
6.02800e-06;-0.0007158550883806476
6.02825e-06;-0.00041728138136068455
6.02850e-06;0.0003168494083205178
6.02875e-06;0.001129787058024349
6.02900e-06;0.0014250198400407763
6.02925e-06;0.0012886379527945674
6.02950e-06;0.0007017211307584629
6.02975e-06;1.4691375806554548e-06
6.03000e-06;-0.00019697396247893615
6.03025e-06;-9.681774547038829e-06
6.03050e-06;0.0004514852501224738
6.03075e-06;0.0009629761692986761
6.03100e-06;0.0011510809832716606
6.03125e-06;0.001069685363515987
6.03150e-06;0.0007068947197690551
6.03175e-06;0.000273878695109719
6.03200e-06;0.00015588351114765762
6.03225e-06;0.0002801074454089729
6.03250e-06;0.0005763943925079702
6.03275e-06;0.0009046352091117264
6.03300e-06;0.0010306784618516497
6.03325e-06;0.0009882272972307814
6.03350e-06;0.0007697787866748512
6.03375e-06;0.0005075516932651604
6.03400e-06;0.00044278905217219144
6.03425e-06;0.00052980435166617
6.03450e-06;0.0007245724225392896
6.03475e-06;0.0009392556024273642
6.03500e-06;0.0010271189373694015
6.03525e-06;0.0010092171986235848
6.03550e-06;0.0008807930775505287
6.03575e-06;0.000724606781698301
6.03600e-06;0.0006917008038828992
6.03625e-06;0.000753379763557689
6.03650e-06;0.0008819914656630412
6.03675e-06;0.0010224435059180772
6.03700e-06;0.001082757171483475
6.03725e-06;0.001076060127713677
6.03750e-06;0.00099931147248486
6.03775e-06;0.0009042887423355635
6.03800e-06;0.0008855347767689985
6.03825e-06;0.0009250012115420732
6.03850e-06;0.0010052950857993674
6.03875e-06;0.0010918233802621016
6.03900e-06;0.0011267896045662326
6.03925e-06;0.001118167137155435
6.03950e-06;0.0010639442893550849
6.03975e-06;0.0009966105079487052
6.04000e-06;0.0009754793005979348
6.04025e-06;0.0009893381792937964
6.04050e-06;0.0010273859512498755
6.04075e-06;0.001068048902630942
6.04100e-06;0.001075221549576119
6.04125e-06;0.0010539976765894965
6.04150e-06;0.001003216440323203
6.04175e-06;0.0009433277255757635
6.04200e-06;0.0009115812044754815
6.04225e-06;0.0009010477435088427
6.04250e-06;0.000905056576441375
6.04275e-06;0.0009101899915366825
6.04300e-06;0.0008939292081179366
6.04325e-06;0.0008595635717649346
6.04350e-06;0.0008064644187304946
6.04375e-06;0.0007475392900241077
6.04400e-06;0.0007062177093787859
6.04425e-06;0.0006782547287387501
6.04450e-06;0.0006595675502495135
6.04475e-06;0.0006418477449931691
6.04500e-06;0.0006110869739427656
6.04525e-06;0.0005694437794765786
6.04550e-06;0.0005157750429803193
6.04575e-06;0.00046069458864924127
6.04600e-06;0.0004167651540515371
6.04625e-06;0.00038193943886267453
6.04650e-06;0.0003538667553008216
6.04675e-06;0.00032743927250917387
6.04700e-06;0.00029397945664795603
6.04725e-06;0.0002549369576127662
6.04750e-06;0.00021022396763450477
6.04775e-06;0.00016506357227726064
6.04800e-06;0.0001288060537351298
6.04825e-06;9.994228162246706e-05
6.04850e-06;7.702702984695728e-05
6.04875e-06;5.698380268225246e-05
6.04900e-06;3.4701039884744255e-05
6.04925e-06;1.1565804009349144e-05
6.04950e-06;-1.2250139675297959e-05
6.04975e-06;-3.35515181860206e-05
6.05000e-06;-4.663388298373574e-05
6.05025e-06;-5.260067166415808e-05
6.05050e-06;-5.2515146477281274e-05
6.05075e-06;-4.846228592476629e-05
6.05100e-06;-4.380156529792863e-05
6.05125e-06;-3.7821614859624894e-05
6.05150e-06;-3.0572352405064024e-05
6.05175e-06;-2.0209859348443915e-05
6.05200e-06;-3.318712289435917e-06
6.05225e-06;1.92519455859689e-05
6.05250e-06;4.667820596128301e-05
6.05275e-06;7.749627461070095e-05
6.05300e-06;0.00010944417307315065
6.05325e-06;0.00014280999138407944
6.05350e-06;0.00017740493744344436
6.05375e-06;0.0002142264831685762
6.05400e-06;0.0002552563468521561
6.05425e-06;0.00029980486924803757
6.05450e-06;0.00034719828434607225
6.05475e-06;0.00039636205185894263
6.05500e-06;0.0004457217277993617
6.05525e-06;0.0004952578594250902
6.05550e-06;0.0005448168805610502
6.05575e-06;0.0005959538816931426
6.05600e-06;0.0006472966086886903
6.05625e-06;0.0006986393356844118
6.05650e-06;0.0007502890025024789
6.05675e-06;0.000801978685962178
6.05700e-06;0.0008536683694220523
6.05725e-06;0.0009006863951401032
6.05750e-06;0.0009470953631864108
6.05775e-06;0.0009935043312328756
6.05800e-06;0.0010359652381798517
6.05825e-06;0.0010779114248639237
6.05850e-06;0.0011152661817860126
6.05875e-06;0.0011520223405923962
6.05900e-06;0.0011832634351523624
6.05925e-06;0.0012137855146698065
6.05950e-06;0.0012443075941872505
6.05975e-06;0.0012702722026578246
6.06000e-06;0.0012956426403097029
6.06025e-06;0.0013210130779615812
6.06050e-06;0.0013463835156135456
6.06075e-06;0.001371753953265424
6.06100e-06;0.0013971243909173022
6.06125e-06;0.0014224948285692666
6.06150e-06;0.0014457589464722488
6.06175e-06;0.0014656536420025793
6.06200e-06;0.0014855483375329774
6.06225e-06;0.001505443033063308
6.06250e-06;0.0015253377285936386
6.06275e-06;0.0015452324241240366
6.06300e-06;0.0015651271196543673
6.06325e-06;0.0015850218151847652
6.06350e-06;0.0016020386572201104
6.06375e-06;0.0016186803050854879
6.06400e-06;0.0016353219529509219
6.06425e-06;0.0016519636008162995
6.06450e-06;0.0016686052486816771
6.06475e-06;0.001685246896547111
6.06500e-06;0.0017018885444124885
6.06525e-06;0.0017185301922778662
6.06550e-06;0.0017351718401433002
6.06575e-06;0.0017518134880086776
6.06600e-06;0.0017667122132684681
6.06625e-06;0.0017788228326751222
6.06650e-06;0.001790933452081735
6.06675e-06;0.0018030440714883482
6.06700e-06;0.0018151546908950023
6.06725e-06;0.0018272653103016154
