Time(s);Current(A)
1.25000e-05;0.006153750469080583
1.25003e-05;0.006178869946342683
1.25005e-05;0.006202729014812572
1.25008e-05;0.006223978070674999
1.25010e-05;0.006240715945018082
1.25012e-05;0.004096766509659955
1.25015e-05;-0.005281459783807422
1.25018e-05;-0.008121619536463773
1.25020e-05;-0.005727542471888891
1.25023e-05;-0.0031779888574507468
1.25025e-05;0.0038224576088614296
1.25028e-05;0.007665153839904646
1.25030e-05;0.006956699349335863
1.25033e-05;0.005602410699776513
1.25035e-05;0.0006072863240841843
1.25038e-05;-0.0025814476821317003
1.25040e-05;-0.000675035488703155
1.25043e-05;0.0009882987399553258
1.25045e-05;0.004961202572185608
1.25048e-05;0.007857678466333215
1.25050e-05;0.007470072823563833
1.25053e-05;0.0066124231159792775
1.25055e-05;0.004627692471237907
1.25058e-05;0.0029575838671119198
1.25060e-05;0.0031398524156190963
1.25063e-05;0.003925791920047412
1.25065e-05;0.0055476284061278785
1.25068e-05;0.006992834580258615
1.25070e-05;0.007234292428211493
1.25073e-05;0.006915336576925679
1.25075e-05;0.005669933631822256
1.25078e-05;0.004609799852878651
1.25080e-05;0.00471155354340342
1.25083e-05;0.005192839901910931
1.25085e-05;0.0061990049424558
1.25088e-05;0.007095721722223811
1.25090e-05;0.0072395951150795515
1.25093e-05;0.007033623061107763
1.25095e-05;0.006248539123302358
1.25097e-05;0.005580724503299112
1.25100e-05;0.005641884116232256
1.25103e-05;0.005941905900191758
1.25105e-05;0.006572022364416313
1.25108e-05;0.007135627575890741
1.25110e-05;0.007230555672522032
1.25113e-05;0.007109508967461717
1.25115e-05;0.006628743971396666
1.25118e-05;0.0062243007352387626
1.25120e-05;0.006279143665392599
1.25123e-05;0.006486058499688686
1.25125e-05;0.006901999253695506
1.25128e-05;0.007278347501077713
1.25130e-05;0.007363027710746319
1.25133e-05;0.007314178581956605
1.25135e-05;0.007041602470102196
1.25138e-05;0.006818270852098306
1.25140e-05;0.006883885877609729
1.25143e-05;0.007045822392897209
1.25145e-05;0.007339576106479965
1.25148e-05;0.007609239331244985
1.25150e-05;0.007696753361137867
1.25153e-05;0.0077010210656495125
1.25155e-05;0.007565385086938015
1.25158e-05;0.007460673039023774
1.25160e-05;0.007536857025980915
1.25163e-05;0.007673099243175408
1.25165e-05;0.007891462124822135
1.25168e-05;0.008094116309663507
1.25170e-05;0.008181894101466075
1.25173e-05;0.008216589633331071
1.25175e-05;0.008162553638551711
1.25178e-05;0.00812663004226338
1.25180e-05;0.008202590222172245
1.25182e-05;0.008314569121843961
1.25185e-05;0.00847621780074844
1.25188e-05;0.008626089309314189
1.25190e-05;0.008701902271518755
1.25193e-05;0.008742206424431059
1.25195e-05;0.008724509458259784
1.25198e-05;0.008715575010259768
1.25200e-05;0.008773973145806543
1.25203e-05;0.008852013872969211
1.25205e-05;0.008958509903768477
1.25208e-05;0.00905637235003688
1.25210e-05;0.009108359286666543
1.25213e-05;0.009139347991419291
1.25215e-05;0.009135237878254336
1.25218e-05;0.00913778090189879
1.25220e-05;0.009183591040457696
1.25223e-05;0.009242720427644128
1.25225e-05;0.00932061876142402
1.25228e-05;0.009393982481532254
1.25230e-05;0.009439413074446122
1.25233e-05;0.009472422181709456
1.25235e-05;0.009484110412578154
1.25238e-05;0.009500559905884453
1.25240e-05;0.009544633391426543
1.25243e-05;0.009597499271826333
1.25245e-05;0.009662497489985352
1.25248e-05;0.00972496109153011
1.25250e-05;0.009770161859630573
1.25253e-05;0.009807748364346783
1.25255e-05;0.009832073357063825
1.25258e-05;0.009859405846817718
1.25260e-05;0.009903993613479245
1.25263e-05;0.009953969487013867
1.25265e-05;0.010011355363070615
1.25267e-05;0.010066889602595401
1.25270e-05;0.010111278448383875
1.25273e-05;0.010150493452869091
1.25275e-05;0.010180928522551029
1.25278e-05;0.010212703973097481
1.25280e-05;0.010254671649160035
1.25283e-05;0.010299326600786812
1.25285e-05;0.010347863338355493
1.25288e-05;0.010394411911388913
1.25290e-05;0.010433077390958681
1.25293e-05;0.010467531116130191
1.25295e-05;0.010495443644233694
1.25298e-05;0.010523082555864833
1.25300e-05;0.010555922505308384
1.25303e-05;0.010589191045803446
1.25305e-05;0.010623656041625566
1.25308e-05;0.010655914985241986
1.25310e-05;0.010682653542197877
1.25313e-05;0.010706355265352817
1.25315e-05;0.010725594746010602
1.25318e-05;0.010744319017046653
1.25320e-05;0.010765978935327615
1.25323e-05;0.010787607905274457
1.25325e-05;0.010809707389699266
1.25328e-05;0.010830168372398101
1.25330e-05;0.010846935972366084
1.25333e-05;0.01086158849553799
1.25335e-05;0.010873253585456863
1.25338e-05;0.010884427682937063
1.25340e-05;0.010897292312124955
1.25343e-05;0.010910011275780679
1.25345e-05;0.010922920987681297
1.25348e-05;0.010934720197801031
1.25350e-05;0.010944145037272146
1.25352e-05;0.010952206469284919
1.25355e-05;0.010958379073160834
1.25358e-05;0.01096424777727019
1.25360e-05;0.010971140588353336
1.25363e-05;0.010978108278195274
1.25365e-05;0.010985211032814076
