Time(s);Current(A)
6.25000e-06;-0.0008546372360839752
6.25025e-06;-0.000859977294207668
6.25050e-06;-0.000865317352331379
6.25075e-06;-0.0008706575449628272
6.25100e-06;-0.0008767980821153805
6.25125e-06;-0.000882938619267913
6.25150e-06;-0.0008890791564204455
6.25175e-06;-0.0008952196935729987
6.25200e-06;-0.0009013602307255312
6.25225e-06;-0.0009075007678780636
6.25250e-06;-0.000913641305030617
6.25275e-06;-0.0009197821697653104
6.25300e-06;-0.0009278722051731143
6.25325e-06;-0.0009359622405809457
6.25350e-06;-0.0009440522759887497
6.25375e-06;-0.0009521423113965536
6.25400e-06;-0.000960232346804385
6.25425e-06;-0.000968322382212189
6.25450e-06;-0.0009764124176199929
6.25475e-06;-0.0009845027586346954
6.25500e-06;-0.0009944115134271738
6.25525e-06;-0.0010043202682196858
6.25550e-06;-0.001014229023012164
6.25575e-06;-0.0010241377778046424
6.25600e-06;-0.0010340465325971544
6.25625e-06;-0.0010439552873896325
6.25650e-06;-0.001053864042182111
6.25675e-06;-0.001063772796974623
6.25700e-06;-0.001073681469149159
6.25725e-06;-0.0010830985502974192
6.25750e-06;-0.0010925156314457113
6.25775e-06;-0.0011019327125939714
6.25800e-06;-0.0011113497937422316
6.25825e-06;-0.0011207668748905236
6.25850e-06;-0.0011301839560387838
6.25875e-06;-0.001139601037187044
6.25900e-06;-0.001149018118335336
6.25925e-06;-0.0011584349005877253
6.25950e-06;-0.0011660732008911211
6.25975e-06;-0.001173711363900374
6.26000e-06;-0.0011805324630097802
6.26025e-06;-0.0011865185138912587
6.26050e-06;-0.0011895852427141456
6.26075e-06;-0.0011926510498462112
6.26100e-06;-0.0011902326379505705
6.26125e-06;-0.0011878133404848638
6.26150e-06;-0.0011801247487624649
6.26175e-06;-0.0011724353317983775
6.26200e-06;-0.0011598355851017265
6.26225e-06;-0.0011472348901591448
6.26250e-06;-0.0011289919689445322
6.26275e-06;-0.001110747971804503
6.26300e-06;-0.0010861020332664881
6.26325e-06;-0.0010614551398216456
6.26350e-06;-0.0010311263873486489
6.26375e-06;-0.0010007970079801882
6.26400e-06;-0.0009667371099653409
6.26425e-06;-0.0009303935956368622
6.26450e-06;-0.0008916869468646465
6.26475e-06;-0.0008504992175750058
6.26500e-06;-0.0008069555797081701
6.26525e-06;-0.0007613327529534433
6.26550e-06;-0.0007139102504988482
6.26575e-06;-0.0006649675855123749
6.26600e-06;-0.0006147841463644631
6.26625e-06;-0.0005635893071075988
6.26650e-06;-0.0005114795138158058
6.26675e-06;-0.0004585273187820463
6.26700e-06;-0.0004049573031346552
6.26725e-06;-0.00035108908542806465
6.26750e-06;-0.00029724400103949504
6.26775e-06;-0.00024374329805478288
6.26800e-06;-0.00019090824837386403
6.26825e-06;-0.00013902866850726818
6.26850e-06;-8.831115674291475e-05
6.26875e-06;-3.8947283221930864e-05
6.26900e-06;8.776140177384247e-06
6.26925e-06;5.451279406761158e-05
6.26950e-06;9.791532242317945e-05
6.26975e-06;0.0001386364201461275
6.27000e-06;0.00017632883191581795
6.27025e-06;0.0002107142686283654
6.27050e-06;0.00024174118418351261
6.27075e-06;0.0002695120511466349
6.27100e-06;0.0002940307094999616
6.27125e-06;0.00031520415760833716
6.27150e-06;0.0003329373423713539
6.27175e-06;0.000347135404232689
6.27200e-06;0.00035850917214577004
6.27225e-06;-0.00013586361249193386
6.27250e-06;-0.004935564299233491
6.27275e-06;-0.011941626585544972
6.27300e-06;-0.012190473043031152
6.27325e-06;-0.010202428028724734
6.27350e-06;-0.005730332884477869
6.27375e-06;0.0003094130159202096
6.27400e-06;0.0013553183141282274
6.27425e-06;0.0008187527430683608
6.27450e-06;-0.0021286097804569474
6.27475e-06;-0.0068185782160459195
6.27500e-06;-0.007298931459975374
6.27525e-06;-0.005859613086252365
6.27550e-06;-0.004097871537123131
6.27575e-06;-0.0007243955754838074
6.27600e-06;0.0013916598514610295
6.27625e-06;0.0013358434297392667
6.27650e-06;-0.00033267710637469375
6.27675e-06;-0.00282660181297356
6.27700e-06;-0.0038290550446463734
6.27725e-06;-0.0033594059765360887
6.27750e-06;-0.0019177525169570932
6.27775e-06;3.303220819832263e-05
6.27800e-06;0.0010196869174595754
6.27825e-06;0.0009369402286349609
6.27850e-06;-0.00013730183880618905
6.27875e-06;-0.0017253302740387066
6.27900e-06;-0.002375959276787836
6.27925e-06;-0.002101461657735525
6.27950e-06;-0.001215199374920368
6.27975e-06;-7.169379408291689e-06
6.28000e-06;0.0005997992079509939
6.28025e-06;0.0005396757677854226
6.28050e-06;-0.00013925738554260614
6.28075e-06;-0.0011384487345424917
6.28100e-06;-0.0015492595852380285
6.28125e-06;-0.0013795416049227818
6.28150e-06;-0.0008257145741602586
6.28175e-06;-6.953819715016475e-05
6.28200e-06;0.0003108625955113156
6.28225e-06;0.00027409369547677794
6.28250e-06;-0.00014962891598265535
6.28275e-06;-0.0007733271009054218
6.28300e-06;-0.0010278965093305636
6.28325e-06;-0.0009183436665812327
6.28350e-06;-0.0005677861364234834
6.28375e-06;-9.014541237066206e-05
6.28400e-06;0.0001523980567391577
6.28425e-06;0.0001338904570444759
6.28450e-06;-0.00012676384976342895
6.28475e-06;-0.0005124699882499302
6.28500e-06;-0.0006667901847183889
6.28525e-06;-0.0005929244735298874
6.28550e-06;-0.00036805293008825273
6.28575e-06;-6.358767165393748e-05
6.28600e-06;9.356411298832906e-05
6.28625e-06;8.711888213911858e-05
6.28650e-06;-7.110719117104522e-05
6.28675e-06;-0.00030779501529191035
6.28700e-06;-0.0003997147973827985
6.28725e-06;-0.00034892305730074293
6.28750e-06;-0.0002038147848290552
6.28775e-06;-9.167559278258283e-06
6.28800e-06;9.28479400046472e-05
6.28825e-06;9.200250672356422e-05
6.28850e-06;-4.331198024691435e-06
6.28875e-06;-0.0001502574469312672
6.28900e-06;-0.00020598505824903128
6.28925e-06;-0.00017284812090236486
6.28950e-06;-8.120556704713552e-05
6.28975e-06;4.0852371281372625e-05
6.29000e-06;0.00010423392539343331
6.29025e-06;0.00010269297930056632
6.29050e-06;4.148720132416567e-05
6.29075e-06;-4.989147768447157e-05
6.29100e-06;-8.36112746530571e-05
6.29125e-06;-6.055660035536902e-05
6.29150e-06;1.875630109055934e-07
6.29175e-06;8.095886249072833e-05
6.29200e-06;0.00012588706765018093
6.29225e-06;0.0001309990871933228
6.29250e-06;9.952783865038636e-05
6.29275e-06;4.9885558788667946e-05
6.29300e-06;3.7025162846321096e-05
6.29325e-06;6.032537645964098e-05
6.29350e-06;0.0001077646881697565
6.29375e-06;0.00016821378316976616
6.29400e-06;0.00020661212841846494
