Time(s);Current(A)
7.50000e-07;-0.0007872197447200521
7.50250e-07;-0.000832238772031407
7.50500e-07;-0.0008758742239767842
7.50750e-07;-0.0009187075070547097
7.51000e-07;-0.0009615407901326351
7.51250e-07;-0.0010043740732105424
7.51500e-07;-0.0010472073562884678
7.51750e-07;-0.0010866381039354154
7.52000e-07;-0.0011240961307170936
7.52250e-07;-0.0011615541574987718
7.52500e-07;-0.0011935061690530016
7.52750e-07;-0.0012222659049222454
7.53000e-07;-0.001251025640791489
7.53250e-07;-0.0012797853766607328
7.53500e-07;-0.0013085451125299766
7.53750e-07;-0.0013373048483992203
7.54000e-07;-0.001366064584268452
7.54250e-07;-0.0013948243201376955
7.54500e-07;-0.0014187886693730347
7.54750e-07;-0.0014399727509339668
7.55000e-07;-0.0014611568324948989
7.55250e-07;-0.001482340914055831
7.55500e-07;-0.0015035249956167542
7.55750e-07;-0.0015247090771776863
7.56000e-07;-0.0015458931587386184
7.56250e-07;-0.0015670772402995505
7.56500e-07;-0.0015845787689004421
7.56750e-07;-0.0015999452281657866
7.57000e-07;-0.0016153116874311378
7.57250e-07;-0.0016306781466964887
7.57500e-07;-0.0016460446059618397
7.57750e-07;-0.0016614110652271908
7.58000e-07;-0.0016767775244925418
7.58250e-07;-0.0016921439837578863
7.58500e-07;-0.0017075104430232374
7.58750e-07;-0.0017228769022885884
7.59000e-07;-0.0017382433615539396
7.59250e-07;-0.0017536098208192905
7.59500e-07;-0.0017684588947548532
7.59750e-07;-0.0017799352289392567
7.60000e-07;-0.001791411563123665
7.60250e-07;-0.0018028878973080735
7.60500e-07;-0.0018143642314924818
7.60750e-07;-0.0018258405656768901
7.61000e-07;-0.0018373168998612936
7.61250e-07;-0.0018487932340457021
7.61500e-07;-0.0018602695682301104
7.61750e-07;-0.001871745902414519
7.62000e-07;-0.0018832222365989272
7.62250e-07;-0.0018946985707833357
7.62500e-07;-0.0019061749049677393
7.62750e-07;-0.0019167411599833037
7.63000e-07;-0.0019284874355241298
7.63250e-07;-0.0019412237810490294
7.63500e-07;-0.001953960126573929
7.63750e-07;-0.0019666964720988288
7.64000e-07;-0.001979432817623723
7.64250e-07;-0.0019921691631486224
7.64500e-07;-0.002004905508673522
7.64750e-07;-0.0020176418541984218
7.65000e-07;-0.0020303781997233214
7.65250e-07;-0.002043114545248216
7.65500e-07;-0.0020558508907731156
7.65750e-07;-0.002068587236298015
7.66000e-07;-0.002081323581822915
7.66250e-07;-0.0020940599273478145
7.66500e-07;-0.002106796272872714
7.66750e-07;-0.0021195326183976087
7.67000e-07;-0.0021348945600398995
7.67250e-07;-0.0021517787689295776
7.67500e-07;-0.0021686629778192557
7.67750e-07;-0.002185547186708934
7.68000e-07;-0.002202431395598612
7.68250e-07;-0.0022193156044882827
7.68500e-07;-0.002236199813377961
7.68750e-07;-0.002253084022267639
7.69000e-07;-0.002269968231157317
7.69250e-07;-0.002286852440046995
7.69500e-07;-0.0023037366489366664
7.69750e-07;-0.0023206208578263445
7.70000e-07;-0.0023375050667160226
7.70250e-07;-0.0023543892756057007
7.70500e-07;-0.002371273484495379
7.70750e-07;-0.002388157693385057
7.71000e-07;-0.002401656959483793
7.71250e-07;-0.002413193704572234
7.71500e-07;-0.0024247304496606754
7.71750e-07;-0.0024362671947491163
7.72000e-07;-0.0024478039398375577
7.72250e-07;-0.002459340684925994
7.72500e-07;-0.002470877430014435
7.72750e-07;-0.0024824141751028763
7.73000e-07;-0.0024939509201913172
7.73250e-07;-0.0025054876652797586
7.73500e-07;-0.0025170244103681996
7.73750e-07;-0.002528561155456636
7.74000e-07;-0.002540097900545077
7.74250e-07;-0.0025516346456335185
7.74500e-07;-0.0025631713907219595
7.74750e-07;-0.002574708135810401
7.75000e-07;-0.002586244880898842
7.75250e-07;-0.0025960154406989623
7.75500e-07;-0.002594272563632827
7.75750e-07;-0.0025925296865666916
7.76000e-07;-0.002590786809500556
7.76250e-07;-0.0025890439324344205
7.76500e-07;-0.002587301055368286
7.76750e-07;-0.0025855581783021508
7.77000e-07;-0.0025838153012360155
7.77250e-07;-0.0025820724241698797
7.77500e-07;-0.0025803295471037444
7.77750e-07;-0.002578586670037609
7.78000e-07;-0.0025768437929714746
7.78250e-07;-0.0025751009159053393
7.78500e-07;-0.0025733580388392035
7.78750e-07;-0.0025716151617730682
7.79000e-07;-0.002569872284706933
7.79250e-07;-0.0025681294076407976
7.79500e-07;-0.0025663865305746627
7.79750e-07;-0.002562426844539067
7.80000e-07;-0.002557181897733307
7.80250e-07;-0.0025519369509275466
7.80500e-07;-0.0025466920041217864
7.80750e-07;-0.0025414470573160283
7.81000e-07;-0.002536202110510268
7.81250e-07;-0.0025309571637045078
7.81500e-07;-0.0025257122168987475
7.81750e-07;-0.0025216219874407246
7.82000e-07;-0.002518201239624162
7.82250e-07;-0.0025147804918076006
7.82500e-07;-0.002511359743991038
7.82750e-07;-0.0025079389961744753
7.83000e-07;-0.0025045182483579126
7.83250e-07;-0.00250109750054135
7.83500e-07;-0.0024976767527247873
7.83750e-07;-0.0024869273576814113
7.84000e-07;-0.002471928961975904
7.84250e-07;-0.002456930566270397
7.84500e-07;-0.0024419321705648894
7.84750e-07;-0.0024269337748593824
7.85000e-07;-0.0024119353791538815
7.85250e-07;-0.002396936983448374
7.85500e-07;-0.002381938587742867
7.85750e-07;-0.0023669401920373596
7.86000e-07;-0.0023519417963318526
7.86250e-07;-0.0023347245284858734
7.86500e-07;-0.0023030428414913123
7.86750e-07;-0.0022713611544967374
7.87000e-07;-0.002239679467502163
7.87250e-07;-0.002207997780507588
7.87500e-07;-0.0021763160935130135
7.87750e-07;-0.002144634406518452
7.88000e-07;-0.0021129527195238775
