Time(s);Current(A)
1.45000e-05;-0.0019496705996116387
1.45003e-05;-0.001965131992759392
1.45005e-05;-0.001979668308334634
1.45008e-05;-0.00199411067476437
1.45010e-05;-0.0020073399922376843
1.45013e-05;-0.002019595377721492
1.45015e-05;-0.0020309578991907396
1.45018e-05;-0.002042193529922515
1.45020e-05;-0.002054445279960151
1.45023e-05;-0.00206818461261155
1.45025e-05;-0.002083291321221656
1.45028e-05;-0.00209959081830063
1.45030e-05;-0.0021169088755415414
1.45033e-05;-0.002135077272135387
1.45035e-05;-0.0021540446364731415
1.45038e-05;-0.002174189060807187
1.45040e-05;-0.0021961241899820395
1.45043e-05;-0.0022200427827453128
1.45045e-05;-0.002245767609529713
1.45048e-05;-0.002273087045026308
1.45050e-05;-0.0023018289871631343
1.45053e-05;-0.0023321447011200864
1.45055e-05;-0.002362587620871046
1.45058e-05;-0.002394740065437957
1.45060e-05;-0.002428926239599689
1.45063e-05;-0.0024632669400520674
1.45065e-05;-0.002499560256859953
1.45068e-05;-0.0025368822590962526
1.45070e-05;-0.002574998217979214
1.45073e-05;-0.002613675725242596
1.45075e-05;-0.0026527288429804186
1.45078e-05;-0.0026921394736306344
1.45080e-05;-0.002731982078203884
1.45083e-05;-0.0027721662849761286
1.45085e-05;-0.0028124563003849613
1.45088e-05;-0.002852602977895876
1.45090e-05;-0.002892356991381934
1.45093e-05;-0.0029314710952950667
1.45095e-05;-0.0029697262989767984
1.45098e-05;-0.003007009109589048
1.45100e-05;-0.003043264527233059
1.45103e-05;-0.00307833356118777
1.45105e-05;-0.003111966605641822
1.45108e-05;-0.0031439054514111647
1.45110e-05;-0.003173891889311797
1.45113e-05;-0.0032016837528553205
1.45115e-05;-0.0032273128331272603
1.45118e-05;-0.0032518285741138958
1.45120e-05;-0.003276859784025985
1.45123e-05;-0.003303075067579489
1.45125e-05;-0.0033302831529411266
1.45128e-05;-0.003358212433228194
1.45130e-05;-0.003386592503331505
1.45133e-05;-0.0034151619448974375
1.45135e-05;-0.0034438311418512487
1.45138e-05;-0.0034731483502225572
1.45140e-05;-0.0035040242903485014
1.45143e-05;-0.003536768299481631
1.45145e-05;-0.0035711510599984748
1.45148e-05;-0.003606892798196832
1.45150e-05;-0.0036437147625577094
1.45153e-05;-0.003681343838514271
1.45155e-05;-0.0037196142849072315
1.45158e-05;-0.0037588149076637554
1.45160e-05;-0.0037999073043775487
1.45163e-05;-0.0038411451767463045
1.45165e-05;-0.003884215164954377
1.45168e-05;-0.003928168247011275
1.45170e-05;-0.003972723825812183
1.45173e-05;-0.004017637089803658
1.45175e-05;-0.004062576298950112
1.45178e-05;-0.004107829961342609
1.45180e-05;-0.004153117714461688
1.45183e-05;-0.004198820028735479
1.45185e-05;-0.0042445186048109375
1.45188e-05;-0.004289926094180802
1.45190e-05;-0.004334754753662819
1.45193e-05;-0.0043787197192378885
1.45195e-05;-0.004421578053497665
1.45198e-05;-0.004463243532490405
1.45200e-05;-0.004503719234055545
1.45203e-05;-0.004542859827796315
1.45205e-05;-0.0045803885774505105
1.45208e-05;-0.00461601584169716
1.45210e-05;-0.004649452014708036
1.45213e-05;-0.004680403306774713
1.45215e-05;-0.004708499739945316
1.45218e-05;-0.00473311829202608
1.45220e-05;-0.004753576168878608
1.45223e-05;-0.004769579321156971
1.45225e-05;-0.004781120995365286
1.45228e-05;-0.004788051689091765
1.45230e-05;-0.0047888563517962356
1.45233e-05;-0.004788979696860866
1.45235e-05;-0.004780845525494147
1.45238e-05;-0.0047717995233095166
1.45240e-05;-0.0047517022030311214
1.45243e-05;-0.004731604882752591
1.45245e-05;-0.0047106456639527975
1.45248e-05;-0.004679240302583758
1.45250e-05;-0.004647219214062193
1.45253e-05;-0.004607735560680726
1.45255e-05;-0.004567676854767771
1.45258e-05;-0.004520648557209344
1.45260e-05;-0.004473088579183956
1.45263e-05;-0.004419084675541659
1.45265e-05;-0.004364643998880648
1.45268e-05;-0.004304909667436742
1.45270e-05;-0.004244839113758986
1.45273e-05;-0.0041806935729408485
1.45275e-05;-0.0041162980926130865
1.45278e-05;-0.004048873365009293
1.45280e-05;-0.003981286675397265
1.45283e-05;-0.0039117370189241645
1.45285e-05;-0.003842145640796275
1.45288e-05;-0.0037720485994804194
1.45290e-05;-0.003702033572892967
1.45293e-05;-0.003633012558396283
1.45295e-05;-0.003564126007948677
1.45298e-05;-0.003496993890291048
1.45300e-05;-0.0034315290226564657
1.45303e-05;-0.0033681376249750897
1.45305e-05;-0.0033072704552440137
1.45308e-05;-0.003249381156289227
1.45310e-05;-0.0031949243576264103
1.45313e-05;-0.0031443562398075957
1.45315e-05;-0.0030981741326928606
1.45318e-05;-0.0030569858186576477
1.45320e-05;-0.0030213452612872483
1.45323e-05;-0.002991724743878822
1.45325e-05;-0.0029702223682762457
1.45328e-05;-0.0029496226782079263
1.45330e-05;-0.002939963466125269
1.45333e-05;-0.0029312245971893757
1.45335e-05;-0.0029336402151172924
1.45338e-05;-0.0029367681890401782
1.45340e-05;-0.0029490014709270948
1.45343e-05;-0.002967406007010705
1.45345e-05;-0.0029917682447364187
1.45348e-05;-0.0030218655447695427
1.45350e-05;-0.003057474622522689
1.45353e-05;-0.0030983732226970598
1.45355e-05;-0.0031443552383756956
1.45358e-05;-0.0031952580912962608
