Time(s);Current(A)
0.00000e+00;1.870113193314613e-20
2.50000e-10;9.719077492632866e-15
5.00000e-10;9.313225582723225e-15
7.50000e-10;8.387090440600215e-07
1.00000e-09;6.095120746492141e-06
1.25000e-09;1.9465219947693214e-05
1.50000e-09;4.017632090698584e-05
1.75000e-09;6.56500376232839e-05
2.00000e-09;9.490135939397597e-05
2.25000e-09;0.00012766028966551933
2.50000e-09;0.00016365682831798729
2.75000e-09;0.00020314636128326372
3.00000e-09;0.00024810064534513943
3.25000e-09;0.0003005645472999386
3.50000e-09;0.0003597836556470557
3.75000e-09;0.00042387260160939365
4.00000e-09;0.0004919442233170246
4.25000e-09;0.0005635592767175539
4.50000e-09;0.0006382785669231067
4.75000e-09;0.0007159920327946209
5.00000e-09;0.0007976646183158766
5.25000e-09;0.0008856076376760044
5.50000e-09;0.0009757625732818284
5.75000e-09;0.0010694350704481819
6.00000e-09;0.0011646932463092725
6.25000e-09;0.0012624073899046185
6.50000e-09;0.0013612286571832762
6.75000e-09;0.0014600499244619342
7.00000e-09;0.0015588711917405925
7.25000e-09;0.001657695969944354
7.50000e-09;0.00175653578606429
7.75000e-09;0.0018553756021842255
8.00000e-09;0.0019542154183041613
8.25000e-09;0.0020530552344240976
8.50000e-09;0.002145647064277146
8.75000e-09;0.0022354223695184926
9.00000e-09;0.002325197674759839
9.25000e-09;0.0024072231346550475
9.50000e-09;0.0024857550481143485
9.75000e-09;0.0025642869615736495
1.00000e-08;0.002631649725380647
1.02500e-08;0.002693977557364213
1.05000e-08;0.0027563053893477794
1.07500e-08;0.002810937994554259
1.10000e-08;0.002862101674784837
1.12500e-08;0.002913265355015415
1.15000e-08;0.0029569634632357388
1.17500e-08;0.0029972961723643966
1.20000e-08;0.003037628881493055
1.22500e-08;0.0030647035395254337
1.25000e-08;0.003085801611563411
1.27500e-08;0.0031068996836013884
1.30000e-08;0.0031279977556393657
1.32500e-08;0.003149095827677343
1.35000e-08;0.0031701938997153204
1.37500e-08;0.003191291971753298
1.40000e-08;0.003212390043791275
1.42500e-08;0.003229780641136489
1.45000e-08;0.003231291465487239
1.47500e-08;0.003232802289837989
1.50000e-08;0.0032343131141887387
1.52500e-08;0.0032358239385394884
1.55000e-08;0.003237334762890238
1.57500e-08;0.003238845587240988
1.60000e-08;0.0032403564115917375
1.62500e-08;0.003241867235942487
1.65000e-08;0.0032362795506121916
1.67500e-08;0.003227491933916963
1.70000e-08;0.0032187043172217347
1.72500e-08;0.0032099167005265063
1.75000e-08;0.003201129083831278
1.77500e-08;0.0031923414671360495
1.80000e-08;0.003183553850440821
1.82500e-08;0.0031747662337455926
1.85000e-08;0.003165978617050364
1.87500e-08;0.003157391278491452
1.90000e-08;0.003149661766783431
1.92500e-08;0.0031419322550754096
1.95000e-08;0.003134202743367388
1.97500e-08;0.003126473231659367
2.00000e-08;0.0031187437199513457
2.02500e-08;0.0031110142082433245
2.05000e-08;0.0031032846965353034
2.07500e-08;0.0030955551848272822
2.10000e-08;0.003087825673119261
