Time(s);Current(A)
1.30500e-05;-0.010317567441392608
1.30503e-05;-0.010317359342537323
1.30505e-05;-0.01031715124368204
1.30508e-05;-0.010316943144826757
1.30510e-05;-0.010316735045971474
1.30513e-05;-0.01031652694711619
1.30515e-05;-0.01030414318172552
1.30518e-05;-0.010287242626184401
1.30520e-05;-0.010270342070643283
1.30523e-05;-0.01025344151510228
1.30525e-05;-0.010236540959561162
1.30528e-05;-0.010219640404020043
1.30530e-05;-0.010194338392883388
1.30533e-05;-0.010165919705400712
1.30535e-05;-0.010137501017918037
1.30538e-05;-0.010109082330435556
1.30540e-05;-0.01008066364295288
1.30543e-05;-0.010052244955470205
1.30545e-05;-0.010019310846492411
1.30548e-05;-0.009984701657856268
1.30550e-05;-0.009950092469220123
1.30553e-05;-0.009913791327853024
1.30555e-05;-0.009876862525124371
1.30558e-05;-0.009839933722395718
1.30560e-05;-0.009802346321632169
1.30563e-05;-0.009764514601667426
1.30565e-05;-0.009726865957690792
1.30567e-05;-0.009689285229160164
1.30570e-05;-0.009652480960200363
1.30573e-05;-0.009615964733372265
1.30575e-05;-0.009580738529926048
1.30578e-05;-0.00954599088466738
1.30580e-05;-0.009513810605584292
1.30583e-05;-0.00948258273877572
1.30585e-05;-0.009451354871967356
1.30588e-05;-0.009424070441563036
1.30590e-05;-0.009398248902300106
1.30593e-05;-0.00937242736303735
1.30595e-05;-0.009347676427697424
1.30598e-05;-0.009323322652812088
1.30600e-05;-0.009298968877926916
1.30603e-05;-0.009274793763467815
1.30605e-05;-0.009250684926419603
1.30608e-05;-0.009226576089371554
1.30610e-05;-0.009202613696645524
1.30613e-05;-0.009178705630166881
1.30615e-05;-0.0091547975636884
1.30618e-05;-0.00913088949720976
1.30620e-05;-0.009106981430731116
1.30623e-05;-0.009082677129632363
1.30625e-05;-0.009057041883106253
1.30628e-05;-0.009031406636580142
1.30630e-05;-0.009005771390054203
1.30633e-05;-0.008980136143528092
1.30635e-05;-0.00895450089700198
1.30638e-05;-0.00892771554585416
1.30640e-05;-0.008900503541987327
1.30643e-05;-0.008873291538120496
1.30645e-05;-0.00884607953425385
1.30648e-05;-0.008818846734543877
1.30650e-05;-0.00879154408194645
1.30652e-05;-0.008764241429349208
1.30655e-05;-0.00873693877675178
1.30658e-05;-0.008709636124154353
1.30660e-05;-0.008682514849251989
1.30663e-05;-0.008655460859782168
1.30665e-05;-0.008628806988148836
1.30668e-05;-0.008602723403662672
1.30670e-05;-0.0085773125955877
1.30673e-05;-0.008552612989255312
1.30675e-05;-0.008528588482245957
1.30678e-05;-0.008505268690566172
1.30680e-05;-0.008482777753995361
1.30683e-05;-0.00846126986667794
1.30685e-05;-0.00844090013217216
1.30688e-05;-0.008421824508659545
1.30690e-05;-0.008404166851106698
1.30693e-05;-0.008387921396345359
1.30695e-05;-0.008372957945530864
1.30698e-05;-0.008359644819969834
1.30700e-05;-0.008346819576794893
1.30703e-05;-0.008335882156146286
1.30705e-05;-0.008325645058406113
1.30708e-05;-0.008317452026150701
1.30710e-05;-0.008310017278037546
1.30713e-05;-0.00830498233118801
1.30715e-05;-0.008300837635290131
1.30718e-05;-0.008296692939392225
1.30720e-05;-0.00829610500430795
1.30723e-05;-0.008296836515857461
1.30725e-05;-0.00829756802740698
1.30728e-05;-0.008298299538956496
1.30730e-05;-0.008299031050506007
1.30733e-05;-0.008300963075261463
1.30735e-05;-0.00830692760369207
1.30737e-05;-0.008312892132122636
1.30740e-05;-0.008318856660553244
1.30743e-05;-0.008324821188983849
1.30745e-05;-0.008330785717414456
1.30748e-05;-0.008339252150543805
1.30750e-05;-0.00834864671179481
1.30753e-05;-0.008358041273045815
1.30755e-05;-0.008367435834296756
1.30758e-05;-0.00837683039554776
1.30760e-05;-0.008386224956798765
1.30763e-05;-0.008396281512670767
1.30765e-05;-0.008406583647770735
1.30768e-05;-0.008416885782870701
1.30770e-05;-0.0084271879179706
1.30773e-05;-0.008437490053070568
1.30775e-05;-0.008447792188170534
1.30778e-05;-0.008457308602341552
1.30780e-05;-0.008466533538707632
1.30783e-05;-0.008475426453770002
1.30785e-05;-0.008483204114855078
1.30788e-05;-0.008490981775940206
1.30790e-05;-0.008497882076204848
1.30793e-05;-0.008504456903140731
1.30795e-05;-0.008511031730076658
1.30798e-05;-0.008518607417701822
1.30800e-05;-0.008526554393230962
1.30803e-05;-0.008534501368760156
1.30805e-05;-0.00854325650533004
1.30808e-05;-0.008552311444282108
1.30810e-05;-0.008561366383234237
1.30813e-05;-0.008572485157543532
